Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,62.43487,70.43544,69.702,68.16149,68.82474,68.82474,69.55828,69.11816,69.55828,69.77833,70.14506,69.33823,69.70498,70.51176,68.89809,26.76404,25.3294,24.57356,25.17827,25.63159,26.46217,1.54114,1.64795,1.508,1.69244,0.6897,1.05055,1.3529,2.56012,2.63214,2.73804,60,0,0.25238,0
1,77.26646,69.20046,69.86061,68.6136,69.19598,69.04928,69.70944,70.80958,69.78279,70.88292,69.04928,69.85614,68.8292,69.41605,69.41605,26.54071,25.78572,25.40802,25.25691,25.71019,25.78572,1.50146,1.54114,1.46918,1.58275,1.14044,1.39918,2.08355,2.65991,2.73499,3.04138,60,0,0.25177,0
2,76.23105,68.82474,69.11816,68.31121,68.30823,68.89511,69.84869,69.11518,70.14207,69.55531,69.77534,69.702,69.40859,70.3621,69.77534,25.79339,26.17095,26.32193,25.4157,25.56679,26.24644,1.71509,1.40686,1.67821,1.44485,1.87651,1.38495,0.98558,2.92847,2.73071,2.63397,60,0,0.88013,0
3,65.82062,69.70944,68.90257,69.12263,69.2604,70.14059,69.40711,69.04034,69.62716,69.70051,69.92055,69.40711,71.82731,69.77386,69.48046,26.52078,27.42608,25.01024,24.78348,26.52078,24.02726,1.60828,1.38855,1.5737,1.42604,1.26641,1.19558,1.28786,2.69623,2.67181,2.71667,60,0,0.61401,0
4,69.84721,68.96699,69.48046,68.52682,68.3801,68.01327,68.96699,70.06724,69.55381,69.92055,69.18705,71.16733,71.60732,68.82027,69.1137,26.24031,25.63619,24.95615,29.10521,24.95615,25.78725,1.66321,1.39771,1.62745,1.43544,1.61814,0.9907,1.14678,2.81921,2.61749,2.67548,60,0,1.09955,0
5,86.87436,68.8307,69.19748,69.27084,72.35103,68.31716,69.49089,68.90406,70.81107,69.41753,69.85764,70.73774,68.90406,69.41753,69.78428,26.60852,26.91035,25.70252,25.55145,25.40035,25.40035,1.74255,1.46179,1.70509,1.50126,1.32904,1.61669,1.07759,2.71637,2.81464,2.65656,60,0,0.7489,0
6,72.41988,68.60615,69.41307,69.41307,68.23933,69.19301,68.60615,69.85316,70.29323,70.65993,69.26637,70.14654,69.41307,68.89959,69.85316,26.61158,26.38516,25.25231,24.95001,25.70559,24.26954,1.6571,1.48315,1.62148,1.5232,1.47359,1.05371,1.69607,2.7655,2.63306,2.86346,60,0,0.63141,0
7,69.70944,70.07617,69.56274,69.56274,67.42479,69.25892,69.11221,69.77236,69.84571,69.99241,69.62567,69.62567,69.11221,70.06574,69.84571,26.39589,28.13058,25.26305,26.09391,26.39589,25.56526,1.68457,1.60522,1.64835,1.64857,0.97552,1.24238,1.49165,2.61749,2.68524,2.78473,60,0,1.10474,0
8,73.44195,69.55531,70.94881,69.92204,69.11816,68.97145,68.97145,70.07171,70.43842,69.77833,69.55828,70.29173,69.33823,69.11816,69.99836,26.53764,25.17827,24.49795,26.38669,25.40495,24.80037,1.67542,1.53503,1.63939,1.57648,1.07597,0.89739,0.92978,2.64252,2.59583,2.62054,60,0,0.79254,0
9,71.84071,69.78727,68.90704,69.86061,68.96996,68.74989,70.36359,69.4101,70.29025,69.48344,70.95029,69.63014,69.55679,69.4101,69.11668,25.93216,25.70559,25.55452,25.40342,25.70559,25.17674,1.60828,1.54114,1.5737,1.58275,1.3001,0.69265,2.11866,2.7066,2.55707,3.05725,60,0,0.67413,0
10,71.09547,69.26189,69.33525,68.67504,65.15395,68.38308,68.08962,69.4101,69.99688,68.60316,69.63014,67.94288,69.48344,69.99688,70.29025,26.37749,25.24463,24.94233,25.84897,26,24.33749,1.61133,1.5625,1.57668,1.60469,1.43327,1.16093,1.81159,2.75085,2.66174,2.91321,60,0,0.5661,0
11,78.36333,68.75734,68.90406,69.78428,71.15987,68.73946,69.54636,69.69305,69.83974,69.69305,70.57317,69.61971,69.83974,69.25295,69.7664,25.03787,24.58431,26.69931,26.01994,26.62384,25.26459,1.70593,1.48621,1.66926,1.52633,0.68801,1.10444,2.13213,2.56012,2.64648,3.06427,60,0,0.52856,0
12.015,81.06785,69.40859,67.79464,69.11518,69.40412,69.55083,67.7168,68.81729,70.1376,69.69753,70.06426,70.1376,69.03735,70.35764,69.33078,26.92107,26.16635,23.21789,25.41109,27.52447,25.56219,1.58081,1.52893,1.54682,1.57021,1.099,1.56103,1.06436,2.64862,2.79449,2.6532,60,0,0.47516,0
13.015,72.28962,69.72285,67.52201,69.42946,69.34866,69.2753,69.71541,69.34866,70.08214,70.00879,70.00879,69.12859,69.64205,69.71541,69.49535,26.53151,25.77651,25.39882,25.47437,26.15408,26.15408,1.48315,1.44958,1.45127,1.48872,1.27936,1.0278,1.44221,2.7002,2.62726,2.76733,60,0,0.4303,0
14.015,64.19789,68.7484,69.55531,70.06873,68.59869,68.08515,69.11221,70.13909,69.99241,71.09251,69.25892,69.91906,70.28578,69.40562,69.84571,26.7717,26.31887,25.41263,25.48818,25.86584,25.48818,1.49536,1.49231,1.46321,1.5326,0.89246,0.83564,1.13828,2.59918,2.58331,2.67242,60,0,0.89874,0
15.015,76.37172,69.84571,69.99241,68.89214,62.95814,68.97742,69.85764,69.56424,69.93098,69.78428,70.59106,69.34418,69.85764,69.49089,69.71094,26.23878,25.86124,25.25691,25.63466,26.31427,25.55912,1.57471,1.39771,1.54085,1.43544,0.97129,1.20592,1.67077,2.61658,2.67426,2.8537,60,0,0.65979,0
16.015,71.96951,69.25594,68.66908,68.96251,69.25594,68.59571,69.54933,68.66908,69.69603,69.84274,69.84274,70.20946,69.40264,70.50282,69.84274,26.46523,25.78572,25.33247,25.86124,25.40802,24.80344,1.50146,1.474,1.46918,1.5138,0.9547,1.19412,1.51972,2.61292,2.67151,2.79541,60,0,0.49805,0
17.015,78.07749,82.25791,67.00388,69.27828,67.94138,69.48195,69.84869,69.04182,69.40859,69.99538,69.11518,70.21542,67.20763,69.04182,68.96848,27.21362,25.85511,25.32633,26.00614,26.53458,26.08165,1.61438,1.38855,1.57967,1.42604,0.84409,1.07014,1.19021,2.58575,2.63824,2.68738,60,0,0.46448,0
18.015,82.31041,69.11072,69.40412,69.25742,69.41158,70.43842,69.55828,69.55828,70.07171,69.41158,67.43075,69.85167,69.70498,69.33823,67.06384,26.3158,26.16481,25.40956,25.86277,24.95615,26.39129,1.63879,1.36414,1.60356,1.40097,1.24212,1.6117,1.35227,2.68921,2.8125,2.73712,60,0,0.39856,0
