Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,68.74016,69.54707,69.9138,69.76711,68.38378,68.60387,69.63084,67.2832,70.07092,69.48414,69.70419,69.5575,69.48414,70.21761,70.07092,27.13125,26.1502,26.30119,25.92368,25.39494,25.92368,1.70593,1.54724,1.66926,1.58902,1.34932,0.9225,2.04664,2.72247,2.60162,3.02124,60,0,0.32928,0
1,71.62143,71.25477,69.64127,69.20116,69.03955,68.81948,69.40632,69.11292,69.40632,70.21314,70.35983,67.20535,70.13979,71.23987,71.01987,25.77724,26.1548,26.2303,25.92828,26.00379,25.62618,1.74255,1.47095,1.70509,1.51066,1.50232,1.21054,2.08352,2.77374,2.67578,3.04047,60,0,0.31372,0
2,77.11605,68.75655,68.53647,69.7835,68.52753,68.82097,68.89433,69.48116,68.96768,70.58134,69.84791,70.14128,69.40781,69.48116,69.26111,26.84941,26.01913,26.54756,25.94362,26.62304,26.32112,1.62354,1.44653,1.58863,1.48559,1.3088,0.98679,1.44734,2.70996,2.61688,2.76886,60,0,0.31921,0
3,71.68285,69.48265,69.48265,69.04253,68.67574,68.67574,69.99609,70.06943,70.80283,71.16952,71.16952,70.21612,69.77605,68.60238,69.2626,26.15787,25.47816,25.47816,26.23337,25.93135,24.9492,1.51062,1.57471,1.47814,1.61722,1.40522,1.28331,1.78518,2.74109,2.69775,2.90131,60,0,0.28992,0
4,69.55005,69.77009,69.47669,70.50352,68.52753,68.82097,69.26111,69.26111,68.16071,70.14128,71.60802,69.18775,69.33446,70.508,70.43465,26.37974,26.00226,25.92675,25.398,23.96155,25.92675,1.55029,1.59607,1.51696,1.63916,1.10073,1.28822,1.58758,2.64893,2.69928,2.81952,60,0,0.28168,0
5,74.25513,68.97514,69.63531,69.26855,68.6817,68.6817,66.40703,68.53498,69.70866,67.43443,70.29542,69.34191,70.73546,69.78201,69.19521,27.90213,25.48737,25.56291,26.09157,24.20232,25.41182,1.54419,1.57471,1.51099,1.61722,1.25603,0.9083,1.81456,2.69348,2.59857,2.91382,60,0,0.2771,0
6,57.43395,69.33595,66.40106,69.4093,68.31191,68.67873,70.07241,68.97216,69.55898,71.46582,70.07241,69.41228,69.70568,69.70568,69.19222,26.09157,25.48737,25.71398,25.2607,27.07267,25.41182,1.474,1.52588,1.44231,1.56708,1.04824,1.21103,1.15594,2.6355,2.67761,2.67761,60,0,0.3067,0
7,72.42059,70.00056,69.26707,69.56047,69.11887,71.31916,69.63232,69.19222,70.51247,69.26557,69.99906,69.33893,69.41228,70.36578,70.2191,26.61537,25.48277,24.42459,23.59245,26.08697,25.55831,1.47095,1.53503,1.43932,1.57648,0.63969,1.05947,1.78156,2.55219,2.63458,2.89917,60,0,0.2652,0
8,76.23621,68.82992,69.7835,69.4901,69.19073,69.26408,69.70419,69.85088,70.21761,69.99757,69.19073,69.41079,69.19073,68.97066,69.92423,25.94668,25.79564,25.64458,26.02219,27.3805,25.94668,1.63879,1.63879,1.60356,1.68304,0.93674,1.60551,1.75275,2.60895,2.80975,2.88696,60,0,0.29419,0
9,61.48166,69.77753,69.19073,69.26408,69.03955,69.18626,69.25962,70.57985,69.33297,70.35983,69.77306,71.60653,70.13979,70.5065,69.18626,26.16247,25.48277,25.63384,25.40721,26.08697,25.10497,1.57166,1.55945,1.53786,1.60155,1.00199,0.87942,1.01599,2.6239,2.59247,2.64099,60,0,0.25391,0
