Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,222.68993,199.86099,184.5163,196.19836,198.86302,199.54965,201.60913,200.99899,202.52425,201.30409,200.77019,199.47336,199.24451,198.9393,196.72641,30.08579,27.60059,27.29895,28.80626,27.29895,26.39354,7.80029,6.17371,7.63259,6.3404,1.8411,1.10291,1.47558,2.79907,2.60895,2.70813,60,0,0.29968,0
1,214.41566,199.71307,196.81357,195.74507,198.88469,199.64761,200.94441,201.55457,202.16466,201.78336,201.4783,199.72392,198.88469,200.41046,197.66388,29.79097,27.15423,27.60671,26.85247,27.30508,27.00336,7.88879,6.4209,7.71918,6.59426,1.75238,1.28381,1.01279,2.7713,2.64404,2.60681,60,0,0.2298,0
2,214.26663,200.0213,193.15274,194.14519,198.56712,199.40637,198.18561,201.00829,202.45731,201.84721,201.31337,199.17749,198.79601,199.25378,197.34622,29.85857,27.52365,27.29742,26.92026,27.59906,27.74984,7.93152,6.27136,7.76099,6.44069,1.58109,1.17935,0.91993,2.72125,2.62238,2.59125,60,0,0.25299,0
3,210.06921,199.78008,196.72795,195.12514,198.78828,199.55121,202.06827,200.84799,202.37329,201.00055,202.06827,199.85637,198.48306,199.78008,198.86455,29.03217,27.22353,26.92179,27.29895,27.60059,27.52518,7.75757,6.08215,7.59078,6.24637,1.61132,1.31176,1.39804,2.7298,2.65045,2.6889,60,0,0.2478,0
4.016,203.06572,199.32852,197.95515,195.43665,200.01358,198.56403,200.39499,201.15773,201.99667,201.00519,201.15773,198.41141,198.41141,199.25069,197.41943,29.40553,27.14504,27.37131,28.12518,27.22047,27.22047,8.05969,6.36597,7.88641,6.53785,1.60186,1.2483,1.90538,2.72736,2.6358,2.83661,60,0,0.25269,0
5.016,221.32733,197.2699,196.65939,194.59856,198.73056,199.26463,201.85806,201.32422,202.23935,201.24796,201.40047,199.34093,198.65428,199.79868,198.80685,30.16864,26.70309,28.13589,27.45744,27.53284,27.23119,7.65686,6.03638,7.49224,6.19936,1.37904,1.20986,1.27985,2.66998,2.62787,2.66113,60,0,0.25482,0
6.016,213.79797,199.78008,196.27003,195.35414,198.64806,201.16547,201.01292,201.24176,202.84317,202.91945,201.77562,200.25017,197.96133,198.95326,197.35086,29.2611,27.15117,27.67904,25.94362,27.07574,27.67904,7.73315,5.96008,7.56689,6.12101,1.92168,1.23769,0.99165,2.82562,2.63397,2.60315,60,0,0.26184,0
7.016,216.99257,199.1713,195.50835,198.17943,198.80533,199.94969,201.55147,200.71249,202.0853,202.0853,201.01759,199.33937,198.27121,199.64453,198.11861,29.17205,27.28823,27.36365,26.23184,26.91107,27.36365,7.58057,6.35681,7.41758,6.52845,1.10404,1.17939,1.30889,2.60956,2.62177,2.66663,60,0,0.79834,0
8.016,210.30533,199.86409,196.7357,195.20923,198.80685,199.64609,202.77315,200.71404,202.46814,201.47673,201.24796,198.27277,198.73056,199.26463,198.95947,28.95534,27.222,26.84481,27.14657,26.92026,26.92026,7.79724,6.41785,7.6296,6.59113,1.75664,1.34443,0.81541,2.77252,2.65808,2.57507,60,0,0.53589,0
9.016,215.47551,198.71661,197.2668,195.81674,199.41258,199.64143,199.25998,201.24329,202.38722,201.0145,201.24329,198.42072,198.64963,198.9548,197.1998,30.00904,26.92026,28.20206,26.76936,28.20206,27.29742,7.43713,6.35986,7.27724,6.53158,1.4962,1.2376,1.14751,2.69897,2.63367,2.63245,60,0,0.45654,0
10.016,215.78886,199.03111,197.35242,195.59708,200.5584,200.40584,201.93124,200.93977,202.31253,201.62619,199.41412,200.25327,198.42226,199.41412,198.65117,30.14725,28.86781,27.13432,27.05889,27.436,26.83255,7.4646,6.30798,7.30411,6.4783,1.33412,1.10577,1.07077,2.65869,2.60651,2.61749,60,0,0.97961,0
11.016,218.67938,199.49196,197.81337,195.37119,201.4628,200.24242,199.86099,201.84412,200.62381,202.30168,200.24242,198.48772,198.79291,200.24242,197.57205,29.94297,27.68364,26.17474,27.15576,27.83441,27.38203,7.5531,6.15234,7.39071,6.31846,1.62914,1.18229,1.01238,2.73499,2.62177,2.60681,60,0,0.66437,0
12.016,210.3007,199.85945,196.80737,194.59392,199.78008,200.00891,200.31407,197.41478,201.61069,202.29704,198.40678,201.30563,199.16975,199.39862,196.5753,29.84635,27.96373,27.20975,25.17132,29.47009,27.05889,7.44324,6.21033,7.28321,6.37801,1.79207,1.14825,0.90332,2.78351,2.61505,2.5885,60,0,1.16852,0
13.016,218.9026,199.4873,197.19824,196.28244,200.8604,199.18214,201.31801,200.17387,201.77562,202.84317,199.71619,198.49545,198.80067,198.87694,196.58769,30.22552,27.28823,27.13738,27.96679,27.06195,26.76016,7.44324,6.44226,7.28321,6.6162,1.46324,1.06885,1.48857,2.69012,2.59949,2.71149,60,0,0.80017,0
14.016,222.17587,201.17477,198.27588,196.06276,198.65271,199.72083,200.40738,201.55147,200.94131,201.2464,200.71249,196.43974,198.65271,199.7971,199.33937,29.48385,27.44978,26.92179,27.75137,27.22353,25.48737,7.62939,6.9519,7.46536,7.13961,1.38096,1.60166,1.42519,2.66907,2.724,2.69531,60,0,0.66864,0
15.016,166.88763,199.09656,196.42578,196.5784,200.32954,200.48212,202.99879,202.08376,201.70245,200.63466,201.01604,199.5667,199.26154,200.5584,198.57487,30.23927,27.60365,27.60365,26.54756,27.52825,26.77396,7.72705,6.00281,7.56092,6.16488,1.82629,1.37712,0.65119,2.7948,2.66602,2.55371,60,0,0.58502,0
16.016,209.2796,198.45482,193.79915,196.62335,198.80376,199.79556,199.79556,202.08376,201.77869,202.23628,201.24486,198.95636,200.5584,199.41412,196.20923,30.09342,26.77855,26.85401,27.38203,28.21125,26.92945,7.66296,6.2439,7.49821,6.41248,1.86562,1.18308,0.8479,2.80792,2.62299,2.57965,60,0,0.52429,0
17.016,202.76849,198.1918,196.05502,197.27611,197.66077,200.55994,201.93279,201.62773,202.23784,198.80533,200.63622,198.50011,197.20291,199.87341,196.59236,34.67496,27.6867,27.76209,26.78162,28.06359,26.2533,7.77283,6.13403,7.60571,6.29965,1.67018,1.13671,1.02466,2.7475,2.61292,2.60864,60,0,0.47882,0
18.016,245.13072,199.10428,196.81509,196.0519,200.41046,199.8765,200.56303,200.86813,201.93588,201.70709,201.32576,199.34247,199.26617,199.11359,196.59546,30.30226,27.44059,26.83715,26.61077,27.81757,28.64644,7.76672,6.427,7.59974,6.60053,1.87994,1.29055,0.71185,2.81219,2.64557,2.56104,60,0,0.43488,0
19.016,191.32036,199.71619,196.89299,195.29019,198.58417,200.64395,201.25414,201.17787,203.00807,201.40666,201.10159,201.25414,198.58417,199.34712,195.76056,29.62825,26.76476,27.59446,27.66986,27.66986,27.51906,7.40051,6.36597,7.2414,6.53785,2.01383,0.77253,1.34662,2.85736,2.55157,2.67639,60,0,0.39948,0
20.016,228.29768,195.66408,198.1062,196.27469,200.25327,199.5667,200.78722,201.39737,201.70245,201.39737,201.24486,199.94814,198.42226,199.10895,195.14066,30.01209,27.90366,27.22506,27.22506,28.12977,26.99877,7.2113,6.26526,7.05626,6.43442,1.72692,0.88277,1.28619,2.76581,2.56744,2.66205,60,0,0.37109,0
21.016,190.84981,201.45816,196.04108,195.0488,199.64919,200.86969,201.70865,201.70865,201.32732,200.86969,201.17477,198.80997,198.88626,198.96255,195.68114,29.85704,27.67292,27.14504,26.164,27.67292,27.06961,7.62329,6.44226,7.45939,6.6162,1.40152,1.46554,1.17044,2.67395,2.68829,2.63733,60,0,0.34698,0
22.016,216.01382,199.9435,196.81509,196.12827,198.04074,197.20134,199.94814,199.4904,202.54128,200.86349,202.00751,200.86349,198.80376,197.81184,196.28554,29.93686,27.82829,27.90366,27.0742,27.82829,26.84788,7.77283,6.14624,7.60571,6.31219,1.6116,1.11763,1.0251,2.7298,2.60895,2.60895,60,0,0.36804,0
23.016,211.68007,200.47902,196.89299,196.28244,197.96291,197.35242,200.48055,200.93822,202.00594,201.77718,201.85342,201.0145,199.33627,198.64963,196.58926,29.64507,27.76209,27.00796,24.74239,27.76209,27.00796,7.48291,6.41479,7.32203,6.58799,1.70219,1.41631,1.36466,2.75574,2.67548,2.68036,60,0,0.30792,0
24.016,179.56384,199.03265,197.12505,198.72746,195.97095,198.48926,201.9982,199.32852,201.69316,201.76942,199.48111,201.5406,199.09966,200.24397,197.57361,30.09495,27.68517,27.30814,28.13742,26.78008,26.85554,7.55615,6.54297,7.39369,6.71963,1.51752,0.84361,1.27049,2.70447,2.56165,2.65778,60,0,0.2951,0
25.016,216.46678,200.16924,193.68251,196.35411,199.34557,199.26927,201.32886,200.48984,202.32025,199.57445,201.4814,199.26927,197.89589,200.18472,199.1167,29.55605,27.44672,26.76783,27.29589,26.91873,26.84328,7.5592,6.61011,7.39668,6.78858,1.85211,1.05998,1.22557,2.80243,2.59857,2.64862,60,0,0.32532,0
26.016,220.57608,199.5667,196.43817,195.90393,199.71771,200.86194,201.16702,200.40427,201.92969,201.31958,200.63312,199.41258,200.55684,199.41258,197.50505,30.16253,27.82829,26.84788,27.3759,28.12977,27.22506,7.53174,6.54297,7.36981,6.71963,1.97235,1.25045,0.77465,2.84302,2.63672,2.56927,60,0,0.21606,0
27.016,216.7785,199.79556,197.12505,195.52229,199.26154,200.32954,201.39737,201.24486,201.54993,201.77869,200.17699,198.26967,198.88007,198.95636,198.42226,27.83594,30.62136,27.30814,27.30814,27.38356,27.08187,7.51953,6.30188,7.35786,6.47203,1.62322,1.14864,1.17103,2.73315,2.61505,2.63733,60,0,0.23499,0
28.016,216.54739,200.0213,198.11394,193.76349,199.11823,199.80486,201.33043,201.17787,202.09306,201.40666,200.72021,199.49969,197.82114,199.27083,197.74483,29.86774,28.21125,27.08033,27.30661,27.53284,27.53284,7.77588,6.12793,7.6087,6.29338,1.90208,1.30972,0.7269,2.81891,2.64954,2.56317,60,0,0.23621,0
29.016,221.86928,198.27277,197.5097,195.60173,199.17905,199.86566,201.31491,200.93356,201.77252,202.23007,200.55219,200.70474,199.17905,198.79758,197.34775,28.36806,27.46356,28.21737,26.93558,27.08646,28.21737,7.53784,6.18286,7.37578,6.3498,1.93937,1.13694,1.37252,2.83264,2.61261,2.6825,60,0,0.84686,0
30.016,220.20885,200.18938,196.90851,196.14531,199.1105,200.25482,201.09386,201.93279,201.93279,201.32266,200.71249,199.1105,198.42383,199.41566,196.51605,29.77722,29.02453,27.06501,27.51753,27.59293,26.0839,7.37305,6.39343,7.21453,6.56606,1.42071,1.17526,1.17771,2.67914,2.62054,2.63855,60,0,0.58014,0
31.016,224.81926,199.25688,197.19667,195.59396,199.41258,198.87851,201.62463,200.93822,201.85342,201.47209,201.77718,201.54837,199.41258,200.02286,197.73396,29.79403,27.76056,27.91132,25.94975,27.45897,27.76056,7.69958,6.20728,7.53404,6.37487,1.55422,1.49895,1.00232,2.71423,2.69653,2.60498,60,0,0.48798,0
32.016,236.92778,198.73056,197.5097,195.37273,199.4904,199.4904,199.5667,201.70245,201.62619,201.77869,201.47366,199.5667,199.03265,199.18524,197.50661,29.18734,28.35888,27.37897,27.30355,27.9821,28.73554,7.85828,6.47888,7.68932,6.65381,1.69082,1.45714,0.95434,2.7533,2.68555,2.59674,60,0,0.4306,0
33.016,214.64842,199.64143,198.34442,195.4444,199.5605,199.86566,201.77252,200.93356,201.69626,202.23007,200.70474,199.63676,199.71307,199.25531,196.96619,29.71879,27.08187,27.83594,25.49657,28.13742,28.89075,7.76062,6.29272,7.59377,6.46263,1.48714,1.28047,1.09615,2.69623,2.64282,2.62238,60,0,0.383,0
34.016,206.27483,197.50505,197.35242,195.29176,198.97495,200.72954,201.94981,200.8058,201.87358,202.02608,201.18716,199.81416,198.89865,198.89865,195.46455,30.01209,28.58183,26.6215,27.82829,27.3759,27.3759,8.01392,6.1554,7.84162,6.32159,1.80309,1.32318,0.84466,2.78839,2.65289,2.57935,60,0,0.36041,0
35.016,202.38103,199.63524,197.2699,196.04881,198.34906,199.03577,201.7818,201.0954,202.62062,201.17168,201.40047,199.03577,197.89125,198.88316,196.44127,30.09342,27.15576,27.30661,27.68364,28.43728,27.60825,7.93152,6.26526,7.76099,6.43442,1.5582,1.12127,1.24342,2.71515,2.60956,2.65259,60,0,0.34454,0
36.016,227.24069,200.85574,198.94861,195.74352,198.34906,199.03577,201.24796,200.33264,201.40047,200.48521,201.01913,200.10381,198.80685,199.79868,197.4334,30.98652,27.52365,27.59906,25.41028,27.29742,27.97598,7.80334,6.31104,7.63557,6.48143,1.46296,1.27993,1.5448,2.68951,2.64252,2.72675,60,0,0.32257,0
37.016,216.08675,199.55894,197.11729,195.81985,198.73056,199.4935,201.0954,201.32422,201.70555,200.40892,201.0954,198.50166,198.73056,200.56149,196.74657,31.5937,29.41317,25.94515,27.37897,27.00183,27.45438,8.09937,6.64673,7.92523,6.82619,1.12018,1.45772,1.67299,2.61261,2.68585,2.76306,60,0,0.32532,0
38.016,207.71771,199.86566,200.32335,200.17078,198.12015,199.18834,199.79868,200.56149,201.32422,199.87494,200.94287,198.57797,198.88316,198.50166,198.04384,31.81444,27.90213,27.37437,27.44978,27.60059,27.37437,8.0658,6.64673,7.89238,6.82619,1.38788,1.49343,1.28609,2.6712,2.69379,2.66083,60,0,0.29816,0
39.016,213.42845,198.1124,196.73882,196.28088,198.74297,199.50591,201.33659,198.51405,202.02298,201.5654,199.96364,201.03152,198.43777,197.36946,192.63695,32.42419,30.39579,27.38356,27.83594,27.38356,27.68517,7.71484,6.81152,7.54897,6.99543,1.9904,1.36746,1.36972,2.85034,2.66357,2.68158,60,0,0.2533,0
40.016,223.76711,200.3342,199.57135,196.44283,198.57642,197.88968,201.2464,200.40738,202.16156,198.57642,199.7971,199.72083,197.73708,198.04231,196.82133,31.81902,28.66021,27.07727,27.60518,27.1527,27.52978,7.90405,6.4209,7.73412,6.59426,1.80946,1.09411,0.73844,2.7887,2.60376,2.56439,60,0,0.27771,0
41.016,238.21013,199.4935,197.35707,195.22008,198.89244,198.81618,201.33353,200.72334,203.46863,201.10471,201.10471,199.19765,198.12944,199.12134,196.06895,32.2634,27.07114,26.39201,26.76936,27.07114,26.6939,7.49207,6.40564,7.33099,6.57859,1.6683,1.14892,0.99325,2.74628,2.61505,2.60345,60,0,0.28168,0
42.016,247.09119,199.94969,197.58446,193.99716,200.18008,199.4935,200.86659,200.79031,202.77315,200.86659,197.96754,197.81494,198.27277,198.88316,196.89919,34.15057,27.4605,26.85707,27.6867,30.84841,26.78162,7.79419,6.34155,7.62662,6.51277,1.89088,0.82528,0.98847,2.81525,2.5589,2.60284,60,0,0.28412,0
43.016,219.59377,198.80843,197.96909,195.45059,197.96443,199.26154,200.93977,200.78722,201.32112,201.16858,200.86349,198.49858,199.41412,200.25327,197.27765,39.45779,28.13895,26.55523,26.70616,26.1778,27.38509,7.79419,6.44226,7.62662,6.6162,1.61615,1.20723,1.44835,2.73163,2.62695,2.70142,60,0,0.82062,0
44.016,182.01183,199.72392,199.1899,197.20599,198.58107,199.19144,201.02222,200.71713,202.1662,200.71713,200.25945,198.96255,198.12325,198.96255,197.74171,45.24794,28.50344,27.29742,26.9957,27.29742,26.6939,7.79419,6.84509,7.62662,7.02991,1.45763,1.58901,1.6546,2.6886,2.72003,2.75696,60,0,0.55511,0
45.016,220.58379,199.65073,197.36171,196.36961,199.33783,198.11707,200.02443,200.02443,201.54993,199.26154,201.32112,199.03265,198.34596,198.65117,197.12505,52.87212,27.44978,25.03399,27.29895,27.82676,26.09157,7.8064,6.77795,7.63856,6.96096,1.22736,1.32712,1.50031,2.63458,2.65381,2.71454,60,0,0.47333,0
46.016,219.44652,199.49969,197.05801,193.69955,197.12505,199.64299,200.10071,199.41412,201.54993,202.23628,201.47366,198.57487,198.19336,199.64299,196.74345,57.67279,28.43882,26.70463,27.45897,26.32726,26.40274,7.75452,6.27136,7.58779,6.44069,1.76291,1.04404,0.45954,2.77466,2.59491,2.5351,60,0,0.46539,0
47.016,219.37213,199.50125,197.28851,195.38048,195.90703,198.57797,201.70555,201.40047,201.62929,201.24796,198.50166,198.50166,197.81494,198.34906,197.05183,62.45348,27.68517,26.32726,27.08187,26.5537,27.60977,7.47681,6.65588,7.31606,6.83559,1.95622,1.34522,1.05752,2.83752,2.65808,2.61505,60,0,0.38513,0
48.016,218.15385,200.03215,196.14064,194.4614,198.03145,199.40483,201.69316,199.09966,202.07446,201.00674,201.5406,200.47281,198.56557,199.48111,196.65782,66.70954,28.66175,26.6261,27.53131,26.77702,26.1732,7.78809,6.40564,7.62064,6.57859,1.83287,1.20488,0.9749,2.79633,2.62695,2.6004,60,0,0.40192,0
49.016,215.32808,199.33162,197.27147,195.05809,200.55064,199.63524,199.63524,200.77946,200.62691,200.55064,199.71153,197.72778,197.72778,198.87231,197.42253,70.09475,28.67245,26.78775,27.91897,26.78775,26.78775,7.90405,6.46973,7.73412,6.64441,1.78228,1.10724,1.30455,2.78076,2.60681,2.66663,60,0,0.37689,0
