Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,133.57239,101.091,101.90336,102.19885,101.90485,102.27422,102.71755,102.0526,103.30882,103.67844,102.79146,104.26999,103.38273,103.01316,102.79146,27.91947,28.59762,27.39171,29.20006,23.61446,30.25351,3.21045,2.49634,3.14142,2.56374,1.65693,1.16246,1.1171,2.80609,2.64801,2.65381,60,0,0.17548,0
1,117.34453,102.13847,101.99071,102.28621,103.01466,101.61092,102.71906,102.12797,103.31031,103.08857,101.38936,102.3496,101.38936,103.38423,101.98022,28.52382,29.05101,27.46865,30.02938,23.38894,29.95415,3.08533,2.6062,3.01899,2.67657,1.09729,1.73678,0.78141,2.6355,2.83142,2.58362,60,0,0.112,0
2,98.07182,102.27872,101.54006,100.94932,101.46619,101.76163,101.54006,102.20483,103.2394,102.86985,104.34844,103.60901,100.94932,102.35261,103.16548,27.53641,28.74215,27.6118,29.57031,23.83533,30.09698,2.99377,2.47192,2.92941,2.53867,1.34492,0.94817,0.95079,2.70203,2.59827,2.61627,60,0,0.20477,0
3,107.52527,103.603,101.38636,101.97723,102.50038,103.01766,102.64816,103.16548,103.09157,103.90475,102.94375,102.42649,103.09157,103.53508,102.72205,28.00554,29.66235,26.34613,29.7376,23.6252,30.33939,2.93884,2.58179,2.87566,2.6515,1.82976,0.98517,1.90362,2.87018,2.6062,2.91565,60,0,0.19104,0
4,113.91814,103.8353,101.02764,102.3571,101.54454,102.2832,102.80045,102.94825,103.6135,103.46565,102.57876,102.20934,101.83999,102.72655,102.20934,27.6011,29.48437,27.37489,29.03269,23.67325,29.93585,2.84729,2.72522,2.78607,2.7988,1.34874,1.30347,1.77732,2.70233,2.68677,2.86407,60,0,0.18219,0
5,105.68614,101.91535,112.35905,101.17682,99.47469,101.98473,102.64965,99.69604,104.71977,103.01915,103.16698,101.83698,102.28021,102.57576,102.87135,27.407,29.96789,27.407,29.96789,23.85681,29.96789,2.77405,2.64587,2.71441,2.71731,0.94213,1.2782,1.92542,2.60071,2.67426,2.92572,60,0,0.17151,0
6,115.03674,102.80345,102.43399,103.17298,98.6543,101.31102,103.08408,102.419,103.30582,102.86236,102.93626,103.08408,101.828,102.71457,102.56677,28.28711,28.51313,26.85451,29.26619,23.7566,29.64251,2.92664,2.55127,2.86371,2.62015,1.17045,1.29954,1.18841,2.6535,2.68494,2.67151,60,0,0.16174,0
7,102.28472,100.58618,103.02366,101.91535,97.99509,101.09399,102.4235,103.01466,102.86685,103.606,102.49738,103.08857,102.4235,103.67994,102.94075,28.30391,28.83121,28.07784,30.56193,23.24369,30.48673,2.91748,2.43225,2.85475,2.49792,1.09753,1.51007,1.6025,2.63611,2.74963,2.79938,60,0,0.1593,0
8,110.71658,101.98022,101.61092,100.65101,102.57576,101.54155,101.17232,103.38873,103.16698,102.57576,103.38873,102.64965,102.64965,102.94524,102.20634,29.04643,29.34757,27.31324,29.72387,23.68707,30.02481,2.86255,2.76489,2.801,2.83954,1.57934,1.26901,1.22001,2.77771,2.6767,2.68097,60,0,0.16418,0
9,66.93764,102.86985,101.24467,100.87549,102.43098,101.98772,102.50487,103.98318,103.90925,103.98318,103.53957,103.68744,102.3571,102.2832,103.31781,27.02988,29.44115,27.33159,30.11833,24.15941,30.26876,2.948,2.63977,2.88462,2.71104,1.28693,0.92417,1.9833,2.68494,2.59338,2.95105,60,0,0.17273,0
