Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,69.85197,69.11846,69.63194,70.51206,69.11251,69.91936,69.40592,69.47927,69.25922,68.81908,70.50611,65.44344,70.1394,69.91936,69.84602,26.98304,26.00185,25.47314,24.49058,25.32204,25.77529,1.57471,1.58691,1.54085,1.62976,1.32388,0.94918,1.00782,2.71454,2.60773,2.63855,60,0,0.18463,0
1,71.10174,70.07499,68.82802,69.41486,69.85941,68.31896,69.41933,70.22614,69.85941,70.73952,69.71272,69.63938,69.93276,69.78607,69.05256,26.91372,26.30998,25.25262,25.7059,24.64795,26.00798,1.62048,1.45569,1.58564,1.49499,0.87847,0.8133,1.82398,2.59583,2.57904,2.91779,60,0,0.1947,0
2,83.71073,69.26369,69.33704,69.77715,69.05703,69.27709,69.05703,69.5705,70.01057,70.89066,68.7636,70.59731,70.3773,69.4238,68.98367,27.43865,26.23142,25.70283,25.9294,25.24955,25.24955,1.60217,1.57166,1.56773,1.61409,1.30977,1.31131,1.66534,2.70996,2.7066,2.85065,60,0,0.20447,0
3,67.72456,68.97176,67.43105,69.04511,69.63342,73.22676,69.04661,70.36687,70.14684,69.78012,68.89989,70.51356,69.70676,69.26666,69.26666,27.30007,26.77201,25.48849,25.63957,26.16819,25.03511,1.53503,1.5625,1.50203,1.60469,1.02328,1.322,1.28673,2.62939,2.71118,2.71637,60,0,0.21088,0
4,61.55476,70.87727,71.46394,67.64969,69.77565,68.16179,69.55561,69.18885,69.18885,70.50909,70.3624,70.21572,69.84899,71.09578,69.7023,26.83521,26.15592,25.09841,25.85388,25.9294,25.02283,1.59302,1.55945,1.55877,1.60155,0.86786,1.37588,1.50765,2.59338,2.72614,2.79205,60,0,0.26581,0
5,80.70439,69.85197,68.8984,66.40364,69.48523,71.3921,69.04511,69.19183,70.14536,69.92532,69.77863,68.82504,69.19183,70.07201,69.77863,26.31458,25.40833,24.95493,25.18165,25.33278,25.25722,1.57776,1.6571,1.54384,1.70185,0.90656,1.24423,1.43146,2.60193,2.68616,2.76581,60,0,0.26764,0
6,68.60496,69.04511,68.82504,69.11846,69.19183,69.04511,69.63194,69.33852,71.09876,70.21869,68.75168,70.07201,69.26517,71.17209,69.33852,26.46554,25.55943,25.40833,25.25722,25.63497,25.86155,1.57471,1.53198,1.54085,1.57335,1.17617,1.19333,2.18858,2.66998,2.6712,3.09479,60,0,0.23956,0
7,77.55111,70.29204,69.04511,69.33852,68.89989,68.89989,69.19331,70.07349,70.14684,69.78012,70.07349,66.77209,69.56007,69.26666,69.48672,26.60576,26.30385,25.54869,25.62423,24.94418,26.00185,1.64185,1.51672,1.60655,1.55768,1.18475,1.30107,1.44552,2.67181,2.70355,2.76855,60,0,0.25177,0
8,72.48161,69.47481,69.10804,69.47481,68.60943,69.04958,69.41635,70.22316,69.85644,70.22316,68.16925,70.36985,69.04958,69.19629,69.63641,26.99529,24.57848,25.25876,24.95646,25.18319,25.48542,1.70288,1.41296,1.66627,1.45111,1.26398,1.41382,1.74475,2.69562,2.74048,2.88361,60,0,0.25787,0
9,72.56833,69.9283,69.0481,69.70825,70.14088,68.30704,69.04064,70.43425,69.8475,69.33406,69.04064,69.33406,70.14088,69.114,69.77415,26.61496,25.33125,24.95339,24.80221,25.63343,23.36498,1.64795,1.474,1.61252,1.5138,1.30037,0.84255,1.41445,2.7066,2.58484,2.75757,60,0,0.82489,0
