Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,10.34565,23.43283,22.29692,22.82716,23.33258,23.86233,22.65112,24.16492,23.25689,23.40828,22.72686,23.86233,23.48397,22.87832,22.80259,22.67262,22.36961,23.65681,23.12696,23.27837,22.67262,-0.0885,-0.13733,-0.0866,-0.14104,0.86984,1.48801,1.2983,2.60834,2.80884,2.75177,0,0,0.07294,0
1,-17.162,24.0213,18.02936,21.37046,23.57346,24.63246,23.04358,22.43769,23.95179,23.87613,23.80047,22.66494,24.17872,21.52826,23.04358,23.10394,22.04349,22.49809,23.02823,22.64959,23.10394,-0.10986,-0.10986,-0.1075,-0.11283,0.74582,1.2091,2.70608,2.58026,2.7066,3.54401,0,0,0.0412,0
2,21.97078,22.80413,20.90926,22.50116,23.11315,23.03744,22.73453,23.49164,23.34026,23.34026,23.87,22.20426,24.09695,23.87,23.79433,22.90595,22.52727,23.20881,24.34379,24.19252,23.05739,-0.12512,-0.06714,-0.12243,-0.06895,1.03848,0.76843,1.65209,2.6535,2.58209,2.89795,0,0,0.08179,0
3,32.77142,22.82101,22.89674,24.63705,22.74221,23.34793,22.9694,23.19653,23.80201,22.66648,23.65067,23.12083,22.9694,23.95332,24.93637,22.59841,22.59841,21.7649,22.97707,22.97707,22.06807,-0.07935,-0.09155,-0.07764,-0.09402,0.99224,1.10042,1.86407,2.64038,2.66815,2.99866,0,0,0.64117,0
4,14.14267,23.11008,22.65572,23.56425,22.95404,22.87832,23.10548,23.55965,23.18118,24.01364,22.04502,23.25689,23.63533,23.78666,23.48397,23.57346,23.64914,22.96786,21.30079,22.28617,22.43769,-0.0885,-0.10376,-0.0866,-0.10656,0.83732,1.28667,1.61486,2.60071,2.73041,2.87964,0,0,0.41992,0
5,21.73878,22.4208,22.5723,22.95097,21.44936,21.601,22.73761,23.57039,23.26763,23.57039,23.04051,23.72174,22.88907,23.19193,24.85618,22.97246,24.10768,21.91189,23.50238,23.04818,23.12389,-0.07324,-0.10376,-0.07167,-0.10656,0.95456,1.38301,2.45173,2.63031,2.76642,3.35541,0,0,0.34851,0
6,27.34473,23.94565,22.81027,23.41595,22.68183,22.45459,22.8333,22.98475,23.36328,23.13618,23.28758,23.13618,23.21188,24.04431,23.43897,23.35254,23.04972,22.51959,23.42823,22.974,22.21655,-0.07324,-0.10681,-0.07167,-0.1097,0.776,1.64014,1.59741,2.58667,2.87476,2.87201,0,0,0.31769,0
7,30.36469,22.59073,22.43923,22.43923,22.83023,22.37576,24.26816,23.20881,23.88994,24.34379,24.04124,22.75449,21.99689,22.75449,22.14845,23.18579,21.51903,23.48857,23.41288,22.73146,23.11008,-0.07629,-0.10071,-0.07465,-0.10343,1.24473,1.50804,1.03654,2.71942,2.81708,2.66663,0,0,0.86853,0
8,42.17532,23.64453,23.11469,22.13002,22.42848,22.8072,23.03437,19.92578,23.41288,23.11008,24.01824,23.11008,22.95865,23.03437,23.94258,28.40003,22.5073,21.44629,23.41595,23.87,24.32386,-0.09766,-0.02747,-0.09556,-0.02821,0.92981,1.20427,2.13584,2.62329,2.70142,3.15491,0,0,0.57831,0
9,21.14758,22.3604,22.96633,29.23303,21.46012,22.89981,21.53594,23.58113,23.20267,24.71572,22.82409,23.12696,21.23264,23.8838,23.58113,23.34179,21.22034,22.66033,23.03897,23.2661,22.96325,-0.10986,-0.06104,-0.1075,-0.06268,1.07184,1.63122,1.60745,2.66357,2.87048,2.86957,0,0,0.42542,0
