Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,27.80548,23.80272,24.55909,25.16381,25.30727,23.11386,24.62703,24.85382,24.70263,25.53393,24.40018,25.60946,24.55142,24.24893,24.32456,22.88056,24.09152,22.57761,22.72909,23.56188,22.88056,-0.15564,-0.15564,-0.15229,-0.15984,1.10959,1.72266,1.99743,2.67426,2.91107,3.06915,60,0,-0.02655,0
1,54.17801,24.02815,23.12,22.96857,24.62243,24.77363,25.22711,24.0174,24.84922,24.54682,24.0174,24.69803,25.00039,25.30268,24.0174,23.04429,22.4384,23.57417,22.05956,23.49849,23.72551,-0.08545,-0.11597,-0.08361,-0.1191,1.084,1.10183,1.86822,2.66632,2.66846,3.00354,60,0,0.07233,0
2,44.63315,23.34711,24.10379,24.3307,25.15921,21.14674,24.252,25.7636,24.85689,25.38589,25.53699,21.82912,27.65011,24.10072,24.10072,23.35172,22.89746,23.80579,23.80579,23.73012,22.82173,-0.14954,-0.11292,-0.14632,-0.11596,1.13893,1.55521,1.70166,2.68372,2.83539,2.9187,60,0,0.09583,0
3,54.39629,24.93248,21.9807,25.15921,23.72859,24.40939,25.46758,24.63623,24.78744,24.63623,24.40939,25.31647,24.25814,24.1825,24.63623,23.04121,23.11693,23.49541,23.41973,23.19263,22.9655,-0.13123,-0.22888,-0.1284,-0.23506,0.7499,0.84409,1.46492,2.58087,2.59888,2.81372,60,0,0.11108,0
4,23.40898,24.08998,32.82889,24.69496,24.92481,24.09305,23.56342,24.62243,24.16869,25.37823,22.88209,26.05801,25.30268,24.69803,24.62243,23.20646,22.75215,23.50924,23.50924,23.35786,23.13076,-0.14343,-0.13428,-0.14035,-0.1379,0.82552,1.9459,1.62809,2.59766,3.01056,2.88422,60,0,0.11993,0
5,-16.28598,24.62856,23.79657,24.62856,24.17943,23.64985,24.63316,24.17943,24.48194,24.63316,25.46451,23.80118,24.78437,24.78437,23.72551,24.12528,24.57904,23.67134,23.89834,24.95702,23.0658,-0.15564,-0.16479,-0.15229,-0.16924,0.90985,1.36434,3.01319,2.6178,2.75818,3.77655,60,0,0.12756,0
6,35.68213,24.09612,23.71784,23.26373,23.94175,24.69803,23.33636,23.71477,24.54682,25.30268,24.84922,24.54682,24.92481,25.37823,24.16869,23.33943,22.80943,23.71784,23.49081,22.96089,23.49081,-0.1709,-0.14038,-0.16722,-0.14417,0.92579,1.86395,1.90396,2.62207,2.98279,3.02185,60,0,0.13397,0
7,20.24399,23.65445,23.0489,23.88145,25.01266,24.33223,24.10533,23.95403,24.18097,24.93708,24.33223,23.19725,22.74292,24.10533,24.18097,23.19878,22.97164,23.42587,23.80425,25.08977,23.04736,-0.16174,-0.19836,-0.15827,-0.20372,1.26788,1.93839,1.47968,2.72675,3.02338,2.82104,60,0,0.14618,0
8,25.00806,23.19263,22.51108,24.10072,24.54835,24.01894,24.47273,25.68194,24.01894,24.54835,24.62396,24.47273,25.53086,28.47301,23.94329,23.20493,23.96171,24.26428,24.03736,23.96171,23.05351,-0.29297,-0.1709,-0.28667,-0.17551,0.92792,1.36299,2.0806,2.62299,2.75879,3.11829,60,0,0.15839,0
9,23.70709,26.35233,24.23665,23.85842,24.70416,20.00702,24.02354,25.91311,25.83759,25.0821,25.76206,25.53546,26.89438,24.40172,25.83759,23.71784,22.96089,23.71784,24.09612,23.64217,23.03661,-0.10681,-0.19836,-0.10452,-0.20372,1.07803,1.79662,1.62581,2.66327,2.94769,2.88422,60,0,0.17395,0
10,12.69232,23.26066,24.0174,22.42764,24.93401,23.87531,24.1779,23.64831,24.1779,24.55602,24.70723,25.23631,23.95096,26.29369,24.10226,22.89746,23.0489,24.25967,24.78897,23.57878,23.20032,-0.1709,-0.15869,-0.16722,-0.16298,0.84663,1.13969,1.36944,2.60284,2.67975,2.77863,60,0,0.13458,0
11,29.53023,23.26527,24.09765,20.46089,23.4228,24.02815,24.02815,24.3307,24.63316,24.48194,24.10379,29.0094,24.78437,24.3307,25.01113,23.35018,23.04736,23.12307,23.65292,23.57724,23.65292,-0.1709,-0.13733,-0.16722,-0.14104,0.68996,1.16272,1.82678,2.56927,2.68707,2.98615,60,0,0.2002,0
12,22.05802,23.79965,23.87531,22.89131,24.41093,26.52626,24.3353,24.71337,24.48654,24.78897,24.56216,24.41093,23.73012,25.39356,24.86456,23.27909,22.90053,23.12768,23.88452,23.20339,23.12768,-0.15564,-0.15564,-0.15229,-0.15984,0.8063,1.28847,1.35689,2.59338,2.7301,2.77344,60,0,0.19348,0
13,39.2785,25.24091,25.16535,24.71183,24.6347,23.87838,24.10533,24.93708,24.33223,24.55909,24.55909,23.04582,24.48347,24.33223,26.14576,23.11539,22.58529,23.03968,23.79657,23.64524,22.88824,-0.14343,-0.14954,-0.14035,-0.15357,1.25293,1.11456,1.64628,2.72034,2.6712,2.89246,60,0,0.20874,0
14.015,22.27765,23.48927,24.54835,24.54835,24.63163,24.10226,22.81558,24.85843,24.48041,23.79965,26.74653,26.21819,25.91617,24.55602,23.64831,23.7378,23.05658,23.51077,23.96478,23.51077,22.75368,-0.16785,-0.14954,-0.16424,-0.15357,0.57605,1.81581,1.36229,2.54913,2.95685,2.77405,60,0,0.21545,0
15.015,27.5686,24.01894,24.47273,23.86763,24.7767,24.17176,24.17176,24.85229,24.17176,25.00346,24.47427,25.68347,24.62549,22.80943,23.94482,23.19417,23.64831,23.64831,25.23631,23.57263,22.1338,-0.14343,-0.1709,-0.14035,-0.17551,1.01174,1.37072,1.49586,2.64526,2.76001,2.82776,60,0,0.21698,0
