Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,237.04724,199.00397,196.56213,194.80661,198.97919,200.73375,202.10655,201.57272,200.73375,203.86023,200.04724,198.06357,197.68204,197.98726,196.461,28.10449,28.02913,27.12434,26.44524,26.59619,25.99227,7.61414,6.37207,7.45043,6.54412,1.5312,1.14189,1.0859,2.70813,2.61383,2.62054,60,0,0.09857,0
1,216.43205,198.83743,196.6245,195.02165,199.45087,199.67975,201.20532,200.7477,202.27303,201.28162,202.27303,199.45087,198.68793,198.23013,196.16966,28.10908,27.20436,26.82717,27.0535,25.99687,26.82717,7.8186,6.14624,7.6505,6.31219,1.72872,1.29699,0.95035,2.76459,2.64709,2.59613,60,0,0.12634,0
2,245.70244,199.07407,196.70856,194.41873,199.07251,199.60655,200.21683,201.43723,202.04735,201.74228,201.74228,199.98799,197.54645,199.2251,197.54645,28.61966,27.94152,28.69498,27.26294,27.11208,26.43298,7.86133,6.48804,7.69231,6.66321,2.02971,1.34697,1.0266,2.86346,2.65869,2.60956,60,0,0.14648,0
3,218.35164,199.31535,195.95776,194.81282,198.84828,200.1452,200.83171,200.06891,201.36562,200.98425,200.1452,198.69568,199.15346,198.69568,198.16156,28.63037,29.23278,26.51919,26.29274,27.34908,26.14175,7.86743,6.77795,7.69828,6.96096,1.79978,1.52903,1.22073,2.78625,2.70508,2.64801,60,0,0.16296,0
4,217.5206,199.9303,195.42813,191.3056,199.15656,201.29243,200.60597,201.13991,201.90257,201.44498,200.98735,199.76688,198.46988,199.91945,195.03561,28.24755,28.54892,26.51305,26.89036,26.06011,26.664,7.89795,6.27136,7.72814,6.44069,1.84692,1.0102,1.05128,2.8009,2.58911,2.61475,60,0,0.76935,0
5,208.53157,199.61275,196.10265,195.87367,199.29675,199.75449,202.80524,200.28848,202.34772,200.97496,201.50888,198.45749,198.07597,199.06787,197.38919,27.42296,28.3275,27.27213,26.44218,28.10143,26.29121,7.70874,6.61316,7.543,6.79171,1.99357,1.36907,1.03825,2.85034,2.66418,2.61139,60,0,0.49835,0
6,218.80426,199.15965,196.18362,195.03873,197.92645,199.60503,201.74074,200.97806,202.80833,201.05434,200.36786,198.68948,198.61319,198.61319,197.46861,28.55351,27.04584,26.59312,26.44218,26.29121,26.21571,7.47681,5.9845,7.31606,6.14608,1.58186,1.03641,1.14051,2.72186,2.59369,2.63123,60,0,0.41992,0
7,223.50648,199.99574,195.7989,194.80661,199.22665,199.37923,201.59129,201.89636,201.59129,201.74385,201.05743,199.22665,198.69258,200.21838,196.40329,28.54892,28.02148,26.36209,26.51305,27.41837,26.43758,7.77283,6.11877,7.60571,6.28398,1.86117,1.18122,0.95918,2.80548,2.62207,2.59766,60,0,0.37231,0
8,215.45467,199.99265,196.55902,194.19283,198.85138,199.30913,199.69057,200.83479,202.66513,201.75005,202.51262,198.62247,196.63843,198.92766,197.85944,28.48582,27.20436,25.99687,27.27978,26.60078,26.44984,7.1167,6.52466,6.96369,6.70082,1.98119,1.20254,1.20426,2.84576,2.62634,2.64465,60,0,0.3421,0
9,223.87025,198.68327,194.63844,194.25676,198.62247,200.52969,198.01205,198.69878,201.44498,201.13991,200.68225,199.30913,197.47789,198.77507,197.17265,28.46747,28.76877,26.65787,26.5824,27.78923,26.50693,7.56531,6.33545,7.40265,6.50651,1.59095,1.23553,1.2699,2.72461,2.63397,2.659,60,0,0.32043,0
10,221.97557,199.2189,196.01392,194.63998,200.13901,199.45242,201.51195,200.97806,202.65584,200.67297,201.35942,198.53687,196.24753,198.23167,195.78961,28.71945,29.69813,26.68391,26.91028,27.06116,26.83483,7.78198,6.59485,7.61467,6.77291,2.0171,1.35111,1.05669,2.85889,2.65991,2.61505,60,0,0.31311,0
11,225.48822,199.70143,192.29819,194.66481,199.14417,199.37303,201.35632,200.44104,202.57648,201.66138,201.05125,199.90707,199.14417,198.68639,195.78651,28.17373,27.87226,26.51459,26.89189,27.4199,26.43911,7.68433,6.46668,7.51911,6.64128,1.92968,1.36225,1.30533,2.82837,2.66388,2.66693,60,0,0.29114,0
12,217.56879,198.60544,196.62138,195.32388,199.06787,199.37303,200.97496,200.28848,201.35632,201.28004,201.20378,201.28004,197.84705,199.60191,196.77867,28.70875,27.57836,25.9938,27.12587,26.89955,27.42756,7.94373,6.49719,7.77294,6.67262,1.45111,1.31029,1.30227,2.68738,2.65015,2.66602,60,0,0.28259,0
13,210.8857,199.30139,193.80647,194.26451,199.28746,199.74519,198.29556,200.66057,202.18591,201.80461,200.73685,200.58427,198.14297,198.37187,195.16658,27.72149,27.26906,26.59006,27.11821,26.21264,27.4199,8.00476,6.49109,7.83266,6.66635,1.7949,1.1918,0.73202,2.78473,2.62482,2.56378,60,0,0.27618,0
14,214.0099,199.68748,196.1011,194.87984,199.75449,200.82242,201.8902,201.35632,203.64392,201.43259,200.21219,200.59358,197.4655,198.45749,195.86282,28.71181,27.73221,26.75171,26.90261,26.97806,26.97806,7.80029,5.94788,7.63259,6.10847,1.96995,0.86301,1.14485,2.8421,2.5647,2.63214,60,0,0.27161,0
15,222.502,199.74829,197.3067,193.87199,200.44722,199.60811,202.96393,200.98117,202.12515,201.05743,201.13371,199.15036,198.08217,199.15036,196.40329,28.01382,27.56152,26.80725,26.50539,26.80725,26.80725,7.30896,6.32019,7.15182,6.49084,1.54375,1.05425,1.37501,2.71118,2.59674,2.68372,60,0,0.82916,0
16,228.19354,201.20532,196.85655,195.10109,198.54153,198.54153,201.82164,199.53336,202.12668,201.82164,201.2878,201.13524,198.16002,197.77849,197.47325,28.26286,28.1875,26.83023,26.45291,26.45291,26.22644,7.8125,6.30493,7.64453,6.47516,1.65447,1.38904,0.81532,2.74139,2.66876,2.57507,60,0,0.56702,0
17,219.94176,195.34248,196.18207,195.03716,198.61165,199.67975,196.47496,202.42554,202.12048,200.67142,200.90025,199.45087,198.15382,199.29829,198.23013,28.77183,27.49071,27.64151,27.11362,26.35903,26.66093,7.72705,6.50635,7.56092,6.68202,1.51615,1.06119,1.53803,2.70569,2.59827,2.72522,60,0,0.47913,0
18,219.46924,199.29364,196.54662,194.79111,198.84518,200.21838,201.82011,201.66759,202.96393,200.5235,201.20996,198.61627,199.15036,199.68439,196.02167,28.61507,27.40918,26.95661,26.73026,28.16302,25.9754,7.51953,6.37207,7.35786,6.54412,1.67838,1.06811,1.50469,2.74933,2.59949,2.71637,60,0,0.42664,0
19,212.4294,199.62825,196.65237,193.52283,198.46523,198.61783,201.82164,201.44032,202.50797,200.9827,201.2878,199.45706,197.93109,199.1519,196.71011,28.84867,27.56764,27.79382,27.11515,26.58699,26.81338,7.83691,6.21643,7.66842,6.38427,1.95916,1.26178,0.95245,2.83844,2.63916,2.59674,60,0,0.39276,0
20,214.16664,199.99728,197.93729,194.19748,198.30641,198.91682,201.28162,201.58669,202.57802,202.19675,201.51041,199.29829,198.30641,198.38274,198.38274,28.7703,27.48918,27.41377,24.69553,26.81032,27.18752,7.61108,5.96008,7.44745,6.12101,1.77568,0.79117,0.58526,2.77832,2.55402,2.54669,60,0,0.36377,0
21,202.645,199.67044,196.08405,195.39711,198.53998,200.14209,200.67607,198.15846,201.97261,201.66759,201.89636,200.37096,198.53998,199.53181,197.09013,28.33361,27.65529,26.37283,26.90108,26.97653,26.90108,7.63855,5.80139,7.47432,5.95803,2.21202,1.05944,1.05426,2.9306,2.59796,2.61444,60,0,0.34515,0
22,224.93619,199.75604,196.47496,194.6431,194.95308,198.99776,201.66759,201.13371,202.73515,201.51505,201.20996,200.90488,198.31108,199.22665,196.55592,28.781,27.80147,26.51919,26.36823,24.85747,26.06625,7.35169,6.43921,7.19362,6.61307,1.61777,1.3797,1.03355,2.73163,2.66663,2.61078,60,0,0.32898,0
23,213.56435,200.3849,196.03561,195.11967,199.08336,199.92255,201.14301,200.38025,202.5157,202.36322,202.36322,199.23596,199.23596,198.93077,196.87048,28.78406,28.63342,26.82411,26.59772,26.37129,26.52225,7.60193,6.26221,7.43849,6.43129,1.44055,1.12751,0.91712,2.68402,2.61108,2.59064,60,0,0.31647,0
24,228.80222,199.68285,196.17278,195.79115,199.01172,200.46115,201.60526,200.61372,201.75778,201.45271,202.44411,198.70653,198.70653,198.55391,198.17241,28.93927,27.95988,26.8287,25.92289,26.60232,26.45137,7.46765,5.81665,7.3071,5.9737,1.86244,0.80919,1.30159,2.80609,2.55676,2.66571,60,0,0.30579,0
25,215.14282,199.3746,196.93286,195.48274,199.07407,199.91325,202.04889,201.89636,202.04889,201.97261,202.81143,198.99776,197.85324,199.07407,194.41873,28.48582,27.80759,26.82717,26.52531,27.0535,26.52531,7.63245,5.9845,7.46835,6.14608,1.76663,0.99974,1.1695,2.77588,2.58698,2.63702,60,0,0.29907,0
26,228.11627,200.13591,195.63385,194.64156,199.13794,199.672,201.19759,201.50267,202.0365,200.66365,200.96878,199.97717,198.29869,199.21428,196.84879,28.8609,27.80607,26.59925,26.59925,27.80607,26.67472,7.60498,6.23169,7.44147,6.39995,1.60432,1.31551,1.24155,2.72766,2.65167,2.65259,60,0,0.29572,0
27,187.61392,198.83588,196.8519,194.86743,198.0899,199.15811,201.21771,201.9041,202.51414,198.16621,202.05663,198.39514,197.32683,199.15811,196.94525,28.56574,28.64107,26.37895,27.13353,27.81219,26.60538,7.75146,6.03943,7.58481,6.20249,1.72367,0.92576,1.36386,2.76306,2.57446,2.68066,60,0,0.29236,0
28,215.30258,199.07715,196.55902,196.8643,199.36993,200.05652,201.65828,200.8956,203.33588,201.27695,199.90396,199.5988,198.07286,199.06476,194.86743,28.38754,27.48306,28.16149,26.20038,27.03052,26.87964,7.8186,6.72607,7.6505,6.90768,1.54492,1.4109,1.46364,2.71179,2.67426,2.70477,60,0,0.2887,0
29,198.91374,199.2189,194.10564,195.93761,198.69568,199.61121,200.75545,200.37405,202.05199,200.75545,201.51814,197.93265,199.45862,198.39049,196.02477,27.94611,28.09684,26.89036,26.36209,27.79535,26.73945,7.94067,6.19202,7.76995,6.3592,1.79863,1.48243,0.81817,2.78595,2.69348,2.57538,60,0,0.28595,0
30,220.53676,200.90025,196.24599,195.48274,198.68639,200.13591,200.66988,202.42398,202.04269,200.21219,201.05125,199.06787,201.05125,199.37303,196.47342,26.82257,28.10449,26.82257,26.74711,26.67165,26.52072,7.83386,6.1615,7.66543,6.32786,1.53541,1.28573,1.19149,2.70844,2.64465,2.6416,60,0,0.28259,0
31,218.33467,200.06117,196.47496,195.25374,199.30139,200.14056,201.9711,202.73364,202.04735,201.81854,201.74228,199.68285,197.1649,199.45396,196.63069,28.33209,27.50296,26.59772,27.65376,26.29581,26.29581,7.80029,6.05774,7.63259,6.2213,1.65036,1.25741,0.53663,2.74078,2.63824,2.54181,60,0,0.27954,0
32,223.72321,199.60345,197.08551,195.55908,198.30952,199.07251,200.90334,201.74228,201.43723,200.90334,200.9796,198.38582,197.69908,198.69102,196.70702,28.76724,27.48612,26.65633,26.80725,26.12795,26.58086,7.64465,6.24084,7.48029,6.40935,1.48942,1.28418,1.19738,2.69684,2.64404,2.64282,60,0,0.27649,0
33,198.54616,198.69878,193.96689,194.04324,199.69524,200.83945,201.37335,201.44962,202.44101,201.98346,201.14456,198.01669,198.77971,199.69524,197.32994,27.64151,27.49071,26.43451,26.96274,26.58546,27.64151,7.42493,6.39648,7.26529,6.56919,1.4644,1.04557,1.52964,2.69073,2.59583,2.72339,60,0,0.27435,0
34,201.67221,199.61275,197.0948,195.11038,200.14366,200.52505,200.9827,201.13524,202.05045,201.59285,200.9827,199.53336,198.38892,199.53336,196.78642,28.40131,28.55198,26.06318,26.66706,26.28967,26.74252,7.68433,6.39954,7.51911,6.57232,1.84818,1.11173,1.21828,2.80151,2.60773,2.6474,60,0,0.27374,0
35,223.2574,199.97404,196.61674,195.0139,198.61937,198.77199,201.74695,200.90797,203.19577,202.35699,201.97571,198.84828,198.31416,199.00085,196.40637,28.64107,26.83177,26.15248,27.05809,25.77491,26.75631,7.69043,6.58875,7.52509,6.76664,1.55876,1.5301,1.09249,2.71515,2.70508,2.62177,60,0,0.27069,0
36,225.00891,199.44778,194.56366,194.71634,199.67819,198.3812,202.57648,201.8139,201.96643,202.11896,200.05963,199.98335,198.99158,197.4655,197.77074,28.61966,28.16761,26.6594,26.20651,26.58393,26.3575,7.87964,5.96619,7.71023,6.12727,1.80003,1.20142,0.75788,2.78625,2.62665,2.56714,60,0,0.19714,0
