Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,20.74369,23.69873,22.63884,22.48734,21.74339,23.18272,22.80413,23.93952,23.10701,23.63686,22.57691,23.63686,22.80413,22.95558,22.65265,21.65222,25.43623,777.07117,253.79132,-1769942.75,22.33429,-0.02747,-0.02441,-0.02688,-0.02507,0.95547,1.28153,2.70314,2.63,2.72858,3.5379,60,0,0.0415,0
1.359,27.31568,22.7811,23.1597,22.55388,22.72993,20.53145,22.65419,22.5027,23.33566,23.48704,23.41135,23.6384,23.71407,22.72993,23.48704,24.30239,23.84852,620.23431,260.07596,-140046.1406,22.0312,-0.03357,-0.04883,-0.03285,-0.05015,0.92137,1.27839,2.89268,2.62146,2.72705,3.68591,60,0,0.09705,0
2.359,13.0701,22.57537,23.10548,23.93798,23.23694,19.97708,22.55541,24.67434,23.31264,23.16124,23.46402,23.31264,23.23694,23.00981,23.91805,23.76979,23.3914,522.04419,317.27545,-3481.27197,21.64914,-0.05798,-0.04883,-0.05674,-0.05015,0.67636,1.22675,1.75138,2.56683,2.70905,2.94312,60,0,0.112,0
3.359,35.22935,22.57845,21.74493,22.72993,24.23136,23.39907,23.09627,23.47476,23.62612,22.94484,23.24768,25.36528,23.32338,22.79338,24.15572,23.47476,24.23136,442.12186,329.28067,-175.77959,22.03581,-0.19531,-0.03662,-0.19111,-0.03761,0.96731,1.33783,1.37571,2.63367,2.74994,2.78076,60,0,0.12421,0
4.359,21.88423,19.60821,21.35356,22.86911,22.78724,23.31724,23.31724,23.31724,23.09013,23.54431,23.24154,22.10544,23.39293,22.86297,23.54431,23.779,22.1889,367.81479,324.23798,-79.01939,21.96156,-0.04883,-0.04578,-0.04778,-0.04701,1.43267,1.06026,1.21849,2.79266,2.65686,2.72369,60,0,0.13306,0
5.359,61.66137,22.48734,23.54738,23.85006,22.57384,22.34658,19.8437,23.33105,23.40675,23.93645,23.10394,23.55812,23.25536,22.80106,23.25536,22.79492,23.55198,330.01279,308.70486,-23.2479,21.88577,-0.03052,-0.14954,-0.02986,-0.15357,0.83514,1.62609,2.32893,2.6004,2.86743,3.27118,60,0,0.14191,0
6.359,27.32639,22.79185,23.01902,22.48888,23.02823,22.64959,23.63379,22.80106,23.10394,24.16339,22.95251,22.49809,22.57384,23.55812,23.8608,23.39754,23.01902,256.11569,321.67435,3.72964,22.11005,-0.02747,-0.04883,-0.02688,-0.05015,1.33083,1.8063,2.47375,2.75024,2.95441,3.37189,60,0,0.73608,0
7.359,20.52222,20.67397,22.03888,22.64498,23.25075,22.64498,22.87218,23.25075,22.79645,22.79645,22.19043,22.64498,23.70486,23.55351,22.2662,24.22983,23.39754,282.3154,293.39893,10.53928,21.95848,-0.05188,-0.11292,-0.05076,-0.11596,0.92162,1.68587,0.72891,2.62238,2.89703,2.59064,60,0,1.04492,0
8.359,31.38804,23.16737,22.94023,22.94023,22.64651,22.19197,23.25229,22.26774,23.93339,22.64651,23.17658,23.47936,23.25229,23.25229,24.08468,23.62919,24.15879,316.77304,347.74045,39.03135,22.11466,-0.03662,-0.06409,-0.03583,-0.06582,0.8606,1.37754,1.2249,2.6062,2.76398,2.72583,60,0,0.7074,0
9.359,17.62907,22.71458,23.01748,22.71458,25.29432,24.31159,22.04041,23.32798,23.17658,23.32798,23.63073,22.26774,21.50981,22.94944,23.55505,23.4809,24.99356,239.67462,426.31149,-5.35875,21.73878,-0.05188,-0.03967,-0.05076,-0.04074,0.57908,1.44738,2.30466,2.54974,2.79144,3.25836,60,0,0.57709,0
