Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,217.84148,198.34517,198.49779,195.36884,200.55914,200.55914,202.46581,202.08452,203.3045,201.85571,202.16075,200.25401,199.41487,199.49115,199.0334,29.71952,27.61051,27.3843,26.93173,28.81618,26.78082,7.68738,6.75964,7.5221,6.94215,1.44951,1.13814,1.68146,2.68707,2.61261,2.76581,60,0,0.16907,0
1,219.29539,201.17862,198.58492,196.8298,199.80095,200.94514,200.86888,203.84283,203.61412,201.93663,202.01288,202.39415,199.34322,200.33495,199.34322,29.04362,27.53665,27.68744,26.55597,27.31042,27.0087,7.68738,6.21338,7.5221,6.38114,1.48248,1.13057,1.20622,2.6944,2.61108,2.64435,60,0,0.11993,0
2,217.15457,200.47821,197.19742,196.20531,200.11385,201.33426,202.40192,202.5544,203.69807,201.02916,201.8681,202.47816,199.42726,199.57985,198.05391,29.6351,27.75211,27.29969,27.45052,27.07341,26.99797,7.61719,6.17676,7.45342,6.34353,1.79031,1.22764,0.79695,2.78259,2.63153,2.57233,60,0,0.75012,0
3,214.04851,201.17552,196.13983,196.67407,199.79785,200.63696,202.46733,200.78952,203.00108,202.84859,205.82144,198.72977,199.34012,199.79785,199.79785,29.18961,29.26489,27.38124,25.26758,27.98437,26.85321,7.78809,6.23474,7.62064,6.40308,1.75609,1.19478,0.74563,2.77161,2.62482,2.56531,60,0,0.48523,0
4,208.72256,201.71092,197.51509,196.21773,200.94205,200.63696,203.61102,202.61984,202.77232,202.54359,203.45856,199.95044,200.103,199.569,200.25557,29.41238,27.15191,27.00104,27.00104,26.09538,27.75517,7.57446,6.23474,7.41161,6.40308,1.75508,1.26569,0.91062,2.771,2.63977,2.58942,60,0,1.01532,0
5,230.74146,202.09535,198.05234,196.37346,201.79182,200.80034,201.94437,204.00304,202.78317,202.63068,201.94437,201.10545,198.28281,200.3427,196.52766,29.57666,26.63756,27.09026,27.01483,26.86394,26.71303,7.74841,6.19812,7.58182,6.36547,1.73266,0.99045,0.9822,2.76398,2.58514,2.60132,60,0,0.68085,0
6,223.44914,202.53119,197.11494,195.20688,202.54202,199.87259,202.16075,200.55914,203.15204,202.31326,200.94052,197.88889,200.02518,199.87259,198.11781,29.19878,26.86241,27.0133,26.56057,26.33413,26.63603,7.61108,6.64673,7.44745,6.82619,1.53691,1.2176,1.80325,2.70813,2.62939,2.80334,60,0,0.57404,0
7,224.90656,201.55685,198.88701,195.52924,200.87819,201.64088,202.40347,200.8019,203.77586,202.25095,203.92836,198.89476,200.26794,200.95444,198.43697,29.64733,27.61358,27.01023,26.93479,26.85934,27.1611,7.75452,6.42395,7.58779,6.5974,1.75978,1.25371,1.14262,2.77252,2.63672,2.63153,60,0,0.50781,0
8,234.28468,196.89839,198.95865,195.98253,200.25711,202.77388,203.3076,202.24011,203.38385,202.54512,201.2487,200.56224,199.72313,200.86734,198.04459,30.56523,27.55349,27.02555,27.10099,26.87466,26.49735,7.9895,6.56433,7.81773,6.74157,1.69267,1.29349,1.29518,2.75482,2.64557,2.66418,60,0,0.48431,0
9,214.90508,200.66173,197.91524,196.15999,200.0453,201.49452,202.18088,203.70583,202.86719,202.56216,201.57079,198.90096,199.05354,199.89273,198.67206,29.79935,27.38889,26.48356,26.86087,27.38889,26.86087,7.52869,6.57959,7.36682,6.75724,1.68496,1.18535,1.02005,2.75055,2.62238,2.60803,60,0,0.42786,0
10,243.56401,200.33804,197.66771,196.37035,200.41896,200.26639,202.40192,200.19012,202.78317,202.2494,199.42726,199.19839,200.64778,200.41896,198.05391,29.26948,27.46124,26.55597,27.46124,26.63144,27.0087,7.24487,6.12488,7.08911,6.29025,1.9713,0.77988,0.7683,2.8421,2.55249,2.56836,60,0,0.39459,0
11,193.09732,201.41516,197.82962,193.17366,199.72467,200.4875,202.08916,201.93663,203.08043,202.08916,202.85168,200.64005,200.79262,200.25865,198.50397,29.03138,27.37358,26.921,27.22274,26.01527,27.52439,7.69958,6.20728,7.53404,6.37487,1.78914,1.22847,1.49749,2.78168,2.63153,2.71515,60,0,0.37506,0
12,215.79886,201.17708,197.89664,196.59932,198.8107,200.87042,201.78564,202.01443,203.46318,203.00572,201.48059,203.3107,200.94672,200.10764,198.2003,29.72411,27.53971,26.93632,26.6345,26.18161,26.48356,7.98035,6.05774,7.80877,6.2213,2.21,1.12974,1.03236,2.92847,2.61108,2.61017,60,0,0.2951,0
13,233.08356,200.72096,198.356,199.04271,199.72775,201.1008,202.54979,202.01598,203.23599,202.39726,202.62604,201.1008,200.03291,199.65149,196.67561,29.72716,27.76895,26.93938,26.71303,26.03367,25.95816,7.49207,6.13708,7.33099,6.30279,1.29123,1.01163,1.17986,2.64832,2.58881,2.63824,60,0,0.3064,0
14.016,218.31577,201.49142,197.75333,197.29546,199.82265,200.73802,202.3396,203.1021,207.44624,203.48331,203.17834,201.88205,200.81429,200.20407,197.30475,29.86848,28.21198,26.85475,26.62837,26.77929,26.40195,7.89185,6.5979,7.72217,6.77604,1.57578,1.45393,1.35592,2.71912,2.68463,2.67792,60,0,0.26398,0
15.016,216.32632,200.48596,197.66306,197.892,198.65965,202.01598,202.93105,203.46475,203.69347,202.54979,203.6172,200.33804,199.80405,200.33804,198.12556,29.49987,27.39042,28.14428,26.40961,26.48509,26.56057,7.7301,6.93665,7.56391,7.12393,1.5256,1.36499,1.58387,2.70599,2.66266,2.73651,60,0,0.25665,0
16.016,228.77568,201.94437,197.74866,196.60396,200.18083,199.0365,202.69763,202.39262,203.84128,202.24011,201.2487,200.79105,199.18909,199.64682,197.35782,29.5736,27.31348,26.48356,26.6345,26.0306,26.10611,7.48291,6.79321,7.32203,6.97663,1.46942,1.00061,1.33168,2.69073,2.58698,2.67242,60,0,0.28595,0
17.016,214.81206,200.72096,196.8298,196.8298,200.79262,199.64839,203.00418,202.08916,203.15665,201.63156,204.07153,202.08916,199.03804,199.64839,197.89352,30.41485,27.77966,26.2709,27.02555,26.57282,26.34639,7.69653,6.59485,7.53106,6.77291,1.36243,1.1618,1.26107,2.66479,2.6178,2.65625,60,0,0.27191,0
18.016,219.06296,198.27505,197.96983,197.05411,199.43965,200.58391,202.94807,201.65169,205.15877,201.72795,202.18555,200.43137,198.0663,200.81276,196.69267,29.28935,27.33032,27.02861,27.48115,27.93349,26.80227,7.91931,6.45752,7.74905,6.63187,2.03399,1.31746,1.00561,2.8656,2.65137,2.60529,60,0,0.25879,0
19.016,218.45227,201.1709,198.50089,194.8376,199.42726,202.40192,201.8681,203.24066,204.53664,202.47816,202.17313,199.04579,199.8087,199.96129,196.75661,29.87306,27.31194,26.63297,27.23653,26.85934,25.87804,7.67212,6.14014,7.50717,6.30592,2.10279,1.01007,0.79361,2.88818,2.5885,2.57202,60,0,0.25024,0
20.016,207.48993,200.78177,197.73007,196.58537,200.11075,201.02606,202.70383,202.47507,203.77124,201.78874,202.0938,201.33116,198.58492,200.11075,198.27972,30.4763,30.70186,26.48356,25.27525,24.44376,26.70996,7.5531,6.45752,7.39071,6.63187,1.72215,1.1644,1.36637,2.76154,2.6181,2.68066,60,0,0.24445,0
21.016,215.8795,200.80034,197.67236,196.75661,199.81491,200.50143,202.48438,202.78937,203.39934,201.72179,202.94188,200.57773,200.73027,201.11165,199.7386,29.56749,26.40195,26.77929,26.77929,29.34169,26.93019,7.69043,6.25,7.52509,6.41875,1.54999,1.17474,0.86021,2.7124,2.62024,2.58148,60,0,0.24384,0
22.016,221.36659,201.65791,198.22511,196.85152,200.03445,200.72096,202.55133,202.0938,203.39005,202.24631,201.78874,200.41586,199.27158,198.9664,198.27972,30.32285,28.81771,27.23499,28.51642,28.13969,27.08414,7.09534,6.5918,6.94279,6.76978,1.42168,0.97291,1.25558,2.67883,2.58209,2.65503,60,0,0.24597,0
23.016,206.96439,200.63696,197.73784,195.82991,200.02982,202.39415,202.77542,202.31793,203.15665,202.31793,202.31793,201.25024,199.19064,200.71634,198.73286,30.01588,27.3797,27.3797,26.85168,26.6253,26.3234,7.44629,5.92041,7.28619,6.08026,1.78572,0.87649,0.86539,2.78107,2.56653,2.5824,60,0,0.24658,0
24.016,219.51396,200.33029,185.13882,195.90468,199.33702,200.93896,200.40504,201.85417,203.22673,201.85417,201.77791,201.77791,199.41331,200.17619,198.19255,29.42461,27.31501,27.39042,26.7115,27.46584,26.7115,7.73621,6.24084,7.56988,6.40935,1.59372,1.21599,1.03662,2.72461,2.63245,2.61108,60,0,0.2713,0
25.016,217.32504,200.72563,198.66585,196.60551,198.52101,203.40244,202.10619,202.56372,203.02122,203.02122,202.56372,199.97058,200.27571,199.89429,198.44472,30.77092,27.53358,27.60898,26.32646,27.30735,27.00563,7.84607,6.0791,7.67738,6.24324,1.78882,1.12293,0.95922,2.78198,2.60956,2.59735,60,0,0.24323,0
