Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,72.84792,69.10773,69.84124,69.32779,68.02221,68.8292,68.31568,69.12263,70.00283,69.26934,70.58957,68.90257,67.80209,69.34269,69.12263,26.67785,25.92296,25.01638,25.31866,25.54531,24.33596,1.57776,1.43127,1.54384,1.46992,1.34188,1.03742,1.4869,2.72034,2.62878,2.7832,60,0,0.24139,0
1,106.76233,69.77087,68.67056,69.99091,69.03735,69.84422,69.18407,68.964,69.77087,69.77087,68.964,68.59721,69.40412,69.47748,69.91757,26.84869,25.56526,25.86738,25.18748,25.6408,25.6408,1.59912,1.37634,1.56474,1.4135,1.10417,1.14778,1.89164,2.64984,2.65839,2.94739,60,0,0.17303,0
2,65.3727,68.96848,70.21542,68.08813,67.72276,69.19003,68.96996,69.4101,69.63014,69.99688,69.11668,68.82325,69.55679,69.33673,69.11668,26.92566,25.18902,25.64233,25.34014,25.71786,25.4157,1.66321,1.60217,1.62745,1.64543,1.13227,1.34258,1.52935,2.65778,2.71606,2.79968,60,0,0.13245,0
3,35.85216,69.40859,69.62865,70.14207,67.71829,70.87249,69.11221,70.21244,69.69901,69.91906,69.55232,66.03039,68.81878,69.91906,69.62567,26.62384,27.00111,25.26459,25.71786,25.34014,25.11345,1.66931,1.52283,1.63342,1.56394,1.36581,0.9069,1.50138,2.72797,2.59827,2.78778,60,0,0.17792,0
4,58.97453,69.99091,68.964,69.18407,68.964,68.89065,70.1376,69.11072,69.55083,72.19098,69.91757,69.69753,67.34992,69.84422,69.18407,26.69164,25.71019,25.25691,25.86124,25.93676,25.33247,1.68152,1.48621,1.64537,1.52633,1.46711,1.44621,1.03314,2.76215,2.75177,2.64526,60,0,0.19836,0
5,62.21293,70.58064,70.65397,70.14059,69.32631,69.10624,69.54636,69.54636,70.05979,69.7664,70.05979,67.93245,69.25295,69.7664,69.32631,26.69471,24.8821,26.16635,23.36928,25.41109,25.33554,1.55945,1.59302,1.52592,1.63603,0.75653,1.68616,1.98617,2.57172,2.84088,2.99133,60,0,0.12634,0
6,30.82784,69.77534,69.48195,69.77534,69.26487,68.89809,69.70498,69.55828,70.07171,69.70498,69.99836,69.77833,69.33823,69.55828,68.97145,25.93829,24.80497,25.56065,26.3158,26.46677,24.95615,1.67847,1.53503,1.64238,1.57648,0.96989,0.94496,1.86746,2.61627,2.60681,2.93671,60,0,0.17029,0
7,80.61436,69.54189,68.80835,69.39519,70.51176,70.14506,67.79762,69.55828,71.09846,69.85167,69.85167,69.26487,70.21839,70.14506,69.92502,26.918,25.93676,26.23878,26.69164,26.31427,25.0302,1.60522,1.55945,1.57071,1.60155,1.141,1.00115,1.42005,2.65991,2.62024,2.7597,60,0,0.18188,0
8,85.53635,68.96102,67.27356,68.4475,67.72425,69.11816,69.04482,68.75138,69.85167,70.73177,69.85167,70.80511,69.48492,69.11816,67.79762,26.53151,25.85204,26.83336,25.62545,26.15408,25.62545,1.70288,1.54114,1.66627,1.58275,1.37138,1.23008,1.73051,2.7301,2.6828,2.87872,60,0,0.19257,0
9,71.61477,68.75436,66.99344,69.48791,68.82027,69.18705,69.33376,69.33376,69.55381,69.55381,69.70051,69.77386,70.43395,69.77386,69.04034,26.53764,26.00921,25.63159,25.93369,26.76404,25.10271,1.59607,1.41296,1.56175,1.45111,1.4278,1.39242,1.60585,2.74933,2.73468,2.82745,60,0,0.20264,0
