Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,103.90159,99.91278,99.17495,98.80613,98.67061,98.89188,99.33448,98.15439,100.73668,100.95817,100.81051,98.67061,99.11317,99.55582,99.18693,26.62952,26.78044,25.1947,25.42138,26.47857,25.57247,2.67944,2.64893,2.62184,2.72045,1.24146,1.34493,1.79968,2.67365,2.69989,2.87628,60,0,0.19684,0
1,105.45498,98.36363,98.8799,99.10118,97.91972,98.73089,99.09969,100.13268,99.83749,100.72319,101.83085,100.64937,99.61613,100.20649,101.16618,27.48076,26.34907,25.82053,25.44285,26.34907,25.29174,2.49329,2.63062,2.43968,2.70164,0.90944,1.10184,0.98679,2.59491,2.63397,2.62451,60,0,0.20355,0
2,92.99406,99.18245,99.77268,99.40376,99.17645,100.43092,99.54533,99.47156,101.24303,100.7262,100.13568,100.87385,100.80002,99.17645,100.13568,26.7881,25.95777,23.46296,25.20237,27.01444,24.97565,2.77405,2.41394,2.71441,2.47912,1.37881,0.95894,1.62699,2.71393,2.60101,2.81006,60,0,0.20996,0
3,104.50523,99.85098,99.11317,100.88435,99.33598,99.18844,99.7049,99.7049,100.59054,99.85248,100.4429,99.92628,97.56607,94.69289,99.85248,26.78197,22.85115,25.49846,24.81833,26.40462,25.34736,2.50855,2.58179,2.45461,2.6515,0.92028,0.78459,1.46421,2.59674,2.56744,2.7533,60,0,0.21576,0
4,60.76625,99.91428,99.17645,99.39777,98.95666,99.10419,99.03041,99.69441,100.3586,100.94918,100.50623,101.46606,100.21099,104.20039,99.3255,27.07915,25.41831,25.72048,25.41831,25.87152,24.73813,2.66418,2.36511,2.6069,2.42897,1.33244,1.586,1.89851,2.69958,2.77832,2.91626,60,0,0.22064,0
5,59.9633,100.14167,99.99408,99.18245,99.26071,97.04862,99.99857,100.21997,100.66285,100.36759,101.17968,101.62278,100.29377,99.40826,99.40826,26.86355,25.35349,25.65567,25.95777,25.50459,25.42904,2.72522,2.93884,2.66663,3.01819,1.03348,1.20265,2.16523,2.62115,2.6593,3.0368,60,0,0.25146,0
6,117.04342,99.10867,99.40376,99.6989,98.88139,99.10268,99.54533,98.66013,100.13568,101.83385,99.84049,99.84049,99.7667,99.47156,99.61913,27.23614,25.65107,25.57554,25.72661,26.02868,25.1222,2.70691,2.64587,2.64871,2.71731,1.35555,1.28682,1.48339,2.70691,2.6828,2.76031,60,0,0.2243,0
7,64.29027,99.46857,98.65713,99.17345,97.99494,99.17495,99.98658,99.83898,100.50323,98.21616,100.35561,99.47005,99.7652,99.17495,100.50323,27.92544,27.096,26.49236,25.13294,25.81287,26.49236,2.61536,2.44141,2.55913,2.50732,1.1944,0.94742,0.99659,2.66113,2.59888,2.62665,60,0,0.22705,0
8,99.47605,99.47605,99.40227,98.73837,99.26221,99.63111,98.89338,99.7049,100.07387,100.14766,99.40975,100.3691,99.48354,99.48354,99.18844,26.33834,25.281,25.65874,25.8098,26.64025,26.03635,2.65808,2.4353,2.60093,2.50106,1.27896,1.03173,2.30883,2.68433,2.61719,3.10883,60,0,0.23071,0
9,98.30487,97.78874,98.89487,99.48503,98.80613,98.95366,100.06039,99.98658,100.50323,99.83898,97.25776,98.8799,99.83898,101.24152,99.69141,26.93287,25.34736,25.12066,25.574,26.32914,25.72507,2.73132,2.52075,2.6726,2.58881,1.4798,1.48335,1.16971,2.74689,2.74353,2.66815,60,0,0.23376,0
