Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,63.24621,62.65847,63.02582,62.87888,62.89227,62.89227,63.25959,62.59838,63.18613,62.74534,63.55342,62.96574,64.06755,63.77377,63.25959,23.53155,25.6486,23.53155,23.07737,23.68291,24.21248,1.32751,1.27869,1.29897,1.31321,0.98904,0.85421,1.15887,2.62329,2.58881,2.68158,60,0,-0.00824,0
1.375,65.75034,62.73938,63.40056,63.03325,62.67036,63.25811,62.74384,63.25811,63.40502,63.03772,63.91918,62.96425,63.03772,63.11118,62.52342,25.49599,24.74027,23.68137,23.45434,23.45434,22.62147,1.33362,1.32751,1.30495,1.36336,1.15995,0.9137,1.10543,2.66846,2.60162,2.66663,60,0,0.14008,0
2.375,51.10644,63.25959,63.18613,63.84723,62.81434,62.59391,63.18167,63.98965,63.98965,62.88781,63.62241,63.47551,62.74087,63.69586,62.6674,25.79048,25.48834,23.97636,23.29528,22.31078,23.52236,1.31226,1.33362,1.28404,1.36963,0.91697,1.58764,1.41467,2.6062,2.80884,2.76184,60,0,0.14954,0
3.375,46.89104,63.18911,62.67483,63.26257,62.95385,62.95385,63.10077,63.39461,63.98221,62.88037,63.54152,63.2477,63.46807,63.39461,63.10077,24.12918,25.94305,23.29682,24.20482,22.61533,22.84254,1.34583,1.34277,1.31689,1.37903,1.06941,1.59889,1.58728,2.64343,2.81372,2.82593,60,0,0.12604,0
4.375,59.00006,63.41097,62.60284,61.6475,62.3839,63.19208,62.01647,62.89823,63.11863,63.339,62.89823,63.19208,63.63283,63.26555,63.55937,25.12278,21.86838,23.98861,23.8373,22.32305,22.32305,1.42517,1.41907,1.39453,1.45738,0.88547,1.47952,2.04415,2.59918,2.76855,3.03223,60,0,0.1767,0
5.375,77.5044,62.75872,63.49335,62.90567,62.59838,63.18613,63.18613,63.11268,63.40651,65.09557,64.36131,63.70033,63.92067,63.62687,62.084,24.74639,25.12431,24.14144,21.33923,24.97316,22.93053,1.42517,1.19629,1.39453,1.22859,1.81524,0.91519,1.20613,2.90833,2.60193,2.69531,60,0,0.18005,0
6.375,62.15005,62.66442,63.10523,63.25216,63.10821,62.81434,62.07954,63.10821,63.10821,63.25513,62.96127,63.91621,62.44696,64.06309,63.54896,23.09577,25.36478,23.47426,23.54994,21.58052,22.71715,1.33057,1.26343,1.30196,1.29754,1.0847,1.22253,1.31793,2.64771,2.6828,2.7298,60,0,0.18494,0
7.375,61.92809,62.95681,63.03028,62.73641,64.06012,63.69289,62.88484,62.66442,63.54599,63.47253,63.39908,63.61944,62.73789,63.39908,64.13356,24.13837,25.80119,23.68444,23.0789,23.30602,23.30602,1.23596,1.20239,1.20939,1.23486,0.89186,1.64714,1.09705,2.60071,2.83264,2.66449,60,0,0.18921,0
8.375,56.36443,62.98508,62.47077,63.71966,62.52789,63.11565,62.82178,62.30744,63.26257,62.23396,63.40948,63.18911,63.85019,62.60136,63.99709,24.13225,28.05843,23.67831,23.75398,22.69414,22.4669,1.38855,1.23291,1.3587,1.2662,1.37659,1.05126,1.04766,2.7359,2.63519,2.65106,60,0,0.72357,0
9.375,63.55491,63.48146,63.0407,61.12996,62.82773,62.82773,63.34198,63.41543,62.97467,62.82773,63.1216,65.17792,63.26852,64.07648,63.34198,23.90684,25.34336,23.83118,23.0743,23.83118,21.40738,1.33667,1.26343,1.30793,1.29754,0.84682,1.03431,1.51856,2.59094,2.63062,2.80151,60,0,0.5188,0
10.375,84.97459,62.82029,62.89376,63.33454,59.37091,62.3119,61.50347,63.78121,63.4874,62.82624,62.97318,63.19357,62.60582,62.75277,62.97318,24.28811,27.83689,23.68291,23.45587,23.15308,22.09267,1.32141,1.34888,1.293,1.3853,1.01282,1.35501,1.72761,2.62909,2.72491,2.883,60,0,0.35461,0
11.375,70.74978,64.65949,62.82327,62.89674,63.10523,63.47253,61.63559,65.23499,63.76634,63.91323,63.03177,63.61944,63.1787,62.66442,64.42731,23.8419,30.7051,23.46353,23.23645,23.31215,22.63067,1.3031,1.33667,1.27508,1.37276,1.65229,1.40167,1.77258,2.83691,2.74078,2.90283,60,0,0.37109,0
12.375,76.32978,63.19804,61.2874,64.00601,64.43474,63.33305,63.03921,63.03921,62.52491,64.87531,62.23098,61.42252,63.25959,63.99411,64.28787,23.75858,25.79966,23.53155,23.07737,23.9099,23.22878,1.27869,1.25732,1.25119,1.29127,1.09127,1.14614,1.5169,2.64923,2.66144,2.79846,60,0,0.83313,0
13.375,6.77121,63.33305,62.74534,63.25959,63.12011,62.38538,62.89972,63.26704,64.44218,64.22186,64.00155,62.89972,62.6793,63.78121,63.56086,24.50885,28.0569,23.97942,23.67678,23.37405,22.46537,1.297,1.29395,1.26911,1.32888,1.12842,1.20758,2.10468,2.6593,2.67853,3.06061,60,0,0.61859,0
14.375,67.15376,63.04218,63.99709,61.646,61.86055,60.61083,61.78705,62.30149,64.13802,63.7708,63.84424,62.44845,63.10969,63.03623,63.91769,23.55301,25.89659,23.85569,24.91441,23.32594,22.9474,1.40381,1.19019,1.37363,1.22232,1.03497,1.13772,1.67452,2.63458,2.65778,2.86255,60,0,1.01776,0
15.375,72.66528,61.95041,63.4199,62.97914,63.11714,63.26406,62.16196,63.55788,62.89674,63.19059,63.92513,62.82327,64.14545,63.48443,63.11714,24.82505,13.43099,23.76624,22.78215,22.17612,22.63067,1.36108,1.28784,1.33182,1.32261,0.97412,1.56693,2.29669,2.61993,2.8006,3.16498,60,0,0.67841,0
16.375,68.77533,62.46184,63.12309,63.78419,63.41842,63.19804,64.15289,62.46333,63.63878,63.05111,64.00601,62.31637,62.61029,63.12457,61.72844,24.51345,25.42044,23.30295,22.69721,23.98402,23.15155,1.47705,1.23291,1.44529,1.2662,1.22899,1.11083,2.101,2.6889,2.65076,3.05786,60,0,1.11725,0
17.375,59.29138,62.82029,62.96723,61.93851,61.56655,63.18316,62.30149,63.18316,63.10969,63.10969,63.69735,63.69735,62.52193,62.59541,64.5052,23.91449,39.83453,23.83884,24.14144,23.15768,22.77908,1.32446,1.28784,1.29599,1.32261,0.97284,0.82607,1.06831,2.61932,2.58301,2.65717,60,0,1.34125,0
18.375,61.35049,63.408,63.0407,63.18762,62.16196,63.55788,62.82327,62.82327,62.89674,63.11714,63.70478,63.55788,62.82327,62.30893,64.07201,23.83424,28.36442,23.75858,23.07737,22.54725,22.31999,1.29395,1.3031,1.26613,1.33828,1.16858,0.73047,1.38039,2.67059,2.5647,2.75055,60,0,0.98206,0
19.375,66.79427,62.82922,63.12309,63.41692,62.45589,63.19059,62.45589,61.35347,62.82327,63.41097,63.99858,62.23544,63.04367,63.41097,63.70478,23.29222,18.51328,24.35149,23.36792,23.51929,22.76221,1.27563,1.31226,1.24821,1.34769,1.39151,1.17068,1.75281,2.74109,2.66754,2.89368,60,0,0.73792,0
20.375,65.8297,62.37795,63.18613,62.30446,62.89525,63.11565,63.48294,61.71951,63.04218,63.26257,62.67483,62.67483,63.40948,65.09856,63.5564,23.75398,24.0566,23.29989,23.37558,22.69414,22.84561,1.28784,1.34583,1.26015,1.38216,1.3202,1.20012,1.37678,2.71759,2.67609,2.74994,60,0,0.63507,0
21.375,92.33843,61.95488,63.20399,61.80789,61.93106,62.51896,62.59243,62.51896,63.54747,63.25365,62.95979,63.91471,62.37199,63.69437,64.28192,24.38058,25.4388,23.54841,23.09423,23.62409,23.54841,1.32751,1.30615,1.29897,1.34142,0.85509,1.60015,0.89,2.59308,2.81372,2.61414,60,0,0.55206,0
22.375,21.56977,62.97615,63.41692,64.95914,63.63431,63.26704,62.53235,63.12011,63.19357,63.12011,63.04665,61.87097,62.53235,63.56086,63.19357,23.98555,28.59043,24.0612,24.13684,23.38018,23.38018,1.34277,1.19629,1.3139,1.22859,1.09884,1.38687,1.60378,2.65137,2.73529,2.83081,60,0,1.04431,0
23.375,17.23588,62.97169,62.60433,63.55937,61.12698,61.20049,62.22949,63.25811,64.1395,63.33157,64.1395,64.87382,63.03772,63.62539,63.84573,23.84496,26.48987,23.92062,23.0881,23.92062,22.70948,1.43433,1.17798,1.40349,1.20978,1.32699,1.18452,1.16326,2.71942,2.67181,2.6825,60,0,1.32538,0
24.375,83.37195,62.8322,63.12606,63.4199,62.97615,63.27001,61.87394,62.97615,63.34347,62.90269,62.75575,62.90269,61.50644,63.12309,64.00452,23.68137,26.17569,23.6057,24.13531,23.15155,23.07584,1.33667,1.2207,1.30793,1.25366,1.55805,1.28688,0.98609,2.80151,2.70264,2.6358,60,0,0.93475,0
25.375,72.22088,62.53383,63.34198,63.85615,63.26406,61.79449,62.82327,62.23544,63.48443,63.26406,63.41097,62.52937,64.07201,63.26406,63.19059,23.53922,23.91756,23.53922,23.23645,22.9336,23.38784,1.37329,1.30005,1.34377,1.33515,1.26098,1.22499,1.38985,2.69867,2.68341,2.7533,60,0,0.76569,0
26.375,65.84605,62.83517,62.90864,62.46779,61.94297,62.60433,62.60433,62.75129,63.19208,63.339,63.19208,62.45737,62.67781,63.85317,63.26555,21.56977,25.58071,24.97622,23.69057,23.00932,23.31215,1.24512,1.24512,1.21835,1.27874,0.89862,0.92115,1.72466,2.60223,2.60345,2.88269,60,0,0.64789,0
27.375,65.91054,63.04665,63.26704,64.80933,62.24288,62.09591,61.87543,62.75723,62.97764,63.19804,63.49187,62.97764,62.97764,63.05111,63.85912,23.30908,25.04874,23.53615,24.14144,23.23338,23.46047,1.35193,1.27869,1.32286,1.31321,1.63093,1.04303,1.28264,2.8299,2.63275,2.71759,60,0,1.2085,0
28.375,46.45076,63.70776,62.89972,63.26704,63.04813,63.34198,62.68078,62.9012,62.75426,63.78269,62.75426,62.9012,63.19506,62.16642,61.57845,24.60437,27.09656,24.15063,23.99934,23.16688,22.6368,1.3916,1.20239,1.36168,1.23486,1.0166,1.20271,1.60209,2.6297,2.677,2.83173,60,0,0.77515,0
29.375,88.81111,62.6912,62.83815,62.83815,64.01344,64.89464,62.39729,63.86656,63.42585,64.01344,62.83815,65.04149,63.71966,63.79311,60.92727,25.64554,27.15519,22.99859,24.13378,23.22572,22.01382,1.41907,1.25427,1.38856,1.28814,1.03203,1.39193,2.06347,2.63397,2.73743,3.04016,60,0,0.60699,0
30.375,62.52789,61.8665,62.74831,63.33603,62.82624,62.75277,63.12011,62.60582,63.56086,63.85465,62.53235,61.94446,63.41395,62.38538,63.19357,24.38365,22.71868,23.70283,23.7785,23.24871,22.87014,1.36108,1.22681,1.33182,1.25993,1.13035,1.03386,1.07401,2.66052,2.63062,2.65808,60,0,0.60944,0
31.375,63.19804,61.94893,62.61029,62.90418,63.20547,63.71966,61.88287,62.91162,63.57276,63.27893,64.16032,62.83815,63.86656,63.13201,62.6912,23.7785,28.4596,24.00547,23.55148,23.24871,22.49144,1.39771,1.20239,1.36765,1.23486,0.74365,1.08399,1.22653,2.57111,2.64374,2.70142,60,0,0.4776,0
32.375,64.22485,63.93108,62.75575,63.04962,62.82922,62.31488,62.53532,61.87394,63.34347,63.34347,62.68227,61.57994,62.82922,62.90269,62.68227,24.89911,26.33432,23.7647,23.38631,23.38631,22.17458,1.28784,1.33972,1.26015,1.37589,1.29184,1.63133,1.81655,2.70752,2.82654,2.92206,60,0,0.42297,0
33.375,79.03831,63.41395,62.60582,62.82624,61.13293,63.04367,62.52937,63.63134,62.89674,62.52937,63.92513,63.19059,62.60284,63.70478,64.07201,24.36987,23.7647,24.14297,23.15921,23.0835,21.26494,1.40991,1.25732,1.3796,1.29127,1.11638,1.30692,1.48946,2.65594,2.70935,2.78931,60,0,0.47699,0
34.375,62.75277,62.60582,63.56086,62.01795,60.99632,63.20101,62.68673,64.22931,62.90715,63.12755,64.00898,63.64175,62.76022,62.68673,63.42139,23.24258,25.05792,23.62102,24.07498,24.3019,21.95491,1.37329,1.15051,1.34377,1.18158,1.26406,1.01571,1.49597,2.69958,2.62573,2.79236,60,0,0.44373,0
35.375,62.97764,63.71222,62.53682,62.8307,61.07133,61.36538,62.7617,59.82122,61.95339,63.93702,63.71668,63.12904,63.64324,62.83517,63.2025,23.62102,25.36019,23.46966,22.93973,24.22626,22.18225,1.37634,1.18713,1.34675,1.21919,0.99184,1.54173,1.29526,2.6236,2.79175,2.72278,60,0,0.33752,0
