Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,23.08961,23.24102,21.19522,22.25647,24.1613,26.57904,24.08566,24.53942,23.40465,23.70737,23.55602,22.95042,24.31257,24.23693,23.48034,22.64137,22.56562,22.18682,22.64137,22.56562,21.73209,-0.04578,-0.0946,-0.04479,-0.09716,1.65034,0.98007,1.05912,2.88269,2.63397,2.67334,60,0,0.06805,0
1,33.71544,22.48681,23.62252,22.56256,23.621,23.31825,21.34842,23.848,23.46964,23.46964,24.22624,23.09114,23.39395,24.45312,23.848,22.04752,21.97173,22.50212,22.27484,21.97173,23.41077,-0.07629,-0.0946,-0.07465,-0.09716,1.11499,1.14469,1.40049,2.6767,2.68158,2.79053,60,0,0.09888,0
2,24.38819,23.78304,24.1613,22.79896,23.86023,23.17909,22.87622,22.8005,23.40618,23.48187,23.86023,23.7089,23.25479,23.33049,23.33049,19.99805,21.9702,21.51539,22.50059,22.27331,22.72782,-0.12817,-0.0824,-0.12542,-0.08462,0.61498,1.33674,1.26066,2.55554,2.7475,2.73834,60,0,0.07141,0
3,30.71571,23.62558,23.32284,22.79284,24.46381,23.70737,23.40465,23.40465,23.70737,23.40465,23.32896,24.69064,23.70737,24.1613,23.40465,22.56562,22.48987,22.33836,22.03527,22.11105,20.8221,-0.08545,-0.06714,-0.08361,-0.06895,1.20308,0.95996,1.77036,2.70447,2.62756,2.9541,60,0,0.1062,0
4,31.69861,24.1613,23.25326,23.8587,22.95042,22.04139,23.32896,23.32896,21.66242,22.87469,22.19295,24.08566,23.32896,21.88982,23.93436,22.49293,21.35608,22.72017,23.62864,22.34142,23.55297,-0.11597,-0.04578,-0.11347,-0.04701,0.97666,1.2118,1.59242,2.6355,2.70386,2.86926,60,0,0.09705,0
5.015,29.59052,23.3259,24.0826,23.2502,23.85564,23.40159,24.46076,24.00695,23.70432,23.62864,24.53637,23.47728,23.2502,24.68759,24.53637,22.27178,22.27178,21.81708,22.80202,22.12023,22.49906,-0.11902,-0.07324,-0.11646,-0.07522,0.95716,1.3897,1.69793,2.63062,2.76764,2.9184,60,0,0.13855,0
6.015,21.28025,23.47728,22.87163,22.49293,24.76166,23.09726,23.70279,22.79437,24.00542,23.70279,23.62711,24.30798,24.45923,23.24867,24.15671,22.4233,22.4233,22.49906,22.34754,22.49906,22.80202,-0.09155,-0.07324,-0.08958,-0.07522,0.90568,1.30986,1.68737,2.61719,2.73865,2.91443,60,0,0.14557,0
7.015,38.06965,22.65361,24.01612,24.54554,23.23949,23.84494,22.93664,23.76928,24.14754,22.78519,24.37444,21.57282,23.08808,23.16379,24.29881,22.40799,22.33223,22.63524,22.33223,22.63524,22.5595,-0.11292,-0.21973,-0.11049,-0.22566,1.35169,1.35921,1.74815,2.75818,2.75604,2.94067,60,0,0.14923,0
8.015,-28.17083,23.16991,24.07801,23.39701,22.94736,23.1745,23.70432,23.09879,23.77998,23.62864,23.55297,19.23097,24.15824,23.55297,23.3259,22.48375,22.25647,22.48375,22.33223,21.57435,22.33223,-0.12207,-0.0885,-0.11945,-0.09089,0.74033,1.22249,1.78448,2.57935,2.70691,2.96021,60,0,0.15106,0
9.015,16.56631,22.86857,22.86857,24.30645,24.90673,21.8033,22.33377,23.46964,23.24255,23.99931,23.69667,24.83114,24.52873,23.31825,22.78825,21.72137,22.32764,22.63065,22.78213,22.32764,23.00931,-0.07935,-0.10986,-0.07764,-0.11283,0.98013,1.0722,0.90302,2.63702,2.65961,2.6297,60,0,0.15228,0
10.015,24.30951,23.40159,23.09879,23.55297,20.44119,23.16991,23.47269,24.30493,23.16991,23.32131,23.47269,25.13652,23.54838,24.22929,23.24561,22.18529,22.48834,22.26106,21.88216,21.12398,21.95795,-0.22888,-0.10376,-0.22396,-0.10656,0.7089,1.45512,1.02255,2.57294,2.79449,2.66205,60,0,0.7077,0
11.015,22.87163,23.55297,23.77998,22.94736,23.25938,23.25938,23.71349,23.33508,23.18368,23.25938,23.33508,23.63782,22.88081,23.33508,23.25938,22.33836,22.33836,22.48987,23.02001,22.56562,22.41412,-0.11292,-0.10071,-0.11049,-0.10343,0.74963,1.03433,2.13521,2.58118,2.64801,3.15277,60,0,0.42786,0
12.015,34.09473,23.24867,23.09726,23.55144,23.2502,23.40159,23.47728,23.40159,23.02308,23.1745,23.55297,22.87163,23.55297,24.15824,23.9313,22.50059,22.27331,22.04599,20.30167,23.10644,22.80356,-0.07935,-0.10071,-0.07764,-0.10343,1.12715,1.25755,1.56941,2.68005,2.71973,2.8595,60,0,0.36896,0
13.015,28.01048,24.31104,23.63017,22.64596,24.0146,23.25785,23.25785,23.56061,22.95501,23.93895,23.56061,22.95501,23.40924,25.45098,23.10644,22.6429,22.41565,22.94583,22.26412,22.41565,22.6429,-0.11292,-0.27771,-0.11049,-0.28521,1.06304,1.03618,1.43838,2.65991,2.64862,2.80548,60,0,0.9198,0
14.015,23.86788,23.79221,22.50518,23.48952,23.32284,22.79284,23.24714,23.54991,24.07954,23.17144,23.24714,24.15518,24.83572,23.24714,23.85259,22.56868,21.96254,22.11411,21.81096,21.50772,22.7959,-0.0946,-0.12207,-0.09257,-0.12537,1.55125,1.11839,1.42822,2.83783,2.67395,2.8006,60,0,0.65033,0
15.015,19.01688,23.18827,23.33967,22.96113,22.94277,21.42731,23.0942,21.27565,22.56409,22.79131,24.22929,23.85106,24.683,24.30493,23.39701,22.18835,20.97535,22.56715,21.88522,22.33989,21.88522,-0.06409,-0.08545,-0.06271,-0.08776,1.12704,0.92986,1.2584,2.68005,2.61963,2.73743,60,0,0.46753,0
16.015,1.1349,24.01154,24.01154,22.57328,26.50205,25.2182,23.25173,23.78151,24.38666,22.94889,22.49446,24.46229,24.76471,23.55449,24.15977,22.11564,22.34295,22.34295,22.11564,22.87316,22.03986,-0.10681,-0.0824,-0.10452,-0.08462,1.29517,0.82601,0.75386,2.73621,2.59399,2.59583,60,0,0.4187,0
17.015,18.84802,22.41412,23.32284,23.70126,23.17909,23.10338,23.48187,21.36068,21.66395,22.95195,23.7089,22.95195,23.55755,24.23846,23.78457,22.18988,22.18988,22.18988,22.11411,22.56868,22.64443,-0.10376,-0.11902,-0.10153,-0.12223,1.12362,1.23962,1.23715,2.67944,2.71332,2.72949,60,0,0.37903,0
18.015,25.67607,23.86176,23.55908,23.25632,23.77234,20.43812,22.86398,23.848,22.40953,23.39395,22.9397,24.37749,23.621,23.31825,23.16685,21.95642,22.25953,22.10798,22.48681,22.71405,22.0322,-0.13428,-0.0885,-0.13139,-0.09089,0.78432,1.44416,1.52405,2.5885,2.78961,2.84027,60,0,0.34332,0
19.015,33.86233,23.24102,23.16532,22.78672,23.86482,24.16741,23.10797,23.86482,23.63782,23.78916,23.63782,21.74435,23.86482,24.31868,23.33508,22.33683,22.56409,22.56409,22.79131,22.86704,22.48834,-0.0885,-0.0885,-0.0866,-0.09089,1.06422,1.02047,2.11871,2.66083,2.64435,3.14331,60,0,0.31525,0
20.015,15.03221,23.38783,23.91754,24.14449,23.32284,23.47422,23.39853,23.77692,23.92825,23.09573,24.00389,24.9869,23.62558,24.60892,23.54991,21.96408,21.73669,21.96408,22.49446,22.41871,22.57022,-0.10376,-0.11292,-0.10153,-0.11596,1.03104,0.98125,2.0039,2.65106,2.63306,3.07465,60,0,0.31799,0
21.015,15.13151,23.25938,19.61994,23.33508,23.40159,23.85564,23.55297,23.40159,23.3259,22.94736,24.00695,23.70432,23.62864,23.70432,23.09879,22.03527,22.56562,22.33836,22.26259,22.71711,22.11105,-0.07324,-0.09155,-0.07167,-0.09402,1.04558,1.42396,1.84995,2.65533,2.78534,2.99347,60,0,0.27588,0
22.015,9.62464,23.32437,23.85412,22.6429,23.01695,23.01695,23.31978,23.39547,23.39547,23.09267,23.84953,23.39547,23.6982,24.45464,23.16838,23.09879,22.34142,22.34142,22.7959,22.26565,21.96254,-0.12817,-0.10986,-0.12542,-0.11283,0.69319,1.04919,1.88524,2.56989,2.65228,3.013,60,0,0.83954,0
23.015,20.44885,23.78304,23.40465,22.79896,25.13652,23.69973,24.07801,24.7586,21.88216,23.39701,24.00237,23.39701,23.85106,23.24561,23.32131,21.66395,21.58814,22.64902,19.91906,21.73975,22.49753,-0.08545,-0.10681,-0.08361,-0.1097,1.22953,1.0003,1.32983,2.71332,2.63855,2.76337,60,0,0.57068,0
24.015,13.36393,24.00237,24.30493,23.0942,22.95042,24.23693,22.04139,23.48034,23.8587,23.48034,23.70737,23.25326,24.1613,24.01001,21.88982,22.1187,22.34601,22.72476,20.82976,22.72476,22.42177,-0.08545,-0.07935,-0.08361,-0.08149,0.8451,1.1565,1.13147,2.60223,2.68494,2.69501,60,0,0.48126,0
25.015,4.57137,23.69973,23.62405,19.90985,23.17297,23.85412,23.09726,24.23235,24.38361,23.32437,22.79437,22.79437,23.62711,23.55144,24.00542,21.89594,22.1233,22.04752,22.04752,22.04752,21.97173,-0.07629,-0.07629,-0.07465,-0.07835,0.96119,1.34045,1.73947,2.63153,2.74933,2.94312,60,0,0.36865,0
26.015,32.81702,23.0942,23.47269,24.15366,23.10797,23.94048,24.46992,23.25938,23.86482,23.41077,23.03226,23.78916,24.01612,23.41077,22.88081,22.27484,21.36527,22.1233,22.35061,21.89594,22.65361,-0.10376,-0.09155,-0.10153,-0.09402,0.89293,1.72078,1.96633,2.61414,2.91168,3.05389,60,0,0.29358,0
27.015,16.41867,23.55449,22.19142,22.87316,21.58507,22.41871,23.47881,23.93283,23.78151,23.40312,23.40312,26.80391,23.25173,23.10032,23.55449,23.10644,22.65208,22.19754,22.95501,23.40924,22.04599,-0.07935,-0.10376,-0.07764,-0.10656,1.39755,1.54103,1.99632,2.77496,2.83142,3.07281,60,0,0.2359,0
28.015,49.13972,23.40771,23.63476,22.87775,24.76319,24.15824,23.9313,23.70432,23.40159,23.85564,24.23388,23.2502,23.70432,24.61198,23.1745,22.04599,22.27331,22.65208,23.10644,21.9702,22.27331,-0.10071,-0.07019,-0.09854,-0.07209,1.24293,1.42526,1.46454,2.7182,2.78198,2.81586,60,0,0.24323,0
29.015,59.53439,22.94736,23.55297,23.3259,22.25953,23.62252,23.62252,23.31978,23.54685,23.6982,23.62252,24.07648,24.37902,23.31978,22.94123,23.02613,23.02613,22.26872,21.58661,22.64749,22.11717,-0.08545,-0.10376,-0.08361,-0.10656,0.88533,1.26805,2.55769,2.6123,2.72308,3.42834,60,0,0.19012,0
30.015,-42.82972,24.07496,24.37749,24.1506,23.26397,22.27943,23.41536,23.26397,24.32327,23.41536,24.39889,23.71808,23.49105,22.8854,23.11256,22.34142,21.43191,22.7959,21.73516,22.34142,21.96254,-0.10376,-0.09766,-0.10153,-0.10029,1.60687,1.27844,1.35734,2.86194,2.72614,2.77252,60,0,0.23315,0
31.015,34.77349,23.17756,23.17756,25.06858,21.81096,21.73516,23.40159,23.47728,23.2502,23.77998,23.3259,23.3259,23.70432,23.09879,24.15824,22.11258,22.26412,17.63315,22.33989,23.09726,22.11258,-0.10986,-0.0946,-0.1075,-0.09716,0.59075,1.68068,1.87484,2.55157,2.89307,3.00354,60,0,0.20599,0
32.015,17.33195,22.94889,23.47881,24.68911,23.02001,20.97381,23.85259,24.15518,23.54991,24.68453,21.88369,24.9869,25.28918,23.24714,23.02001,22.41718,21.58354,22.49293,22.72017,20.2181,22.11411,-0.10376,-0.10376,-0.10153,-0.10656,0.58307,1.23108,2.09738,2.55035,2.71027,3.12683,60,0,0.2063,0
33.015,33.05724,22.73088,23.1095,24.24458,20.97381,23.39853,23.92825,19.60766,23.92825,23.47422,24.30645,22.41412,23.70126,24.00389,24.07954,21.81402,21.73822,22.57174,22.11717,22.04139,22.11717,-0.09155,-0.11597,-0.08958,-0.1191,1.305,1.17763,1.94586,2.74078,2.69257,3.0426,60,0,0.2066,0
34.015,26.27712,23.6317,23.40465,25.14416,24.01765,24.01765,23.26091,23.63935,23.18521,23.56367,21.97326,23.63935,23.63935,24.24458,24.62268,22.11564,22.34295,22.11564,22.03986,21.88828,22.49446,-0.05798,-0.13428,-0.05674,-0.1379,1.33518,1.31688,1.75242,2.75116,2.74078,2.94189,60,0,0.20447,0
