Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,87.71968,100.97227,99.86507,100.75079,99.93287,100.00667,99.93287,100.74478,101.18779,100.81863,100.89245,100.52333,101.26163,100.44952,99.93287,27.31832,29.27736,30.93218,31.00734,24.1461,29.95465,3.00598,2.57568,2.94135,2.64523,1.06748,0.91798,1.13337,2.62878,2.59247,2.65839,60,0,0.05188,0
1,117.06218,100.38169,100.45551,100.23408,99.56543,100.00816,100.3034,100.08198,101.41083,101.11544,99.86058,101.04162,100.3034,101.18929,100.15577,27.05028,28.40727,30.96574,40.99002,24.33113,29.31097,2.82898,2.55432,2.76816,2.62329,1.04046,1.15066,1.19766,2.62268,2.64557,2.67517,60,0,0.07568,0
2,115.12067,100.30188,100.37569,99.12127,100.22958,99.41785,100.96778,100.3772,100.82012,100.82012,101.26312,100.15577,100.22958,101.70625,100.74628,26.88256,29.82097,31.09927,30.8738,23.48202,29.89621,2.96021,2.67334,2.89656,2.74552,0.95754,1.47606,0.82108,2.60437,2.74017,2.59125,60,0,0.65155,0
3,92.79633,100.75527,101.0506,100.46001,99.71001,100.30039,100.22659,101.92483,100.59565,100.66947,101.33398,100.44802,100.74329,101.62937,99.93138,27.18737,29.52303,31.40287,31.10232,24.24168,30.65133,2.82898,2.57874,2.76816,2.64836,1.37471,1.0083,1.61142,2.71179,2.61139,2.80365,60,0,0.36163,0
4,87.2775,100.45401,100.52782,95.36671,100.09695,98.99021,100.466,99.80176,100.98277,99.06396,99.13774,100.61363,99.80176,102.97723,100.09695,27.33821,29.97449,31.40287,31.40287,24.24168,29.44776,2.85034,2.83813,2.78906,2.91476,1.05373,1.17568,1.37447,2.62573,2.65198,2.72827,60,0,0.26917,0
5,134.13286,99.86957,100.23857,99.50063,98.91794,99.87705,100.76277,100.02465,101.13194,101.72272,100.31985,100.8366,100.76277,101.05808,100.02465,27.34434,28.77626,30.95811,31.63432,27.72135,29.52913,2.95715,2.66113,2.89357,2.73298,1.79247,1.27319,1.35501,2.85889,2.67853,2.72003,60,0,0.27893,0
6,94.26373,101.0461,99.6437,99.56991,99.2763,99.35007,100.30937,100.60464,101.04759,100.82611,101.34297,99.49763,101.41681,100.60464,100.89993,25.29084,29.4386,30.567,28.08293,22.56728,29.58912,2.88086,2.4292,2.81892,2.49479,1.62483,0.90866,1.27563,2.79449,2.59064,2.69684,60,0,0.2832,0
7,111.85622,99.79128,96.47317,99.86507,98.3882,100.01117,100.89694,101.48766,100.74928,102.22631,100.45401,101.56152,100.67546,106.81212,96.84011,27.10123,29.13596,30.71584,31.09165,24.68465,29.51234,2.96326,2.1759,2.89955,2.23465,1.44429,1.03954,1.33623,2.73407,2.61993,2.71423,60,0,0.28107,0
8,93.45409,99.86507,100.82462,99.93886,98.82022,100.36971,101.84646,100.2959,101.40332,101.62489,98.30399,102.80692,100.66497,100.36971,100.81264,27.12419,28.93299,31.64042,30.43798,24.10269,29.45998,2.771,2.27356,2.71142,2.33495,1.39101,0.97173,1.11374,2.71729,2.60345,2.65381,60,0,0.27008,0
9,100.82611,100.67845,98.61244,99.12876,100.38918,99.57739,100.31537,101.86595,100.90593,101.49666,99.94635,100.24156,98.69218,100.463,100.75828,27.65513,29.8393,31.19271,29.98976,24.48391,29.16193,2.84119,2.46582,2.7801,2.5324,1.31923,1.1089,1.76031,2.69531,2.6358,2.86041,60,0,0.25299,0
10,104.00468,100.53231,100.53231,100.75378,100.08198,98.75396,100.45102,101.41083,101.04162,101.26312,100.82012,100.52483,100.52483,101.63237,100.67247,27.19043,28.99913,31.10537,30.95506,24.39601,30.5792,2.99377,2.59094,2.92941,2.6609,1.51105,1.40355,1.32746,2.75543,2.71698,2.71118,60,0,0.23285,0
11,98.16848,99.42235,99.49613,100.30787,100.82611,99.94036,100.67845,100.82611,100.97377,101.34297,100.97377,100.30937,100.01417,100.23557,99.79277,27.34127,28.47191,31.03022,30.8799,23.79086,29.30028,2.81677,2.66724,2.75621,2.73925,1.34492,1.14679,2.14934,2.70355,2.64496,3.02765,60,0,0.20172,0
12,102.52035,100.52632,100.08348,99.6407,99.20551,100.46001,100.16476,101.56752,101.19828,102.23231,101.19828,101.64137,100.82911,100.75527,101.64137,27.26126,29.74726,32.30248,31.55159,24.46703,29.44624,2.91138,2.73132,2.84878,2.80507,0.93006,1.50599,1.60279,2.59857,2.75024,2.80121,60,0,0.20508,0
13.015,92.50056,100.53231,100.08946,100.60614,99.42085,96.84011,99.2733,100.74928,101.11845,101.56152,100.60164,101.41382,100.01117,101.48766,100.01117,26.96106,27.866,30.50097,31.47799,20.52951,30.35057,2.74658,2.7832,2.68753,2.85835,0.98201,1.0433,1.70978,2.60956,2.61963,2.83966,60,0,0.2066,0
