Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,68.68316,69.63677,69.04995,69.49007,68.3238,68.98405,68.76397,69.71757,69.57087,70.01095,69.35081,69.71757,69.20411,69.13075,69.64421,27.00793,28.28963,29.11813,28.51565,25.12028,24.43991,1.62048,1.27563,1.58564,1.31008,1.55189,0.9616,1.39418,2.79327,2.61078,2.75085,60,0,0.20325,0
1,81.36937,68.82988,70.22354,69.93015,69.19815,69.63826,68.97809,69.85831,69.1248,70.3717,69.71161,68.97809,69.49156,70.07835,68.68465,27.82979,28.8846,30.38965,28.65865,24.88586,24.88586,1.64185,1.44043,1.60655,1.47932,1.31567,1.23745,1.57584,2.7121,2.68341,2.81555,60,0,0.14313,0
2,95.1089,69.71011,69.34337,47.76868,68.24298,68.75652,69.56342,69.41672,69.85682,69.71011,68.24298,71.39693,69.12331,69.12331,68.82988,26.69847,28.35732,29.71264,27.98054,25.79255,24.65907,1.5686,1.50452,1.53488,1.54514,1.19546,1.24707,1.44672,2.67517,2.68677,2.78595,60,0,0.17731,0
3,80.2152,68.48244,69.72948,69.14268,68.98106,69.78793,69.20113,69.42118,69.49454,68.98106,69.27448,69.27448,69.42118,68.98106,69.71458,26.69694,28.12974,30.31292,28.80776,26.47053,24.88433,1.52588,1.44348,1.49307,1.48246,1.05891,1.28574,1.03918,2.63855,2.69836,2.64679,60,0,0.18402,0
4,74.39877,67.28467,66.55081,69.19219,68.53793,69.85831,68.6113,70.59174,69.78495,69.34486,70.44505,68.97809,69.05144,69.63826,68.53793,26.92483,27.7544,30.76557,28.13127,24.81027,23.52442,1.56555,1.32751,1.53189,1.36336,1.20694,1.30115,1.59647,2.67975,2.70508,2.8241,60,0,0.1947,0
5,90.26958,68.55283,69.35975,69.5798,68.31933,67.80575,68.24597,68.97958,69.34635,69.19964,70.00648,70.15317,69.12629,68.97958,68.53942,27.15879,31.97527,29.72028,28.81693,25.80021,25.57362,1.55945,1.34277,1.52592,1.37903,1.62183,1.26821,1.38525,2.82104,2.69318,2.7478,60,0,0.19867,0
6,59.14029,68.5424,69.71608,67.8821,68.68614,69.27299,69.63975,68.97958,69.78645,69.19964,70.07983,68.1726,69.63975,69.78645,68.68614,26.62607,27.83285,28.81235,28.05897,25.49347,24.43531,1.44653,1.35193,1.41543,1.38843,1.00271,1.21797,1.75294,2.62451,2.67792,2.88879,60,0,0.20538,0
7,68.61726,68.98405,69.49751,67.88359,68.69806,67.7443,67.59755,69.57832,69.87171,68.18451,70.16508,71.19182,70.38511,69.2849,70.89848,26.85857,28.06509,29.57131,28.21581,25.49961,24.66829,1.54724,1.36719,1.51398,1.4041,1.53485,1.30775,2.15503,2.78748,2.70538,3.07922,60,0,0.81879,0
8,71.91323,69.4197,68.7595,68.31933,67.96143,69.06187,69.28193,69.06187,68.76843,70.01541,70.96883,66.86076,68.475,69.42863,70.67549,26.92483,27.82979,30.23924,28.43266,25.3393,24.65907,1.49536,1.30615,1.46321,1.34142,1.55871,0.87599,1.47106,2.79602,2.59186,2.77832,60,0,0.47119,0
9,9.21197,68.75802,68.53793,68.97809,69.27299,68.53942,66.77843,69.12629,70.00648,69.12629,68.39269,68.46606,68.97958,69.27299,71.03324,28.36497,26.85703,30.32208,28.6663,25.19585,24.21303,1.58081,1.41296,1.54682,1.45111,0.9814,1.45574,2.05476,2.61932,2.75543,3.02643,60,0,0.42389,0
