Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,113.47478,99.259,99.48033,99.03768,99.78445,98.60413,100.07964,99.78445,100.67014,100.00584,99.26798,100.44868,100.22725,100.30106,100.67014,27.41124,29.74641,32.67688,31.4005,26.50593,24.39055,2.82898,2.34985,2.76816,2.4133,0.92699,1.14195,0.85059,2.59827,2.64374,2.59674,60,0,0.20966,0
1,86.89606,99.40654,99.40654,96.89952,98.37839,99.04218,98.8209,99.11594,100.81329,100.88712,99.55861,100.518,99.70617,100.07514,99.77996,27.55899,29.96906,32.37365,31.02174,24.4631,29.66811,2.51465,2.44446,2.46058,2.51046,1.05356,0.9114,1.34825,2.62604,2.59125,2.71942,60,0,0.21271,0
2,110.14972,100.08713,99.4968,99.64436,99.0317,99.25301,100.13846,99.99087,99.99087,100.8028,101.02428,96.52509,100.35989,100.21227,96.74615,28.00671,29.73877,32.89436,29.66353,24.23162,29.43775,2.63062,2.56958,2.57406,2.63896,1.16858,0.95427,1.59936,2.65411,2.6001,2.79999,60,0,0.1828,0
3,103.16212,99.17475,100.94596,99.46985,98.52588,99.55861,99.11594,97.49364,100.44418,101.25629,100.44418,97.71481,99.85375,98.67338,99.70617,27.85444,29.51149,32.81781,31.91711,24.30572,29.88773,2.78625,2.49939,2.72635,2.56687,1.42199,1.0109,1.31581,2.72736,2.612,2.70844,60,0,0.20264,0
4,95.72965,99.1942,99.48931,99.48931,98.82538,97.94045,99.78445,99.85825,100.07964,100.22725,100.44868,99.34176,99.12044,100.89161,99.1942,28.00824,29.06288,32.74582,32.07033,24.23316,29.51454,2.78931,2.42615,2.72934,2.49165,1.29874,1.1599,1.67468,2.69012,2.64832,2.82745,60,0,0.20142,0
5,105.92586,117.73333,98.31662,100.30856,99.40355,99.03469,99.47733,99.03469,99.99386,101.61805,99.99386,100.43671,100.58433,101.17497,99.10847,27.47441,30.33599,31.08775,29.65894,26.26722,30.18557,2.67029,2.53296,2.61288,2.60135,1.53325,1.22035,2.52786,2.75146,2.66479,3.22357,60,0,0.20782,0
6,104.20317,98.81192,99.77097,99.40205,97.64108,98.08344,99.92756,99.48482,99.92756,99.92756,100.59183,100.00134,99.77996,100.88712,99.70617,27.39747,29.50691,31.01107,31.4619,24.75479,29.43164,2.52991,2.51465,2.47551,2.58254,1.17479,1.13028,1.21118,2.65625,2.64069,2.67914,60,0,0.21393,0
7,110.87218,99.256,97.55988,99.256,99.40804,99.40804,98.08045,99.85076,99.85076,102.7307,101.62255,98.74415,99.70317,99.85076,102.50902,27.24205,29.50232,32.95871,31.75778,24.82579,29.65283,2.78015,2.65808,2.72038,2.72985,1.31985,1.64115,1.06214,2.69623,2.79938,2.6416,60,0,0.81604,0
8,84.10947,98.89316,99.40954,100.4427,99.11894,98.30764,99.34025,100.521,99.70916,100.66865,100.00434,96.8333,101.18546,98.30764,98.30764,28.97383,29.8018,32.80715,31.53092,25.65545,29.95227,2.83508,2.58789,2.77413,2.65776,1.65122,1.32683,0.92663,2.80579,2.6944,2.61139,60,0,0.52734,0
9.015,109.68509,98.81341,98.73965,98.00222,98.89316,100.29506,99.33577,99.5571,100.29506,99.70468,100.51649,99.70468,100.4427,99.63089,99.63089,28.15132,30.18404,34.08793,32.43804,24.30112,29.58216,2.81372,2.70386,2.75323,2.77686,1.05533,1.66533,2.08829,2.62665,2.80731,3.00201,60,0,1.03363,0
10.015,100.00584,98.53037,100.15344,98.30913,99.0302,99.54663,99.25151,99.32528,100.35839,99.39906,100.13696,100.506,99.47285,100.28458,102.13062,28.29744,29.50232,32.80867,32.05814,24.14524,29.72809,2.81982,2.68555,2.7592,2.75806,1.04578,1.26108,2.01088,2.62451,2.67517,2.96631,60,0,1.27869,0
11.015,84.25177,100.21676,98.6674,99.47883,99.04218,97.78852,99.85375,99.70617,100.96095,99.70617,100.07514,100.29657,99.18972,99.70617,100.00134,27.85291,30.03666,32.59118,31.23956,24.37981,29.50996,2.66113,2.63672,2.60392,2.70791,1.00793,1.31197,1.13022,2.61536,2.69043,2.65808,60,0,0.89935,0
12.015,102.7956,99.69418,99.39906,99.25151,98.96242,99.92156,99.40505,96.75063,101.47185,100.58582,100.58582,99.99535,99.84776,100.43818,100.29058,27.40818,30.19473,32.4487,31.39745,24.0093,30.04429,2.83813,2.46582,2.77711,2.5324,1.70869,1.33611,1.30598,2.82654,2.69714,2.70569,60,0,1.33575,0
13.015,96.02281,98.08643,97.49663,98.97141,98.6674,100.29058,98.88866,99.10995,100.36438,100.21676,100.80728,98.88866,100.43818,100.29058,100.95496,27.62521,33.63974,32.73973,29.73419,24.30265,28.98147,3.03345,2.49634,2.96823,2.56374,1.36979,1.14371,0.81251,2.71179,2.64496,2.58972,60,0,0.97015,0
14.015,100.38085,100.01183,98.9789,98.90514,99.55262,99.99535,99.40505,98.59364,100.73347,100.29058,100.73347,101.10262,100.14296,100.43818,99.03619,27.77446,29.88315,32.66318,31.83745,22.93895,29.28109,3.03345,2.41699,2.96823,2.48225,1.77039,1.13757,1.37006,2.85004,2.64282,2.72491,60,0,0.802,0
15.015,102.8121,98.89915,99.71067,99.34176,99.6264,98.51989,99.99535,99.33127,101.17645,99.6264,100.65966,99.84776,99.55262,99.47883,100.29058,27.32359,29.43317,32.73973,31.98915,24.83192,29.58369,2.90527,2.57874,2.84281,2.64836,1.19923,1.49974,1.13487,2.66266,2.74841,2.6593,60,0,0.68054,0
16.015,112.28139,99.69718,99.77097,99.32828,99.70916,100.89011,100.29957,99.85676,100.00434,101.25929,100.29957,99.11894,98.97141,100.22575,101.03779,27.40971,29.51912,32.45023,31.69944,23.85953,29.74488,2.90833,2.4231,2.8458,2.48852,0.9582,1.57246,1.78329,2.60468,2.77313,2.86926,60,0,1.09283,0
17.015,104.502,98.96242,99.55262,100.36438,98.82689,98.01569,100.74546,100.59782,100.45016,101.48384,99.85975,100.30256,99.85975,100.08113,100.15495,27.47441,29.73419,32.28944,31.3883,24.90751,29.43317,2.8595,2.64893,2.79802,2.72045,1.3794,1.17649,1.88568,2.71423,2.65259,2.90985,60,0,0.81116,0
18.015,126.39096,99.34176,99.48931,99.41553,95.94765,99.19121,100.07665,100.22425,100.59332,100.74096,100.59332,99.92905,100.29806,100.07665,99.33876,27.56665,29.3747,32.60641,31.63043,24.7732,29.60049,2.87476,2.55432,2.81295,2.62329,1.10942,1.06981,1.34875,2.63947,2.62604,2.7182,60,0,0.6543,0
19.015,105.77632,99.56908,100.15943,99.12643,98.74415,99.18673,99.33426,99.99835,100.44118,100.81028,99.85076,99.99835,101.84413,99.77696,100.14596,28.08514,29.66658,32.82238,31.92168,24.53718,29.59133,2.74048,2.49939,2.68156,2.56687,1.34109,1.27954,1.65071,2.70233,2.68036,2.81891,60,0,0.57648,0
20.015,87.19727,100.59481,99.04517,98.82389,98.51989,99.18373,99.55262,96.67695,98.81491,100.06915,100.80728,101.54568,99.03619,99.55262,100.73347,27.32971,28.30967,32.44566,32.07033,23.55224,30.19168,2.85339,2.49023,2.79205,2.55747,1.41303,1.12675,1.905,2.72369,2.64008,2.91962,60,0,0.51331,0
21.015,112.96662,102.07623,100.52548,99.04966,99.92605,100.36888,99.85226,99.40954,100.29506,100.07365,100.4427,99.63089,97.27102,99.85226,100.51649,28.0729,30.03055,32.51005,32.58509,23.69284,28.75096,2.771,2.73438,2.71142,2.8082,1.111,1.3443,1.61604,2.63885,2.69897,2.8064,60,0,0.47394,0
22.015,103.32196,99.48183,98.67039,99.70317,99.19571,99.12193,98.90064,99.85975,100.74546,99.41702,100.52399,99.26948,100.08113,100.22875,100.52399,26.94643,30.63675,32.28944,32.28944,24.52951,29.58369,2.72217,2.73132,2.66364,2.80507,1.41287,1.32447,2.09635,2.7243,2.69409,3.00354,60,0,0.42694,0
23.015,55.99377,99.26199,96.68143,99.26199,99.42302,101.04678,99.93954,99.71815,99.64436,99.93954,100.38235,98.09541,98.98038,100.38235,101.19444,27.55899,29.66811,32.14845,31.77302,25.14345,29.8186,2.66724,2.68555,2.60989,2.75806,1.16019,1.19844,1.35863,2.65228,2.65961,2.72125,60,0,0.39825,0
24.015,117.57372,99.92905,98.82239,99.5601,98.90363,98.82988,99.19871,100.08413,100.30556,101.33914,100.15793,100.23175,99.86274,100.60081,99.93654,28.77389,29.4515,32.30773,31.40659,24.39669,29.37623,2.67029,2.74048,2.61288,2.81447,0.91135,1.02826,1.35309,2.59491,2.61658,2.71942,60,0,0.37476,0
25.015,57.39783,99.70916,93.51939,99.34025,99.34025,98.52887,99.78296,100.00434,100.59481,100.00434,100.521,101.25929,99.19271,99.70916,99.19271,28.08361,30.64286,32.29554,31.76997,24.08188,29.13817,2.74658,2.32849,2.68753,2.39136,1.24223,1.12559,1.1624,2.67395,2.64191,2.66632,60,0,0.29938,0
