Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
0,51.914,34.515,42.006
1,51.881,33.78,41.836
2,52.013,33.64,42.006
3,51.914,33.71,41.87
4,51.848,33.71,41.938
5,51.716,102.482,42.04
6,51.782,102.482,42.142
7,51.815,126.125,42.21
8,52.244,131.365,43.162
9,52.046,134.585,43.808
10,52.145,136.475,44.42
11,52.178,137.84,45.032
12,52.112,138.89,45.712
13,52.145,139.52,46.358
14,52.112,140,47.208
15,52.079,140.315,47.718
16,52.046,140.91,48.432
17,52.211,141.085,49.01
18,52.112,141.435,49.656
19,51.98,141.575,50.408
20,52.013,141.89,51.02
21,52.112,141.925,51.496
22,52.079,142.17,52.278
23,52.013,142.17,52.822
24,52.079,142.38,53.332
25,52.079,142.59,53.842
26,52.046,142.59,54.182
27,51.98,142.835,54.828
28,52.046,142.695,55.406
29,52.013,143.045,55.848
30,52.178,143.08,56.256
31,52.211,143.185,56.8
32,52.112,142.94,57.31
33,52.112,143.465,57.684
34,52.178,143.57,58.16
35,52.211,143.535,58.5
36,52.277,143.675,59.044
37,52.211,143.325,59.486
38,52.31,143.745,59.826
39,52.211,143.92,60.17
40,52.244,143.78,60.612
41,52.343,143.885,61.02
42,52.376,143.92,61.326
43,52.343,143.885,61.666
44,52.277,143.99,62.04
45,52.31,143.99,62.414
46,52.343,144.165,62.482
47,52.442,144.34,63.128
48,52.508,144.025,63.366
49,52.475,144.025,63.91
50,52.541,144.27,64.012
51,52.607,144.445,64.454
52,52.673,144.27,64.556
53,52.508,144.41,64.896
54,52.64,144.585,65.236
55,52.706,144.515,65.644
56,52.574,144.62,65.916
57,52.574,144.69,66.256
58,52.673,144.795,66.528
59,52.805,144.83,66.698
60,52.706,144.48,67.174
61,52.673,144.76,67.276
62,52.838,144.935,67.616
63,52.772,145.11,67.888
64,52.904,144.97,68.058
65,52.904,144.9,68.262
66,52.904,144.935,68.5
67,52.739,145.075,68.806
68,53.135,145.425,69.214
69,53.201,145.32,69.52
70,53.234,145.355,69.928
71,53.3,145.53,70.204
72,53.267,145.6,70.442
73,53.333,145.635,70.714
74,53.432,145.635,70.816
75,53.432,145.705,71.02
76,53.333,145.775,71.088
77,53.531,145.81,71.462
78,53.498,145.6,71.836
79,53.432,145.88,71.734
80,53.498,145.845,71.972
81,53.465,145.81,72.278
82,53.531,145.845,72.346
83,53.63,146.02,72.414
84,53.498,145.985,72.754
85,53.663,145.95,73.026
86,53.762,146.02,73.298
87,53.663,145.985,73.332
88,53.696,146.055,73.468
89,53.828,145.845,73.604
90,53.828,145.915,73.808
91,53.861,145.95,74.25
92,53.894,146.02,74.318
93,53.795,146.055,74.454
94,53.828,146.02,74.624
95,53.795,146.09,74.76
96,53.861,145.985,74.964
97,53.993,146.02,75.134
98,53.96,146.195,75.202
99,53.96,146.16,75.304
100,54.026,146.3,75.474
101,54.026,146.265,75.61
102,54.092,146.3,75.882
103,54.026,146.195,75.984
104,54.026,146.405,76.12
105,54.059,146.265,76.188
106,54.158,146.405,76.358
107,54.224,146.405,76.494
108,54.29,146.265,76.698
109,54.356,146.405,76.732
110,54.125,146.37,76.868
111,54.29,146.335,77.004
112,54.323,146.37,77.106
113,54.389,146.405,77.174
114,54.29,146.51,77.446
115,54.422,146.37,77.582
116,54.587,146.405,77.446
117,54.488,146.475,77.786
118,54.554,146.51,77.786
119,54.422,146.405,77.922
120,54.752,146.405,78.126
121,54.587,146.37,77.82
122,54.653,146.405,78.296
123,54.488,146.44,78.364
124,54.62,146.44,78.636
125,54.62,146.65,78.568
126,54.554,146.475,78.704
127,54.62,146.475,78.738
128,55.115,146.86,79.248
129,55.214,146.79,79.316
130,55.214,146.965,79.418
131,55.115,146.93,79.724
132,55.115,146.895,79.656
133,55.214,146.86,79.588
134,55.412,146.965,79.622
135,55.412,146.825,79.894
136,55.412,146.72,80.034
137,55.313,146.86,80.068
138,55.544,146.86,80.272
139,55.412,146.755,80.238
140,55.478,146.825,80.476
141,55.511,147.07,80.544
142,55.445,146.895,80.51
143,55.676,146.86,80.646
144,55.577,146.79,80.612
145,55.577,146.825,80.748
146,55.61,146.93,80.85
147,55.742,146.93,80.816
148,55.709,146.755,81.156
149,55.709,146.755,81.088
150,55.742,146.825,81.156
151,55.676,147.07,81.19
152,55.841,146.825,81.326
153,55.841,146.93,81.496
154,55.841,146.895,81.428
155,55.94,146.825,81.53
156,55.907,147,81.598
157,55.973,146.965,81.666
158,56.006,146.93,81.836
159,55.907,146.895,81.972
160,56.138,146.86,82.142
161,55.973,146.895,81.904
162,56.039,146.86,82.04
163,56.138,147.105,82.346
164,56.204,146.895,82.176
165,56.27,147,82.346
166,56.138,147,82.448
167,56.237,147.07,82.584
168,56.237,146.965,82.516
169,56.435,147.07,82.618
170,56.27,147.105,82.72
171,56.369,147.07,82.822
172,56.468,147,82.856
173,56.567,147.07,82.754
174,56.6,147.105,83.026
175,56.336,147.035,83.162
176,56.666,146.825,82.924
177,56.567,146.965,83.128
178,56.732,147.14,83.264
179,56.501,146.965,83.23
180,56.468,147.245,83.162
181,56.831,147.07,83.434
182,56.765,147.07,83.298
183,56.699,146.895,83.366
184,56.963,147.14,83.468
185,56.996,146.93,83.604
186,56.864,146.93,83.604
187,56.963,146.93,83.672
188,57.392,147.175,84.182
189,57.359,147.315,84.08
190,57.227,147.28,84.284
191,57.326,147.35,84.318
192,57.392,147.28,84.284
193,57.524,147.175,84.25
194,57.59,147.35,84.42
195,57.425,147.28,84.386
196,57.524,147.28,84.522
197,57.458,147.28,84.658
198,57.557,147.175,84.692
199,57.656,147.315,84.658
200,57.788,147.245,84.692
201,57.689,147.175,84.658
202,57.854,147.28,84.76
203,57.821,147.21,84.76
204,57.722,147.28,84.862
205,57.887,147.315,84.828
206,57.953,147.315,85.032
207,57.887,147.21,85.032
208,57.986,147.14,85.1
209,57.986,147.14,85.202
210,57.92,147.21,85.27
211,58.118,147.175,85.168
212,58.151,147.42,85.338
213,58.283,147.245,85.44
214,58.151,147.21,85.372
215,58.25,147.315,85.44
216,58.316,147.21,85.644
217,58.316,147.28,85.508
218,58.283,147.14,85.44
219,58.349,147.21,85.542
220,58.349,147.14,85.542
221,58.382,147,85.576
222,58.448,147.245,85.644
223,58.547,147.175,85.644
224,58.613,147.28,85.78
225,58.547,147.07,85.916
226,58.646,147.105,85.78
227,58.679,147,85.882
228,58.712,147.035,85.95
229,58.811,147,85.95
230,58.712,147.14,85.95
231,58.745,147.21,86.018
232,58.778,147.105,86.154
233,58.811,147.14,85.95
234,58.976,147.14,86.188
235,58.976,147.14,86.222
236,59.075,147.14,86.154
237,59.075,147.14,86.188
238,58.976,147.105,86.154
239,58.976,147.105,86.29
240,59.141,147.105,86.392
241,59.174,147.07,86.358
242,59.306,147.07,86.324
243,59.405,147,86.46
244,59.339,147.105,86.494
245,59.339,147.035,86.596
246,59.273,146.965,86.494
247,59.405,146.86,86.596
248,59.669,147.245,86.97
249,59.702,147.21,86.834
250,59.834,147.175,87.004
251,59.801,147.175,86.732
252,59.9,147.21,87.038
253,59.801,147.21,87.174
254,60.032,147.07,87.106
255,59.999,147.07,87.31
256,60.032,147.14,87.31
257,60.032,147.035,87.378
258,59.933,147.245,87.446
259,60.032,147.21,87.344
260,60.065,147.105,87.514
261,60.16,147,87.344
262,60.128,147.035,87.446
263,60.192,147,87.378
264,60.192,147.14,87.582
265,60.32,147.07,87.786
266,60.288,146.965,87.684
267,60.32,147.035,87.786
268,60.32,147.035,87.65
269,60.448,147.035,87.684
270,60.448,147,87.786
271,60.384,146.965,87.786
272,60.544,146.965,87.99
273,60.48,146.965,87.888
274,60.48,146.965,88.058
275,60.608,147,87.922
276,60.672,146.93,87.99
277,60.608,146.965,87.922
278,60.704,147,87.99
279,60.832,146.895,88.058
280,60.832,147.035,87.922
281,60.832,146.93,88.092
282,60.96,146.755,88.058
