Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
0,35.644,29.24,31.365
1,35.78,29.24,31.19
2,35.678,29.17,31.365
3,35.746,29.1,31.26
4,35.712,29.205,31.33
5,35.814,35.11,31.26
6,35.746,41.496,31.33
7,35.78,44.692,31.47
8,35.678,46.256,31.505
9,35.678,47.072,31.68
10,35.78,47.684,31.68
11,35.746,48.092,31.82
12,35.78,48.194,31.995
13,35.78,48.33,32.1
14,35.746,48.568,32.24
15,35.78,48.534,32.205
16,35.78,48.67,32.625
17,35.712,48.806,32.625
18,35.746,48.84,32.87
19,35.746,48.84,33.045
20,35.848,48.806,33.045
21,35.746,48.908,33.045
22,35.78,48.84,33.255
23,35.644,48.942,33.57
24,35.712,48.976,33.57
25,35.678,48.976,33.78
26,35.712,48.908,33.85
27,35.61,49.078,33.99
28,35.678,49.078,33.955
29,35.678,49.01,34.2
30,35.814,49.18,34.27
31,35.746,49.282,34.305
32,35.678,49.078,34.55
33,35.712,49.146,34.48
34,35.644,49.112,34.69
35,35.746,49.112,34.69
36,35.61,49.112,34.725
37,35.712,49.214,34.9
38,35.644,49.112,35.075
39,35.814,49.146,35.145
40,35.712,49.248,35.145
41,35.712,49.248,35.215
42,35.644,49.35,35.32
43,35.644,49.214,35.425
44,35.746,49.35,35.425
45,35.746,49.248,35.495
46,35.712,49.316,35.67
47,35.814,49.248,35.74
48,35.678,49.35,35.74
49,35.848,49.248,35.775
50,35.814,49.282,35.915
51,35.576,49.316,35.915
52,35.678,49.214,35.985
53,35.746,49.282,36.09
54,35.644,49.316,36.055
55,35.78,49.384,36.16
56,35.678,49.316,36.23
57,35.644,49.282,36.3
58,35.814,49.282,36.265
59,35.78,49.316,36.51
60,35.78,49.248,36.405
61,35.678,49.282,36.545
62,35.814,49.384,36.615
63,35.644,49.452,36.615
64,35.678,49.418,36.72
65,35.746,49.316,36.72
66,35.848,49.35,36.755
67,35.78,49.35,36.895
68,35.746,49.248,36.895
69,35.746,49.282,37.035
70,35.712,49.384,36.93
71,35.78,49.248,36.93
72,35.712,49.418,36.93
73,35.746,49.52,37
74,35.712,49.418,37.14
75,35.746,49.52,37.14
76,35.746,49.384,37.245
77,35.78,49.282,37.175
78,35.644,49.316,37.245
79,35.814,49.078,37.315
80,35.848,49.316,37.21
81,35.848,49.35,37.42
82,35.848,49.35,37.42
83,35.882,49.35,37.525
84,35.882,49.316,37.56
85,35.848,49.248,37.42
86,35.814,49.248,37.49
87,35.814,49.248,37.525
88,35.78,49.418,37.595
89,35.746,49.282,37.63
90,35.848,49.282,37.665
91,35.882,49.248,37.7
92,35.848,49.35,37.7
93,35.848,49.282,37.735
94,35.78,49.384,37.77
95,35.848,49.18,37.84
96,35.848,49.248,37.805
97,35.95,49.35,37.805
98,35.78,49.35,37.875
99,35.848,49.18,37.805
100,35.78,49.384,38.015
101,35.712,49.316,37.945
102,35.78,49.214,38.05
103,35.814,49.248,38.05
104,35.882,48.976,38.12
105,36.086,49.384,38.225
106,35.814,49.248,38.225
107,35.848,49.35,38.26
108,35.848,49.384,38.33
109,35.95,49.282,38.295
110,35.984,49.452,38.33
111,36.086,49.554,38.295
112,36.052,49.622,38.26
113,36.086,49.69,38.435
114,35.916,49.792,38.505
115,35.848,49.792,38.54
116,36.086,49.69,38.435
117,35.95,50,38.505
118,36.018,49.86,38.61
119,35.916,49.792,38.47
120,35.95,50.204,38.575
121,36.018,50.034,38.645
122,36.086,50.068,38.575
123,36.052,50.068,38.715
124,35.984,50.136,38.785
125,36.018,50.102,38.61
126,35.95,49.826,38.785
127,36.052,50.034,38.82
128,35.984,49.826,38.75
129,36.052,50.136,38.855
130,36.052,50.034,38.855
131,35.95,50,38.715
132,35.984,50,38.82
133,36.052,49.826,38.89
134,36.12,50.034,38.995
135,36.018,50.034,38.96
136,35.984,50.034,38.925
137,36.086,50.102,38.82
138,36.018,50.136,38.89
139,36.052,50.102,39.065
140,36.086,50.204,39.03
141,36.188,50.17,38.995
142,36.188,50.238,39.03
143,36.052,50.068,39.135
144,36.12,50.238,39.24
145,36.052,50,39.1
146,36.018,50.204,39.1
147,36.052,50.17,39.205
148,36.12,50.17,39.38
149,36.086,50.17,39.205
150,36.12,50.17,39.17
151,36.018,50.17,39.205
152,36.12,50.068,39.205
153,35.984,50.17,39.24
154,36.052,50.17,39.205
155,36.052,50.102,39.275
156,36.12,50.204,39.275
157,36.052,50.238,39.31
158,36.256,50.136,39.275
159,36.018,50.136,39.31
160,36.154,50.238,39.345
161,36.256,50.136,39.345
162,36.086,50.17,39.52
163,36.086,50.204,39.275
164,36.222,50.17,39.415
165,36.222,50.238,39.485
166,36.222,50.204,39.625
167,36.256,50.238,39.485
168,36.222,50.102,39.695
169,36.324,50.238,39.52
170,36.12,50.204,39.66
171,36.29,50.136,39.485
172,36.222,50.238,39.66
173,36.256,50.17,39.625
174,36.256,50.238,39.66
175,36.12,50.204,39.87
176,36.256,50.068,39.66
177,36.29,50.17,39.765
178,36.324,50.204,39.87
179,36.324,50.204,39.765
180,36.358,50.17,39.625
181,36.324,50.136,39.765
182,36.29,50.034,39.8
183,36.154,50.17,39.765
184,36.256,50.272,39.765
185,36.256,50.102,39.87
186,36.358,50.238,39.905
187,36.29,50.204,39.94
188,36.29,50.17,39.87
189,36.392,50.204,39.975
190,36.358,50.102,39.905
191,36.29,50.136,39.94
192,36.426,50.204,39.87
193,36.29,50.102,39.835
194,36.358,50.136,39.905
195,36.29,50.102,40.01
196,36.29,50.102,39.975
197,36.324,50.272,39.835
198,36.324,50.17,39.975
199,36.358,50.136,40.045
200,36.392,50.068,40.045
201,36.46,50.17,40.08
202,36.324,50.068,40
203,36.426,50.102,40
204,36.392,50.068,40.034
205,36.392,50.102,40.034
206,36.392,50.068,40.045
207,36.392,50.102,39.975
208,36.426,50.034,40.01
