Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
0,70.651,41.496,46.426
1,70.713,41.734,46.63
2,70.713,41.632,46.494
3,70.744,41.972,46.528
4,70.682,41.632,46.426
5,70.589,41.292,46.29
6,70.496,41.292,46.256
7,70.62,41.258,46.086
8,70.558,41.292,46.188
9,70.434,40.986,46.29
10,70.465,41.462,46.154
11,70.496,41.598,46.29
12,70.465,41.734,46.222
13,70.465,41.666,46.12
14,70.372,41.87,46.12
15,70.372,42.142,46.052
16,70.279,41.496,46.12
17,70.31,41.36,46.086
18,70.403,40.986,46.12
19,70.279,41.02,46.188
20,70.31,41.02,46.154
21,70.31,40.748,46.052
22,70.279,41.258,45.984
23,70.217,41.53,45.95
24,70.217,41.87,46.086
25,70.155,41.972,45.95
26,70.186,42.006,45.984
27,70.093,41.768,45.984
28,70.186,41.7,45.95
29,70.279,41.802,45.916
30,70.186,42.244,45.916
31,70.093,41.768,46.018
32,70.155,41.02,45.882
33,70.062,40.374,45.882
34,70.031,40.01,45.916
35,70.062,40.816,45.814
36,70.031,40.952,46.052
37,69.952,40.782,45.746
38,70.031,40.578,45.916
39,70.093,40.646,45.882
40,69.92,41.224,45.916
41,69.888,41.224,45.78
42,69.888,41.224,45.678
43,69.952,41.088,45.746
44,69.856,41.02,45.848
45,69.888,41.02,45.916
46,69.792,41.394,45.712
47,69.856,40.952,45.746
48,69.92,40.045,45.61
49,69.76,40.238,45.746
50,69.76,40,45.746
51,69.792,40.51,45.678
52,69.696,40.918,45.644
53,69.76,41.054,45.644
54,69.664,41.258,45.27
55,69.792,40.918,45.542
56,69.6,41.122,45.61
57,69.728,41.02,45.27
58,69.632,41.224,45.712
59,69.568,40.952,45.61
60,69.6,40.782,45.576
61,69.6,40.986,45.678
62,69.696,40.782,45.61
63,69.536,40.816,45.746
64,69.568,40.442,45.644
65,69.472,40.136,45.678
66,69.536,40.102,45.678
67,69.504,40.17,45.678
68,69.408,40.17,45.576
69,69.376,40.408,45.644
70,69.216,40.034,45.44
71,69.216,40.238,45.542
72,69.184,40.34,45.576
73,69.216,39.975,45.576
74,69.088,39.8,45.236
75,69.184,39.905,45.474
76,69.184,39.45,45.576
77,69.184,39.555,45.644
78,69.28,39.52,45.644
79,69.216,39.555,45.576
80,69.184,39.17,45.474
81,69.024,39.1,45.44
82,69.088,39.765,45.678
83,69.024,39.975,45.542
84,69.056,40.136,45.406
85,69.024,40.578,45.508
86,69.056,40.714,45.406
87,69.056,40.476,45.44
88,68.928,40.408,45.372
89,68.928,40.51,45.508
90,68.864,40.306,45.372
91,68.832,40.714,45.44
92,68.8,40.782,45.406
93,68.896,40.646,45.542
94,68.768,40.34,45.406
95,68.768,40,45.474
96,68.736,40.034,45.372
97,68.8,40.408,45.44
98,68.736,40.34,45.61
99,68.544,40.476,45.44
100,68.608,40.51,45.372
101,68.672,40.578,45.372
102,68.64,40,45.406
103,68.608,40.136,45.44
104,68.768,40.17,45.372
105,68.576,40.442,45.406
106,68.512,40.646,45.202
107,68.672,40.578,45.508
108,68.64,40.374,45.372
109,68.512,40.442,45.304
110,68.448,40.17,45.338
111,68.48,40.306,45.304
112,68.288,40.442,45.202
113,68.256,40.782,45.304
114,68.352,40.782,45.236
115,68.256,40.612,45.202
116,68.224,40.374,45.202
117,68.288,39.8,45.168
118,68.192,40.17,45.304
119,68.224,40.272,45.168
120,68.16,40.272,45.1
121,68.192,121.26,45.304
122,68.192,121.26,45.576
123,68.16,137.35,45.95
124,67.936,140.105,46.63
125,68.096,141.4,47.378
126,67.936,142.485,48.058
127,67.84,143.185,48.874
128,67.872,143.57,49.622
129,67.872,144.095,50.408
130,67.68,144.305,51.19
131,67.776,144.55,52.108
132,67.776,144.69,52.924
133,67.52,145.005,53.74
134,67.648,145.11,54.59
135,67.584,145.18,55.338
136,67.648,145.215,56.12
137,67.52,145.285,56.902
138,67.456,145.355,57.752
139,67.456,145.39,58.67
140,67.424,145.53,59.452
141,67.52,145.81,60.17
142,67.456,145.88,60.986
143,67.456,145.845,61.632
144,67.488,145.95,62.482
145,67.616,146.055,63.23
146,67.424,146.125,63.978
147,67.456,146.09,64.624
148,67.456,146.335,65.372
149,67.392,146.23,65.882
150,67.424,146.265,66.8
151,67.424,146.475,67.446
152,67.456,146.37,68.16
153,67.456,146.475,68.738
154,67.392,146.545,69.282
155,67.328,146.65,70.102
156,67.392,146.545,70.748
157,67.424,146.65,71.292
158,67.36,146.685,71.972
159,67.52,146.79,72.516
160,67.552,147,73.094
161,67.456,146.79,73.638
162,67.584,146.965,74.216
163,67.584,146.825,74.964
164,67.552,146.93,75.304
165,67.584,147,75.916
166,67.616,146.93,76.324
167,67.392,146.965,77.004
168,67.552,147.035,77.514
169,67.712,146.93,77.99
170,67.616,147.105,78.5
171,67.712,147.105,78.976
172,67.616,147.07,79.622
173,67.648,147,79.996
174,67.648,147.105,80.374
175,67.872,147.245,81.088
176,67.744,147.28,81.496
177,67.744,147.14,81.87
178,67.776,147.175,82.346
179,67.84,147.28,82.856
180,67.712,147.315,83.128
181,67.744,147.42,83.57
182,67.744,147.35,84.08
183,67.648,147.315,84.488
184,67.808,147.245,84.93
185,67.84,147.455,85.338
186,67.968,147.455,85.746
187,67.872,147.42,86.12
188,67.84,147.42,86.63
189,67.936,147.56,86.8
190,68,147.525,87.378
191,68.064,147.63,87.718
192,68.064,147.525,88.024
193,68.064,147.49,88.432
194,68.288,147.63,88.874
195,68.128,147.455,89.214
196,68.16,147.665,89.418
197,68.064,147.665,89.86
