Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
0,35.542,30.595,31.68
1,35.542,30.56,31.715
2,35.576,30.385,31.785
3,35.508,30.42,31.715
4,35.61,30.385,31.75
5,35.508,30.385,31.75
6,35.61,30.385,31.61
7,35.372,30.315,31.645
8,35.576,30.315,31.54
9,35.474,30.28,31.435
10,35.44,30.28,31.47
11,35.508,30.245,31.435
12,35.474,30.455,31.4
13,35.372,30.56,31.54
14,35.304,30.49,31.645
15,35.508,30.56,31.575
16,35.406,30.385,31.435
17,35.338,30.35,31.575
18,35.406,30.315,31.435
19,35.372,30.315,31.505
20,35.44,30.28,31.47
21,35.372,30.105,31.295
22,35.474,30.07,31.47
23,35.406,30.14,31.365
24,35.372,30.07,31.435
25,35.44,30.035,31.365
26,35.406,30,31.54
27,35.44,30.14,31.435
28,35.474,30.105,31.68
29,35.406,30.035,31.645
30,35.338,30.175,31.54
31,35.474,30.175,31.435
32,35.304,30.385,31.505
33,35.406,30.28,31.435
34,35.406,30.245,31.435
35,35.372,30.21,31.33
36,35.338,30.35,31.47
37,35.44,30.315,31.47
38,35.44,30.315,31.365
39,35.406,30.315,31.61
40,35.27,30.315,31.505
41,35.338,30.21,31.33
42,35.338,30.105,31.47
43,35.44,30.14,31.33
44,35.372,30.07,31.4
45,35.338,30,31.435
46,35.372,30,31.505
47,35.44,29.905,31.4
48,35.338,30.07,31.435
49,35.372,29.835,31.33
50,35.372,29.94,31.365
51,35.236,29.94,31.435
52,35.27,30,31.33
53,35.236,30.07,31.365
54,35.304,30.14,31.54
55,35.338,30.245,31.26
56,35.236,30.35,31.365
57,35.338,30.245,31.33
58,35.372,30.21,31.26
59,35.304,30.14,31.33
60,35.338,30.28,31.33
61,35.236,30.315,31.295
62,35.202,30.245,31.365
63,35.27,30.28,31.295
64,35.236,30.315,31.365
65,35.27,30.14,31.33
66,35.27,30.175,31.33
67,35.27,30.14,31.33
68,35.304,30.035,31.26
69,35.27,30,31.295
70,35.338,30.035,31.225
71,35.27,30,31.33
72,35.27,30.035,31.19
73,35.372,30.07,31.19
74,35.202,30.035,31.19
75,35.372,30.07,31.4
76,35.338,30.07,31.225
77,35.202,30.105,31.225
78,35.202,29.975,31.295
79,35.202,29.94,31.33
80,35.304,29.87,31.155
81,35.27,29.66,31.26
82,35.372,29.975,31.26
83,35.44,30,31.33
84,35.236,30.14,31.33
85,35.27,30.14,31.26
86,35.27,30.28,31.295
87,35.304,30.28,31.365
88,35.372,30.21,31.19
89,35.236,30.21,31.47
90,35.27,30.21,31.295
91,35.304,30.07,31.295
92,35.304,30.07,31.295
93,35.27,30.14,31.435
94,35.27,30.175,31.26
95,35.236,30.245,31.26
96,35.338,30.105,31.365
97,35.236,29.94,31.26
98,35.304,29.87,31.295
99,35.27,29.94,31.225
100,35.27,29.905,31.26
101,35.168,29.94,31.19
102,35.236,30.035,31.33
103,35.236,30.14,31.295
104,35.304,30.035,31.225
105,35.304,29.905,31.225
106,35.236,30.035,31.225
107,35.202,30.175,31.225
108,35.168,30.07,31.435
109,35.236,30.175,31.295
110,35.168,30,31.225
111,35.202,29.905,31.225
112,35.27,29.87,31.225
113,35.27,29.73,31.295
114,35.202,29.73,31.12
115,35.202,29.555,31.155
116,35.134,29.66,31.225
117,35.168,29.87,31.33
118,35.236,39.87,31.225
119,35.1,46.358,31.365
120,35.236,49.248,31.365
121,35.27,50.714,31.575
122,35.236,51.224,31.54
123,35.168,51.734,31.75
124,35.202,51.938,31.96
125,35.202,52.074,32.135
126,35.134,52.176,32.345
127,35.27,52.142,32.38
128,35.134,52.244,32.73
129,35.236,52.414,32.73
130,35.168,52.482,32.835
131,35.134,52.38,33.045
132,35.134,52.244,33.36
133,35.304,52.414,33.465
134,35.27,52.516,33.605
135,35.202,52.516,33.745
136,35.202,52.414,33.745
137,35.406,52.55,34.13
138,35.236,52.584,34.235
139,35.168,52.686,34.13
140,35.236,52.618,34.375
141,35.1,52.482,34.27
142,35.202,52.618,34.515
143,35.236,52.516,34.585
144,35.202,52.652,34.62
145,35.202,52.618,34.76
146,35.27,52.618,34.865
147,35.202,52.618,35.005
148,35.202,52.652,35.11
149,35.168,52.55,35.215
150,35.236,52.584,35.215
151,35.236,52.686,35.25
152,35.1,52.72,35.425
153,35.202,52.686,35.53
154,35.134,52.516,35.565
155,35.304,52.686,35.495
