Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
0,55.478,37.07,38.61
1,55.445,37.56,38.54
2,55.412,37.665,38.47
3,55.478,38.155,38.61
4,55.478,38.155,38.54
5,55.478,103.842,38.75
6,55.346,103.842,38.61
7,55.346,129.415,39.03
8,55.412,133.85,39.45
9,55.445,136.3,39.94
10,55.28,137.945,40.34
11,55.313,139.1,41.258
12,55.313,139.975,42.04
13,55.181,141.015,43.026
14,55.148,141.715,44.012
15,55.181,142.205,44.998
16,55.28,142.66,45.916
17,55.214,142.905,46.936
18,55.115,143.185,47.922
19,55.214,143.29,48.84
20,55.115,143.535,50
21,55.148,143.675,51.088
22,55.082,143.92,52.108
23,55.181,143.99,52.89
24,55.28,144.165,54.012
25,55.28,144.375,54.828
26,55.214,144.27,55.78
27,55.082,144.55,56.766
28,55.346,144.515,57.752
29,55.049,144.725,58.602
30,55.214,144.795,59.588
31,55.346,144.935,60.476
32,55.28,144.9,61.394
33,55.379,145.04,62.278
34,55.28,145.075,63.196
35,55.214,145.215,63.944
36,55.412,145.285,64.726
37,55.379,145.25,65.678
38,55.445,145.355,66.494
39,55.445,145.215,67.174
40,55.478,145.495,67.99
41,55.544,145.495,68.84
42,55.577,145.67,69.35
43,55.445,145.67,70.34
44,55.511,145.67,70.85
45,55.544,145.74,71.7
46,55.61,145.6,72.312
47,55.544,145.74,72.992
48,55.676,145.845,73.706
49,55.709,145.985,74.318
50,55.808,146.09,74.998
51,55.841,146.16,75.678
52,55.874,146.09,76.29
53,55.94,146.125,77.072
54,55.94,146.195,77.684
55,55.973,146.405,78.126
56,56.039,146.405,78.806
57,56.039,146.405,79.316
58,56.237,146.37,80.068
59,56.138,146.545,80.544
60,56.204,146.475,80.986
61,56.27,146.545,81.496
62,56.27,146.65,82.142
63,56.27,146.72,82.72
64,56.336,146.615,83.264
65,56.468,146.825,83.672
66,56.501,146.825,84.386
67,56.567,146.86,84.76
68,56.501,146.825,85.304
69,56.534,146.86,85.848
70,56.633,146.93,86.392
71,56.6,146.86,86.766
72,56.732,146.93,87.446
73,56.765,146.615,87.82
74,56.897,147.07,88.296
75,56.93,147.07,88.704
76,56.864,147.175,89.214
77,57.062,147.14,89.724
78,57.095,147.245,90.272
79,57.161,147.42,90.714
80,57.095,147.385,90.986
81,57.194,147.35,91.496
82,57.26,147.49,91.836
83,57.293,147.14,92.414
84,57.26,147.525,92.89
85,57.392,147.385,92.72
86,57.458,147.525,93.57
87,57.524,147.49,94.012
88,57.326,147.525,94.216
89,57.689,147.525,94.828
90,57.425,147.525,95.27
91,57.722,147.56,95.542
92,57.689,147.525,95.984
93,57.656,147.49,96.222
94,57.722,147.56,96.494
95,57.854,147.63,97.004
96,57.92,147.805,97.378
97,57.92,147.595,97.82
98,57.986,147.665,98.092
99,57.986,147.7,98.364
100,58.019,147.7,98.704
101,58.151,147.805,99.112
102,58.118,147.77,99.418
103,58.25,147.98,99.656
104,58.25,147.77,100.034
105,58.382,147.77,100.306
106,58.382,147.805,100.544
107,58.448,147.84,100.85
108,58.514,147.84,101.224
109,58.514,147.91,101.734
110,58.514,147.945,101.972
111,58.646,147.56,102.21
112,58.646,147.735,102.516
113,58.679,147.84,102.584
114,58.877,147.945,102.856
115,58.811,147.945,103.128
116,58.877,148.05,103.672
117,58.91,148.12,104.046
118,59.009,148.05,104.012
119,59.009,148.05,104.25
120,59.141,148.225,104.59
121,59.141,148.015,104.692
122,59.174,148.12,105.032
123,59.207,147.98,105.27
124,59.372,147.945,105.406
125,59.339,148.05,105.644
126,59.405,147.98,105.882
127,59.537,148.155,106.154
128,59.438,148.05,106.494
129,59.438,148.12,106.698
130,59.801,148.085,106.732
131,59.636,148.12,107.038
132,59.669,148.225,107.31
133,59.735,148.26,107.48
134,59.834,148.19,107.752
135,59.966,148.12,107.922
136,59.801,148.19,107.99
137,59.801,148.19,108.33
138,59.933,148.085,108.398
139,60.032,148.26,108.568
140,60.096,148.295,108.806
141,60.128,148.225,109.078
142,60.096,148.19,109.18
143,60.224,148.085,109.452
144,60.16,148.33,109.656
145,60.256,148.225,109.826
146,60.288,148.26,109.928
147,60.448,148.365,110.068
148,60.576,148.33,110.374
149,60.608,148.225,110.442
150,60.544,148.085,110.544
151,60.64,148.19,110.748
152,60.704,148.225,110.986
153,60.672,148.295,111.02
154,60.768,148.365,111.224
155,60.864,148.295,111.428
156,60.864,148.225,111.7
157,60.864,148.435,111.632
158,60.992,148.26,111.734
159,60.992,148.295,111.938
160,61.088,148.225,112.142
161,61.12,148.295,112.38
162,61.248,148.365,112.414
163,61.216,148.19,112.516
164,61.312,148.19,112.652
165,61.248,148.26,112.856
166,61.248,148.26,112.89
167,61.312,148.225,113.06
168,61.6,148.19,113.094
169,61.696,148.295,113.366
170,61.536,148.225,113.502
171,61.632,148.295,113.502
172,61.728,148.19,113.638
173,61.728,148.225,113.808
174,61.824,148.33,113.91
175,61.888,148.33,114.114
176,61.888,148.155,114.318
177,62.112,148.155,114.284
178,62.048,148.19,114.42
179,62.144,148.26,114.488
180,62.176,148.19,114.692
181,62.208,148.225,114.794
182,62.272,148.295,114.794
183,62.336,148.33,114.998
184,62.368,148.225,115.134
185,62.432,148.225,115.168
186,62.464,148.295,115.304
187,62.496,148.295,115.474
188,62.656,148.365,115.644
189,62.72,148.225,115.61
190,62.688,147.945,115.746
191,62.912,148.4,115.882
192,62.816,148.435,115.95
193,62.88,148.05,116.086
194,63.008,148.225,116.052
195,63.104,148.295,116.29
196,63.04,148.26,116.324
197,63.296,148.26,116.358
198,63.136,148.19,116.392
199,63.328,148.26,116.528
200,63.232,148.33,116.664
201,63.36,148.225,116.732
202,63.392,148.19,116.868
203,63.424,148.295,116.902
204,63.616,148.155,116.97
205,63.52,148.155,116.97
206,63.712,148.225,116.8
207,63.776,148.05,117.276
208,63.808,148.295,117.378
209,63.904,148.26,117.378
210,63.968,148.295,117.344
211,64.096,148.155,117.582
212,64.128,148.365,117.582
213,64.064,148.155,117.786
214,64.16,148.295,117.786
215,64.32,148.33,117.82
216,64.352,148.295,117.888
217,64.32,148.295,117.956
218,64.544,148.365,118.058
219,64.544,148.33,118.092
220,64.608,148.4,118.16
221,64.544,148.33,118.228
222,64.672,148.26,118.33
223,64.672,148.26,118.262
224,64.736,148.225,118.5
225,64.736,148.26,118.228
226,64.896,148.33,118.364
227,64.992,148.33,118.568
228,64.96,148.26,118.738
229,64.896,148.365,118.568
230,65.056,148.225,118.67
231,65.088,148.19,118.806
232,65.248,148.225,118.908
233,65.312,148.295,118.976
234,65.28,148.33,119.078
235,65.472,148.26,119.18
236,65.504,148.26,119.112
237,65.632,148.26,119.078
238,65.536,148.225,119.214
239,65.728,148.26,119.316
240,65.728,148.19,119.282
241,65.888,148.155,119.418
242,65.92,148.295,119.588
243,65.984,148.26,119.452
244,65.984,148.155,119.52
245,66.08,148.225,119.588
246,66.304,148.365,119.622
247,66.272,148.225,119.758
248,66.336,148.26,119.758
249,66.432,148.26,120
250,66.368,148.225,119.826
251,66.592,148.26,119.86
252,66.496,148.33,120.14
253,66.624,148.19,120.245
254,66.752,148.19,120.245
255,66.88,148.19,120.14
256,66.848,148.26,120.315
257,66.816,148.12,120.49
258,66.912,148.33,120.385
259,67.008,148.26,120.49
260,67.072,148.295,120.42
261,67.04,148.225,120.385
262,67.264,148.295,120.665
263,67.232,148.225,120.63
264,67.36,148.155,120.63
265,67.488,148.225,120.665
266,67.552,148.225,120.56
267,67.52,148.19,120.7
268,67.52,148.295,120.84
269,67.648,148.365,120.875
270,67.808,148.155,120.875
271,67.872,148.19,121.12
272,67.936,148.295,120.91
273,68.096,148.295,120.98
274,68,148.12,121.015
275,68.128,148.155,121.05
276,68,148.295,121.19
277,68.128,148.33,121.12
278,68.256,148.225,121.225
279,68.32,148.19,121.295
280,68.352,148.12,121.225
281,68.48,148.12,121.225
282,68.544,148.19,121.505
283,68.48,148.015,121.19
284,68.544,148.05,121.435
285,68.672,148.085,121.365
286,68.64,147.98,121.435
287,68.768,148.015,121.47
288,68.928,148.12,121.575
289,68.896,148.085,121.645
290,68.896,148.12,121.505
291,69.088,148.085,121.505
292,69.024,148.19,121.68
293,69.184,148.015,121.715
294,69.28,148.05,121.715
295,69.248,148.015,121.855
296,69.376,147.945,121.68
