Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
0,51.683,35.11,42.618
1,51.683,35.075,42.618
2,51.749,35.18,42.516
3,51.65,35.425,42.516
4,51.716,35.425,42.482
5,51.716,79.86,42.516
6,51.617,87.786,42.618
7,51.617,92.04,42.822
8,51.782,94.216,42.992
9,51.584,95.304,43.298
10,51.617,96.188,43.57
11,51.749,96.664,43.91
12,51.584,97.208,44.284
13,51.617,97.48,44.76
14,51.617,97.718,45.1
15,51.551,97.888,45.61
16,51.815,98.024,45.882
17,51.683,98.33,46.188
18,51.716,98.296,46.562
19,51.617,98.398,46.97
20,51.716,98.568,47.14
21,51.584,98.602,47.48
22,51.584,98.738,47.684
23,51.65,98.772,48.058
24,51.617,98.772,48.228
25,51.683,98.976,48.432
26,51.65,98.84,48.908
27,51.617,98.976,49.078
28,51.617,99.01,49.214
29,51.584,99.18,49.384
30,51.452,99.248,49.588
31,51.584,99.248,50.102
32,51.65,99.248,50.204
33,51.485,99.248,50.34
34,51.452,99.248,50.612
35,51.65,99.35,50.714
36,51.617,99.384,51.088
37,51.485,99.486,51.02
38,51.485,99.452,51.156
39,51.452,99.554,51.53
40,51.617,99.656,51.632
41,51.551,99.622,51.904
42,51.419,99.69,52.006
43,51.518,99.724,52.108
44,51.518,99.758,52.176
45,51.353,99.69,52.482
46,51.452,99.86,52.652
47,51.485,99.826,52.788
48,51.518,99.826,52.924
49,51.386,100,53.06
50,51.419,99.894,53.128
51,51.452,99.928,53.128
52,51.485,99.86,53.196
53,51.419,100.068,53.434
54,51.353,100.136,53.57
55,51.584,100.17,53.706
56,51.419,100.136,53.808
57,51.419,100.272,53.91
58,51.386,100.306,54.046
59,51.32,100.34,54.114
60,51.32,100.272,54.148
61,51.386,100.374,54.352
62,51.419,100.374,54.386
63,51.419,100.476,54.522
64,51.254,100.51,54.556
65,51.353,100.51,54.726
66,51.254,100.442,54.862
67,51.287,100.544,54.896
68,51.32,100.544,55.066
69,51.353,100.544,55.168
70,51.32,100.612,55.236
71,51.254,100.646,55.236
72,51.32,100.68,55.406
73,51.254,100.68,55.338
74,51.188,100.68,55.44
75,51.221,100.68,55.338
76,51.188,100.68,55.406
77,51.221,100.646,55.644
78,51.221,100.884,55.712
79,51.188,100.782,55.678
80,51.353,100.85,55.916
81,51.122,100.884,55.95
82,51.122,100.816,55.95
83,51.122,100.85,55.95
84,51.089,100.85,56.052
85,51.122,100.918,56.256
86,51.155,100.748,56.12
87,51.155,100.884,56.188
88,51.122,100.884,56.188
89,51.221,100.918,56.46
90,51.122,100.918,56.46
91,50.99,100.952,56.494
92,51.122,100.952,56.596
93,51.023,100.952,56.63
94,51.089,101.02,56.698
95,51.155,100.918,56.732
96,51.089,101.156,56.63
97,51.056,101.02,56.766
98,51.023,101.088,56.8
99,51.056,101.02,56.8
100,51.023,101.156,56.936
101,51.089,101.156,57.106
102,51.089,101.088,57.106
103,50.99,101.122,57.174
104,50.99,101.156,57.242
105,50.924,101.088,57.344
106,50.957,101.156,57.412
107,50.99,101.156,57.378
108,50.957,101.02,57.514
109,51.023,100.986,57.48
110,50.957,101.122,57.514
111,50.891,101.088,57.65
112,50.957,101.02,57.65
113,51.023,101.122,57.65
114,50.924,101.122,57.684
115,50.99,100.952,57.786
116,50.891,101.156,57.786
117,50.858,101.088,57.82
118,50.858,101.054,57.956
119,50.891,101.156,57.854
120,51.056,101.224,57.888
121,50.858,101.088,57.888
122,50.924,101.054,57.99
123,50.825,101.19,58.024
124,50.924,100.918,58.058
125,50.825,101.19,57.99
126,50.858,101.224,58.092
127,50.759,101.088,58.092
128,50.825,100.918,58.33
129,50.858,101.02,58.262
130,50.825,101.122,58.228
131,50.858,101.088,58.296
132,50.726,101.122,58.432
133,50.825,101.156,58.466
134,50.858,101.088,58.33
135,50.924,100.952,58.364
136,50.891,101.054,58.5
137,50.891,101.054,58.466
138,50.792,101.02,58.534
139,50.825,101.02,58.772
140,50.957,100.986,58.636
141,50.825,101.054,58.636
142,50.825,101.054,58.568
143,50.858,101.02,58.602
144,50.726,100.918,58.636
145,50.858,100.952,58.568
146,50.924,101.02,58.704
147,50.957,100.986,58.738
148,50.693,100.952,58.738
149,50.759,100.884,58.568
150,50.792,101.02,58.806
151,50.759,101.088,58.874
152,50.891,100.986,58.806
153,50.891,100.782,58.908
154,50.891,100.884,58.806
155,50.891,101.054,58.942
156,50.792,100.884,59.078
157,50.891,100.85,58.976
158,50.891,100.952,59.112
159,50.891,100.986,58.908
160,50.858,100.85,59.078
161,50.792,100.986,59.112
162,50.891,100.816,59.044
163,50.825,100.816,59.146
164,50.825,100.884,59.282
165,50.891,100.782,59.214
166,50.759,100.816,59.112
167,50.858,100.748,59.248
168,50.891,100.748,59.282
169,50.792,100.884,59.384
170,50.792,100.646,59.418
171,50.858,100.578,59.486
172,50.957,100.782,59.52
173,50.726,100.68,59.588
174,50.957,100.918,59.418
175,50.858,100.68,59.452
176,50.858,100.68,59.35
177,50.825,100.612,59.486
178,50.891,100.578,59.554
179,50.759,100.68,59.52
180,50.825,100.748,59.486
181,50.759,100.714,59.622
182,50.891,100.782,59.554
183,50.825,100.714,59.656
184,50.726,100.816,59.656
185,50.891,100.714,59.724
186,50.825,100.612,59.622
187,50.693,100.748,59.622
188,50.759,100.748,59.758
189,50.957,100.646,59.69
190,50.891,100.68,59.656
191,50.858,100.68,59.724
192,50.792,100.578,59.69
193,50.891,100.646,59.69
194,50.825,100.68,59.758
195,50.924,100.714,60.034
196,50.924,100.646,60.068
197,50.891,100.544,60.034
198,50.99,100.782,60.17
199,50.957,100.85,60.17
200,50.99,100.816,60.204
201,50.957,100.68,60.204
202,50.891,100.612,60.204
203,51.023,100.68,60.204
204,50.99,100.578,60.17
205,50.99,100.646,60.238
206,50.99,100.578,60.306
207,51.056,100.612,60.238
208,50.957,100.714,60.34
209,50.891,100.748,60.204
210,51.023,100.51,60.408
211,50.957,100.612,60.374
212,50.891,100.544,60.51
213,50.99,100.646,60.408
214,51.056,100.612,60.476
215,51.155,100.51,60.476
216,50.858,100.476,60.374
217,51.089,100.476,60.612
218,50.924,100.51,60.51
219,51.056,100.578,60.544
220,51.023,100.578,60.51
221,50.99,100.578,60.68
222,51.155,100.578,60.646
223,51.056,100.51,60.51
224,50.891,100.374,60.612
225,50.99,100.51,60.51
226,51.023,100.476,60.612
227,51.023,100.408,60.544
228,51.122,100.374,60.51
229,51.056,100.34,60.51
230,51.089,100.34,60.51
231,51.221,100.374,60.442
232,51.122,100.442,60.51
233,51.056,100.408,60.238
234,51.122,100.408,60.442
235,51.056,100.306,60.646
236,51.155,100.408,60.68
237,51.122,100.408,60.612
238,51.221,100.34,60.612
239,51.287,100.374,60.544
240,51.122,100.612,60.544
241,51.221,100.272,60.544
242,51.122,100.374,60.68
243,51.155,100.51,60.68
244,51.155,100.544,60.748
245,51.254,100.476,60.748
246,51.122,100.476,60.714
247,51.221,100.476,60.816
248,51.188,100.442,60.918
249,51.221,100.476,60.51
250,51.155,100.476,60.952
251,51.221,100.544,60.918
252,51.155,100.51,60.918
253,51.122,100.646,61.088
254,51.386,100.442,61.054
255,51.254,100.51,61.156
256,51.353,100.476,61.054
257,51.32,100.544,61.02
258,51.287,100.544,60.714
259,51.386,100.476,61.054
260,51.419,100.612,60.952
261,51.353,100.646,61.088
262,51.386,100.578,60.986
263,51.386,100.544,60.918
264,51.353,100.646,61.02
265,51.32,100.68,60.986
266,51.386,100.578,60.986
267,51.452,100.782,61.02
268,51.518,100.646,60.918
269,51.419,100.68,61.02
270,51.452,100.612,60.952
271,51.419,100.578,60.884
272,51.485,100.748,61.088
273,51.452,100.782,61.054
274,51.551,100.748,61.054
275,51.353,100.782,61.02
276,51.419,100.816,61.088
277,51.584,100.816,60.952
278,51.551,100.748,61.02
279,51.419,100.782,61.088
280,51.518,100.85,61.088
281,51.518,100.85,61.088
282,51.485,100.918,61.156
283,51.518,100.918,61.088
284,51.584,100.918,61.02
285,51.551,100.884,61.054
286,51.485,100.85,61.054
287,51.617,100.816,61.054
288,51.518,100.952,61.054
289,51.65,100.952,60.918
290,51.551,101.02,61.122
291,51.65,100.952,61.19
292,51.683,101.088,61.156
293,51.65,100.952,61.224
294,51.617,101.02,61.292
295,51.683,100.952,61.224
296,51.749,101.088,61.156
297,51.782,101.054,61.156
298,51.815,101.122,61.224
299,51.716,101.02,61.462
300,51.782,100.884,61.496
