Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
0,29.66,28.89,28.19
1,29.625,28.855,28.225
2,29.66,28.645,28.295
3,29.555,28.435,28.12
4,29.59,28.4,28.225
5,29.73,32.94,28.12
6,29.695,40.034,28.26
7,29.555,43.502,28.26
8,29.555,45.338,28.26
9,29.45,46.324,28.47
10,29.485,46.902,28.505
11,29.52,47.242,28.715
12,29.66,47.582,28.68
13,29.555,47.684,28.855
14,29.66,47.718,28.82
15,29.695,47.854,29.065
16,29.59,47.888,29.205
17,29.66,48.058,29.345
18,29.66,48.024,29.31
19,29.59,48.092,29.555
20,29.625,48.024,29.73
21,29.59,48.024,29.73
22,29.59,48.058,29.94
23,29.59,48.262,29.975
24,29.555,48.296,30.105
25,29.695,48.262,30.21
26,29.66,48.058,30.49
27,29.66,48.092,30.525
28,29.555,48.194,30.49
29,29.625,48.16,30.595
30,29.66,48.16,30.805
31,29.765,48.262,30.805
32,29.73,48.296,30.98
33,29.66,48.364,31.015
34,29.73,48.296,31.225
35,29.66,48.262,31.19
36,29.66,48.228,31.295
37,29.625,48.228,31.26
38,29.73,48.262,31.4
39,29.765,48.33,31.575
40,29.66,48.228,31.645
41,29.59,48.364,31.68
42,29.8,48.5,31.61
43,29.625,48.364,31.855
44,29.765,48.296,31.75
45,29.87,48.296,31.96
46,29.73,48.466,32.065
47,29.8,48.364,31.995
48,29.835,48.432,32.135
49,29.73,48.228,32.31
50,29.835,48.33,32.38
51,29.835,48.296,32.485
52,29.835,48.296,32.38
53,29.87,48.432,32.625
54,29.905,48.5,32.59
55,29.87,48.5,32.765
56,29.94,48.398,32.66
57,30.045,48.5,32.695
58,29.94,48.33,32.765
59,29.87,48.5,32.87
60,30.01,48.466,32.975
61,29.94,48.5,33.045
62,29.975,48.398,33.045
63,29.94,48.432,32.975
64,29.975,48.5,33.115
65,29.975,48.398,33.15
66,30.01,48.432,33.185
67,30.01,48.398,33.255
68,29.975,48.5,33.22
69,29.94,48.364,33.43
70,29.975,48.398,33.43
71,30.045,48.432,33.64
72,30.045,48.466,33.5
73,30.01,48.262,33.5
74,29.975,48.432,33.605
75,30.045,48.432,33.57
76,30,48.5,33.64
77,30.045,48.5,33.745
78,30.045,48.466,33.815
79,29.975,48.466,33.85
80,29.975,48.466,33.815
