Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
0,51.749,35.285,40.68
1,51.815,35.355,40.714
2,51.848,35.075,40.578
3,51.65,34.795,40.646
4,51.782,34.795,40.68
5,51.617,78.296,40.612
6,51.749,85.848,40.646
7,51.584,89.792,40.68
8,51.617,91.972,40.816
9,51.584,93.128,40.986
10,51.551,93.876,41.394
11,51.617,94.488,41.904
12,51.419,94.964,42.278
13,51.386,95.168,42.584
14,51.452,95.406,42.924
15,51.353,95.78,43.502
16,51.419,95.984,43.944
17,51.287,95.95,44.25
18,51.254,96.29,44.216
19,51.188,96.426,45.066
20,51.221,96.392,45.44
21,51.089,96.664,45.984
22,51.188,96.528,46.12
23,51.188,96.698,46.528
24,51.122,96.834,46.868
25,50.957,96.97,47.208
26,51.023,96.97,47.616
27,50.957,96.936,47.922
28,50.957,97.242,48.16
29,50.924,97.14,48.466
30,50.924,97.242,48.908
31,50.825,97.378,49.316
32,50.825,97.446,49.486
33,50.726,97.412,49.758
34,50.825,97.48,50.136
35,50.792,97.548,50.544
36,50.726,97.684,50.68
37,50.693,97.616,50.986
38,50.627,97.684,51.224
39,50.627,97.718,51.53
40,50.594,97.82,51.666
41,50.594,97.956,52.006
42,50.528,97.82,52.244
43,50.528,97.752,52.516
44,50.561,97.786,52.754
45,50.495,97.956,52.822
46,50.462,97.99,53.094
47,50.429,98.16,53.332
48,50.462,98.126,53.536
49,50.528,98.432,53.774
50,50.429,98.33,54.012
51,50.462,98.262,54.182
52,50.429,98.262,54.386
53,50.33,98.33,54.556
54,50.264,98.398,54.726
55,50.363,98.466,54.93
56,50.297,98.466,54.964
57,50.363,98.5,55.304
58,50.165,98.534,55.44
59,50.363,98.636,55.61
60,50.33,98.67,55.814
61,50.33,98.602,56.052
62,50.231,98.568,56.426
63,50.066,98.704,56.358
64,50.231,98.534,56.426
65,50.165,98.636,56.698
66,50.165,98.534,56.834
67,50.198,98.67,57.004
68,50.066,98.738,57.004
69,50.066,98.772,57.31
70,50.099,98.772,57.446
71,50.033,98.942,57.48
72,50.033,98.976,57.582
73,49.834,98.84,57.718
74,49.867,98.908,57.922
75,50,98.874,57.99
76,49.768,98.908,58.16
77,49.834,98.908,58.296
78,49.768,98.874,58.296
79,49.801,99.01,58.5
80,49.801,98.976,58.398
81,49.636,98.806,58.602
82,49.735,98.84,58.772
83,49.834,98.976,59.044
84,49.636,98.942,59.112
85,49.702,98.942,59.146
86,49.735,98.874,59.282
87,49.636,99.044,59.316
88,49.669,99.044,59.452
89,49.669,99.112,59.452
90,49.603,99.078,59.588
91,49.471,99.112,59.792
92,49.504,99.18,59.826
93,49.603,99.112,60.034
94,49.636,99.214,60.17
95,49.537,99.282,60.408
96,49.603,99.248,60.442
97,49.504,99.18,60.476
98,49.471,99.316,60.578
99,49.471,99.282,60.748
100,49.504,99.35,60.748
101,49.372,99.35,60.646
102,49.438,99.35,60.884
103,49.405,99.384,61.02
104,49.471,99.35,61.088
105,49.372,99.452,61.02
106,49.438,99.452,61.19
107,49.372,99.35,61.19
108,49.372,99.384,61.19
109,49.372,99.52,61.53
110,49.57,99.554,61.632
111,49.372,99.554,61.734
112,49.438,99.588,61.7
113,49.438,99.486,61.836
114,49.504,99.622,61.972
115,49.471,99.554,62.006
116,49.306,99.622,62.108
117,49.339,99.622,62.074
118,49.339,99.69,62.21
119,49.339,99.622,62.312
120,49.339,99.656,62.346
121,49.306,99.554,62.414
122,49.405,99.724,62.482
123,49.306,99.69,62.516
124,49.273,99.69,62.686
125,49.174,99.724,62.618
126,49.24,99.69,62.516
127,49.273,99.588,62.618
128,49.207,99.656,62.754
129,49.306,99.656,62.856
130,49.207,99.656,62.754
131,49.273,99.656,62.788
132,49.207,99.69,62.924
133,49.306,99.724,62.822
134,49.108,99.86,63.196
135,49.207,99.826,63.06
136,49.207,99.724,63.094
137,49.24,99.69,63.196
138,49.207,99.69,63.23
139,49.174,99.758,63.4
140,49.24,99.724,63.434
141,49.141,99.69,63.366
142,49.075,99.69,63.536
143,49.174,99.758,63.57
144,49.075,99.758,63.536
145,49.141,99.656,63.808
146,49.141,99.758,63.672
147,49.141,99.724,63.74
148,49.174,99.724,63.706
149,49.108,99.69,63.672
150,49.141,99.758,63.842
151,49.108,99.724,63.774
152,49.174,99.826,63.808
153,49.141,99.758,63.876
154,48.976,99.724,63.876
155,49.075,99.792,63.944
156,49.009,99.656,63.978
157,49.042,99.792,64.08
158,49.042,99.86,64.148
159,49.141,99.826,64.284
160,49.009,99.69,64.352
161,49.075,99.656,64.386
162,49.042,99.588,64.386
163,49.042,99.758,64.386
164,49.009,99.69,64.454
165,49.108,99.758,64.522
166,49.042,99.724,64.488
167,49.009,99.792,64.658
168,49.042,99.758,64.59
169,48.976,99.588,64.556
170,49.108,99.554,64.794
171,49.108,99.724,64.76
172,49.108,99.656,64.726
173,48.976,99.724,64.692
174,49.108,99.86,64.692
175,48.943,99.69,64.862
176,48.91,99.69,64.828
177,48.976,99.588,64.828
178,48.976,99.69,64.862
179,49.042,99.792,64.692
180,49.009,99.792,64.828
181,49.042,99.656,64.692
182,48.976,99.69,64.76
183,48.91,99.656,64.794
184,49.042,99.622,64.828
185,48.976,99.52,64.964
186,49.042,99.588,65.134
187,49.009,99.486,65.066
188,48.943,99.52,65.1
189,48.976,99.69,65.134
190,48.91,99.622,65.168
191,48.877,99.758,65.134
192,48.943,99.622,65.1
193,49.009,99.656,65.202
194,48.943,99.554,65.236
195,48.943,99.486,65.168
196,49.009,99.69,65.304
197,49.042,99.554,65.372
198,49.009,99.52,65.338
199,48.943,99.588,65.44
200,49.042,99.554,65.406
201,48.976,99.554,65.44
202,49.009,99.418,65.474
203,48.943,99.52,65.474
204,49.042,99.52,65.508
205,48.976,99.384,65.61
206,48.943,99.282,65.542
207,48.91,99.486,65.678
208,49.009,99.486,65.644
209,48.976,99.486,65.644
210,48.943,99.554,65.712
211,49.108,99.554,65.746
212,49.009,99.588,65.678
213,48.976,99.35,65.678
214,49.042,99.452,65.746
215,48.91,99.486,65.712
216,49.009,99.35,65.848
217,49.075,99.452,65.848
218,48.976,99.622,65.95
219,49.009,99.384,65.95
220,48.943,99.452,65.95
221,49.009,99.52,65.95
222,49.042,99.52,66.188
223,48.943,99.486,66.154
224,49.042,99.52,66.12
225,49.009,99.52,66.154
226,49.009,99.656,66.188
227,48.976,99.486,66.12
228,48.91,99.418,66.12
229,49.207,99.486,66.154
230,49.108,99.622,66.154
231,49.174,99.52,66.256
232,49.108,99.588,66.29
233,49.075,99.554,66.222
234,49.141,99.69,66.256
235,49.108,99.452,66.154
236,49.24,99.452,66.256
237,49.207,99.486,66.29
238,49.207,99.554,66.392
239,49.174,99.69,66.392
240,49.24,99.588,66.392
241,49.174,99.588,66.494
242,49.174,99.69,66.29
243,49.207,99.554,66.29
244,49.273,99.554,66.426
245,49.372,99.622,66.426
246,49.174,99.486,66.528
247,49.273,99.724,66.528
248,49.273,99.588,66.596
249,49.372,99.554,66.494
250,49.141,99.758,66.562
251,49.273,99.554,66.494
252,49.339,99.588,66.63
253,49.273,99.588,66.698
254,49.273,99.588,66.698
255,49.339,99.69,66.766
256,49.273,99.588,66.732
257,49.372,99.452,66.664
258,49.471,99.656,66.698
259,49.339,99.52,66.664
260,49.24,99.656,66.834
261,49.372,99.554,66.732
262,49.339,99.52,66.698
263,49.306,99.554,66.834
264,49.306,99.452,66.732
265,49.372,99.52,66.732
266,49.438,99.588,66.596
267,49.438,99.554,66.698
268,49.372,99.554,66.834
269,49.438,99.452,66.8
270,49.306,99.486,66.834
271,49.339,99.52,66.834
272,49.504,99.486,66.766
273,49.438,99.52,66.936
274,49.273,99.622,66.8
275,49.471,99.486,66.766
276,49.339,99.452,66.8
277,49.471,99.486,66.834
278,49.438,99.52,66.936
279,49.438,99.52,66.868
280,49.537,99.69,66.834
281,49.57,99.486,66.902
282,49.471,99.52,67.004
283,49.537,99.554,66.97
284,49.504,99.622,66.97
285,49.339,99.622,67.004
286,49.537,99.52,67.072
287,49.471,99.486,67.106
288,49.603,99.554,67.106
289,49.702,99.656,67.208
290,49.636,99.656,67.14
291,49.537,99.656,67.072
292,49.537,99.758,67.174
293,49.669,99.69,67.004
294,49.603,99.724,66.936
295,49.636,99.69,66.868
296,49.669,99.724,67.072
297,49.636,99.656,67.038
298,49.636,99.758,67.106
299,49.702,99.69,67.038
300,49.603,99.588,66.936
