Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
0,52.805,35.88,44.046
1,52.904,35.95,44.08
2,52.97,36.02,44.182
3,52.904,36.055,44.114
4,52.772,35.88,43.842
5,52.706,35.775,43.74
6,52.772,35.565,43.672
7,52.739,35.355,43.604
8,52.739,35.39,43.706
9,52.772,35.32,43.638
10,52.838,35.39,43.672
11,52.64,35.18,43.604
12,52.607,35.355,43.57
13,52.673,35.215,43.57
14,52.673,34.83,43.57
15,52.607,34.83,43.604
16,52.541,34.795,43.57
17,52.574,35.005,43.536
18,52.673,34.865,43.502
19,52.541,34.725,43.672
20,52.475,34.935,43.536
21,52.541,35.04,43.57
22,52.574,34.97,43.604
23,52.64,34.69,43.434
24,52.706,34.585,43.536
25,52.607,34.725,43.57
26,52.508,34.69,43.502
27,52.541,34.48,43.502
28,52.574,34.48,43.468
29,52.508,34.27,43.502
30,52.475,34.41,43.366
31,52.541,34.585,43.434
32,52.541,34.655,43.366
33,52.607,34.655,43.4
34,52.574,34.935,43.4
35,52.706,34.725,43.366
36,52.541,35.04,43.434
37,52.508,35.04,43.332
38,52.574,35.46,43.502
39,52.442,35.425,43.332
40,52.442,35.53,43.468
41,52.442,35.705,43.366
42,52.508,35.74,43.23
43,52.442,35.95,43.298
44,52.409,36.055,43.298
45,52.376,36.16,43.298
46,52.343,36.09,43.332
47,52.376,35.705,43.366
48,52.376,36.16,43.332
49,52.376,36.23,43.23
50,52.343,36.125,43.298
51,52.376,36.125,43.23
52,52.343,35.985,43.06
53,52.409,35.775,43.298
54,52.277,35.775,43.094
55,52.31,35.81,43.196
56,52.277,35.635,43.23
57,52.376,35.74,43.196
58,52.31,36.02,43.094
59,52.31,35.915,43.264
60,52.277,35.74,43.128
61,52.244,35.81,43.128
62,52.277,35.985,43.162
63,52.277,35.985,43.128
64,52.409,35.495,43.332
65,52.343,35.915,42.788
66,52.409,35.74,43.264
67,52.409,36.02,43.162
68,52.343,35.565,43.094
69,52.277,35.39,43.06
70,52.31,35.355,43.196
71,52.244,35.495,43.196
72,52.277,35.705,43.128
73,52.277,35.53,43.094
74,52.343,35.075,43.06
75,52.244,34.935,42.958
76,52.211,34.725,43.026
77,52.244,34.865,43.026
78,52.31,35.285,43.026
79,52.343,35.04,42.992
80,52.211,35.005,42.89
81,52.31,35.145,43.162
82,52.31,34.97,42.924
83,52.244,34.865,42.992
84,52.178,35.04,42.958
85,52.178,35.495,42.89
86,52.211,35.565,42.924
87,52.343,35.495,42.89
88,52.145,35.39,42.958
