Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
0,70.279,39.835,45.814
1,70.186,40.034,45.814
2,70.217,40.646,45.746
3,70.093,40.816,45.848
4,70.124,40.816,45.712
5,70.124,114.284,45.95
6,70.031,114.284,46.12
7,70,137.42,46.562
8,69.92,140.42,47.344
9,70,142.275,48.024
10,69.856,143.01,48.67
11,69.792,143.815,49.282
12,69.792,144.2,50.238
13,69.76,144.585,50.85
14,69.696,144.865,51.768
15,69.568,145.11,52.584
16,69.728,145.25,53.468
17,69.536,145.39,54.216
18,69.632,145.53,55.032
19,69.568,145.6,55.848
20,69.664,145.915,56.664
21,69.568,145.705,57.514
22,69.472,145.95,58.228
23,69.568,146.055,59.078
24,69.536,146.055,59.792
25,69.472,146.3,60.748
26,69.44,146.3,61.258
27,69.44,146.44,62.108
28,69.376,146.44,62.856
29,69.504,146.405,63.468
30,69.408,146.51,64.318
31,69.504,146.685,64.93
32,69.44,146.545,65.678
33,69.376,146.615,66.392
34,69.472,146.825,66.868
35,69.504,146.685,67.786
36,69.44,146.825,68.364
37,69.408,146.86,69.044
38,69.44,146.755,69.554
39,69.344,146.825,70.17
40,69.44,146.93,70.884
41,69.504,147.105,71.394
42,69.44,146.86,71.972
43,69.536,147.035,72.618
44,69.536,146.86,73.162
45,69.408,147.105,73.604
46,69.536,147.14,74.25
47,69.568,147.14,74.93
48,69.696,147.315,75.508
49,69.6,147.28,76.12
50,69.632,147.28,76.698
51,69.664,147.21,77.242
52,69.632,147.28,77.82
53,69.632,147.525,78.228
54,69.792,147.385,78.568
55,69.696,147.42,79.214
56,69.76,147.595,79.452
57,69.824,147.42,79.996
58,69.824,147.49,80.476
59,69.792,147.56,80.816
60,69.888,147.49,81.258
61,69.792,147.49,81.768
62,69.856,147.49,82.244
63,69.856,147.525,82.72
64,69.888,147.35,83.06
65,69.952,147.595,83.162
66,69.92,147.49,83.91
67,69.888,147.63,84.352
68,69.824,147.56,84.624
69,69.952,147.77,85.066
70,70,147.735,85.542
71,70,147.735,85.848
72,69.92,147.665,85.984
73,69.92,147.735,86.732
74,70.093,147.63,86.868
75,69.952,147.77,87.208
76,70.093,147.7,87.582
77,70.093,147.665,87.99
78,70.124,147.735,88.194
79,70.155,147.665,88.466
80,70.155,147.7,88.976
81,70.217,147.63,89.078
82,70.124,147.7,89.486
83,70.093,147.805,89.69
84,70.186,147.805,90
85,70.217,147.91,90.408
86,70.279,147.77,90.68
87,70.248,147.91,90.918
88,70.186,147.945,91.326
89,70.155,147.945,91.53
90,70.279,147.84,91.7
91,70.248,147.945,92.142
92,70.217,147.7,92.414
93,70.248,147.945,92.686
94,70.279,147.945,93.026
95,70.341,147.875,92.958
96,70.279,147.875,93.298
97,70.341,148.085,93.672
98,70.341,147.945,93.808
99,70.403,147.945,94.046
100,70.341,147.945,94.284
101,70.341,147.98,94.59
102,70.279,147.84,94.658
103,70.403,148.05,94.896
104,70.496,147.91,95.27
105,70.527,147.945,95.474
106,70.496,147.98,95.44
107,70.465,147.98,95.848
108,70.651,148.155,96.086
109,70.589,148.19,96.29
110,70.465,148.085,96.426
111,70.62,148.19,96.63
