Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
0,33.536,32.66,30.105
1,33.366,32.485,30.035
2,33.57,32.31,30.07
3,33.4,31.645,30.14
4,33.57,31.155,30.105
5,33.502,37.875,30.175
6,33.468,35.74,30.105
7,33.502,34.585,30.07
8,33.434,42.176,30.105
9,33.502,45.508,30.105
10,33.468,47.378,30.21
11,33.468,48.568,30.315
12,33.4,49.146,30.385
13,33.536,49.486,30.56
14,33.468,49.622,30.595
15,33.638,50,30.77
16,33.434,50.068,30.7
17,33.638,50.136,31.155
18,33.434,50.034,31.015
19,33.57,50.136,31.435
20,33.468,50.34,31.645
21,33.604,50.17,31.82
22,33.638,50.272,31.89
23,33.468,50.238,32.065
24,33.638,50.204,32.205
25,33.332,50.238,32.17
26,33.57,50.204,32.52
27,33.366,50.476,32.38
28,33.434,50.544,32.485
29,33.604,50.544,32.73
30,33.4,50.544,32.835
31,33.57,50.476,32.765
32,33.638,50.476,32.905
33,33.638,50.442,33.08
34,33.57,50.578,33.01
35,33.57,50.714,33.08
36,33.57,50.612,33.185
37,33.57,50.544,33.395
38,33.434,50.612,33.535
39,33.604,50.544,33.57
40,33.434,50.442,33.535
41,33.57,50.646,33.78
42,33.604,50.612,33.745
43,33.536,50.544,33.92
44,33.638,50.51,33.885
45,33.638,50.578,33.99
46,33.706,50.51,34.095
47,33.468,50.544,34.06
48,33.536,50.51,34.13
49,33.638,50.612,34.2
50,33.604,50.612,34.165
51,33.468,50.544,34.375
52,33.638,50.612,34.34
53,33.638,50.646,34.41
54,33.672,50.748,34.55
55,33.638,50.714,34.515
56,33.706,50.646,34.585
57,33.74,50.714,34.48
58,33.672,50.68,34.76
59,33.57,50.714,34.62
60,33.604,50.782,34.725
61,33.672,50.544,34.9
62,33.706,50.714,34.865
63,33.774,50.68,34.83
64,33.808,50.612,34.935
65,33.74,50.578,34.97
66,33.74,50.646,35.11
67,33.604,50.782,35.075
68,33.74,50.714,35.075
69,33.57,50.68,35.25
70,33.57,50.578,35.25
71,33.774,50.578,35.25
72,33.706,50.476,35.18
73,33.638,50.612,35.32
74,33.638,50.782,35.32
75,33.808,50.578,35.46
76,33.536,50.748,35.32
77,33.808,50.816,35.39
78,33.876,50.646,35.495
79,33.672,50.612,35.355
80,33.774,50.646,35.565
81,33.638,50.578,35.53
82,33.74,50.68,35.635
83,33.774,50.85,35.6
84,33.842,50.68,35.635
85,33.808,50.748,35.775
86,33.808,50.714,35.775
87,33.808,50.646,35.74
88,33.808,50.782,35.95
89,33.842,50.748,35.88
90,33.774,50.646,35.845
91,33.842,50.578,36.02
92,33.672,50.714,36.02
93,33.808,50.816,35.985
94,33.706,50.68,35.985
95,33.876,50.816,36.09
96,33.706,50.612,35.915
97,33.842,50.714,35.95
98,33.842,50.544,36.09
99,33.808,50.748,36.195
100,33.876,50.918,36.125
101,33.91,50.612,36.125
102,33.91,50.612,36.16
103,33.876,50.68,36.335
104,33.842,50.816,36.195
105,33.774,50.782,36.3
106,33.774,50.68,36.055
107,33.808,50.816,36.23
108,33.774,50.612,36.37
109,33.808,50.748,36.37
110,33.842,50.986,36.37
111,33.876,50.714,36.37
112,33.842,50.68,36.615
113,33.808,50.748,36.405
114,33.876,50.816,36.58
115,34.012,50.782,36.44
116,34.012,50.918,36.615
117,34.046,50.884,36.755
118,34.012,50.816,36.86
119,33.978,50.816,36.825
120,34.012,50.884,36.86
121,33.978,50.68,36.895
122,33.978,50.714,36.79
123,34.012,50.748,37
124,33.944,50.884,37.035
125,33.944,50.68,37.07
126,34.012,50.85,37.07
127,34.08,50.782,37.035
128,34.114,50.918,36.895
129,34.012,50.782,37.14
130,33.944,50.68,37.14
131,34.046,50.884,37.105
132,34.012,50.918,37.21
