Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
0,59.834,35.985,41.326
1,59.867,35.985,41.02
2,59.9,36.195,41.19
3,59.933,36.685,41.224
4,59.867,36.685,41.36
5,59.9,117.616,41.462
6,59.801,117.616,41.768
7,59.702,136.475,42.176
8,59.702,139.31,42.414
9,59.636,140.84,42.856
10,59.57,142.065,43.502
11,59.603,142.52,44.046
12,59.636,142.87,44.284
13,59.537,143.185,45.474
14,59.537,143.5,46.018
15,59.504,143.745,46.766
16,59.471,143.815,47.446
17,59.438,143.99,48.364
18,59.405,144.235,49.078
19,59.504,144.48,50.068
20,59.636,144.515,50.748
21,59.471,144.69,51.428
22,59.471,144.725,52.244
23,59.339,144.9,53.128
24,59.339,145.04,53.604
25,59.438,145.075,54.658
26,59.339,145.005,55.44
27,59.504,145.075,56.188
28,59.405,145.285,57.004
29,59.372,145.285,57.684
30,59.372,145.495,58.466
31,59.339,145.46,59.214
32,59.405,145.46,59.894
33,59.504,145.67,60.578
34,59.405,145.635,61.394
35,59.405,145.705,61.87
36,59.471,145.775,62.72
37,59.504,145.845,63.332
38,59.405,145.81,64.046
39,59.504,146.02,64.726
40,59.57,145.915,65.236
41,59.57,146.16,65.95
42,59.669,146.23,66.494
43,59.702,146.125,67.174
44,59.702,146.405,67.82
45,59.768,146.335,68.33
46,59.768,146.265,69.078
47,59.735,146.405,69.554
48,59.867,146.51,70.204
49,59.768,146.475,70.714
50,59.834,146.51,71.326
51,59.867,146.475,71.972
52,59.966,146.615,72.414
53,59.966,146.58,72.992
54,59.867,146.65,73.4
55,59.9,146.72,74.012
56,60.065,146.755,74.488
57,59.999,146.93,75.032
58,60.032,146.895,75.576
59,60.065,146.895,76.018
60,60.128,146.79,76.562
61,60.064,146.825,77.106
62,60.128,146.825,77.514
63,60.128,146.86,78.024
64,60.32,147.035,78.398
65,60.256,146.72,79.01
66,60.256,146.895,79.486
67,60.352,146.895,79.928
68,60.416,146.965,80.17
69,60.384,147.035,80.782
70,60.416,146.93,81.224
71,60.448,147.035,81.666
72,60.448,147.14,82.176
73,60.512,147.21,82.278
74,60.576,147.035,82.992
75,60.512,147.07,83.366
76,60.576,147.105,83.706
77,60.576,147.21,84.08
78,60.64,147.175,84.42
79,60.672,147.21,84.794
80,60.704,147.035,85.27
81,60.768,147.175,85.746
82,60.832,147.14,86.086
83,60.864,147.28,86.392
84,61.024,147.105,86.868
85,60.992,147.28,87.072
86,60.896,147.28,87.446
87,61.12,147.21,87.956
88,60.96,147.28,88.194
89,61.152,147.175,88.602
90,61.184,147.245,89.044
91,61.088,147.245,88.908
92,61.12,147.315,89.724
93,61.376,147.35,90.102
94,61.312,147.315,90.442
95,61.376,147.385,90.816
96,61.472,147.21,91.088
97,61.408,147.315,91.394
98,61.6,147.42,91.632
99,61.568,147.455,91.972
100,61.664,147.665,92.448
101,61.6,147.665,92.584
102,61.664,147.665,93.06
103,61.76,147.525,93.23
104,61.792,147.56,93.434
105,61.728,147.56,93.638
106,61.856,147.595,93.978
107,61.888,147.49,94.148
108,61.952,147.56,94.624
109,61.952,147.455,94.862
110,61.984,147.7,95.1
111,62.016,147.665,95.372
112,61.92,147.56,95.576
113,62.208,147.49,95.712
114,62.176,147.63,95.712
115,62.208,147.7,96.154
116,62.304,147.525,96.528
117,62.336,147.595,96.596
118,62.176,147.735,97.038
119,62.464,147.7,97.276
120,62.496,147.63,97.616
121,62.592,147.665,97.718
122,62.56,147.665,97.854
123,62.56,147.805,98.16
124,62.592,147.595,98.33
125,62.592,147.7,98.432
126,62.816,147.735,98.636
127,62.752,147.63,98.908
128,62.624,147.84,99.078
129,62.72,147.63,99.384
130,62.912,147.665,99.486
131,62.784,147.735,99.588
132,62.848,147.735,99.758
133,62.976,147.665,100.102
134,62.912,147.7,100.17
135,63.104,147.665,100.476
136,63.264,147.63,100.68
137,63.232,147.77,100.782
138,63.104,147.665,101.02
139,63.072,147.7,101.156
140,63.264,147.735,101.19
141,63.264,147.63,101.36
142,63.456,147.84,101.53
143,63.392,147.665,101.666
144,63.424,147.805,102.108
145,63.616,147.735,102.108
146,63.456,147.63,102.244
147,63.552,147.805,102.312
