Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
0,48.481,34.375,39.555
1,48.712,34.34,39.8
2,48.745,34.375,39.975
3,48.679,34.165,39.905
4,48.58,33.99,39.695
5,48.646,33.99,39.625
6,48.712,33.885,39.38
7,48.481,33.71,39.52
8,48.613,33.92,39.555
9,48.481,34.235,39.52
10,48.481,33.99,39.59
11,48.547,33.885,39.38
12,48.547,34.06,39.555
13,48.58,34.13,39.485
14,48.448,34.095,39.135
15,48.415,34.235,39.345
16,48.514,33.99,39.415
17,48.349,34.025,39.415
18,48.382,33.745,39.555
19,48.415,33.64,39.485
20,48.481,33.465,39.38
21,48.481,33.5,39.415
22,48.481,33.5,39.345
23,48.382,33.36,39.415
24,48.415,33.43,39.45
25,48.415,33.71,39.45
26,48.382,33.99,39.415
27,48.382,33.85,39.345
28,48.382,33.71,38.995
29,48.283,33.85,39.31
30,48.382,33.85,39.38
31,48.349,34.095,39.345
32,48.349,34.305,39.24
33,48.349,34.13,39.17
34,48.448,34.27,39.31
35,48.283,34.2,39.205
36,48.316,34.025,39.24
37,48.316,34.06,39.415
38,48.217,34.305,38.855
39,48.217,34.34,39.275
40,48.316,34.235,39.135
41,48.25,34.48,39.17
42,48.25,34.34,39.135
43,48.448,34.025,39.24
44,48.217,33.85,39.205
45,48.217,34.165,39.205
46,48.283,34.025,39.065
47,48.283,34.13,39.135
48,48.184,34.305,39.135
49,48.052,34.34,39.17
50,48.316,34.27,39.1
51,48.184,34.235,39.17
52,48.25,34.2,39.17
53,48.25,33.85,39.03
54,48.184,33.605,39.135
55,48.217,33.5,39.1
56,48.217,33.64,39.135
57,48.217,33.675,39.1
58,48.283,33.57,39.135
59,48.184,33.745,39.135
60,48.184,33.99,39.135
61,48.118,34.13,39.17
62,48.217,34.165,39.135
63,48.25,34.06,39.065
64,48.151,34.27,39.1
65,48.151,34.305,39.17
66,48.25,34.305,39.24
67,48.151,34.305,39.135
68,48.085,34.445,39.135
69,48.25,34.305,39.135
70,48.184,34.375,39.03
71,48.118,34.2,38.925
72,48.217,34.48,38.96
73,48.118,34.48,39.03
74,48.184,34.41,38.925
75,48.184,34.62,38.995
76,48.019,34.445,38.995
77,48.085,34.34,38.995
78,48.217,34.305,38.96
79,48.184,34.375,39.065
80,48.085,34.41,39.065
81,48.118,34.515,38.925
82,48.052,34.445,38.89
83,48.085,34.165,38.855
84,47.986,34.165,38.855
85,48.019,33.99,38.855
86,48.085,33.78,38.89
87,48.019,33.885,38.68
88,48.118,34.025,38.89
89,48.019,34.165,38.75
90,47.92,34.06,38.785
91,48.085,34.375,38.75
92,48.019,34.095,38.82
93,48.019,33.815,38.785
94,47.887,33.92,38.715
95,47.953,33.85,38.68
96,47.887,33.64,38.75
97,48.052,33.78,38.75
98,47.854,33.955,38.75
99,48.019,34.13,38.68
100,47.887,34.06,38.75
101,47.953,34.06,38.645
102,47.92,33.885,38.645
103,47.887,33.99,38.645
104,47.887,33.885,38.715
105,48.052,33.78,38.715
106,47.821,33.815,38.645
107,47.854,34.13,38.68
108,47.854,33.955,38.68
109,47.821,33.815,38.75
110,47.953,34.025,38.61
111,47.821,34.2,38.68
112,47.854,34.025,38.75
113,47.854,33.885,38.645
114,47.722,33.78,38.61
115,47.821,33.815,38.645
116,47.788,33.71,38.61
117,47.887,33.815,38.855
118,47.953,33.465,38.925
119,47.887,33.43,38.715
120,47.986,33.22,38.715
121,47.953,33.22,38.785
122,47.854,76.324,38.89
123,47.953,84.318,38.96
124,47.821,88.704,39.205
125,47.887,91.02,39.59
126,47.887,92.516,39.94
127,47.854,93.604,40.17
128,47.854,94.454,40.544
129,47.887,95.1,41.054
130,47.788,95.61,41.36
131,48.019,95.882,41.7
132,47.887,96.12,42.278
133,47.788,96.324,42.584
134,47.821,96.494,43.026
135,47.821,96.562,43.468
136,47.821,96.732,43.842
137,47.755,96.97,44.25
138,47.821,96.902,44.624
139,47.887,97.004,44.964
140,47.821,97.208,45.508
141,48.019,97.242,45.712
142,47.854,97.344,46.052
143,47.854,97.208,46.63
144,47.854,97.412,46.902
145,47.953,97.514,47.344
146,47.92,97.412,47.378
147,47.953,97.514,47.82
148,47.92,97.548,48.16
149,48.019,97.616,48.398
150,47.986,97.684,48.568
151,47.953,97.718,48.976
152,47.953,97.718,49.248
153,47.986,97.786,49.554
154,48.019,97.786,49.758
155,48.019,97.888,50.17
156,48.085,97.99,50.204
157,48.118,98.058,50.748
158,47.986,97.99,50.884
159,48.118,98.16,51.258
160,48.184,98.126,51.36
161,48.019,98.262,51.598
162,48.151,98.262,51.972
163,48.184,98.33,52.04
164,48.217,98.33,52.21
165,47.986,98.33,52.482
166,48.052,98.33,52.584
167,48.217,98.296,52.89
168,48.283,98.33,53.094
169,48.283,98.364,53.366
170,48.283,98.398,53.468
171,48.382,98.432,53.638
172,48.217,98.432,53.978
173,48.316,98.5,54.216
174,48.283,98.636,54.284
175,48.316,98.534,54.522
176,48.316,98.636,54.692
177,48.415,98.874,54.998
178,48.448,98.704,55.168
179,48.415,98.704,55.338
180,48.613,98.636,55.61
181,48.415,98.772,55.712
182,48.514,98.806,55.78
183,48.415,98.772,56.052
184,48.613,98.806,56.12
185,48.547,98.84,56.29
186,48.613,98.84,56.46
187,48.613,98.908,56.732
188,48.58,98.84,56.732
189,48.679,98.908,56.97
190,48.613,99.044,57.072
191,48.679,99.044,57.174
192,48.646,99.044,57.31
193,48.712,99.112,57.548
194,48.712,99.214,57.548
195,48.811,99.146,57.854
196,48.844,99.248,57.82
197,48.877,99.078,58.126
198,48.844,99.248,58.058
199,48.778,99.316,58.398
200,48.877,99.214,58.466
201,48.91,99.35,58.33
202,48.778,99.282,58.704
203,48.877,99.282,58.84
204,48.811,99.588,58.908
205,48.976,99.384,58.942
206,48.976,99.316,59.146
207,49.075,99.35,59.384
208,49.009,99.452,59.452
209,48.943,99.418,59.52
210,48.943,99.418,59.792
211,49.075,99.282,59.758
212,49.009,99.452,59.826
213,49.042,99.52,60
214,49.273,99.486,60.034
215,49.075,99.384,60.272
216,49.108,99.384,60.34
217,49.075,99.452,60.442
218,49.207,99.486,60.442
219,49.273,99.486,60.646
220,49.306,99.588,60.748
221,49.306,99.52,60.884
222,49.174,99.452,60.952
223,49.372,99.52,60.986
224,49.273,99.622,61.122
225,49.339,99.622,61.258
226,49.24,99.486,61.122
227,49.438,99.622,61.394
228,49.339,99.486,61.496
229,49.438,99.418,61.53
230,49.438,99.486,61.666
231,49.339,99.588,61.734
232,49.471,99.52,61.768
233,49.537,99.486,62.04
234,49.405,99.588,61.972
235,49.636,99.52,62.074
236,49.603,99.52,62.278
237,49.801,99.282,62.448
238,50,99.52,62.652
239,49.702,99.588,62.584
240,49.834,99.792,62.754
241,49.834,99.69,62.686
242,50.033,99.724,62.924
243,50.066,99.52,62.924
244,49.867,99.622,62.89
245,50.066,99.588,63.128
246,50.099,99.588,63.06
247,50.198,99.52,63.196
248,50.198,99.588,63.298
249,50.066,99.588,63.332
250,50.165,99.554,63.434
251,50.132,99.52,63.57
252,50.231,99.452,63.638
253,50.198,99.418,63.706
254,50.231,99.486,63.706
255,50.33,99.588,63.706
256,50.33,99.452,63.706
257,50.396,99.52,64.012
258,50.363,99.35,64.046
259,50.363,99.418,64.046
260,50.33,99.452,64.114
261,50.462,99.554,64.284
262,50.528,99.588,64.352
263,50.495,99.452,64.318
264,50.396,99.418,64.352
265,50.396,99.452,64.692
266,50.495,99.452,64.488
267,50.627,99.486,64.522
268,50.66,99.486,64.726
269,50.66,99.486,64.624
270,50.594,99.486,64.726
271,50.561,99.486,64.93
272,50.627,99.418,64.862
273,50.693,99.316,65.032
274,50.759,99.384,64.998
275,50.66,99.35,65.032
276,50.792,99.35,65.202
277,50.627,99.418,65.338
278,50.891,99.418,65.304
279,50.759,99.52,65.27
280,50.792,99.52,65.406
281,50.858,99.384,65.304
282,50.858,99.384,65.372
283,50.924,99.486,65.44
284,51.023,99.554,65.576
285,50.957,99.384,65.678
286,50.957,99.554,65.712
287,50.924,99.656,65.746
288,50.957,99.588,65.78
289,51.122,99.52,65.882
290,51.089,99.588,65.95
291,51.188,99.52,65.984
292,51.188,99.52,66.052
293,50.99,99.656,66.154
294,51.089,99.622,66.222
295,51.221,99.52,66.154
296,51.287,99.724,66.256
297,51.419,99.826,66.188
298,51.32,99.792,66.528
299,51.518,99.758,66.562
300,51.452,99.758,66.596
301,51.419,100,66.698
302,51.32,99.86,66.698
303,51.518,99.826,66.732
304,51.518,99.826,66.766
305,51.65,99.86,66.834
306,51.584,100.034,66.868
307,51.551,99.86,66.868
308,51.584,100,66.97
309,51.683,100.136,66.97
310,51.782,99.928,67.072
311,51.65,100,67.106
312,51.815,100.034,67.174
313,51.782,100.034,67.276
314,51.716,100.068,67.14
315,51.749,100.068,67.31
316,51.848,100,67.378
317,51.881,100.068,67.378
318,52.046,100.068,67.344
319,51.914,100.068,67.412
320,52.046,100.102,67.446
321,52.079,99.928,67.548
322,52.013,100,67.616
323,51.947,100,67.616
324,52.046,100.136,67.548
325,52.079,99.928,67.718
326,52.178,100.068,67.718
327,52.244,99.894,67.854
328,52.013,99.894,67.718
329,52.145,100.068,68.024
330,52.112,100.136,67.888
331,52.211,100.034,67.888
332,52.244,100.204,68.024
333,52.343,100.136,68.092
334,52.376,100.068,68.194
335,52.343,100,68.058
336,52.31,100.102,68.228
337,52.343,100.068,68.262
338,52.508,100.068,68.296
339,52.442,100.136,68.364
340,52.574,100.17,68.228
341,52.442,100.204,68.262
342,52.541,100.17,68.534
343,52.607,100.102,68.466
344,52.574,100.034,68.5
345,52.574,100.102,68.5
346,52.607,100.238,68.5
347,52.574,100.17,68.67
348,52.706,100.272,68.466
349,52.739,100.034,68.636
350,52.772,100.136,68.874
351,52.739,100.136,68.874
352,52.805,100.034,68.738
353,52.871,100.068,68.772
354,52.937,100.204,68.942
355,52.805,100.17,68.84
356,52.937,100.034,69.01
357,53.168,100.476,69.044
358,53.168,100.204,69.078
359,53.168,100.204,69.146
360,53.201,100.34,69.078
361,53.135,100.34,69.316
362,53.201,100.306,69.248
363,53.234,100.306,69.248
364,53.201,100.102,69.35
365,53.201,100.238,69.282
366,53.234,100.238,69.384
367,53.333,100.102,69.35
368,53.366,100.204,69.486
369,53.432,100.17,69.52
370,53.399,100.204,69.622
371,53.432,100.204,69.758
372,53.531,100.136,69.656
373,53.432,100.102,69.724
374,53.498,100.136,69.656
375,53.531,100.068,69.656
376,53.564,100.068,69.826
377,53.564,100.136,69.792
378,53.696,100.238,69.826
379,53.696,100.272,69.894
380,53.762,100.17,69.86
381,53.729,100.17,69.928
382,53.861,100.17,70.068
383,53.795,100.17,70
384,53.762,100.17,70.068
385,53.894,100.102,69.928
386,53.927,100.17,70.034
387,53.927,100.272,70.204
388,54.158,100.136,70.204
389,53.993,100.034,70.34
390,53.993,100.068,70.306
391,54.059,100.136,70.238
392,54.026,100.136,70.272
393,54.059,100.068,70.408
394,54.224,99.894,70.51
395,54.092,100.068,70.476
396,54.356,100.068,70.408
397,54.257,100.136,70.476
398,54.059,100.102,70.544
399,54.158,100.102,70.646
400,54.323,100.034,70.68
401,54.389,100,70.748
402,54.422,99.928,70.68
403,54.422,100.102,70.68
404,54.521,100,70.782
405,54.422,100.068,70.68
406,54.389,99.826,70.85
407,54.488,99.928,70.816
408,54.653,100.068,70.816
409,54.587,100.034,71.02
410,54.686,100,71.054
411,54.653,100,70.952
412,54.62,99.928,71.054
413,54.62,100,71.054
414,54.719,99.86,71.122
415,54.719,99.86,71.122
416,54.785,99.894,71.054
417,55.082,100.204,71.224
418,54.983,100.136,71.36
419,55.082,100.136,71.326
420,55.049,90.408,71.19
421,55.115,90.408,71.802
422,55.214,71.428,71.802
423,55.214,70.34,71.87
424,55.181,69.316,71.904
425,55.214,68.262,71.904
426,55.313,67.378,71.666
427,55.346,66.528,71.462
428,55.313,65.95,71.19
429,55.544,65.576,70.952
430,55.478,62.21,70.646
431,55.379,58.874,70.442
432,55.577,57.004,70.102
433,55.445,57.31,69.758
434,55.577,56.256,69.452
435,55.511,57.072,69.18
436,55.577,58.194,68.84
437,55.577,58.228,68.466
438,55.643,57.174,68.262
439,55.775,56.868,67.922
440,55.709,55.984,67.48
441,55.643,55.984,67.14
442,55.709,55.848,66.902
443,55.676,55.338,66.46
444,55.676,55.644,66.222
445,55.676,55.338,65.848
446,55.676,54.488,65.508
447,55.775,54.284,65.168
448,55.676,54.216,64.828
449,55.775,53.604,64.59
450,55.907,53.536,64.284
451,55.775,53.842,63.978
452,55.808,53.468,63.536
453,55.676,52.72,63.366
454,55.808,51.768,63.06
455,55.742,51.156,62.958
