Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
0,30.238,31.295,29.905
1,30.17,31.155,30.035
2,30.272,30.945,30
3,30.17,30.805,29.87
4,30.17,30.805,30.07
5,30.272,81.53,30
6,30.408,81.734,30.245
7,30.578,116.936,30.35
8,30.408,124.165,30.7
9,30.51,128.75,31.365
10,30.544,131.89,31.785
11,30.544,133.92,32.555
12,30.408,135.565,32.975
13,30.476,136.51,33.885
14,30.51,137.28,34.515
15,30.578,137.805,35.285
16,30.578,138.19,35.845
17,30.544,138.645,36.51
18,30.544,138.82,37.14
19,30.68,139.24,37.735
20,30.612,139.415,38.26
21,30.748,139.555,38.89
22,30.714,139.905,39.345
23,30.476,140.045,39.87
24,30.646,140.105,40.272
25,30.782,140.105,40.782
26,30.748,140.35,41.258
27,30.85,140.35,41.734
28,30.952,140.56,42.074
29,30.816,140.63,42.686
30,30.918,140.805,43.196
31,30.782,140.91,43.672
32,30.986,140.875,43.944
33,30.952,141.12,44.42
34,31.088,141.12,44.794
35,31.054,141.19,45.168
36,31.088,141.295,45.678
37,31.224,141.33,45.984
38,31.122,141.26,46.46
39,31.326,141.75,46.766
40,31.292,141.645,47.276
41,31.258,141.645,47.616
42,31.292,141.785,47.82
43,31.53,141.925,48.16
44,31.394,142.03,48.602
45,31.564,142.065,48.976
46,31.53,142.17,49.248
47,31.564,142.24,49.656
48,31.598,142.31,50.102
49,31.666,142.345,50.408
50,31.734,142.555,50.748
51,31.768,142.52,51.02
52,31.836,142.59,51.224
53,31.802,142.45,51.666
54,31.87,142.695,51.904
55,31.972,142.625,52.278
56,31.836,142.8,52.584
57,32.074,142.765,52.788
58,32.04,142.87,53.196
59,32.21,142.835,53.536
60,32.21,142.975,53.638
61,32.278,143.115,54.012
62,32.244,143.22,54.216
63,32.21,143.185,54.488
64,32.312,143.255,54.828
65,32.448,143.115,55.066
66,32.652,143.5,55.644
67,32.754,143.71,55.78
68,32.686,143.605,55.984
69,32.822,143.605,56.358
70,32.72,143.64,56.528
71,32.822,143.71,56.766
72,32.89,143.57,56.936
73,32.958,143.815,57.242
74,33.094,143.85,57.378
75,33.128,143.815,57.718
76,33.094,143.885,58.024
77,33.332,143.92,58.364
78,33.23,144.025,58.466
79,33.332,144.06,58.772
80,33.264,144.095,58.976
81,33.366,144.025,59.248
82,33.468,144.095,59.486
83,33.502,144.025,59.622
84,33.57,144.235,59.724
85,33.638,144.165,60
86,33.706,144.235,60.204
87,33.74,144.13,60.544
88,33.706,144.2,60.578
89,33.774,144.27,60.884
90,33.978,144.34,61.054
91,34.012,144.445,61.36
92,33.876,144.445,61.632
93,34.012,144.34,61.734
94,34.08,144.48,61.904
95,34.25,144.27,62.142
96,34.25,144.41,62.278
97,34.25,144.515,62.618
98,34.318,144.515,62.618
