Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
0,50.231,34.55,40.816
1,50.198,34.515,40.748
2,50.099,34.69,40.816
3,50.165,34.725,40.782
4,50.132,34.83,40.714
5,50.165,43.774,40.714
6,50.165,43.774,40.816
7,50.165,81.496,40.816
8,50.165,88.738,40.952
9,50.132,92.38,41.258
10,50.066,94.624,41.36
11,50.132,95.746,41.87
12,50.099,96.426,42.21
13,50.066,96.8,42.584
14,49.867,97.242,43.06
15,49.867,97.412,43.434
16,50.066,97.718,43.672
17,50,97.786,43.978
18,49.867,97.956,44.352
19,50.099,98.024,44.76
20,50.033,98.092,45.066
21,49.867,98.194,45.27
22,50.099,98.33,45.882
23,50.033,98.33,46.086
24,50.033,98.5,46.426
25,50.132,98.534,46.664
26,50.132,98.466,46.902
27,50.033,98.5,47.344
28,50.066,98.602,47.48
29,50.066,98.636,47.752
30,50.132,98.772,48.092
31,50.099,98.84,48.228
32,50.066,98.466,48.432
33,50,98.84,48.568
34,50.066,98.84,48.874
35,49.867,98.908,49.146
36,50.099,98.806,49.214
37,49.801,98.908,49.486
38,49.834,98.942,49.554
39,50.033,98.942,50.068
40,50.033,98.908,50.238
41,50.066,98.942,50.306
42,50.033,98.908,50.476
43,50.066,99.01,50.714
44,49.867,99.146,50.782
45,49.834,99.078,50.884
46,49.801,99.01,51.224
47,50,99.078,51.292
48,49.834,99.248,51.598
49,50,99.316,51.666
50,49.867,99.384,51.666
51,49.834,99.248,51.972
52,49.867,99.282,52.176
53,49.834,99.316,52.312
54,49.768,99.35,52.448
55,49.834,99.452,52.584
56,49.834,99.486,52.822
57,49.834,99.35,52.89
58,49.768,99.452,52.958
59,49.867,99.588,53.06
60,49.768,99.452,53.23
61,49.867,99.588,53.366
62,49.834,99.486,53.434
63,50.033,99.724,53.638
64,49.834,99.554,53.808
65,49.801,99.724,53.774
66,49.801,99.588,53.774
67,49.801,99.622,53.842
68,49.735,99.588,54.012
69,49.735,99.724,54.148
70,49.801,99.656,54.25
71,49.768,99.69,54.386
72,49.735,99.554,54.488
73,49.834,99.656,54.488
74,49.735,99.69,54.726
75,49.834,99.69,54.692
76,49.768,99.554,54.76
77,49.735,99.588,54.998
78,49.735,99.724,55.066
79,49.867,99.656,55.1
80,49.834,99.724,55.236
81,49.669,99.656,55.134
82,49.735,99.656,55.474
83,49.669,99.69,55.372
84,49.636,99.656,55.406
85,49.702,99.622,55.61
86,49.669,99.69,55.678
87,49.735,99.792,55.746
88,49.867,99.826,55.814
89,49.735,99.792,55.882
90,49.702,99.622,55.882
91,49.735,99.792,56.018
92,49.834,99.826,56.018
93,49.636,99.928,56.052
94,49.768,99.894,56.188
95,49.768,99.826,56.29
96,49.669,99.894,56.392
97,49.636,99.894,56.358
98,49.735,99.928,56.426
99,49.735,99.894,56.596
100,49.702,100.034,56.426
101,49.669,99.86,56.528
102,49.636,100.102,56.562
103,49.669,100.034,56.834
104,49.603,100.17,56.8
105,49.636,100.238,56.936
106,49.636,100.102,56.97
107,49.636,100.17,57.106
108,49.636,100.238,57.14
109,49.702,100.272,57.242
110,49.801,100.204,57.276
111,49.702,100.306,57.344
112,49.636,100.306,57.276
113,49.669,100.272,57.31
114,49.735,100.374,57.344
115,49.669,100.272,57.31
116,49.669,100.272,57.582
117,49.669,100.408,57.582
118,49.702,100.34,57.684
119,49.702,100.442,57.65
120,49.636,100.306,57.684
121,49.669,100.578,57.684
122,49.669,100.476,57.718
123,49.669,100.544,57.786
124,49.636,100.374,57.956
125,49.57,100.272,57.922
126,49.636,100.374,58.024
127,49.669,100.374,57.956
128,49.669,100.442,58.092
129,49.702,100.544,58.126
130,49.702,100.374,58.024
131,49.768,100.374,58.194
132,49.768,100.51,58.092
133,49.669,100.51,58.228
134,49.669,100.476,58.364
135,49.702,100.374,58.262
136,49.735,100.442,58.296
137,49.702,100.306,58.398
138,49.603,100.408,58.092
139,49.669,100.408,58.534
140,49.735,100.374,58.636
141,49.636,100.34,58.568
142,49.834,100.408,58.806
143,49.702,100.408,58.772
144,49.669,100.578,58.806
145,49.801,100.51,58.84
146,49.735,100.544,58.874
147,49.768,100.544,59.044
148,49.801,100.476,59.112
149,50,100.476,59.112
150,49.867,100.442,59.18
151,49.735,100.408,59.146
152,49.768,100.51,59.146
153,49.834,100.442,59.316
154,49.768,100.544,59.248
155,49.735,100.476,59.316
156,49.834,100.578,59.316
157,49.735,100.442,59.418
158,49.834,100.51,59.282
159,49.669,100.544,59.384
160,49.834,100.646,59.554
161,49.735,100.408,59.554
162,49.867,100.578,59.486
163,49.834,100.612,59.622
164,50,100.646,59.554
165,50.033,100.442,59.656
166,49.867,100.578,59.588
167,50,100.442,59.588
168,49.834,100.578,59.758
169,50,100.442,59.656
170,49.867,100.408,59.826
171,49.867,100.408,59.622
172,49.867,100.442,59.792
173,49.867,100.578,59.792
174,50.033,100.544,59.86
175,49.768,100.442,60.034
176,50.066,100.374,59.928
177,50,100.544,60.034
178,50.066,100.442,60.102
179,50.033,100.408,60.204
180,50,100.442,60.136
181,50.033,100.34,60.102
182,50.066,100.51,60.068
183,50.033,100.374,60.136
184,50.066,100.374,60.136
185,50.033,100.374,60.17
186,50,100.374,60.136
187,50.198,100.408,60.17
188,50.099,100.374,60.238
189,50.132,100.34,60.204
190,50.198,100.476,60.204
191,50.264,100.34,60.204
192,50.132,100.374,60.442
193,50.099,100.34,60.306
194,50.132,100.306,60.408
195,50.264,100.34,60.306
196,50.198,100.272,60.374
197,50.099,100.374,60.476
198,50.198,100.374,60.306
199,50.264,100.374,60.476
200,50.132,100.306,60.374
201,50.198,100.306,60.476
202,50.198,100.442,60.612
203,50.462,100.408,60.612
204,50.264,100.476,60.612
205,50.396,100.442,60.578
206,50.396,100.34,60.782
207,50.297,100.34,60.578
208,50.396,100.17,60.748
209,50.462,100.374,60.816
210,50.363,100.306,60.714
211,50.462,100.238,60.544
212,50.33,100.272,60.85
213,50.33,100.34,60.85
214,50.363,100.238,60.714
215,50.495,100.272,60.884
216,50.429,100.17,60.952
217,50.462,100.17,60.884
218,50.462,100.068,60.85
219,50.429,100.17,60.952
220,50.528,100.17,60.986
221,50.528,100.238,61.088
222,50.528,100.136,60.986
223,50.528,100.102,61.02
224,50.363,100.204,61.156
225,50.594,100.238,61.156
226,50.462,100.034,60.952
227,50.462,100.102,61.156
228,50.528,100.068,61.19
229,50.594,100.136,61.292
230,50.627,100,61.19
231,50.462,100.102,61.258
232,50.594,100.102,61.122
233,50.561,100.068,61.122
234,50.561,99.928,61.326
235,50.561,99.894,61.156
236,50.495,100.068,61.156
237,50.759,99.86,61.19
238,50.561,100,61.292
239,50.594,100.136,61.122
240,50.66,100.068,61.394
241,50.528,100,61.258
242,50.627,100.034,61.394
243,50.561,99.928,61.36
244,50.693,100.068,61.36
245,50.627,100.102,61.224
246,50.627,100,61.394
247,50.594,99.826,61.394
248,50.627,100.068,61.428
249,50.693,100.034,61.462
250,50.561,100.068,61.462
251,50.792,100.102,61.53
252,50.825,99.894,61.496
253,50.759,100.136,61.428
254,50.759,100,61.428
255,50.66,100,61.496
256,50.693,100.102,61.53
257,50.693,100.136,61.632
258,50.759,100.136,61.7
259,50.858,100.068,61.496
260,50.693,100.102,61.734
261,50.726,100.17,61.768
262,50.891,100.102,61.7
263,50.858,100.068,61.632
264,50.858,100.136,61.632
265,50.957,100.102,61.666
266,50.957,100.034,61.734
267,50.825,100.102,61.802
268,50.858,100.204,61.666
269,50.858,100.068,61.768
270,50.759,99.928,61.734
271,50.99,100.068,61.734
272,50.891,100.204,61.768
273,50.891,100.102,61.87
274,50.957,99.894,61.87
275,50.99,100,61.938
276,50.957,100.068,61.734
277,51.023,100.034,61.904
278,50.924,100,61.836
279,50.858,99.86,61.938
280,50.924,100,61.938
281,51.056,99.928,61.938
282,51.056,99.928,61.87
283,51.122,99.894,61.938
284,51.089,99.928,62.074
285,51.023,100.034,62.074
286,51.122,100.034,62.108
287,51.122,100.068,62.142
288,51.089,100.034,62.074
289,51.122,100,62.176
290,51.254,100.102,62.074
291,51.089,100,62.176
292,51.122,100.034,62.108
293,51.188,100.102,62.244
294,51.122,100,62.38
295,51.056,100.136,62.278
296,51.254,100.068,62.278
297,51.254,100.17,62.244
298,51.155,100.136,61.904
299,51.254,100.136,61.904
300,51.155,100.102,61.734
