Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
0,38.534,31.435,33.36
1,38.432,31.155,33.255
2,38.568,30.875,32.975
3,38.534,30.805,33.465
4,38.67,30.805,33.465
5,38.466,72.21,33.43
6,38.5,72.21,33.57
7,38.67,87.412,34.025
8,38.568,90.204,33.99
9,38.534,91.768,34.41
10,38.432,92.686,34.83
11,38.466,93.536,35.11
12,38.466,93.91,35.46
13,38.534,94.046,36.02
14,38.602,94.318,36.44
15,38.636,94.556,36.86
16,38.602,94.726,37.455
17,38.5,94.794,37.805
18,38.466,94.828,38.12
19,38.568,95.032,38.47
20,38.568,94.964,38.925
21,38.602,95.066,39.45
22,38.568,95.066,39.765
23,38.704,95.066,40.068
24,38.602,95.202,40.272
25,38.806,95.202,40.714
26,38.534,95.338,41.02
27,38.568,95.372,41.326
28,38.738,95.338,41.768
29,38.568,95.406,42.108
30,38.738,95.372,42.244
31,38.704,95.406,42.516
32,38.84,95.61,43.026
33,38.874,95.542,43.366
34,38.874,95.61,43.604
35,38.806,95.746,43.91
36,39.01,95.61,44.182
37,38.976,95.508,43.91
38,38.942,95.678,44.624
39,39.146,95.678,44.862
40,39.01,95.814,44.964
41,39.044,95.644,45.44
42,39.18,95.338,45.644
43,39.01,95.542,45.882
44,39.078,95.542,45.984
45,39.044,95.61,46.29
46,39.282,95.644,46.63
47,39.18,95.61,46.63
48,39.316,95.678,46.766
49,39.044,95.338,47.038
50,39.316,95.1,47.344
51,39.248,95.542,47.446
52,39.214,95.61,47.718
53,39.248,95.44,47.956
54,39.316,95.474,48.092
55,39.384,95.644,48.194
56,39.418,95.44,48.398
57,39.52,95.372,48.602
58,39.486,95.44,48.84
59,39.418,95.61,48.976
60,39.418,95.44,49.18
61,39.554,95.44,49.418
62,39.52,95.1,49.418
63,39.52,95.338,49.69
64,39.588,95.304,50
65,39.554,95.304,50
66,39.622,95.44,50.204
67,39.656,95.406,50.306
68,39.69,95.27,50.374
69,39.69,95.27,50.578
70,39.86,95.44,50.85
71,39.894,95.304,50.952
72,39.826,95.134,50.918
73,39.724,95.134,51.088
74,39.894,95.1,51.19
75,39.928,95.202,51.496
76,39.928,95.1,51.53
77,39.928,95.1,51.564
78,39.86,95.032,51.836
79,39.894,94.998,51.938
80,40,94.896,52.04
81,40.033,95.032,52.176
82,40.099,95.1,52.278
83,40.099,94.828,52.414
84,40.099,94.93,52.618
85,40.198,94.93,52.686
86,40.066,94.998,52.72
87,40.132,94.896,52.856
88,40.033,94.896,52.89
89,40.066,94.828,53.094
90,40.264,94.76,53.23
91,40.264,94.93,53.23
92,40.165,94.76,53.468
93,40.363,94.692,53.468
94,40.264,94.896,53.672
95,40.33,94.896,53.706
96,40.462,94.862,53.842
97,40.462,94.794,54.012
98,40.462,94.794,54.08
99,40.396,94.862,54.182
100,40.528,94.964,54.216
101,40.561,94.726,54.25
102,40.528,95.032,54.25
103,40.462,94.964,54.454
104,40.627,94.964,54.624
105,40.66,94.998,54.556
106,40.627,94.93,54.76
107,40.627,94.862,54.93
108,40.66,95.1,54.522
109,40.792,95.032,55.1
110,40.693,95.168,55.168
111,40.858,95.134,54.964
112,40.792,94.998,55.066
113,40.891,95.1,55.338
114,40.858,95.066,55.474
115,40.759,95.202,55.406
116,40.957,95.168,55.44
117,40.759,95.304,55.474
118,40.924,95.236,55.61
119,40.957,95.168,55.814
120,40.99,95.27,55.848
121,40.891,95.168,56.052
122,41.089,95.372,56.188
123,40.924,95.372,56.188
124,41.089,95.44,56.154
125,41.155,95.61,56.358
126,41.023,95.508,56.392
127,41.254,95.44,56.46
