Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
0,37.412,30.84,32.275
1,37.276,30.595,32.345
2,37.31,30.665,32.275
3,37.48,30.63,32.1
4,37.378,30.77,32.31
5,37.378,35.11,32.415
6,37.378,44.59,32.275
7,37.412,48.704,32.485
8,37.48,50.68,32.695
9,37.208,51.7,32.87
10,37.378,52.04,33.045
11,37.31,52.346,33.465
12,37.378,52.55,33.465
13,37.276,52.72,33.815
14,37.344,52.856,34.06
15,37.14,52.958,33.99
16,37.31,52.958,34.235
17,37.31,53.094,34.445
18,37.514,53.128,34.515
19,37.446,53.094,34.69
20,37.344,52.958,34.795
21,37.582,53.128,35.145
22,37.242,53.332,35.25
23,37.378,53.264,35.355
24,37.514,53.298,35.425
25,37.344,53.298,35.635
26,37.276,53.264,35.775
27,37.208,52.924,35.74
28,37.48,53.4,35.915
29,37.344,53.23,36.16
30,37.31,53.366,36.125
31,37.208,53.332,36.44
32,37.378,53.366,36.3
33,37.378,53.298,36.51
34,37.412,53.502,36.58
35,37.378,53.4,36.58
36,37.412,53.502,36.615
37,37.344,53.4,36.895
38,37.344,53.502,37.07
39,37.31,53.468,36.86
40,37.31,53.434,37.105
41,37.412,53.434,37.245
42,37.31,53.536,37.105
43,37.378,53.502,37.245
44,37.344,53.434,37.385
45,37.446,53.502,37.42
46,37.48,53.468,37.42
47,37.344,53.502,37.42
48,37.31,53.4,37.595
49,37.48,53.604,37.665
50,37.48,53.468,37.7
51,37.31,53.434,37.665
52,37.31,53.434,37.875
53,37.31,53.502,38.015
54,37.48,53.366,38.12
55,37.48,53.57,38.12
56,37.378,53.468,38.085
57,37.48,53.502,38.19
58,37.48,53.468,38.155
59,37.582,53.604,38.05
60,37.344,53.536,38.225
61,37.446,53.638,38.26
62,37.344,53.502,38.295
63,37.548,53.502,38.4
64,37.31,53.536,38.435
65,37.446,53.604,38.505
66,37.446,53.57,38.575
67,37.446,53.468,38.645
68,37.548,53.57,38.505
69,37.548,53.468,38.645
70,37.616,53.57,38.785
71,37.616,53.468,38.645
72,37.548,53.57,38.68
73,37.548,53.502,38.785
74,37.378,53.604,38.89
75,37.412,53.672,38.75
76,37.48,53.604,39.1
77,37.48,53.706,39.065
78,37.616,53.536,38.995
79,37.446,53.672,39.065
80,37.446,53.57,39.1
81,37.548,53.638,39.1
82,37.446,53.536,39.17
83,37.65,53.57,39.345
84,37.548,53.604,39.205
85,37.582,53.638,39.17
86,37.514,53.638,39.24
87,37.684,53.706,39.38
88,37.752,53.706,39.45
89,37.548,53.672,39.52
90,37.616,53.672,39.38
91,37.684,53.604,39.59
92,37.582,53.706,39.73
93,37.65,53.672,39.765
94,37.786,53.91,39.52
95,37.65,53.706,39.73
96,37.684,53.74,39.555
97,37.548,53.638,39.765
98,37.752,53.808,39.66
99,37.684,53.706,39.765
100,37.616,53.876,39.835
101,37.752,53.774,39.905
102,37.752,53.706,39.8
103,37.548,53.706,39.765
104,37.582,53.74,40.01
105,37.718,53.74,39.94
106,37.718,53.672,39.975
107,37.752,53.672,39.975
108,37.65,53.774,39.905
109,37.82,53.842,39.975
110,37.854,53.604,39.905
111,37.854,53.808,40.01
112,37.718,53.672,40.045
113,37.616,53.706,40.102
114,37.82,53.604,40.01
115,37.718,53.57,40
116,37.752,53.808,40.068
117,37.582,53.74,40
118,37.786,53.842,40.08
119,37.888,53.706,40.034
120,37.854,53.91,40
121,37.888,53.74,40.102
122,37.752,53.706,40.102
123,37.718,53.842,40.17
124,37.752,53.57,40.068
125,37.82,53.74,40.306
126,37.752,53.808,40.238
127,37.888,53.638,40.306
128,37.82,53.57,40.17
129,37.854,53.638,40.272
130,37.854,53.706,40.34
131,37.82,53.774,40.374
132,37.752,53.876,40.34
133,37.854,53.74,40.34
134,37.752,53.74,40.442
135,37.786,53.672,40.442
136,37.888,53.706,40.578
137,37.82,53.774,40.374
138,37.99,53.842,40.408
139,37.752,53.706,40.408
140,37.854,53.604,40.544
141,37.854,53.842,40.544
142,37.888,53.706,40.612
143,37.99,53.536,40.476
144,37.82,53.706,40.544
145,37.956,53.638,40.544
146,37.854,53.672,40.544
147,37.82,53.808,40.612
148,37.888,53.74,40.544
149,37.854,53.876,40.612
150,37.82,53.74,40.578
151,37.922,53.774,40.68
152,37.99,53.91,40.646
153,37.922,53.774,40.646
154,38.024,53.672,40.714
155,37.786,53.74,40.748
156,37.956,53.774,40.782
157,37.99,53.842,40.782
158,37.82,53.57,40.782
159,37.956,53.808,40.816
160,37.99,53.638,40.816
161,37.922,53.74,40.884
162,37.956,53.774,40.85
163,37.854,53.774,40.816
164,38.058,53.808,40.816
165,38.092,53.638,40.918
166,37.854,53.808,40.918
167,37.99,53.638,40.816
168,37.99,53.638,40.884
169,38.058,53.706,40.884
170,38.024,53.706,40.884
171,37.922,53.808,40.986
172,37.922,53.774,41.088
173,38.058,53.774,40.986
174,37.922,53.672,41.054
175,37.956,53.638,40.884
176,38.126,53.74,40.918
177,37.99,53.638,41.054
178,37.888,53.638,41.122
179,37.956,53.774,41.088
180,37.956,53.706,41.156
181,38.126,53.604,41.122
182,38.058,53.74,41.02
183,38.194,53.74,41.02
184,38.024,53.672,41.19
185,38.024,53.638,41.292
