TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,Bedroom3HeatFluxVertV,Bedroom3HeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,Bedroom3PressureLow,Bedroom3PressureMid,Bedroom3PressureHigh,Bedroom4PressureLow,Bedroom4PressureMid,Bedroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6,Bedroom4Door1,Bedroom4Door2,Bedroom4Door3,Bedroom4Door4,Bedroom4Door5,Bedroom4Door6,Bedroom3HeatFluxVert,Bedroom3HeatFluxHorz,Bedroom4HeatFluxVert,Bedroom4HeatFluxHorz,Bedroom3CO,Bedroom3CO2,Bedroom3O2,Bedroom4CO,Bedroom4CO2,Bedroom4O2
2015-04-21 08:56:15,0,17.77784094,17.56100246,18.23556477,18.08956436,18.08625121,18.54801436,18.84607408,19.45194359,19.76101119,18.92840453,19.9869381,19.61769079,19.1525051,20.5145032,22.11025794,25.13361458,17.9283626,17.93428096,18.16693267,18.77564514,18.83263544,19.84159956,20.52683609,25.21635584,15.41949081,16.41527011,16.18847899,15.85878004,16.40134483,14.75123553,17.24003031,17.40228933,17.4951588,17.33817838,17.71158441,17.71523668,18.09593078,18.31322278,19.00251189,18.99891711,18.99784449,18.99414292,18.91498821,19.23613574,19.15761521,19.07362858,15.65105065,16.11607804,15.87968415,15.72490318,16.11762765,16.10356127,16.34637674,16.18668993,14.6750058,14.58661734,14.3638987,18.78157971,13.82757558,13.8994214,-2.71771E-05,-3.07431E-05,-5.21957E-05,-5.24707E-05,4.986473392,4.981306216,2.314531434,2.350838565,2.294819513,2.60379678,2.581346261,2.662832443,2.601500301,2.528962652,2.657647789,-0.001079329,0.000610409,4.241605746,0.001785658,0.000634381,4.215661847,2.513876624,2.531380643,2.538202964,2.553663212,2.53337354,2.949588888,2.51928776,2.462719945,2.535911602,2.462855478,2.535491183,2.510342024,-9.239302066,-7.43062603,-10.22127115,5.170740374,4.052345315,8.111660989,5.056338985,1.442803486,7.853382234,-0.801522494,0.769528329,1.036048171,1.470540714,0.856128579,5.474434264,-0.510616683,-2.057297496,0.951770417,-2.069909168,0.935273177,-0.941614617,-0.131037096,-0.159787101,-0.128244803,-0.11557415,-10.79329234,0.003052044,21.20802873,17.85658466,0.003171907,21.07830923
2015-04-21 08:56:16,1,17.92996664,17.48490566,18.4636779,18.46994055,18.23836836,18.62402576,18.84607408,19.37595028,19.83698494,18.8524166,19.91097151,19.69365461,19.22850052,20.6663065,22.03447981,24.83114575,17.77624146,18.16241312,18.09086256,18.85164731,18.90864359,19.68967633,20.98222479,25.44301432,15.64812025,16.56752139,16.72160595,15.7064543,16.62979615,14.90368303,17.01161292,17.32620935,17.34293868,17.10983529,17.40729151,17.63915141,17.94384875,18.23717816,18.77447651,19.15087009,18.76990801,19.14612499,19.06701337,19.31209744,19.30956266,19.22555802,15.87957067,15.96374268,15.87968415,15.72490318,16.0414598,16.25587625,16.27022409,16.41505633,14.52253444,14.6628469,13.90647103,19.00962091,13.98016053,13.82313396,-3.02293E-05,-3.07431E-05,-6.44081E-05,-6.46789E-05,4.986473392,4.981306216,2.34215567,2.377240602,2.321375407,2.577392267,2.56226875,2.63841323,2.554805123,2.494928374,2.609876582,-0.000926709,0.000610409,4.241300492,0.001633028,0.001244833,4.214440943,2.518303125,2.532754224,2.534845165,2.556715685,2.531847482,2.948215179,2.518219419,2.463025221,2.535911602,2.465449898,2.538085907,2.508968411,-7.863173165,-6.115382172,-8.898362709,3.85537318,3.101980052,6.895193453,2.730172008,-0.252648143,5.473611829,-0.575326529,0.830417407,0.915347732,1.541593055,0.790963804,5.467059584,-0.579298277,-2.052353312,0.951012994,-2.025563471,1.028105851,-0.991258139,-0.145753751,-0.159787101,-0.158250607,-0.142464366,-9.267091496,0.003052044,21.20650246,16.33027648,0.006224166,21.07220472
2015-04-21 08:56:17,2,18.00602265,17.48490566,18.38764481,18.39387456,18.16231209,18.70003251,18.84607408,19.37595028,19.76101119,18.92840453,19.83500009,19.76961363,19.1525051,20.6663065,22.186031,24.90677085,18.00441634,18.39050393,18.01478786,18.85164731,18.90864359,19.68967633,21.20985235,25.74515167,15.72432175,16.79586578,16.64545794,16.01108897,16.47749959,14.75123553,16.63082912,17.174036,17.19070068,17.1859541,17.33120706,17.48696732,17.79174849,17.93295377,19.07851427,19.07489596,18.76990801,19.14612499,19.06701337,19.23613574,19.30956266,19.22555802,15.72722818,15.88756866,15.7273131,15.64870648,16.19379125,16.33202732,16.34637674,16.41505633,14.37004734,14.58661734,14.0589623,18.93361188,13.90386996,13.8994214,-2.71771E-05,-3.37954E-05,-6.1355E-05,-6.7731E-05,4.985862898,4.98161147,2.201134712,2.26247568,2.203857943,2.5523614,2.533118314,2.610025894,2.513603496,2.463488636,2.567752452,-0.000774089,0.000763011,4.24084261,0.001633028,0.001244833,4.214135718,2.517539935,2.532754224,2.542781782,2.553663212,2.532152694,2.950046792,2.518066799,2.461346203,2.536674738,2.466518189,2.536406968,2.511410389,-14.88827319,-11.83251154,-14.75261273,2.608435493,1.649821931,5.481049942,0.677671735,-1.818850095,3.375156136,-0.620391856,0.830744594,1.182745217,1.470928154,0.804279636,5.477371622,-0.588316693,-2.080607649,0.978974138,-2.006414303,0.969080156,-0.901001421,-0.131037096,-0.175651587,-0.150749156,-0.14918692,-7.740890657,0.003815055,21.20421305,16.33027648,0.006224166,21.07067859
2015-04-21 08:56:18,3,17.77784094,17.48490566,18.3116071,18.24172868,18.23836836,18.70003251,18.77004781,19.29995221,19.83698494,18.8524166,19.9869381,19.69365461,19.30449118,20.74220078,22.41331977,25.13361458,17.8523043,18.238448,18.31905908,18.69963829,18.90864359,19.38577229,21.05810561,26.1981988,15.57191459,17.25243613,16.72160595,15.85878004,16.17285475,14.90368303,16.70699463,17.2501249,17.03844491,17.33817838,17.48337148,17.56306162,17.79174849,18.16112895,18.850493,18.92293355,18.69391981,19.14612499,18.91498821,19.23613574,19.46149108,19.5293599,15.72722818,16.03991248,15.65112129,15.64870648,15.81293086,16.33202732,16.0417405,16.49116987,14.52253444,14.51038382,14.21143824,18.78157971,14.05644729,13.74684273,-2.10726E-05,-3.37954E-05,-6.1355E-05,-5.85748E-05,4.98677864,4.981306216,2.244784056,2.279110489,2.224309034,2.539540712,2.521366568,2.598732008,2.505668367,2.454636671,2.563173742,-0.000926709,0.001068215,4.24084261,0.002243551,0.001550059,4.213983105,2.5141819,2.534738285,2.539729237,2.558089298,2.53047403,2.948978351,2.517456319,2.463635773,2.537437875,2.464839446,2.538849061,2.511563013,-12.71383747,-11.00383189,-13.73382117,1.969760092,1.064396929,4.918433707,0.282375386,-2.259819577,3.147063126,-0.788206673,0.91204267,1.087811422,1.573097248,0.726409483,5.471963497,-0.623822494,-2.041339069,1.006186737,-2.035483172,1.05392953,-0.894811204,-0.101603786,-0.175651587,-0.150749156,-0.129019258,-9.267091496,0.005341077,21.20421305,22.43550921,0.007750295,21.06991552
2015-04-21 08:56:19,4,17.92996664,17.86534448,18.61573014,18.31780393,18.23836836,18.70003251,18.61798122,19.29995221,19.91295386,18.8524166,19.83500009,19.69365461,19.22850052,20.6663065,22.261799,25.13361458,18.00441634,18.238448,18.16693267,18.69963829,18.68060507,19.53773388,20.67865203,26.72651206,15.41949081,17.25243613,16.49314888,15.93493661,16.24902239,14.82746128,16.70699463,17.2501249,17.19070068,17.1859541,17.33120706,17.79131743,17.8678009,18.00901674,18.850493,18.99891711,19.07381391,19.22210892,19.37100689,19.46400655,19.46149108,19.45341658,15.49868312,16.19223934,15.65112129,15.64870648,15.81293086,16.25587625,16.34637674,16.26281634,14.6750058,14.28165972,14.44012309,18.78157971,14.36155576,13.8994214,-2.71771E-05,-3.07431E-05,-5.21957E-05,-6.46789E-05,4.987083887,4.981306216,2.25226244,2.289488168,2.237434361,2.520157052,2.502289057,2.581333318,2.447986089,2.410071607,2.508229224,-0.001079329,0.001068215,4.240232101,0.001633028,0.00109222,4.213830492,2.515250365,2.530312302,2.540492373,2.55732618,2.534899598,2.948215179,2.51928776,2.462872583,2.536827366,2.464992059,2.538391169,2.512173507,-12.34129428,-10.48685742,-13.07996986,1.004143713,0.114031667,4.051700587,-2.591124997,-4.479872831,0.409947005,-0.738717746,0.719846512,1.111907621,1.556102427,0.916700312,5.466336218,-0.510616683,-2.053602034,0.985075275,-2.03281087,1.039145023,-0.870833123,-0.131037096,-0.159787101,-0.128244803,-0.142464366,-10.79329234,0.005341077,21.2011605,16.33027648,0.005461101,21.06915246
2015-04-21 08:56:20,5,17.85390606,17.56100246,18.38764481,18.31780393,18.16231209,18.70003251,18.84607408,19.37595028,19.76101119,18.77642398,19.83500009,19.84556784,19.53243461,20.43859419,22.33756193,25.28481737,17.8523043,18.08637365,18.24299818,18.47158975,18.75662259,19.53773388,20.83044829,26.87741078,15.41949081,17.32851569,16.64545794,15.93493661,16.40134483,15.13232411,16.93546494,17.40228933,17.34293868,17.10983529,17.55944696,17.41086854,17.56356409,17.85688624,18.62242948,18.92293355,18.46592723,18.91814481,18.61088153,19.23613574,19.08163438,19.45341658,15.57486896,16.03991248,15.49872519,15.80109571,15.88911139,16.33202732,16.19406716,16.49116987,14.5987721,14.28165972,14.44012309,18.55349634,14.20900927,13.82313396,-2.71771E-05,-3.37954E-05,-5.21957E-05,-6.46789E-05,4.986168145,4.981306216,2.271797811,2.327946626,2.266737417,2.521988579,2.504273118,2.58469096,2.447375694,2.411139947,2.507160858,-0.000926709,0.000915613,4.240689983,0.001633028,0.001244833,4.213983105,2.524256006,2.538401167,2.546902717,2.55564732,2.530016213,2.945315125,2.518524659,2.464093687,2.536674738,2.464686833,2.538543799,2.511410389,-11.36812025,-8.571010879,-11.62020882,1.095383056,0.212869654,4.218964873,-2.621532409,-4.426652376,0.356725303,0.297395062,1.044832156,1.300116094,1.517571663,0.704087902,5.450546345,-0.560573409,-2.032642178,0.979623531,-2.03735562,1.044007725,-0.900881686,-0.131037096,-0.175651587,-0.128244803,-0.142464366,-9.267091496,0.004578066,21.20344991,16.33027648,0.006224166,21.06991552
2015-04-21 08:56:21,6,18.00602265,17.56100246,18.23556477,18.01347532,17.93411572,18.4719983,18.77004781,19.14794179,19.76101119,19.00438775,19.9869381,19.76961363,19.60840619,20.6663065,22.33756193,25.51158195,17.70017408,18.238448,18.16693267,18.77564514,18.75662259,19.68967633,20.67865203,27.17914421,15.41949081,16.64364054,16.41698786,15.78261926,16.47749959,14.82746128,16.85931255,17.2501249,17.34293868,17.33817838,17.55944696,17.79131743,17.94384875,17.85688624,18.77447651,18.99891711,18.61792693,19.07013632,18.91498821,19.23613574,19.15761521,19.30151563,15.65105065,16.03991248,15.95586337,15.64870648,15.88911139,16.02739739,16.27022409,16.18668993,14.75123553,14.28165972,14.21143824,18.85759814,13.98016053,13.97570505,-3.02293E-05,-3.07431E-05,-5.52488E-05,-4.94187E-05,4.987389134,4.98161147,2.435101301,2.440574967,2.388528244,2.495278812,2.477717224,2.556151005,2.4467653,2.406561345,2.506092492,-0.000774089,0.000763011,4.240384728,0.001480397,0.001397446,4.214135718,2.518761039,2.531075403,2.546444835,2.551373857,2.531542271,2.946994104,2.51867728,2.462567307,2.537590502,2.467891705,2.536254337,2.512173507,-3.232993606,-2.960317425,-5.553076985,-0.235190696,-1.110038791,2.797218441,-2.65193982,-4.654740039,0.3035036,-0.546345839,0.755682263,1.287095671,1.414393291,0.776996872,5.458481834,-0.551077969,-2.058808657,1.011491111,-1.98161041,0.963676182,-0.870948828,-0.145753751,-0.159787101,-0.135746254,-0.108851595,-7.740890657,0.003815055,21.20192364,14.8039683,0.00698723,21.07067859
2015-04-21 08:56:22,7,17.85390606,17.48490566,18.38764481,18.31780393,18.08625121,18.77603459,18.84607408,19.37595028,19.83698494,18.70042668,19.75902384,19.76961363,19.45645824,20.43859419,22.33756193,25.43599904,17.70017408,18.39050393,18.31905908,18.77564514,18.83263544,19.61370751,20.90633901,26.95285214,15.80051907,16.71975534,16.56930558,15.7064543,16.62979615,14.90368303,16.93546494,17.32620935,17.34293868,17.26206846,17.40729151,17.79131743,17.79174849,17.85688624,18.850493,18.99891711,18.92187036,19.22210892,19.06701337,19.31209744,19.30956266,19.45341658,15.72722818,15.96374268,15.95586337,15.80109571,15.73674614,16.40817411,16.11790596,16.56727909,14.37004734,14.43414636,14.21143824,18.78157971,14.1327302,13.97570505,-2.71771E-05,-3.07431E-05,-5.52488E-05,-4.33146E-05,4.986168145,4.98161147,2.371763966,2.409289317,2.352967765,2.501231274,2.486263948,2.563629389,2.504752776,2.453873571,2.562105376,-0.001079329,0.000457807,4.241300492,0.001480397,0.000939607,4.214746169,2.516166193,2.529243962,2.540034491,2.552900094,2.530626636,2.946078297,2.518219419,2.462567307,2.537437875,2.466670801,2.536254337,2.510952518,-6.388206278,-4.518843384,-7.324557834,0.061337169,-0.684275154,3.169761624,0.236764269,-2.297834188,3.093841424,-0.69415395,0.664575422,1.097402673,1.451743949,0.734367199,5.453305168,-0.579144722,-2.059354698,1.006186737,-2.00318028,0.963932178,-0.91874902,-0.131037096,-0.159787101,-0.135746254,-0.095406487,-10.79329234,0.002289033,21.20650246,14.8039683,0.004698036,21.07373085
2015-04-21 08:56:24,8,17.77784094,17.40880438,18.23556477,18.31780393,18.01018575,18.62402576,18.92209566,19.14794179,19.91295386,18.62442471,19.83500009,19.84556784,19.53243461,20.28676149,22.261799,25.66273189,17.47194486,18.16241312,18.16693267,18.85164731,18.68060507,19.84159956,21.13398146,27.10371885,15.57191459,17.02417081,16.56930558,15.85878004,16.70593791,14.97990076,16.78315578,17.09794267,17.26682191,17.1859541,17.48337148,17.63915141,17.71569154,18.23717816,18.77447651,18.99891711,18.84589153,19.14612499,19.06701337,19.31209744,19.15761521,19.37746848,15.80340152,15.96374268,15.7273131,15.64870648,15.81293086,16.02739739,16.27022409,16.56727909,14.75123553,14.58661734,14.0589623,18.78157971,14.1327302,14.28080127,-2.71771E-05,-3.37954E-05,-6.1355E-05,-4.63667E-05,4.986473392,4.981916725,2.401677502,2.442711548,2.377997458,2.508252128,2.495421153,2.569123712,2.512382707,2.466388418,2.58560942,-0.001231949,0.000763011,4.240689983,0.001480397,0.000786994,4.215509234,2.517082021,2.531228023,2.537592455,2.550305492,2.531847482,2.947757276,2.518372039,2.462719945,2.535301093,2.467281253,2.535643814,2.511410389,-4.898033546,-2.853881506,-6.07767861,0.411087984,-0.228099828,3.443466819,0.616856912,-1.674394575,4.264718876,-0.645712649,0.763290449,1.015700386,1.387692462,0.791067713,5.464837966,-0.570202742,-2.057297496,0.928503533,-1.992296262,0.941470071,-0.901599767,-0.131037096,-0.175651587,-0.150749156,-0.102129041,-12.31949317,0.003815055,21.20344991,14.8039683,0.003934972,21.07754617
2015-04-21 08:56:25,9,17.77784094,17.56100246,18.3116071,18.39387456,18.08625121,18.54801436,18.61798122,19.14794179,19.98891795,18.8524166,19.60705689,19.76961363,19.45645824,20.5145032,22.48907253,25.88941707,17.54802577,18.238448,18.24299818,18.69963829,18.68060507,19.53773388,21.13398146,27.32997888,15.64812025,17.10026368,16.87388886,15.78261926,16.62979615,14.97990076,16.85931255,17.174036,17.11457501,17.03371205,17.55944696,17.41086854,17.8678009,17.85688624,18.62242948,18.99891711,18.61792693,19.07013632,18.91498821,19.23613574,19.46149108,19.45341658,15.72722818,15.96374268,15.7273131,15.64870648,15.96528771,16.02739739,16.27022409,16.49116987,14.75123553,14.43414636,14.28767041,18.70555659,14.20900927,14.05198487,-2.10726E-05,-3.68477E-05,-5.52488E-05,-4.63667E-05,4.986473392,4.98161147,2.442884925,2.483153974,2.420425842,2.512373063,2.480006525,2.568818471,2.560146075,2.496149334,2.610487077,-0.000621469,0.000305204,4.240384728,0.001327766,0.00109222,4.215509234,2.516776745,2.529243962,2.539118728,2.551221233,2.528795367,2.949894157,2.516845839,2.462719945,2.536369484,2.466670801,2.537475384,2.511105142,-2.845244579,-0.839201607,-3.964066266,0.616376505,-0.99599496,3.428260975,2.996236858,-0.191824766,5.50402423,-0.662244999,0.665011469,1.068058348,1.410584134,0.640158065,5.478567055,-0.657535065,-2.056752345,0.968371224,-2.002919434,1.007488651,-0.913032137,-0.101603786,-0.191516073,-0.135746254,-0.102129041,-6.214689817,0.001526022,21.20192364,13.27766012,0.005461101,21.07754617
