TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,HallHeatFluxVertV,HallHeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6
4/21/15 11:20,0,23.84786396,24.39005179,18.61573014,32.07920347,32.97249202,25.97366496,18.99811253,30.11598142,12.37044712,12.30123588,12.29182881,12.91541705,13.13488988,13.0538092,13.51752537,14.04225668,11.7540822,11.68403769,11.91514564,12.37599459,12.1269847,12.52922363,13.06550955,12.98749467,13.58915491,16.56752139,18.01544395,18.3696464,17.16269647,13.37850652,16.85931255,17.63050239,19.39636359,20.98599256,22.87294712,25.22370472,27.4110442,29.43732834,24.84023973,29.05980552,23.5473475,25.05798818,33.41598157,26.95840664,29.29329905,26.64562157,15.95573562,16.11607804,15.87968415,16.41048363,17.3357254,17.01719222,17.33596539,21.12547588,16.73176541,15.27253936,15.04977584,23.25833244,14.1327302,14.89080613,-1.50E-05,-2.16E-05,0.100028211,0.099981321,4.984947156,4.980695707,2.410682087,2.441948484,2.374029336,2.569455651,2.550059143,2.622998601,2.559077884,2.518737107,2.62101811,-0.000774089,-0.000915613,-0.00097364,-0.001266958,-0.000891748,-0.001185986,2.521966436,2.529091342,2.545223817,2.561752266,2.538714742,3.163887581,2.540349331,2.465620067,2.548427036,2.478269384,2.560827899,2.532014583,-4.449461142,-2.891894334,-6.275354585,-0.268921079,0.656230735,1.25658525,1.660332916,1.055113922,6.694028506
4/21/15 11:20,1,23.84786396,24.08740509,19.52764909,30.65076239,32.52213516,26.57765111,20.36560006,30.86829687,12.44682978,12.45391807,12.29182881,12.839075,12.75318342,12.90113926,13.05976178,13.88965885,11.44854404,11.98951649,12.22070831,12.83403631,12.05061165,12.37649096,12.9128264,13.06379875,13.58915491,16.41527011,18.16757441,18.3696464,17.08658106,13.53109271,17.92504067,18.54294542,20.30789334,21.82037854,23.25155185,25.07251231,26.88302007,28.8348528,24.15946854,28.98450678,24.68186833,25.28474357,33.71600707,27.7125697,30.27156961,26.87197879,16.18420505,15.735208,16.18437563,16.18199509,16.8029452,16.48431659,16.80320195,19.68388543,16.80788229,15.50110696,14.97358324,23.48549597,13.90386996,15.1957127,-1.80E-05,-2.16E-05,0.100028211,0.099981321,4.984947156,4.980085198,2.312852613,2.33908737,2.27238436,2.566097851,2.54395434,2.618877859,2.472401868,2.428996497,2.525323074,-0.000926709,-0.000763011,-0.001126267,-0.001114327,-0.001044361,-0.00088076,2.514639813,2.532754224,2.540645,2.562515384,2.534594386,3.181593171,2.539738851,2.466688533,2.547358645,2.475217125,2.562812099,2.531556713,-9.322934209,-8.016023586,-11.3389007,-0.764828735,0.830199179,1.119971287,1.676601041,0.906176227,6.787672012
4/21/15 11:20,2,23.84786396,24.23873889,20.05928479,31.25244679,32.67227537,25.67154447,18.84607408,30.19123711,12.37044712,12.30123588,12.3682174,12.7627294,13.05855577,13.28278701,13.59380641,14.04225668,11.37215146,11.76041232,12.06793369,12.60503118,12.05061165,12.52922363,12.9128264,12.91118701,13.74176824,16.41527011,18.16757441,18.74965207,17.69537933,13.45480146,17.31616056,17.7065644,19.01635588,20.91010941,22.94867834,25.29929301,27.33562821,29.36203769,25.06706899,29.66200222,24.98420857,24.67995725,33.19090693,27.03384699,29.5191343,26.94742054,16.18420505,15.65902139,16.03203837,16.25816222,16.57454493,16.63658857,16.87932425,19.38016985,16.42725436,15.34873267,15.04977584,23.5612068,14.20900927,14.96703883,-1.19E-05,-2.46E-05,0.100028211,0.099981321,4.985252403,4.980390452,2.276529033,2.29742404,2.236671261,2.568082006,2.547922462,2.62116716,2.495902056,2.456468112,2.556916172,-0.001079329,-0.000763011,-0.000363131,-0.001266958,-0.001044361,-0.000728147,2.516471469,2.528328241,2.539881864,2.553205341,2.541003829,3.191056504,2.540654572,2.465772705,2.5476639,2.476895868,2.561438422,2.532319831,-11.13242967,-10.09152401,-13.11798448,-0.67605104,0.613589448,1.095484542,1.466801591,1.130384595,6.835354456
4/21/15 11:20,3,24.15051994,25.37307408,20.74246681,32.22945343,33.19759882,26.50217146,19.07412469,30.41697199,12.44682978,12.37757869,12.3682174,12.839075,12.98221804,13.13013877,13.51752537,14.04225668,11.52493342,11.76041232,12.14432269,12.29964217,12.27972065,12.45285902,13.14184573,13.06379875,13.74176824,16.87197184,18.09151147,18.97759943,17.391016,13.75994409,17.24003031,17.93472325,19.32037155,21.06187077,23.02440443,25.29929301,27.63726009,29.0608214,24.68899393,29.28566953,25.05978049,24.98239251,33.19090693,27.18471167,29.5191343,27.02285695,15.87957067,15.88756866,16.03203837,16.41048363,16.19379125,16.71271804,17.10766475,19.38016985,16.8839948,15.34873267,14.97358324,23.40977996,14.1327302,15.04326751,-1.50E-05,-1.24E-05,0.100028211,0.099981321,4.985252403,4.980390452,2.438916803,2.464535197,2.401348331,2.639358927,2.618127701,2.690761919,2.541376444,2.486076409,2.593240603,-0.000926709,-0.001220818,-0.000363131,-0.00157222,-0.000891748,-0.00088076,2.517692573,2.533059464,2.540645,2.553357965,2.540698617,3.200825105,2.540807192,2.466688533,2.547358645,2.478879836,2.560064745,2.532167207,-3.042920554,-1.766714617,-4.914431529,-0.609556226,0.843753478,1.119825065,1.471076753,1.120175585,6.888812064
4/21/15 11:20,4,23.77218696,25.22189779,20.2870561,31.70348516,32.82239431,26.12469338,18.99811253,30.3417324,12.52320899,12.37757869,12.29182881,12.839075,12.98221804,13.13013877,13.51752537,14.11854985,11.44854404,12.0658779,12.06793369,12.60503118,11.97423525,12.68194239,12.83647946,13.14009923,13.66546345,16.94807353,18.31968647,18.97759943,17.61929526,13.68366404,16.93546494,17.78262189,19.16837319,21.21361227,22.94867834,25.5260262,27.48645485,29.58789353,24.76461946,29.43621871,24.53066673,24.6043353,32.89073327,26.88296095,29.29329905,26.79653171,15.72722818,15.88756866,16.18437563,15.95346815,16.65068271,16.78884316,18.17272143,19.75980235,16.96010293,15.42492188,14.66877269,23.63691246,13.59866979,15.57675406,-5.81E-06,-1.24E-05,0.100028211,0.099981321,4.984947156,4.980390452,2.330556543,2.354043437,2.283220386,2.654774278,2.632168748,2.707244888,2.499259225,2.464251737,2.554016322,-0.000774089,-0.001220818,-0.000515758,-0.001419589,-0.001044361,-0.000728147,2.514639813,2.528786101,2.541255509,2.554884201,2.533526146,3.213341125,2.541570292,2.466383257,2.544000846,2.480100739,2.560522637,2.53186196,-8.440995245,-7.270972152,-10.79909323,-0.764930498,0.639997316,1.139479154,1.507602254,0.864214743,6.951197769
4/21/15 11:20,5,23.46942709,25.22189779,20.51478351,31.7786395,33.12256852,26.27570056,19.22613481,30.56743507,12.2176715,12.30123588,12.3682174,12.839075,12.98221804,13.0538092,13.44124062,14.19483917,11.7540822,11.68403769,11.7623443,12.29964217,12.05061165,12.52922363,12.83647946,13.06379875,13.36020697,16.94807353,18.24363274,19.20550442,17.23880743,13.91249286,17.16389562,18.0107671,19.39636359,21.28947556,23.10012538,25.45045376,27.56186014,29.43732834,24.53772714,29.43621871,24.68186833,24.52870812,32.81567659,27.109282,29.06741549,27.17371376,15.57486896,15.81139043,16.10820913,16.48663788,16.87906989,17.01719222,17.716377,20.13931464,17.18840083,15.27253936,15.04977584,23.40977996,14.05644729,15.34814158,-8.86E-06,-1.55E-05,0.100028211,0.099981321,4.984947156,4.980390452,2.228911567,2.256371162,2.190885236,2.642564099,2.622401063,2.696866722,2.560603871,2.516905666,2.614913163,-0.000774089,-0.001068215,-0.000515758,-0.001266958,-0.000891748,-0.000728147,2.529903611,2.532754224,2.538508219,2.580219729,2.540393405,3.207541018,2.541112432,2.465925343,2.546748136,2.480711191,2.562201576,2.532625078,-13.50454136,-12.13661417,-15.39886111,0.694737778,0.830962616,1.050107358,2.020418089,1.110183986,6.924695417
4/21/15 11:20,6,23.92353576,24.76824243,20.36297012,31.7786395,32.97249202,26.04918182,18.99811253,30.3417324,12.37044712,12.37757869,12.44460255,12.99175553,13.13488988,13.13013877,13.51752537,14.11854985,11.52493342,11.83678368,11.91514564,12.45234358,12.27972065,12.45285902,13.14184573,12.98749467,13.58915491,16.87197184,18.31968647,18.97759943,17.31491395,13.75994409,16.85931255,17.7065644,19.32037155,21.13774401,23.02440443,25.37487603,27.86342781,29.51261362,24.61336316,29.43621871,24.45505807,24.6043353,32.96578464,27.260136,29.44386125,27.17371376,15.49868312,15.81139043,16.10820913,16.41048363,16.72681614,16.71271804,17.10766475,19.91162176,16.65564416,15.34873267,14.82118596,23.93968319,14.20900927,15.1957127,-1.19E-05,-1.55E-05,0.100028211,0.099981321,4.984641908,4.980390452,2.385347153,2.411883737,2.345947241,2.629590783,2.607291675,2.680231133,2.527947766,2.46989868,2.575994129,-0.001079329,-0.001068215,-0.000821012,-0.001419589,-0.001349587,-0.000728147,2.512502882,2.523291778,2.520956086,2.553968459,2.533526146,3.210746341,2.540501952,2.466383257,2.546595509,2.477964158,2.562048945,2.532167207,-5.711546211,-4.389599768,-7.674292251,-0.857020589,0.143699312,-0.381277065,1.485794707,0.863762288,6.939044234
4/21/15 11:20,7,30.56191276,33.72986191,24.6061383,33.35564981,32.82239431,25.218205,17.62909764,26.64841669,10.8420985,11.84310795,12.82647607,13.14442169,12.90587673,13.0538092,14.50888303,14.5762274,11.52493342,11.3785068,11.91514564,12.37599459,12.20335437,12.52922363,12.9128264,12.83487577,13.66546345,17.25243613,18.62385507,18.90162168,17.31491395,13.68366404,15.25911938,16.48903777,19.01635588,21.44118717,23.47865287,26.35697331,28.46630602,29.21144028,24.15946854,29.36094681,23.24461133,22.863593,32.36522495,27.109282,29.5191343,28.07840554,15.49868312,15.81139043,16.18437563,16.41048363,16.49840281,16.63658857,17.10766475,19.15233314,16.65564416,15.50110696,14.97358324,23.78830821,14.05644729,15.04326751,-8.86E-06,-1.24E-05,0.100028211,0.099981321,4.984947156,4.980390452,2.299269426,2.332219788,2.265669077,2.645464016,2.625606085,2.69396694,2.522912011,2.484397588,2.578893979,-0.000774089,-0.000763011,-0.000821012,-0.000961696,-0.001044361,-0.00088076,2.501818224,2.518255316,2.529655839,2.565109987,2.539935588,3.214714835,2.540807192,2.466688533,2.545985,2.477506319,2.560522637,2.53186196,-9.999594276,-8.35813904,-11.67342928,-1.217573487,-0.579851126,0.688394358,1.732347743,1.095619349,6.958110425
4/21/15 11:20,8,23.31801611,24.01173036,19.67956907,31.177255,32.59720792,26.12469338,19.30213275,30.56743507,12.14127858,12.22488965,12.21543681,12.99175553,12.98221804,12.90113926,13.51752537,13.96595967,11.44854404,11.6076598,11.53311776,12.45234358,12.58515145,12.83464709,12.9128264,12.91118701,13.58915491,17.25243613,18.54781989,19.43336675,17.46711358,13.98876154,16.78315578,17.47836484,19.16837319,20.98599256,22.87294712,24.92129882,26.95846811,29.43732834,25.67171495,29.73725266,24.30382507,23.99917139,32.81567659,26.88296095,29.29329905,27.3245492,15.65105065,15.88756866,15.95586337,16.18199509,16.26995058,16.48431659,16.65094424,18.24056333,16.8839948,15.42492188,15.1259644,23.71261293,14.05644729,14.96703883,-2.76E-06,-1.24E-05,0.100028211,0.099981321,4.984336661,4.980390452,2.275308073,2.299865847,2.23514506,2.620585776,2.587298444,2.671989648,2.602263294,2.538272477,2.628649293,-0.000926709,-0.000763011,-0.001126267,-0.001114327,-0.001044361,-0.001491211,2.508992208,2.540537848,2.563081205,2.567857213,2.548634117,3.200672471,2.541112432,2.466535895,2.546595509,2.478727223,2.562354207,2.532472454,-11.19325305,-9.969882959,-13.1940137,-0.990013344,1.114810339,1.689077922,1.789590517,1.348287435,6.890782539
4/21/15 11:20,9,23.46942709,24.76824243,20.21113719,31.70348516,33.12256852,26.65312544,19.22613481,30.41697199,12.37044712,12.22488965,12.52098425,12.91541705,13.05855577,12.97747602,13.44124062,14.11854985,11.52493342,11.98951649,12.14432269,12.98668868,12.35608352,12.7582965,12.9128264,13.21639608,13.58915491,17.17635212,18.39573558,18.97759943,17.391016,13.83622036,16.93546494,17.93472325,19.70028397,21.28947556,23.25155185,25.29929301,27.56186014,29.73843724,24.84023973,29.43621871,24.00129645,23.99917139,32.66554731,26.05270688,27.86188758,27.55076229,15.65105065,16.19223934,16.18437563,16.25816222,16.26995058,16.33202732,16.72707528,17.70839035,16.8839948,15.27253936,15.2021489,23.78830821,14.28528446,15.04326751,-5.81E-06,-6.32E-06,0.100028211,0.099981321,4.984641908,4.980695707,2.375732088,2.399827315,2.337705756,2.686520744,2.667271368,2.737158424,2.486898737,2.444105886,2.550658602,-0.001079329,-0.000610409,-0.001736776,-0.000961696,-0.001044361,-0.001185986,2.546693788,2.559920598,2.572238839,2.56358375,2.540851223,3.199756664,2.541112432,2.466688533,2.548427036,2.476590642,2.562354207,2.532014583,-6.190530303,-4.990202455,-8.084850045,1.287577749,1.617298956,1.871629836,1.700885559,1.124994559,6.884295509
