TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,Bedroom3HeatFluxVertV,Bedroom3HeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,Bedroom3PressureLow,Bedroom3PressureMid,Bedroom3PressureHigh,Bedroom4PressureLow,Bedroom4PressureMid,Bedroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6,Bedroom4Door1,Bedroom4Door2,Bedroom4Door3,Bedroom4Door4,Bedroom4Door5,Bedroom4Door6,Bedroom3HeatFluxVert,Bedroom3HeatFluxHorz,Bedroom4HeatFluxVert,Bedroom4HeatFluxHorz,Bedroom3CO,Bedroom3CO2,Bedroom3O2,Bedroom4CO,Bedroom4CO2,Bedroom4O2
2015-04-21 07:45:44,0,24.75558126,23.5575728,24.37923432,23.47957219,23.70171238,24.00837406,24.15573231,24.83476619,21.81058274,21.58495042,22.03617656,22.34929832,22.41590926,22.18324662,22.48907253,22.63574907,21.72524622,22.26145757,21.88853459,22.4940581,21.71755824,22.26969943,22.57466977,22.41703651,22.79113856,23.55088986,23.78282058,23.30026816,23.00943182,22.27609118,23.69412109,24.00298849,24.3252301,24.77368741,24.99146404,25.45045376,25.3729423,25.66623235,25.14266821,25.13717912,25.36201551,25.73811178,25.58532715,25.67510617,25.59783321,25.73971394,24.15425579,24.23887976,24.38286515,24.22970698,24.61885512,24.60435939,24.69448529,24.75930422,23.0335524,22.7180468,22.49499479,21.66689699,21.96665576,22.11308511,-2.10726E-05,-2.76907E-05,-3.0824E-05,-6.69008E-06,4.988915371,4.982832488,2.417702611,2.461940777,2.394175187,2.512830945,2.495268533,2.571260393,2.524743195,2.472493221,2.605145249,-0.000621469,0.000610409,4.226648277,0.001785658,0.434207712,4.221766364,2.51036595,2.515966014,2.527671685,2.544963663,2.51277176,2.523433654,2.508146494,2.460583014,2.529348631,2.460108446,2.525264918,2.502558217,-4.099726726,-1.895958233,-5.271768867,0.639186341,-0.23570275,3.549907729,1.232606994,-1.370277691,5.237915719,-0.955183198,-0.713629634,0.58180652,1.260494701,-0.85975744,0.176810731,-1.036114309,-2.12281986,0.676765196,-2.12708606,0.403864647,-1.213603101,-2.10726E-05,-2.76907E-05,-3.0824E-05,-6.69008E-06,-6.214689817,0.003052044,21.13324138,17.85658466,2.171038559,21.10883182
2015-04-21 07:45:45,1,24.67996693,23.48186172,24.37923432,23.32808683,23.47459318,23.63002771,23.92868533,24.60784592,21.81058274,21.43330992,21.96034372,22.27350777,22.3401208,22.4106141,22.86775979,22.78729529,21.95266986,22.41299733,21.96436273,22.4940581,21.79338114,22.42128545,22.42310436,22.64427164,22.63960707,23.47520908,23.70712255,23.45164371,22.93368814,22.12453782,23.76983658,24.0786378,24.62783943,24.62242765,25.06704963,25.29929301,25.59958919,25.66623235,25.29385083,25.28831527,25.05978049,25.73811178,25.43417109,25.75063691,25.59783321,25.81523543,24.22989704,24.31452463,24.4585048,24.22970698,24.31631899,24.45310924,24.99690706,24.83488234,22.9578293,22.64230709,22.41925663,21.66689699,22.04246684,22.11308511,-2.41249E-05,-2.15861E-05,-3.0824E-05,-6.69008E-06,4.988610123,4.983137743,2.409766367,2.451563098,2.384254882,2.515730862,2.497099974,2.574007554,2.518028856,2.461504575,2.579504474,-0.000621469,0.001068215,4.226953531,0.001938289,0.434055099,4.221766364,2.51036595,2.515355534,2.529197957,2.54938975,2.512924366,2.525112632,2.508756974,2.45936191,2.530264394,2.462397639,2.524807026,2.503168711,-4.495078675,-2.412932698,-5.765958804,0.783648634,-0.144467685,3.686760326,0.898125468,-1.917688083,3.960594862,-0.954938624,-0.743858478,0.67005544,1.382028893,-0.853210401,0.390155411,-1.014469018,-2.143209955,0.723839113,-2.088015255,0.360784211,-1.195343585,-2.41249E-05,-2.15861E-05,-3.0824E-05,-6.69008E-06,-6.214689817,0.005341077,21.13476765,19.38289284,2.170275494,21.10883182
2015-04-21 07:45:46,2,24.67996693,23.63327871,24.37923432,23.32808683,23.55030476,23.78138183,23.92868533,24.75913135,21.73473727,21.58495042,21.96034372,22.4250838,22.41590926,22.33483002,22.56482019,22.48418241,22.10426039,22.18568008,22.04018581,22.26674295,21.79338114,22.34549498,22.42310436,22.56853169,22.63960707,23.55088986,23.63141934,23.60299859,22.7821854,22.04875354,23.99695184,24.22992079,24.55219495,24.69806016,24.84027709,25.07251231,25.29738277,25.43954277,24.91585474,25.06160315,25.28646466,25.36031816,25.50975177,25.59957014,25.74891911,25.96626252,24.07860932,24.31452463,24.23157017,24.22970698,24.54322894,24.45310924,24.9213095,24.75930422,23.0335524,22.7180468,22.49499479,21.59105859,21.96665576,22.1888793,-2.10726E-05,-1.85337E-05,-2.16648E-05,-9.74212E-06,4.988304876,4.983442997,2.411750428,2.453394453,2.386849423,2.504436447,2.486263948,2.561340087,2.499564422,2.449600209,2.568057699,-0.000621469,0.000763011,4.226037768,0.001785658,0.434360325,4.222376816,2.509450122,2.515508154,2.528740076,2.5464899,2.513992607,2.525265266,2.508299114,2.460277738,2.52995914,2.460718897,2.524959657,2.502863464,-4.396240687,-2.32170191,-5.636709128,0.221006019,-0.684275154,3.055717792,-0.021698729,-2.510716007,3.390362337,-0.988944351,-0.736489492,0.644747802,1.304219992,-0.806507441,0.403951858,-1.030777516,-2.12800479,0.708558576,-2.116465423,0.375663985,-1.204662533,-2.10726E-05,-1.85337E-05,-2.16648E-05,-9.74212E-06,-6.214689817,0.003815055,21.13018884,17.85658466,2.171801624,21.11188408
2015-04-21 07:45:47,3,24.45309247,23.33042403,24.37923432,23.40383209,23.47459318,23.93271518,24.15573231,24.75913135,21.88642318,21.66076316,21.88450584,22.50086418,22.5674709,22.33483002,22.56482019,22.63574907,21.95266986,22.10989752,21.81270141,22.41829147,21.79338114,22.42128545,22.49888961,22.41703651,22.86689662,23.47520908,23.78282058,23.60299859,23.00943182,21.97296421,23.99695184,24.30555446,24.47654524,24.62242765,24.84027709,24.9969082,25.22181796,25.43954277,24.61336316,25.06160315,25.05978049,25.36031816,25.50975177,25.75063691,25.82445411,25.89075163,24.15425579,24.39016427,24.53413921,24.22970698,24.54322894,24.37747632,24.69448529,24.75930422,23.0335524,22.64230709,22.34351339,21.97020029,21.89083963,22.03728585,-1.49682E-05,-2.15861E-05,-2.77709E-05,-1.58462E-05,4.988304876,4.983442997,2.423502174,2.465450875,2.39829593,2.519088662,2.504273118,2.581028078,2.500480014,2.45173689,2.570347054,-0.000468849,0.000915613,4.22588514,0.001633028,0.433749873,4.221766364,2.509450122,2.516881735,2.526908549,2.541453319,2.520859866,2.526486342,2.507230773,2.460735652,2.530264394,2.457971865,2.524807026,2.502863464,-3.810815686,-1.721099223,-5.066489971,0.950920763,0.212869654,4.036494743,0.023912388,-2.404275097,3.504408842,-0.989324239,-0.665473687,0.532169005,1.155972535,-0.393274637,0.501070897,-1.06757496,-2.119951243,0.723746361,-2.164027776,0.36069154,-1.204353324,-1.49682E-05,-2.15861E-05,-2.77709E-05,-1.58462E-05,-4.688488978,0.004578066,21.1294257,16.33027648,2.168749365,21.10883182
2015-04-21 07:45:48,4,24.52872253,23.25469744,24.53050888,23.40383209,23.55030476,23.8570511,23.92868533,24.91039577,21.81058274,21.81237356,21.96034372,22.50086418,22.49169263,22.25904086,22.56482019,22.55996829,22.02846765,22.03410989,22.04018581,22.03938212,22.09662235,22.42128545,22.57466977,22.34128128,22.86689662,23.55088986,23.63141934,23.52732374,22.85793934,22.04875354,23.99695184,24.1542819,24.77911263,24.62242765,24.91587319,25.07251231,25.22181796,25.28838995,24.9914645,24.9860219,25.13534715,25.43588746,25.50975177,25.67510617,25.97550822,26.04176811,24.07860932,24.39016427,24.30722027,24.30536194,24.39196087,24.60435939,24.61886671,24.75930422,23.0335524,22.49081236,22.57072786,21.59105859,22.11827285,22.03728585,-1.49682E-05,-2.15861E-05,-2.47178E-05,-9.74212E-06,4.988610123,4.982832488,2.440290384,2.486969298,2.41645772,2.51969917,2.501220716,2.577365196,2.511619713,2.457841693,2.577825613,-0.000621469,0.000915613,4.227716667,0.001633028,0.433902486,4.222224203,2.505939449,2.516576495,2.525534904,2.546184653,2.512924366,2.529691664,2.507993874,2.459667186,2.530417022,2.460413671,2.524196503,2.502405593,-2.974494255,-0.649137466,-4.161742241,0.981333877,0.060811212,3.854024613,0.578847647,-2.100158213,3.876960758,-1.110113771,-0.681958867,0.42846148,1.295553001,-0.853101253,0.694283797,-1.041423753,-2.137515626,0.73159102,-2.121645248,0.293614781,-1.217968846,-1.49682E-05,-2.15861E-05,-2.47178E-05,-9.74212E-06,-6.214689817,0.004578066,21.13858334,16.33027648,2.16951243,21.11112101
2015-04-21 07:45:49,5,24.45309247,23.48186172,24.68176248,23.32808683,23.55030476,24.08402773,24.00437287,24.83476619,21.88642318,21.81237356,21.96034372,22.50086418,22.64324407,22.56216698,22.56482019,22.78729529,22.02846765,22.10989752,22.19181678,22.26674295,22.09662235,22.26969943,22.49888961,22.26552097,22.79113856,23.47520908,23.70712255,23.37595851,22.7821854,21.89716982,23.69412109,24.0786378,24.47654524,24.69806016,24.99146404,25.14811115,25.22181796,25.43954277,24.84023973,25.13717912,25.05978049,25.51145147,25.35858514,25.67510617,25.6733788,25.89075163,24.15425579,24.23887976,24.4585048,24.45665618,24.31631899,24.60435939,24.61886671,24.68372086,22.9578293,22.64230709,22.49499479,21.59105859,22.26986969,22.03728585,-1.80204E-05,-2.46384E-05,-1.86117E-05,-1.27942E-05,4.988915371,4.983442997,2.438001082,2.481322619,2.412184357,2.51863078,2.501220716,2.577365196,2.5241328,2.468830339,2.592782732,-0.000468849,0.000915613,4.226495649,0.001938289,0.434360325,4.222224203,2.508229019,2.515813394,2.527519058,2.546032029,2.515366059,2.528317954,2.508146494,2.459972462,2.530722276,2.458734929,2.523585979,2.502252969,-3.088538086,-0.930432395,-4.374624059,0.928110927,0.060811212,3.854024613,1.202199582,-1.552747822,4.622064591,-1.032809107,-0.721238084,0.572150641,1.290952223,-0.742477377,0.618772121,-1.035981852,-2.132904062,0.746398294,-2.14991122,0.205529272,-1.222473655,-1.80204E-05,-2.46384E-05,-1.86117E-05,-1.27942E-05,-4.688488978,0.004578066,21.13247825,19.38289284,2.171801624,21.11112101
2015-04-21 07:45:50,6,24.22617091,23.48186172,24.9842067,23.40383209,23.77740841,24.00837406,24.15573231,24.83476619,22.0380889,21.73657088,22.18782703,22.4250838,22.49169263,22.48639309,22.56482019,22.55996829,21.87686702,22.18568008,21.88853459,22.26674295,22.17242001,22.26969943,22.72621476,22.11398514,22.94264956,23.17243431,23.85851341,23.30026816,22.85793934,21.89716982,24.29969921,24.38118291,24.77911263,24.92492617,25.14262995,25.29929301,25.59958919,25.51511125,24.84023973,25.13717912,24.98420857,25.28474357,25.28299389,25.44848221,25.44672615,25.66418716,24.22989704,24.23887976,24.30722027,24.38101167,24.24067188,24.60435939,24.77009861,24.83488234,23.0335524,22.7180468,22.57072786,21.66689699,22.26986969,21.96148154,-2.41249E-05,-1.85337E-05,-3.0824E-05,-9.74212E-06,4.988304876,4.982832488,2.441969204,2.486664072,2.41661034,2.525956887,2.510072681,2.58514882,2.532830922,2.478750645,2.599040302,-0.000468849,0.001068215,4.226190395,0.00209092,0.434665551,4.22207159,2.50960276,2.515966014,2.528434821,2.547863513,2.517349934,2.524654729,2.508451734,2.459972462,2.52995914,2.459955833,2.524807026,2.502405593,-2.890862112,-0.664342597,-4.154139318,1.293068299,0.501780694,4.24177364,1.635505196,-1.058557885,4.933791705,-0.983862004,-0.713174355,0.627609901,1.34112692,-0.638838627,0.345161103,-1.025412949,-2.133177117,0.708649324,-2.129665295,0.36092315,-1.217812448,-2.41249E-05,-1.85337E-05,-3.0824E-05,-9.74212E-06,-4.688488978,0.005341077,21.13095197,20.90920103,2.173327753,21.11035795
2015-04-21 07:45:51,7,24.37745718,23.25469744,24.6061383,23.32808683,23.55030476,23.78138183,24.00437287,24.75913135,21.96225857,21.81237356,22.03617656,22.50086418,22.5674709,22.48639309,22.48907253,22.55996829,22.02846765,21.95831721,21.96436273,22.34251975,22.09662235,22.42128545,22.65044482,22.49278665,22.71537537,23.47520908,23.78282058,23.45164371,22.93368814,21.8213704,24.07264651,24.30555446,24.47654524,24.69806016,24.84027709,25.07251231,25.22181796,25.28838995,24.76461946,24.9860219,24.75746126,25.28474357,25.35858514,25.59957014,25.6733788,26.11726839,24.00295764,24.31452463,24.30722027,24.45665618,24.46759753,24.52873694,24.77009861,24.68372086,22.9578293,22.41505735,22.57072786,21.51521518,21.89083963,22.03728585,-2.10726E-05,-1.85337E-05,-3.0824E-05,-9.74212E-06,4.988610123,4.982527234,2.432201519,2.475981167,2.406384794,2.512830945,2.497863075,2.573091834,2.502158599,2.453720951,2.57141542,-0.000163609,0.00137342,4.226953531,0.002396182,0.434818164,4.221613751,2.508076381,2.515508154,2.527671685,2.547253018,2.512924366,2.526486342,2.508451734,2.459514548,2.531027531,2.459040155,2.525417549,2.502252969,-3.377449126,-1.196522193,-4.663535099,0.639186341,-0.106453074,3.641142794,0.10753277,-2.30543711,3.557630544,-1.037998836,-0.736395556,0.58180652,1.324897819,-0.853210401,0.50094219,-1.025281861,-2.139815676,0.761105005,-2.14452369,0.417197242,-1.222473655,-2.10726E-05,-1.85337E-05,-3.0824E-05,-9.74212E-06,-1.6360873,0.006867099,21.13476765,23.96181739,2.174090818,21.10806876
2015-04-21 07:45:52,8,24.37745718,23.40614546,24.53050888,23.2523364,23.3231545,23.47865287,23.85299259,24.75913135,22.11391417,21.96396383,22.18782703,22.72817472,22.64324407,22.4106141,22.79203256,22.63574907,21.87686702,22.18568008,21.73686319,22.34251975,21.79338114,22.26969943,22.57466977,22.11398514,23.09414002,23.32383201,24.00988346,23.30026816,23.00943182,21.8213704,23.84554687,24.0786378,24.40089028,24.62242765,24.84027709,25.14811115,25.44849655,25.59067445,24.91585474,25.21274983,25.21090854,25.43588746,25.43417109,25.67510617,25.89998382,25.96626252,24.30553308,24.39016427,24.4585048,24.38101167,24.39196087,24.60435939,24.84570668,24.98602281,22.73062923,22.64230709,22.26776506,21.81855872,21.89083963,22.1888793,-2.41249E-05,-2.46384E-05,-2.77709E-05,-1.27942E-05,4.987999629,4.983137743,2.425028375,2.468045295,2.402111432,2.513594081,2.494352813,2.571107773,2.502921592,2.448379248,2.569431312,-0.000316229,0.00137342,4.224664122,0.001785658,0.437565196,4.221155912,2.50883957,2.515813394,2.528282194,2.546032029,2.512161337,2.527402148,2.507993874,2.459972462,2.529653885,2.461176736,2.522670194,2.502405593,-3.734786465,-1.591855607,-4.876416918,0.677202734,-0.281320282,3.542304806,0.145542034,-2.571539383,3.45879024,-1.01175605,-0.721054025,0.618892142,1.290787451,-0.885040912,0.562904811,-1.040891056,-2.132904062,0.69257797,-2.109485475,-0.154092969,-1.21828155,-2.41249E-05,-2.46384E-05,-2.77709E-05,-1.27942E-05,-3.162288139,0.006867099,21.12332061,17.85658466,2.187825981,21.10577956
2015-04-21 07:45:53,9,24.30181665,23.5575728,24.75738142,23.2523364,23.02021525,23.55434288,23.92868533,24.68349126,21.96225857,21.96396383,22.18782703,22.65240965,22.5674709,22.4106141,22.48907253,22.55996829,21.87686702,22.18568008,21.81270141,22.41829147,21.79338114,22.19389879,22.57466977,22.26552097,23.01839736,23.24813574,24.00988346,22.99745522,23.00943182,21.66975645,23.92125196,24.30555446,24.70347865,25.00053765,25.06704963,25.29929301,25.3729423,25.66623235,24.91585474,25.13717912,24.98420857,25.36031816,25.43417109,25.67510617,25.82445411,26.04176811,24.22989704,24.23887976,24.60976838,24.38101167,24.46759753,24.45310924,24.61886671,24.83488234,22.80636771,22.79378139,22.26776506,21.81855872,21.81501846,22.34045247,-2.10726E-05,-1.54814E-05,-3.0824E-05,-1.27942E-05,4.988915371,4.983137743,2.428843877,2.471708005,2.402874532,2.520157052,2.504120498,2.578586157,2.510246326,2.459673134,2.577978237,-0.000468849,0.001068215,4.225579886,0.001785658,0.437412583,4.221766364,2.509755398,2.516118634,2.526755921,2.543742674,2.513840001,2.527249514,2.508604354,2.459514548,2.530264394,2.460108446,2.522822825,2.502558217,-3.544713412,-1.409394031,-4.838402308,1.004143713,0.205266732,3.914847989,0.510430972,-2.008923148,3.884563859,-0.978366381,-0.705484963,0.52187447,1.224331675,-0.813622994,0.55291785,-1.019628895,-2.14118617,0.72365359,-2.127633105,-0.112927309,-1.214070278,-2.10726E-05,-1.54814E-05,-3.0824E-05,-1.27942E-05,-4.688488978,0.005341077,21.12789943,17.85658466,2.187062917,21.10883182
