Time,HF_OB_H1-0mAF,HF_OB_V1-0mAF,HF_CB_H1-0mAF,HF_CB_V1-0mAF,HF_Pizza_Top,HF_Pizza_Side
0,-0.071786834,0.569547,0.337059,1.525797,1.255568,1.11112
1,-0.309672,0.569547,0,1.525797,0.76046,1.611124
2,-0.548964,0.809604,0.337059,1.152333,2.242548,1.611124
3,0.167348,1.048092,0.671915,1.152333,0.267804403,1.611124
4,-0.071786834,1.048092,0,1.152333,1.74744,1.611124
5,-0.071786834,0.569547,0,1.525797,1.255568,0.614384
6,0.167348,0.569547,1.008974,1.152333,0.76046,1.611124
7,-0.071786834,0.569547,0,1.152333,0.267804403,1.611124
8,-0.071786834,0.809604,0,0.776412,2.242548,2.10786
9,-0.071786834,0.809604,0.671915,1.152333,1.255568,0.614384
10,-0.071786834,0.809604,0,0.776412,0.76046,1.611124
11,-0.071786834,0.32949,0.337059,1.152333,1.255568,1.611124
12,-0.071786834,0.090778041,0.671915,1.152333,1.74744,1.11112
13,-0.071786834,0.809604,0,1.525797,1.74744,1.611124
14,-0.309672,0.32949,0.337059,0.776412,0.76046,1.611124
15,-0.071786834,0.32949,0,0.776412,1.255568,1.11112
16,0.167348,0.809604,1.008974,1.152333,0.76046,1.611124
17,-0.071786834,0.32949,0.671915,1.525797,1.255568,2.10786
18,-0.309672,0.569547,0.671915,1.152333,0.267804403,1.611124
19,0.167348,0.569547,0.671915,1.525797,0.76046,2.10786
20,-0.071786834,0.809604,0.337059,1.152333,1.255568,1.11112
21,-0.071786834,0.32949,0.671915,0.776412,0.76046,1.11112
22,-0.071786834,0.569547,0.337059,1.152333,1.255568,1.61E+00
23,-0.071786834,1.048092,1.008974,1.152333,1.255568,2.10786
24,-0.071786834,0.569547,0.671915,0.776412,1.255568,2.10786
25,-0.309672,0.569547,0.337059,0.776412,0.76046,2.10786
26,-0.548964,0.32949,0.337059,1.525797,0.76046,1.611124
27,0.167348,0.809604,0.671915,0.776412,1.255568,1.11112
28,-0.071786834,0.569547,0.337059,1.525797,1.74744,2.10786
29,-0.071786834,0.32949,0.337059,1.525797,1.255568,2.10786
30,-0.071786834,0.32949,0.337059,1.525797,2.242548,1.11112
31,-0.071786834,0.32949,0.671915,0.776412,2.242548,2.10786
32,-0.071786834,0.569547,0,1.152333,1.255568,1.611124
33,-0.071786834,0.569547,0.337059,1.152333,0.76046,1.11112
34,0.167348,0.569547,0.671915,1.152333,1.74744,2.10786
35,-0.071786834,0.32949,0.337059,1.152333,1.74744,2.10786
36,-0.071786834,0.569547,0.337059,1.152333,1.255568,1.611124
37,-0.071786834,0.32949,1.008974,0.776412,0.76046,2.10786
38,-0.309672,0.809604,0.671915,1.152333,0.76046,1.11112
39,-0.309672,0.569547,0.337059,0.402948,1.255568,2.10786
40,-0.309672,0.569547,0.337059,1.152333,1.255568,1.611124
41,-0.309672,0.809604,0.337059,1.525797,0.76046,3.1046
42,0.167348,0.569547,1.008974,1.152333,0.76046,2.10786
43,-0.071786834,0.809604,0.337059,1.152333,0.76046,2.607864
44,-0.548964,1.048092,0,1.152333,1.255568,1.611124
45,0.405076,0.32949,0.671915,1.152333,0.76046,1.611124
46,-0.309672,0.809604,0.671915,1.525797,1.255568,1.611124
47,0.167348,0.809604,0.671915,1.525797,1.255568,2.10786
48,-0.309672,0.809604,0.671915,0.402948,0.76046,2.10786
49,-0.309672,0.32949,1.008974,1.152333,0.76046,2.10786
50,0.167348,0.809604,0.671915,1.152333,1.74744,2.10786
51,0.167348,0.569547,0.337059,1.152333,0.76046,2.10786
52,-0.071786834,0.32949,0.337059,0.776412,1.255568,1.611124
53,0.167348,0.32949,0.337059,1.152333,1.255568,2.10786
54,-0.071786834,0.569547,0.337059,1.152333,1.255568,1.611124
55,-0.071786834,0.32949,0.671915,1.152333,0.76046,2.607864
56,-0.309672,0.569547,0,1.525797,1.74744,1.611124
57,-0.071786834,0.569547,1.008974,1.152333,1.255568,1.11112
58,0.405076,0.32949,0.337059,1.152333,0.76046,2.10786
59,0.167348,0.569547,0.337059,1.152333,1.255568,2.10786
60,0.167348,0.569547,0.671915,1.525797,0.76046,1.611124
61,-0.309672,0.569547,0.337059,1.152333,0.76046,1.611124
62,0.167348,0.809604,0.671915,1.525797,0.76046,1.611124
63,0.167348,0.569547,0,1.152333,1.255568,1.611124
64,-0.309672,0.569547,0.671915,0.776412,0.76046,2.10786
65,-0.309672,0.809604,0.671915,0.776412,0.76046,1.611124
66,-0.071786834,0.809604,0.671915,1.152333,1.74744,2.10786
67,-0.071786834,0.569547,0.671915,1.525797,0.76046,2.10786
68,-0.071786834,0.569547,0.337059,1.152333,1.255568,1.611124
69,0.167348,0.569547,0.671915,1.152333,1.255568,2.10786
70,-0.071786834,0.569547,0.671915,1.152333,0.76046,1.611124
71,-0.071786834,0.32949,0.337059,1.525797,0.76046,2.10786
72,-0.071786834,0.569547,0.337059,0.776412,1.255568,1.611124
73,0.167348,0.32949,0.671915,1.525797,1.255568,1.611124
74,0.405076,0.809604,0.337059,1.152333,1.74744,2.10786
75,0.167348,0.569547,0.337059,1.152333,1.74744,1.611124
76,-0.071786834,0.32949,0.337059,1.152333,0.76046,2.10786
77,-0.309672,0.569547,0.671915,1.152333,1.255568,2.10786
78,-0.071786834,0.809604,0.337059,1.152333,1.74744,2.10786
79,-0.071786834,0.569547,0.337059,1.152333,0.76046,1.611124
80,-0.071786834,0.569547,0.671915,0.776412,0.76046,2.10786
81,-0.309672,0.809604,0.337059,1.152333,1.74744,1.611124
