Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,183.95767,160.0889,157.50369,157.6557,159.5005,158.35992,160.33719,160.03291,161.02191,160.79364,160.71758,160.56541,159.27234,158.89214,158.51196,36.06437,33.36821,31.19134,29.46167,32.54303,33.81804,5.48096,4.422,5.36312,4.54139,1.78992,1.38926,1.21394,2.80853,2.68433,2.65778,60,0,0.20538,0
1,163.07378,159.72559,157.82471,157.36865,158.57874,159.03496,161.54529,159.26309,161.317,159.79546,158.65477,157.74251,159.03496,159.41518,157.5145,35.91019,34.03832,31.18677,31.78773,33.73851,33.58858,5.31921,4.63562,5.20485,4.76078,1.55191,1.46448,1.25981,2.73285,2.70477,2.66876,60,0,0.21179,0
2,152.72717,159.33604,158.27155,157.58742,158.7308,158.7308,159.33913,159.87152,160.17578,161.16481,162.07802,157.21049,159.11099,159.87152,157.0585,36.05677,33.43559,31.55936,32.68549,32.83555,33.66051,5.34973,4.35486,5.23471,4.47244,1.949,0.8139,1.05998,2.86591,2.56256,2.62421,60,0,0.23987,0
3,171.36636,160.77666,158.11488,156.59488,157.21976,160.18506,160.03291,158.66403,161.47847,160.71758,158.20787,160.56541,158.8161,160.03291,157.06776,36.44741,32.85231,32.77728,29.54609,32.47713,33.45234,5.59082,4.5166,5.47062,4.63855,2.19776,1.06316,1.09413,2.96295,2.60742,2.63153,60,0,0.22675,0
4,177.47855,158.95891,153.6409,157.0585,158.35683,158.50888,159.42137,162.23645,160.71449,161.47539,160.6384,160.6384,159.64951,159.19324,158.20479,35.69638,32.54913,32.09876,32.39902,32.54913,34.42361,5.38025,4.62341,5.26457,4.74825,1.41045,1.45085,1.20522,2.69318,2.70294,2.65594,60,0,0.23285,0
5,180.92032,155.92502,158.05276,158.12875,159.21175,158.83154,161.26563,161.34172,160.8091,159.74411,160.58086,158.07127,158.98363,160.04836,157.69121,36.19269,33.04689,31.39539,32.82184,34.02158,33.72177,5.3772,4.50439,5.26159,4.62601,1.42785,1.31723,1.21461,2.69928,2.66541,2.65778,60,0,0.24078,0
6,176.41302,159.26616,157.74559,156.22578,157.89145,158.80376,159.9445,159.10791,160.85738,160.70522,160.02055,161.3139,160.40089,159.25999,160.40089,35.985,32.91362,31.48729,32.68854,33.28865,33.66355,5.42297,4.72412,5.30638,4.85167,1.46207,1.2254,1.15156,2.70721,2.64313,2.64404,60,0,0.18921,0
7,172.97446,159.0334,158.42514,156.905,158.58028,159.26463,159.94913,159.49278,161.16637,160.78593,161.01418,158.96046,159.64488,159.26463,157.82007,35.61091,33.36364,31.78773,32.91362,33.06365,33.06365,5.43518,4.46472,5.31832,4.58527,1.90526,0.87079,1.1984,2.85004,2.57172,2.65442,60,0,0.22064,0
8,173.29048,154.40924,158.28391,156.99176,159.34377,158.65939,159.87614,159.4198,160.94118,160.1804,159.34377,160.02827,159.57193,159.19168,158.27925,36.45044,33.23041,31.6543,33.45538,33.3054,34.05506,5.47791,4.62952,5.36013,4.75451,1.38375,1.57931,1.21038,2.68799,2.73804,2.65717,60,0,0.23407,0
9,148.93327,160.32175,158.26845,157.66034,157.97673,158.81303,159.80164,158.58492,160.48625,162.46478,158.81303,159.34532,157.59668,160.18196,158.43288,38.1522,32.53846,31.63752,32.3133,32.76357,33.81348,5.57556,4.65698,5.45569,4.78272,1.71926,1.36156,1.399,2.78473,2.6767,2.70416,60,0,0.81604,0
10,175.42239,160.1804,157.06314,157.51912,156.67548,158.57565,159.64026,158.80376,160.70522,160.70522,159.9445,159.33604,158.49962,160.24875,159.25999,35.46884,32.24585,31.34467,32.32092,32.17078,33.5962,5.37415,4.60205,5.2586,4.72631,1.43937,1.42022,0.79802,2.7005,2.69287,2.57751,60,0,0.56366,0
11,161.09337,159.4198,159.26772,156.6832,157.97517,159.4198,160.40862,160.48471,161.16943,160.10435,160.40862,158.96355,157.82317,159.34377,158.96355,36.21699,33.07126,31.87045,32.02063,33.14627,33.5962,5.61829,4.76379,5.49749,4.89242,1.82215,1.20525,1.47584,2.82013,2.63794,2.72583,60,0,0.47974,0
12,174.74333,159.3515,158.28697,156.53896,158.36147,159.12181,159.34995,160.87129,159.42599,161.93663,160.56696,159.65416,158.51352,159.57811,158.58955,35.98652,32.84012,31.56393,32.61502,32.61502,33.21518,5.81055,4.50439,5.68562,4.62601,1.8507,1.23909,0.93283,2.8302,2.64618,2.6001,60,0,0.4245,0
13.016,184.28949,157.98599,157.83397,156.61801,159.50822,154.72066,160.72531,162.24725,161.79059,160.80138,160.26884,156.99948,158.29161,159.28008,158.36763,35.84906,33.15236,31.50102,32.17688,32.47713,33.52731,5.72815,4.8645,5.60499,4.99584,1.40547,1.47424,1.55937,2.69226,2.70752,2.75024,60,0,0.92682,0
14.016,172.6693,159.86998,157.96901,158.12105,158.36609,158.44212,159.65878,158.13802,160.49553,161.33244,160.87593,159.65878,158.67021,159.2025,158.06201,35.77728,34.20493,31.35382,33.00539,33.38039,33.23041,5.60913,4.84009,5.48853,4.97077,1.37523,1.08227,1.55187,2.68341,2.61139,2.74719,60,0,0.65857,0
15.016,181.37224,158.88287,157.97055,155.76692,158.57719,158.27309,160.02209,161.01109,161.08719,160.02209,160.25031,160.02209,157.20895,159.48969,157.81699,36.40149,29.19878,31.98061,32.20584,32.95628,33.70618,5.47485,5.02014,5.35714,5.15569,1.3783,1.1888,2.24069,2.68463,2.63458,3.00018,60,0,0.55145,0
16.016,178.46785,159.41209,157.35941,157.35941,158.66248,158.73851,159.65108,159.95531,160.41173,160.86819,159.27081,159.04266,158.58646,160.41173,158.28235,36.23217,32.86145,31.7355,32.56131,32.78642,33.46147,5.53589,4.65393,5.41687,4.77959,1.41571,1.29303,1.39509,2.6944,2.65961,2.70325,60,0,0.47943,0
17.016,199.39783,158.96664,157.90225,157.67422,158.49345,158.87361,159.63408,160.47081,161.23164,161.99265,158.87361,158.72153,160.62294,159.32988,157.35324,36.29937,33.90365,31.57766,31.95317,32.85384,33.45385,5.61829,4.47388,5.49749,4.59467,1.78044,1.0644,1.4743,2.80609,2.60773,2.72491,60,0,0.43213,0
18.016,167.41255,159.64642,157.97365,156.60567,158.35065,159.41518,159.71941,159.26309,160.02365,160.25185,160.63222,159.18704,158.19861,159.64334,158.12259,35.394,32.84622,31.64515,32.39597,31.94554,33.82108,5.3894,4.21448,5.27353,4.32827,1.38414,1.19148,1.10281,2.68585,2.63519,2.63336,60,0,0.39307,0
19.016,156.15755,160.49089,158.74162,158.28543,160.01746,159.02878,160.09354,159.94141,160.32175,161.00647,158.87669,159.63716,158.80067,161.46301,159.48506,36.2857,34.26464,31.18829,32.84012,32.99016,32.84012,5.43823,4.55017,5.32131,4.67303,1.70839,1.62787,1.20297,2.78107,2.75269,2.65503,60,0,0.36713,0
20.016,169.3945,158.65785,158.27771,158.04965,157.53764,159.43834,159.28624,158.29778,160.80754,160.73148,160.88364,159.59045,159.5144,159.6665,158.44984,35.69182,33.29475,32.69463,30.66674,33.36973,33.66964,5.66101,4.56543,5.5393,4.6887,1.67172,1.35923,1.11898,2.77039,2.67609,2.63641,60,0,0.34943,0
21.016,161.38382,157.80927,157.96129,154.61852,159.94296,158.57411,159.86688,161.46457,160.70367,160.39935,160.5515,154.85094,159.25845,159.94296,159.18242,35.93146,33.38496,31.50864,32.7849,33.23498,34.43425,5.56641,4.44641,5.44673,4.56646,1.47587,1.27659,1.43645,2.71179,2.65533,2.71576,60,0,0.27771,0
22.016,168.40808,159.19476,157.90225,156.38235,158.28081,159.19324,159.57349,159.80164,160.79056,160.25803,158.88904,157.97673,158.20479,159.34532,158.81303,35.83083,33.28408,32.08351,32.38378,32.60893,33.58402,5.50842,4.6814,5.38999,4.80779,1.72074,1.22302,1.33896,2.78595,2.64252,2.6889,60,0,0.28717,0
23.016,164.59515,158.43132,158.58337,156.91116,158.82536,158.97745,158.97745,160.879,161.10727,162.47714,159.66188,160.57468,158.59726,159.96611,157.91306,36.00779,32.78642,31.66039,32.11095,32.56131,32.18603,5.74341,4.15955,5.61993,4.27185,1.38219,1.04713,0.76494,2.68585,2.60406,2.57263,60,0,0.28595,0
24.016,125.14819,158.51196,157.29576,157.37175,158.72617,157.88991,159.79082,160.62758,161.08409,161.008,160.39935,159.71478,158.57411,159.6387,159.6387,35.91779,33.67116,31.94554,33.29626,32.92124,33.07126,5.7373,4.35486,5.61395,4.47244,1.21152,1.26309,0.80778,2.64343,2.65228,2.57904,60,0,0.28381,0
25.016,156.39162,160.64922,154.64474,158.51968,158.88441,160.32947,159.87306,159.34068,160.93808,161.24245,156.83208,159.03648,158.73235,160.10126,157.28804,35.54976,32.62721,32.62721,33.15236,32.40207,33.67725,5.46875,4.79736,5.35117,4.92689,1.63494,1.2642,1.17108,2.75757,2.6535,2.64771,60,0,0.28137,0
26.016,141.98663,159.26926,157.6727,156.60875,159.11562,158.73543,160.10435,158.27925,160.8651,160.71294,160.1804,161.24554,158.8875,160.40862,158.12721,35.85057,32.5537,31.42742,33.00387,32.92886,34.27833,5.54504,4.23279,5.42583,4.34707,1.71903,0.79754,0.68591,2.78534,2.56012,2.56165,60,0,0.27863,0
27.016,163.21677,159.10791,158.65167,156.82745,157.29112,159.87614,159.49586,156.83516,161.39772,160.40862,161.09337,158.35527,158.8875,159.26772,158.81148,36.23066,32.70987,32.03435,32.7849,33.00996,33.30997,5.39246,3.93066,5.27652,4.03679,1.67736,0.92084,0.90727,2.77191,2.58026,2.59552,60,0,0.27679,0
28.016,175.81174,158.89522,158.28697,156.91888,158.35683,158.43288,160.25803,160.25803,160.79056,160.02982,160.48625,152.88817,159.42137,159.49742,158.50888,35.69334,32.77119,32.09571,32.32092,32.99625,33.82108,5.27954,4.71802,5.16603,4.8454,1.22904,1.32121,2.22949,2.6474,2.66632,2.99408,60,0,0.27466,0
29.016,156.6832,157.29112,156.15137,157.51912,157.90225,158.4344,159.04266,159.87924,161.09645,161.17255,160.33565,159.72713,159.80318,159.95531,158.20633,35.85057,33.60381,31.50254,32.92886,34.20341,33.45385,5.38025,4.53491,5.26457,4.65735,1.10834,1.22959,1.11259,2.62085,2.64465,2.63519,60,0,0.29297,0
30.016,155.40259,159.50668,158.36609,157.37791,158.35837,158.89059,160.56386,159.72713,161.09645,160.86819,160.48779,159.57501,158.81456,159.34686,159.34686,36.30241,33.08193,31.95622,34.05658,31.80603,33.60685,5.22461,4.67224,5.11228,4.79839,1.32133,1.06347,1.18304,2.66968,2.60742,2.65076,60,0,0.26947,0
31.016,173.29823,158.21559,155.93581,157.53146,158.58955,158.13341,159.19786,160.26266,159.57811,157.4493,156.68938,159.42599,158.58955,159.80626,157.98137,35.6979,33.45081,31.49949,35.24886,33.67573,33.45081,5.58167,4.63562,5.46166,4.76078,1.16417,1.53528,1.11689,2.63275,2.72614,2.63611,60,0,0.20477,0
32.016,173.44617,160.87283,157.07086,155.55141,159.73331,159.27698,160.11362,166.73753,160.64612,161.10265,159.65724,158.97282,159.20094,159.20094,158.59264,36.14675,32.92581,31.79993,32.4756,33.45081,33.30083,5.57861,4.72107,5.45867,4.84854,1.80312,1.33847,1.06195,2.8125,2.6712,2.62512,60,0,0.23071,0
33.016,171.69778,158.82536,157.76103,159.28162,158.80992,160.86356,160.55922,159.72249,160.48315,160.48315,160.48315,158.27771,158.58183,159.72249,159.72249,35.63826,32.71597,32.04044,33.31606,32.64093,32.94104,5.84717,4.64478,5.72145,4.77018,1.3347,1.10816,1.22016,2.67334,2.61688,2.65869,60,0,0.23834,0
34.016,147.95631,158.88441,157.97209,158.20015,158.13185,159.42445,160.10898,159.12027,161.17407,160.94583,161.09801,158.43594,159.42445,158.74007,158.51196,35.69942,33.07736,31.4259,32.77728,33.07736,33.37735,5.58167,4.50439,5.46166,4.62601,1.61391,1.41048,1.36765,2.75208,2.68982,2.69562,60,0,0.26306,0
35.016,189.18152,159.35921,158.14265,157.9146,158.74469,158.44058,160.26575,159.04884,161.55919,159.96149,160.72221,160.11362,158.21251,159.96149,159.42908,35.70549,33.15845,31.88265,33.15845,32.93343,33.30845,5.39246,4.36096,5.27652,4.47871,1.81412,1.06469,0.80632,2.81738,2.60773,2.57874,60,0,0.24506,0
36.016,191.84319,159.1963,157.52376,156.8398,159.81245,158.67175,160.1167,160.72531,160.87746,161.48621,159.73639,159.12798,157.98753,161.02963,157.60748,36.075,33.07888,31.42742,33.15389,33.9786,33.60381,5.41077,4.55017,5.29444,4.67303,1.39491,1.0905,1.48575,2.6889,2.61322,2.72858,60,0,0.81696,0
37.016,168.35352,158.45602,158.22794,157.77184,158.74007,158.20787,160.48933,159.95685,161.02191,161.02191,160.18506,159.57655,158.96817,159.6526,157.75177,36.3787,32.63331,31.65735,33.08345,33.00844,34.0581,5.70068,4.99573,5.57812,5.13061,1.38684,1.74315,1.95507,2.68707,2.79022,2.883,60,0,0.55084,0
38.016,169.41153,159.13107,158.52278,156.92659,159.20404,160.19276,159.81245,163.46529,160.49706,160.57314,160.72531,159.50822,158.51968,158.89986,158.13957,36.2261,33.60533,31.57919,32.63026,34.05506,33.38039,5.3772,4.87366,5.26159,5.00525,1.29759,1.2239,1.3062,2.66388,2.64252,2.68036,60,0,0.46936,0
39.016,168.49669,159.35921,157.68657,158.14265,158.29007,158.51814,160.03909,158.21405,160.87593,160.26729,160.03909,159.8109,163.15919,159.27853,157.75795,36.15283,33.00692,32.0313,32.78185,32.78185,33.08193,5.56641,5.0415,5.44673,5.17762,1.14498,1.54974,1.14582,2.62817,2.72949,2.64221,60,0,0.41718,0
40.016,202.6806,159.88234,157.98137,155.39795,156.15292,155.7731,159.49742,154.17842,160.86665,161.24709,160.79056,159.19324,159.34532,161.09492,157.90071,36.61061,32.04044,31.28936,32.64093,33.09106,33.09106,5.69153,4.53796,5.56916,4.66049,1.21212,1.28656,0.72751,2.64313,2.65778,2.56744,60,0,0.38177,0
41.016,172.6147,159.73949,158.29469,156.62265,158.4375,159.88234,161.02345,159.50206,161.7083,160.94736,159.50206,159.65416,160.64304,159.19786,158.66557,35.62611,32.70378,31.50254,33.00387,33.15389,33.30388,5.29175,4.67834,5.17798,4.80466,1.51757,1.21836,1.09417,2.72278,2.6413,2.63153,60,0,0.35614,0
42.016,160.04063,159.20404,154.41696,158.13957,158.20325,157.44313,160.02827,160.48471,161.54991,157.97517,160.25647,160.40862,155.69559,159.49586,157.44313,36.37415,33.15389,31.80298,33.60381,33.22889,33.30388,5.39246,4.18091,5.27652,4.29379,1.51242,0.83141,1.39064,2.72156,2.56592,2.70172,60,0,0.336,0
43.016,164.69453,159.44298,157.99834,155.79468,158.51352,158.74162,160.11053,157.98137,161.09955,161.25172,160.49089,162.46941,159.04576,159.42599,155.77773,35.47188,33.29931,31.8735,33.29931,32.54913,33.59924,5.27954,4.53796,5.16603,4.66049,1.65114,1.20876,1.47108,2.76337,2.63916,2.72491,60,0,0.32166,0
44.016,164.21591,159.49742,157.52068,153.49529,159.19476,159.95531,158.96664,159.80318,162.16185,160.79211,161.24864,157.06622,157.90225,159.57501,157.75024,36.75405,32.93495,31.88417,33.08497,32.7849,32.7849,5.50232,4.38232,5.38402,4.50065,1.64543,1.42433,1.05792,2.76154,2.69379,2.62482,60,0,0.32806,0
45.016,152.96866,159.57811,157.75333,154.86635,158.31168,159.37619,157.47552,160.28893,161.35408,161.8868,162.11511,158.91994,158.46373,160.44107,158.23566,35.10369,32.93038,31.7294,33.15541,32.85536,33.00539,5.66711,4.46472,5.54527,4.58527,1.71499,1.49553,1.27115,2.78381,2.71362,2.67242,60,0,0.29816,0
46.016,175.12799,159.2025,158.06201,157.14993,158.13802,158.67021,158.51814,160.87593,160.79984,161.18027,161.02809,160.34338,158.21405,160.03909,158.74625,36.59998,32.7053,31.95469,33.23041,32.33006,33.0804,5.59082,4.40369,5.47062,4.52259,1.0036,1.27674,0.93519,2.59918,2.65533,2.6004,60,0,0.28961,0
47.016,164.52057,159.34532,148.79407,157.29268,158.4375,159.65416,159.57811,159.19786,161.3278,160.7952,161.02345,157.98137,158.74162,159.9584,157.6013,35.99564,32.6992,32.17383,32.39902,33.07431,33.3743,5.45349,4.31213,5.33624,4.42856,1.20608,1.11069,1.17348,2.64191,2.61993,2.64862,60,0,0.2829,0
48.016,180.02267,159.36385,157.99524,153.74144,157.76259,159.20712,158.8269,162.0981,161.56538,159.81552,161.48927,159.20712,158.90295,159.96767,158.8269,35.39096,32.54303,31.7923,32.91819,33.21823,33.21823,5.75256,4.38843,5.62888,4.50692,1.39289,1.28781,1.257,2.68829,2.65808,2.66937,60,0,0.27771,0
49.016,184.50929,159.49742,158.12875,158.66095,159.0504,160.26729,160.11517,158.51814,162.16959,160.11517,161.25636,158.74625,156.54204,160.03909,158.44212,35.71157,33.23955,31.13756,32.41426,32.6394,33.46451,5.76782,4.76379,5.64381,4.89242,1.73336,1.23371,1.05073,2.78992,2.64496,2.62207,60,0,0.27283,0
50.016,166.65671,157.67577,158.588,157.14377,159.20557,158.59726,159.50977,161.03117,161.03117,160.80292,160.65076,160.19432,159.05348,159.66188,157.98907,35.2519,32.85384,31.95317,32.92886,32.47865,33.75374,5.21851,4.73328,5.10631,4.86107,1.00973,1.30223,0.99924,2.60071,2.66144,2.6123,60,0,0.26917,0
51.016,171.39114,158.74779,158.36763,156.54359,158.74779,158.74779,160.64922,161.79059,161.334,161.334,160.19276,158.67175,158.59572,160.42099,158.67175,35.63523,33.98773,31.81213,32.86298,32.41274,33.61294,5.2948,4.72717,5.18096,4.85481,1.79071,1.20664,1.53669,2.80975,2.63855,2.74353,60,0,0.28595,0
52.016,177.64363,157.67886,158.51506,156.53896,158.2372,159.68196,159.6059,160.97516,160.51869,161.05127,161.88834,159.1496,158.46527,158.61734,156.33725,35.71309,33.24107,31.58986,33.16607,32.94104,33.76591,5.22766,4.92554,5.11527,5.05853,1.49917,1.23168,1.24974,2.71851,2.64435,2.66663,60,0,0.28229,0
53.016,153.96455,159.35921,158.90295,157.45856,158.06357,159.12798,160.1167,160.26884,161.4101,160.57314,160.95354,160.57314,158.67175,160.80138,158.59572,35.47644,33.00387,31.87807,34.20341,33.00387,33.15389,5.4657,4.77905,5.34819,4.90809,1.58385,1.30516,1.14768,2.74261,2.66205,2.64282,60,0,0.25696,0
54.016,169.86592,159.73639,157.83551,157.91151,158.21405,154.79506,160.34338,159.58275,161.02809,161.48465,160.49553,159.65878,157.98599,159.0504,158.36609,35.56039,32.86298,32.33768,33.31302,34.28746,33.76287,5.19714,5.03845,5.0854,5.17449,1.07196,1.58252,1.11595,2.61261,2.73926,2.6358,60,0,0.2536,0
55.016,173.51936,158.66403,158.89214,156.68782,157.91924,158.75549,160.04836,153.66556,160.35265,162.40721,160.27655,159.05965,158.29932,159.66805,158.22331,36.2261,32.7053,32.93038,33.3054,33.45538,32.17993,5.65796,4.9469,5.53631,5.08047,1.75365,1.23351,1.71182,2.79724,2.64465,2.79816,60,0,0.27283,0
56.016,171.92352,158.44212,157.98599,157.83397,158.53822,159.07047,160.43951,160.36346,171.10464,160.97209,160.97209,159.07047,159.75493,159.60281,157.39798,35.77272,32.70073,32.17535,32.62569,33.15084,33.75069,5.31311,4.95606,5.19888,5.08987,1.36013,1.33871,1.14123,2.68005,2.6709,2.6413,60,0,0.24963,0
57.016,170.94901,159.14342,157.47092,156.55902,159.21483,157.99834,160.27965,160.12752,160.50787,159.97537,160.43181,159.59508,159.13878,159.29089,157.39027,35.40768,32.7849,31.73398,32.85993,32.85993,34.05962,5.51147,4.72107,5.39298,4.84854,1.72157,1.17059,1.14648,2.78625,2.63062,2.64282,60,0,0.2478,0
58.016,176.5033,159.8885,159.20404,157.15147,158.76323,158.30705,160.20822,160.28429,161.04507,161.95825,160.58858,158.76323,157.01492,161.88216,157.62291,35.54824,32.77576,32.10028,32.85079,33.07583,32.17535,5.66711,4.83704,5.54527,4.96764,1.40174,1.47766,1.60154,2.69043,2.70782,2.76276,60,0,0.24689,0
59.016,167.50735,159.96921,157.91614,159.13261,158.45139,159.89622,157.31119,162.10274,161.26563,159.74411,160.20049,158.60344,157.91924,158.67946,157.23518,35.64434,33.47213,32.1967,33.02215,35.34499,32.87212,5.2948,4.57153,5.18096,4.69496,1.56568,0.82907,0.9642,2.73682,2.565,2.60529,60,0,0.26764,0
60.016,105.29834,158.98515,158.52895,158.52895,157.61519,159.43988,157.61519,160.27655,161.03735,160.58086,160.04836,160.35265,158.37535,159.43988,158.07127,35.62763,32.63026,32.40512,33.00539,34.80419,33.83022,5.22461,4.58069,5.11228,4.70437,1.45284,1.63625,1.40495,2.70477,2.75543,2.70538,60,0,0.82184,0
61.016,168.26181,159.96149,156.9964,157.83243,158.97745,156.54512,158.21713,160.49861,160.04218,162.24879,160.879,162.93388,159.35767,159.05348,158.52124,35.48556,33.01301,33.08802,33.53797,35.63523,34.21254,5.35278,4.34265,5.2377,4.4599,1.44787,0.92253,1.02052,2.70294,2.58087,2.61627,60,0,0.54932,0
62.016,177.42392,158.29623,158.29623,157.91614,159.13107,158.59882,160.34801,161.71758,160.80447,159.81552,160.6523,154.72374,159.20712,159.05502,158.67484,35.12346,32.42493,31.97451,33.62512,36.69447,31.89942,5.45654,4.37317,5.33923,4.49124,1.66434,1.14001,0.77204,2.76825,2.6236,2.57355,60,0,0.48523,0
63.016,173.76065,160.65385,158.22021,157.99217,158.74779,157.22746,160.1167,159.35612,160.87746,160.42099,160.26884,159.20404,158.29161,159.05194,158.13957,35.92843,32.78185,31.88112,33.30693,36.97525,32.9319,5.55115,4.65393,5.4318,4.77959,1.71526,1.24796,1.39726,2.7832,2.64832,2.70355,60,0,0.41199,0
64.016,169.24976,159.04576,158.66557,158.05739,159.13878,158.45447,158.83463,160.50787,160.88828,162.56253,160.27965,158.91068,158.30241,158.91068,158.68256,35.86577,33.0191,32.19365,33.76896,37.65981,30.39042,5.5542,4.32129,5.43478,4.43796,1.96466,1.05783,1.51857,2.87201,2.6062,2.73743,60,0,0.37445,0
65.016,192.08464,157.84013,157.53609,157.53609,159.96611,158.44521,160.11824,159.35767,160.57468,160.57468,160.04218,158.59726,158.36919,158.97745,158.59726,35.03795,33.23955,32.26414,35.26254,39.59554,33.46451,5.49011,4.81262,5.37208,4.94256,1.96516,1.16523,1.38279,2.87323,2.62939,2.69989,60,0,0.34943,0
66.016,157.86176,159.61053,158.77403,157.32971,158.06818,157.2321,157.76411,160.27348,160.8821,160.19739,159.51286,156.5482,157.4601,159.66496,157.08011,35.56952,32.79709,34.97068,38.85725,43.02789,33.47213,5.35583,4.50439,5.24068,4.62601,1.93233,0.98619,1.48767,2.8595,2.59216,2.72888,60,0,0.33081,0
67.016,158.67175,158.89986,159.05194,155.70793,158.67329,158.59726,159.96611,157.53302,160.34645,159.50977,160.04218,160.57468,158.59726,159.50977,157.98907,35.19376,33.77048,37.88537,43.02637,44.80935,33.39562,5.24597,4.61121,5.13318,4.73571,1.81842,1.10261,1.47524,2.81921,2.61536,2.72614,60,0,0.31708,0
68.016,173.13943,159.04576,157.2973,158.13341,158.30241,158.68256,160.20358,158.91068,160.66002,161.95363,157.69429,151.62012,155.49088,159.21483,157.92232,35.72221,32.04959,41.0964,47.03906,48.22432,33.77505,5.4718,4.52881,5.35416,4.65109,1.3036,0.98773,1.98016,2.66541,2.59277,2.89215,60,0,0.30701,0
