Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,21.7446,22.57812,21.44135,23.94073,23.10515,22.95372,23.71067,23.48364,22.12048,23.25656,23.33226,24.01331,23.635,24.08896,23.25656,23.25196,23.17625,23.32765,23.25196,22.94911,22.94911,-0.20752,-0.19836,-0.20306,-0.20372,0.85337,1.33633,1.21619,2.60468,2.74963,2.72217,60,0,0.05829,0
1,27.85231,22.71424,23.62272,22.86571,24.09816,22.66001,22.88721,23.49285,23.87121,23.19007,24.02252,23.49285,24.09816,23.26577,23.87121,22.9445,23.32305,23.09594,24.07975,23.77713,23.55011,-0.177,-0.19226,-0.1732,-0.19745,0.79801,1.13797,1.96039,2.59186,2.67944,3.05298,60,0,0.62042,0
2,6.65244,23.10822,22.88107,21.97198,22.7296,23.25963,24.16767,22.80534,23.48671,23.71374,24.2433,24.54579,24.47017,24.31893,24.2433,22.72192,22.87339,23.10054,24.31126,23.78174,22.87339,-0.21057,-0.18616,-0.20604,-0.19118,0.8868,0.9851,1.27779,2.61261,2.63458,2.74506,60,0,0.40497,0
3,13.21773,19.68843,23.02483,23.55472,23.55318,23.32612,23.70453,23.85586,23.85586,23.62886,22.79612,24.46097,23.4775,23.40181,23.32612,22.50391,23.48825,23.10976,21.59452,24.01791,25.83197,-0.20142,-0.20447,-0.19709,-0.20999,0.91418,1.04459,2.8767,2.62085,2.65137,3.66913,60,0,0.3421,0
4,19.08079,23.40335,23.17625,23.25196,24.7726,23.33533,23.25963,23.18393,23.56239,25.15052,23.33533,23.86507,23.71374,23.18393,23.25963,20.30654,22.95986,22.95986,23.64114,23.71681,22.50544,-0.22583,-0.18005,-0.22097,-0.18492,1.24292,1.31637,2.58165,2.7182,2.74078,3.44574,60,0,0.30762,0
5,22.04008,23.17625,23.02483,23.02483,23.04633,23.65188,23.57621,23.95453,23.57621,23.04633,23.42484,24.18147,23.19775,24.48398,23.57621,22.65079,22.80227,23.40795,23.40795,23.635,23.71067,-0.20142,-0.19226,-0.19709,-0.19745,0.86442,0.92937,1.84603,2.60712,2.61963,2.99194,60,0,0.29053,0
6,28.61654,23.40642,22.95218,22.87646,24.00257,23.32151,23.92692,23.24581,23.39721,23.62426,24.15386,23.32151,25.13672,23.0944,23.47289,23.10668,22.50083,23.18239,23.48517,22.8038,23.03097,-0.20447,-0.18921,-0.20007,-0.19432,0.96866,1.28476,1.88424,2.63367,2.72949,3.01208,60,0,0.28503,0
7.016,32.08649,43.73633,20.91663,24.32507,23.27038,23.49746,23.87581,23.87581,24.78334,24.25404,23.72449,22.96754,24.02712,25.0101,23.80015,23.19007,22.88721,20.68904,23.19007,23.03865,23.41716,-0.1709,-0.19226,-0.16722,-0.19745,1.08649,0.97517,0.91272,2.65686,2.63275,2.63214,60,0,0.28229,0
8.016,1.98517,23.71681,23.71681,23.3384,23.41409,24.47324,23.64114,23.64114,24.322,21.82347,23.79248,23.71681,24.01945,23.56546,24.54886,23.32919,23.17779,23.55625,23.02636,23.32919,22.95065,-0.19531,-0.20447,-0.19111,-0.20999,1.01123,1.05831,2.00391,2.64526,2.65503,3.07617,60,0,0.28168,0
9.016,-12.33485,21.2154,22.73114,22.35239,23.71374,23.63807,23.18393,23.94073,24.16767,23.56239,24.2433,24.09202,24.2433,23.94073,23.25963,22.95525,22.8038,22.42508,23.18239,23.48517,22.72807,-0.21362,-0.20447,-0.20903,-0.20999,0.77943,1.42615,1.69921,2.5882,2.7832,2.92023,60,0,0.27863,0
