Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,26.59189,22.50889,22.81186,23.64458,22.22275,22.67728,22.52579,23.66146,23.13163,23.20733,22.9802,23.96411,24.49355,23.13163,23.35873,22.59846,22.52271,22.97712,19.9443,21.76496,22.44696,-0.20142,-0.177,-0.19709,-0.18178,0.97282,1.00039,1.13252,2.63519,2.63885,2.69501,60,0,0.02045,0
1,26.23744,24.19718,22.22889,23.06205,23.12548,22.89833,23.42828,23.57965,23.57965,22.97405,21.98926,21.76188,23.04977,23.12548,23.50397,22.53961,19.12585,23.06973,21.32698,20.87191,23.22115,-0.17395,-0.20142,-0.17021,-0.20685,1.38328,0.85344,1.49456,2.76886,2.60101,2.82806,60,0,0.06256,0
2,18.20615,23.13777,23.21347,23.97025,23.58118,23.95951,22.89987,21.68762,23.65686,23.8082,23.65686,23.65686,22.89987,23.20272,23.27843,22.90601,22.90601,22.90601,22.98173,23.66299,22.90601,-0.12817,-0.19226,-0.12542,-0.19745,0.86562,1.05741,1.63015,2.60742,2.65503,2.88605,60,0,0.64117,0
3,22.83182,23.2104,23.2104,23.05898,22.89833,19.02984,23.27689,23.42828,23.73099,23.04977,23.95797,25.16775,22.89833,25.62107,24.63864,22.51196,23.0421,23.0421,23.34492,23.11781,22.58771,-0.20447,-0.17395,-0.20007,-0.17865,1.24603,1.19991,1.45225,2.71942,2.69989,2.81067,60,0,0.42877,0
4,31.42922,23.13316,23.13316,22.83028,23.26615,23.41754,22.28161,24.02289,23.34185,23.26615,23.94724,23.64458,24.40107,23.19044,24.02289,23.20733,22.60153,22.90447,22.9802,21.76803,22.82875,-0.22278,-0.21362,-0.21799,-0.21939,1.2039,1.18508,2.26927,2.70508,2.69501,3.23547,60,0,0.36987,0
5,34.20368,23.20733,25.85378,22.29852,22.45157,23.58732,23.66299,24.11694,23.58732,22.83028,23.28457,24.26821,24.11694,23.20886,23.58732,22.30466,24.72651,21.77418,22.91062,22.98634,22.60768,-0.19531,-0.22583,-0.19111,-0.23193,1.14728,1.59408,1.16512,2.68646,2.85034,2.7063,60,0,0.33539,0
6,27.89549,22.53039,23.13623,21.24192,22.97866,22.52425,22.90294,22.82721,22.90294,22.90294,24.18951,24.26515,23.43288,25.32347,22.14544,22.14851,22.30005,23.13316,22.37581,22.60307,22.83028,-0.25635,-0.22278,-0.25084,-0.22879,0.8365,0.94124,2.55975,2.60071,2.62268,3.43628,60,0,0.31311,0
7,39.94588,23.42214,22.43774,21.07332,25.86143,22.83642,23.82047,25.18154,23.44209,24.34997,24.80363,22.98787,23.66913,22.68495,24.34997,22.29852,22.82875,22.52579,22.9802,22.60153,23.13163,-0.19531,-0.21057,-0.19111,-0.21626,0.68536,1.22981,1.50694,2.56836,2.71057,2.83539,60,0,0.29755,0
8,-39.02801,23.8174,22.90908,23.06052,23.8082,23.20272,22.82414,24.86696,23.73253,23.42982,20.3223,21.38435,23.58118,24.26208,22.97559,22.45157,22.52732,23.58732,22.67881,21.163,22.52732,-0.27161,-0.18311,-0.26577,-0.18805,1.08463,1.1172,1.73183,2.66663,2.67334,2.93488,60,0,0.28595,0
9,27.07214,22.91522,22.91522,22.46078,23.05745,22.67881,20.25256,23.13316,23.36026,22.90601,22.45157,23.73866,23.51164,23.73866,23.13316,22.82414,22.36967,21.83922,22.89987,22.67267,21.68762,-0.19226,-0.22888,-0.18813,-0.23506,0.67026,1.38933,2.07643,2.56561,2.76855,3.1192,60,0,0.2771,0
