Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,27.2756,24.85942,23.57363,24.25453,24.03683,24.11247,24.86863,24.94422,22.59859,23.96118,26.53032,24.03683,25.24651,23.50717,22.75007,25.76919,23.65238,24.93808,25.08924,24.33323,24.6357,-0.19836,-0.16785,-0.1941,-0.17238,0.76146,0.94773,1.43924,2.58331,2.62421,2.80426,60,0,0.04913,0
1,37.72125,22.98187,22.6032,23.96578,24.71437,23.80679,24.41193,23.95811,24.1094,24.1094,24.26068,24.78997,24.3363,23.57978,24.18504,25.92484,23.80832,25.84932,24.86709,24.6403,23.27856,-0.15259,-0.17395,-0.14931,-0.17865,1.40089,1.40734,1.6575,2.77679,2.77588,2.89856,60,0,0.08392,0
2,22.2925,24.3363,24.71437,24.18504,24.6403,24.33784,24.5647,24.5647,24.33784,24.48908,24.03529,24.7915,23.50563,23.95964,24.26221,25.48391,23.66928,24.42574,25.10611,24.42574,22.98802,-0.21973,-0.18005,-0.215,-0.18492,0.85462,0.9948,1.88899,2.60437,2.63641,3.01239,60,0,0.10681,0
3,25.32821,23.28624,24.57237,24.34551,23.35579,24.26374,23.96118,25.0198,24.415,26.07739,23.80986,25.32207,24.26374,24.56623,24.11247,25.6952,24.63723,24.93961,25.39302,25.77073,24.1835,-0.1709,-0.14954,-0.16722,-0.15357,1.28255,1.59135,1.40939,2.73224,2.85065,2.79236,60,0,0.06622,0
4,29.47736,23.66621,23.74187,24.19579,24.19425,20.86128,24.11861,24.26988,22.68048,21.84704,23.816,23.21054,24.95035,24.26988,24.95035,25.69827,23.73266,25.69827,24.48908,25.47164,24.33784,-0.18616,-0.18005,-0.18215,-0.18492,1.13954,1.52003,1.40748,2.68372,2.82074,2.79175,60,0,0.10834,0
5,29.91662,23.50256,24.41039,23.50256,23.59207,22.83503,22.98648,25.93557,24.12168,24.57544,24.27295,24.42421,24.34858,24.95342,24.34858,24.87016,23.66006,24.56776,24.56776,24.79457,24.18965,-0.1709,-0.16174,-0.16722,-0.16611,1.2966,1.58261,1.44426,2.73712,2.84698,2.80701,60,0,0.13092,0
6,15.31404,23.66774,21.92591,23.06219,24.18657,23.20286,24.03529,25.69827,24.5647,22.3698,23.20286,24.18657,24.26221,24.03529,25.01826,25.48391,24.80378,24.42574,24.65258,24.57697,24.12322,-0.20752,-0.177,-0.20306,-0.18178,0.70767,1.75583,2.39259,2.57263,2.93091,3.31512,60,0,0.14984,0
7,21.38756,24.26528,23.35732,23.05451,22.82734,24.114,24.64337,24.18965,24.41653,23.8114,25.09691,25.6258,24.41653,24.41653,26.07892,25.56559,24.05372,24.73432,25.4145,24.35626,23.75109,-0.18616,-0.14954,-0.18215,-0.15357,1.90961,1.48553,2.39393,3.00964,2.8067,3.31604,60,0,0.18066,0
8,19.0346,23.88706,21.2359,23.28163,24.33323,23.42533,24.6357,23.80371,24.40886,23.42533,24.86249,17.12601,25.24037,24.10633,21.98631,26.23912,23.89627,24.80378,25.33281,24.57697,23.21515,-0.18921,-0.12817,-0.18514,-0.13163,1.84529,1.31205,0.94067,2.97668,2.74078,2.63977,60,0,0.17914,0
9,35.17593,23.13022,23.8114,22.75161,23.74955,24.12782,23.82522,23.97653,25.26185,24.27909,24.95956,24.05218,24.20346,25.48851,25.11071,25.85698,25.10151,25.17708,24.49675,24.26988,23.66467,-0.20447,-0.1709,-0.20007,-0.17551,1.31921,1.14218,2.04084,2.74567,2.68066,3.09814,60,0,0.18982,0
