Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,13.85535,26.37837,24.79204,23.88452,23.49081,23.11232,23.86917,24.09612,23.41512,24.32302,23.18803,24.62549,24.17176,23.56649,23.11232,22.07187,23.13229,22.6022,25.32567,23.96478,26.68486,-0.18311,-0.18311,-0.17917,-0.18805,1.08727,1.2896,1.72726,2.66602,2.7298,2.93152,60,0,0.03326,0
1,32.61901,23.12154,19.86135,24.2566,24.18711,23.96017,22.90053,24.48961,23.65752,23.58185,23.73319,24.48961,23.12768,24.03583,23.80886,23.73473,23.20493,23.81039,23.65906,24.18864,23.20493,-0.14648,-0.18311,-0.14333,-0.18805,0.69137,1.58964,1.92206,2.56958,2.85553,3.02979,60,0,0.07355,0
2,-15.55913,23.58185,23.12768,24.71644,23.73012,23.27602,23.9571,22.89746,23.80579,25.01573,23.9571,24.18404,23.50309,23.35172,23.88145,23.12154,23.04582,23.04582,24.10533,23.19725,23.50002,-0.15259,-0.16174,-0.14931,-0.16611,0.72741,1.6236,1.53355,2.5766,2.86682,2.84271,60,0,0.10162,0
3,21.76101,24.48654,21.98839,21.6094,20.63113,22.6022,23.13229,23.05658,23.43509,23.96478,23.96478,25.62786,24.04043,23.58646,22.75368,23.05965,23.28677,23.58953,24.19478,24.27042,23.21107,-0.16174,-0.14038,-0.15827,-0.14417,0.89256,1.47325,1.74263,2.61353,2.80304,2.9422,60,0,0.6958,0
4,21.00737,23.81039,22.75061,23.05351,22.37187,19.03359,24.113,24.41553,23.43202,24.71797,23.81039,22.52338,22.82634,22.75061,22.44763,22.90822,22.83249,22.15072,25.10204,23.28677,23.05965,-0.14648,-0.15869,-0.14333,-0.16298,1.12433,1.39913,1.49381,2.67883,2.77252,2.82776,60,0,0.43121,0
5,9.12637,23.51231,23.36093,23.28524,23.20339,23.65752,23.65752,23.50617,23.50617,23.80886,24.11147,23.35479,23.65752,23.65752,25.16995,23.42741,23.20032,24.3353,23.88145,23.20032,24.71337,-0.14954,-0.16785,-0.14632,-0.17238,0.8611,1.5666,2.03032,2.6062,2.84119,3.09113,60,0,0.3653,0
6,18.5001,23.43048,23.27909,28.33915,25.24091,22.97164,21.75947,24.25814,23.42587,23.50156,23.27448,24.33377,23.12307,24.10686,24.10686,22.67641,23.81193,23.20646,23.81193,23.66059,24.26581,-0.17395,-0.13733,-0.17021,-0.14104,1.27773,0.96557,1.24588,2.73041,2.62909,2.72919,60,0,0.32684,0
7,25.76513,23.19417,24.55602,22.58837,23.51845,23.44277,23.59413,23.82114,23.97246,22.98855,22.76137,21.39733,24.65311,24.04811,24.50189,23.12154,22.97011,23.95403,23.65138,22.66718,23.80272,-0.20447,-0.13733,-0.20007,-0.14104,1.28149,1.11243,2.63322,2.73193,2.6709,3.48541,60,0,0.3064,0
8,0.16265,23.05043,23.05043,23.95864,23.41512,24.24739,24.62549,21.06628,23.03661,21.97609,24.32302,21.9003,22.20342,22.80943,23.64217,22.75215,23.13076,23.43355,23.73626,23.73626,24.34144,-0.16785,-0.17395,-0.16424,-0.17865,1.31986,1.52616,2.18402,2.74597,2.8241,3.17993,60,0,0.28992,0
9,28.3575,22.61604,23.29753,24.28116,24.27502,25.03107,23.21568,23.36708,23.82114,23.13997,22.45839,21.92798,24.65311,24.04811,21.09399,23.45198,23.14919,23.45198,23.60335,23.3006,23.45198,-0.16785,-0.16785,-0.16424,-0.17238,0.8873,1.43973,1.66301,2.61292,2.78809,2.9007,60,0,0.3421,0
10,17.43397,20.54909,23.50463,23.80732,23.22336,21.85988,22.69332,25.03874,23.22336,23.75316,24.50956,24.05578,24.2827,24.13142,23.29906,22.07648,23.28831,23.59106,23.96939,23.96939,23.4397,-0.16785,-0.16174,-0.16424,-0.16611,1.60477,1.52446,1.95287,2.8653,2.82288,3.04718,60,0,0.2655,0
11,19.9573,23.51999,22.91436,23.21722,24.95242,23.28831,22.60681,23.96939,24.80124,23.89373,24.95242,23.06119,24.12068,24.04504,23.4397,23.05965,23.05965,23.21107,23.74087,23.8922,23.28677,-0.16785,-0.16479,-0.16424,-0.16924,0.67257,1.25455,1.5008,2.56592,2.71881,2.83051,60,0,0.26062,0
12,15.23219,23.208,22.67795,24.26735,23.21722,23.51999,23.82268,23.14151,23.51999,23.51999,24.35218,23.97399,23.97399,23.74701,24.20092,21.98993,23.05043,23.80732,23.95864,24.10993,22.06571,-0.24719,-0.177,-0.24188,-0.18178,0.69777,1.30191,1.79017,2.5708,2.7359,2.96173,60,0,0.8374,0
13,45.31175,23.20646,24.7951,23.50924,23.208,23.66213,24.19171,23.81347,24.04043,23.13229,23.208,23.88913,20.40348,23.43509,23.51077,23.75009,23.52306,23.82575,24.50649,24.27963,22.69024,-0.11292,-0.15259,-0.11049,-0.15671,0.95123,1.0297,1.24293,2.62909,2.64618,2.73163,60,0,0.53925,0
14,15.84164,23.66213,22.98086,23.3594,23.82114,23.44277,24.95549,23.97246,23.44277,23.97246,24.57751,23.06426,23.59413,23.44277,24.12375,22.7583,22.83403,23.81807,23.81807,23.4397,22.90975,-0.12207,-0.17395,-0.11945,-0.17865,1.46367,1.9606,1.25838,2.80121,3.03558,2.73712,60,0,0.47607,0
15,44.50424,23.44277,24.65311,22.60989,21.61863,23.96632,24.57137,23.815,24.19325,23.36093,23.58799,22.45224,23.36093,22.30072,24.79817,23.07348,23.2249,23.2249,23.3006,24.2086,23.14919,-0.16174,-0.16479,-0.15827,-0.16924,0.93887,1.58187,1.48903,2.62573,2.84637,2.82623,60,0,0.99945,0
16,50.73009,24.20246,23.52152,22.84017,23.81654,22.90822,24.19478,23.6652,24.11914,23.21107,23.6652,23.36247,23.96785,23.36247,24.11914,21.00737,22.67487,23.5077,23.5077,23.73473,23.28063,-0.13123,-0.16174,-0.1284,-0.16611,1.51727,1.58302,0.82612,2.82288,2.84821,2.61169,60,0,0.68085,0
17,-39.20004,24.11454,23.50924,23.50924,22.83403,24.04504,23.364,23.51538,24.34758,23.28831,23.74241,25.10357,23.96939,24.12068,25.028,22.91283,23.06426,22.60989,23.21568,23.74548,23.51845,-0.15259,-0.16174,-0.14931,-0.16611,1.34282,1.25668,1.49496,2.7536,2.71912,2.82776,60,0,0.57465,0
18,17.29417,24.12221,23.66827,23.13844,22.75061,23.5077,23.5077,24.18864,23.35633,23.81039,23.88605,25.02033,23.43202,24.03736,24.64237,23.50924,22.60067,24.71951,24.5683,22.82788,22.44917,-0.22583,-0.13733,-0.22097,-0.14104,0.76196,1.46402,1.64325,2.58362,2.79755,2.89307,60,0,0.50201,0
19,13.25437,23.4397,23.1369,23.74241,23.14305,22.99162,24.35372,23.14305,23.52152,23.82421,23.21875,24.27809,23.82421,23.89987,24.12682,23.21568,23.21568,23.13997,23.74548,23.36708,22.98855,-0.21667,-0.14954,-0.21202,-0.15357,1.69927,1.27577,1.267,2.90527,2.72614,2.73987,60,0,0.45135,0
20,-34.73312,22.45532,24.49882,26.76491,24.04197,23.36093,22.67948,23.43662,23.815,24.11761,23.89066,24.19325,23.66367,24.72257,23.36093,22.91436,23.4443,22.30841,22.83864,24.80584,23.59567,-0.18616,-0.20447,-0.18215,-0.20999,0.69375,1.30422,1.6064,2.57019,2.73529,2.87201,60,0,0.41412,0
21,14.92737,23.7378,23.51077,24.56983,23.44584,23.44584,24.73178,23.52152,24.05118,23.67288,24.65618,23.52152,24.12682,23.59721,23.67288,21.92491,22.68256,23.364,23.81807,24.49882,23.89373,-0.13123,-0.13123,-0.1284,-0.13477,0.48091,1.8432,0.96575,2.5351,2.97241,2.64587,60,0,0.39063,0
22,14.24748,22.68409,23.28985,23.36554,24.05271,24.35525,23.14458,23.75009,23.59874,24.05271,23.67442,23.90141,24.12836,24.20399,22.76598,22.07955,23.06426,23.21568,24.35065,23.36708,23.8968,-0.13123,-0.11597,-0.1284,-0.1191,1.15859,1.14022,1.44165,2.69043,2.68036,2.80609,60,0,0.36285,0
23,43.62643,22.69946,24.2132,28.28979,22.84171,23.14458,24.8845,23.67442,23.97706,23.14458,24.05271,24.35525,23.52306,23.59874,22.69024,22.92051,22.99623,22.61757,25.34101,23.14766,21.48084,-0.19226,-0.15259,-0.18813,-0.15671,1.27786,1.17889,1.19191,2.73102,2.69226,2.71118,60,0,0.3476,0
24,24.35525,23.06887,24.20399,19.58073,23.75162,23.5246,23.60028,23.67595,23.75162,24.05425,23.37322,24.20553,24.20553,24.20553,23.44891,23.75469,23.52767,23.3006,23.60335,23.3006,23.45198,-0.20142,-0.15259,-0.19709,-0.15671,0.86679,1.19918,1.74903,2.60773,2.69897,2.9483,60,0,0.33203,0
25,43.46272,23.21414,23.44123,24.34912,23.29292,19.9573,23.51999,23.97399,23.67134,22.76291,21.85373,23.4443,23.82268,23.82268,23.67134,23.37322,22.99469,23.29753,24.50803,23.07041,22.76752,-0.18921,-0.15564,-0.18514,-0.15984,1.16433,1.08339,1.62985,2.69196,2.66266,2.88544,60,0,0.86945,0
26,23.44584,23.52152,21.85527,22.9159,23.364,24.34758,23.51538,23.21261,23.89373,23.4397,24.95242,24.04504,24.65004,23.74241,23.66674,22.45993,23.21722,23.21722,23.82268,23.14151,22.99008,-0.14954,-0.13733,-0.14632,-0.14104,1.25893,1.21881,2.3952,2.72369,2.70721,3.31726,60,0,0.55206,0
27,8.06182,22.15533,23.8968,25.10664,23.45198,22.92205,23.98167,23.37629,24.13296,24.35986,25.19142,22.3161,24.66232,23.2249,24.2086,22.09186,22.8494,23.68209,22.77366,22.39493,23.30367,-0.15259,-0.15564,-0.14931,-0.15984,0.82017,1.07814,1.85607,2.59705,2.66083,2.99377,60,0,0.47607,0
28,4.31295,23.51999,24.42781,22.15687,23.51999,22.61143,22.68717,23.97399,24.57904,24.50342,24.27656,24.73025,24.42781,24.27656,22.99008,22.92666,23.7593,22.85093,23.53228,23.3809,23.91062,-0.11292,-0.1709,-0.11049,-0.17551,1.13926,1.83171,2.33212,2.68372,2.96509,3.27759,60,0,0.40009,0
29,7.6059,23.52152,20.49015,23.14305,26.16875,23.22029,22.91744,25.18682,23.59874,24.05271,23.90141,24.50649,23.59874,24.65771,24.58211,23.06734,23.14305,24.27809,24.35372,24.05118,21.85527,-0.14648,-0.17395,-0.14333,-0.17865,0.83921,1.34388,1.53377,2.60101,2.7533,2.84454,60,0,0.40558,0
30,19.50016,23.51845,23.8968,23.74548,23.53228,24.59131,22.39647,23.45659,23.98627,23.68363,24.66692,27.30981,23.45659,23.3809,23.91062,22.09493,23.15534,23.53381,23.45813,23.30674,23.98781,-0.16785,-0.18311,-0.16424,-0.18805,0.61471,1.05967,1.76018,2.55554,2.65533,2.94769,60,0,0.37781,0
31,24.96776,20.19581,22.54644,23.60642,25.49517,24.66385,23.60489,23.30214,23.52921,23.30214,24.43702,24.28577,24.66385,24.43702,23.83189,23.07195,23.37476,23.22336,23.29906,23.52613,23.37476,-0.1709,-0.37842,-0.16722,-0.38864,1.66802,1.28303,2.22597,2.8949,2.72919,3.20648,60,0,0.35645,0
32,28.65577,24.65618,22.9159,23.44584,23.45045,21.25336,23.45045,23.22336,24.05578,23.45045,22.31456,24.20706,23.75316,23.29906,24.35832,22.76598,23.37169,23.97706,23.52306,23.37169,22.76598,-0.15564,-0.24109,-0.15229,-0.2476,1.40953,1.32655,1.2375,2.77863,2.74475,2.7298,60,0,0.3363,0
33,11.36598,24.14063,23.6867,23.38397,23.66981,23.51845,25.33334,24.8799,24.04811,23.29138,24.12375,23.66981,23.44277,23.97246,23.29138,23.1538,23.00238,23.83496,25.42269,23.60796,23.30521,-0.15869,-0.10986,-0.15528,-0.11283,0.94463,1.29823,1.60075,2.62695,2.73376,2.87354,60,0,0.81085,0
