Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,176.0593,158.53358,157.39336,157.08937,157.9146,161.64148,159.8916,160.1198,160.42407,160.72838,158.8269,158.59882,158.37073,160.95662,158.90295,26.85934,26.10458,29.72258,35.27621,28.06586,24.89585,5.79834,4.776,5.67368,4.90495,1.24911,1.18801,1.27195,2.65228,2.63458,2.67181,60,0,0.22705,0
1,164.6837,159.20404,158.13957,156.39162,159.74565,160.0499,159.36539,158.98515,160.65849,160.12596,159.97386,158.22484,158.8331,159.2133,157.92079,26.17854,26.17854,30.47325,34.22623,30.54844,27.0087,5.85632,4.74854,5.73041,4.87675,1.51242,1.55363,1.1736,2.72156,2.73041,2.64893,60,0,0.2298,0
2,168.18248,159.04576,158.20943,158.28543,158.22949,155.87372,160.20667,159.67422,161.57619,159.67422,159.82634,159.21793,158.22949,159.52213,158.22949,26.54677,26.84862,29.56138,34.29203,30.38889,26.69771,5.66711,4.76685,5.54527,4.89555,1.52893,1.10874,0.99898,2.72644,2.61688,2.612,60,0,0.23285,0
3,169.34767,158.68719,158.155,157.54691,158.67329,158.29315,159.12953,157.38101,160.34645,161.63994,159.814,159.814,157.83705,158.29315,157.30501,26.77929,26.17548,29.86848,34.44794,30.24459,26.62837,5.69763,4.70886,5.57513,4.836,1.62143,1.08837,1.16157,2.75452,2.61261,2.64587,60,0,0.1709,0
4,173.69366,158.98981,158.07745,158.07745,159.05348,160.11824,160.27039,159.12953,160.65076,160.19432,160.11824,161.18335,157.91306,159.50977,158.29315,26.328,26.17701,29.56902,34.59928,30.1709,26.70537,5.32532,4.51355,5.21082,4.63542,1.57408,1.08828,1.29572,2.73987,2.61261,2.67731,60,0,0.19989,0
5,168.87939,159.58891,157.61211,157.84013,158.89832,158.82228,160.19122,159.2025,160.57159,160.11517,159.65878,158.06201,157.90997,159.73485,157.75795,26.10764,26.48509,30.32743,34.23079,29.87612,26.56057,5.17273,4.45252,5.06152,4.57273,1.6388,1.00247,1.27805,2.7594,2.59552,2.67303,60,0,0.22034,0
6,179.71573,159.5144,157.84167,158.29778,158.82074,158.89677,157.37637,159.35304,159.42908,160.18968,161.6353,159.80936,158.74469,158.74469,157.98444,26.23717,26.84096,29.32794,34.73386,30.38125,26.9164,5.34363,4.64783,5.22874,4.77332,1.38508,0.89366,1.58569,2.68616,2.57568,2.75726,60,0,0.21362,0
7,181.25209,158.99135,159.06738,158.38307,158.5274,157.84323,159.66805,159.89622,160.12444,160.04836,159.74411,159.36385,158.37535,158.98363,158.14728,26.46823,26.16628,30.76176,35.11282,29.40779,26.09078,5.40771,4.74854,5.29145,4.87675,1.99595,1.40206,1.05946,2.88391,2.68707,2.6239,60,0,0.21667,0
8,197.43723,158.3055,157.08937,156.8614,158.90295,158.59882,159.81552,159.96767,160.6523,160.1198,159.81552,159.20712,158.06664,158.29469,157.68657,26.16781,26.39428,29.33405,35.26406,30.16174,26.54524,5.37415,4.29077,5.2586,4.40662,2.01424,0.87672,1.24384,2.89154,2.57294,2.6651,60,0,0.21912,0
9,176.05464,158.90912,157.92079,156.40088,159.12798,156.61955,159.66032,159.35612,161.48621,160.64922,160.1167,159.20404,158.21559,158.59572,157.53146,27.28591,26.53144,29.77185,32.25195,29.84709,27.51215,5.50232,4.31824,5.38402,4.43483,1.81757,1.09972,0.91725,2.81891,2.61505,2.59735,60,0,0.22064,0
10,195.59782,159.59045,159.13416,158.29778,158.51968,159.28008,159.66032,159.50822,160.72531,160.57314,159.81245,158.44368,158.06357,158.97589,157.07549,26.39582,26.92407,29.41085,35.04099,30.83999,26.84862,5.3894,4.07105,5.27353,4.18096,1.44945,0.9866,0.89112,2.70355,2.59216,2.59247,60,0,0.22308,0
11,162.25655,159.0612,158.14882,157.84476,158.6158,158.84389,159.52831,158.38771,161.12581,159.75647,159.83253,159.60435,158.91994,159.07201,158.69182,27.15038,26.32033,29.56138,34.51677,30.16327,26.84862,5.60913,4.23279,5.48853,4.34707,1.6378,1.02663,1.41062,2.7594,2.6001,2.70721,60,0,0.22522,0
12,173.98647,159.20557,158.59726,157.38101,152.75182,159.96921,159.96921,159.51286,161.26254,161.87134,160.806,159.36076,158.60036,161.26254,156.01639,31.51474,26.3188,29.55985,36.3863,30.23696,26.69617,5.39551,4.54102,5.2795,4.66362,1.60559,1.17619,1.58601,2.74933,2.63153,2.75787,60,0,0.81268,0
13,165.28998,159.42908,157.83243,154.94537,157.9362,158.84853,157.48016,158.84853,161.05435,157.10017,158.69644,159.91322,159.07663,156.64424,157.8602,25.94743,26.47589,30.24306,34.44642,30.69422,26.62684,5.21545,4.64172,5.10332,4.76705,1.3652,0.85171,1.0701,2.68097,2.56866,2.62695,60,0,0.53925,0
14,162.93698,157.84013,156.92813,156.32028,157.61519,158.37535,159.43988,159.74411,160.50479,159.43988,158.60344,157.38718,157.69121,160.20049,157.69121,25.72239,26.09998,29.94371,34.59776,30.16938,24.43762,5.27344,4.10767,5.16006,4.21857,1.51319,0.90858,1.10532,2.72247,2.57843,2.63397,60,0,0.45563,0
15,169.25441,158.74625,159.50668,157.60593,157.92386,158.53204,159.52058,156.78386,160.2812,160.50941,162.48796,158.83618,158.6841,158.76015,157.99989,26.53758,26.4621,29.10056,34.95699,30.07889,27.36745,5.26733,4.3396,5.15409,4.45677,1.58575,1.16789,0.8502,2.74353,2.62939,2.58575,60,0,0.40344,0
16,170.47595,160.04063,158.06357,157.6835,159.44762,159.44762,159.75185,162.11047,159.90395,160.13216,159.8279,160.05608,156.71098,159.06738,158.30705,26.69617,26.3188,29.7856,34.66505,30.38736,27.90287,5.41992,4.23584,5.30339,4.35021,1.80848,1.097,1.00779,2.81494,2.61444,2.61383,60,0,0.36743,0
17,163.40306,159.14189,158.91376,157.54536,156.63037,159.97537,159.82326,158.15038,160.96436,161.26872,160.96436,161.80141,158.68256,159.51903,158.15038,26.46057,26.46057,29.55068,35.03035,30.4534,26.76244,5.56946,4.37012,5.44971,4.48811,1.45639,1.23999,2.11476,2.70569,2.64618,2.94556,60,0,0.91888,0
18,167.66751,159.8248,158.22794,157.08781,158.14574,158.67792,160.19894,159.97075,160.27502,160.12288,160.27502,158.98207,158.22177,158.98207,157.38564,27.29969,26.39428,30.0113,34.73994,30.08652,26.84709,5.30701,4.81873,5.19291,4.94883,1.67494,1.67323,1.65123,2.77069,2.76733,2.77832,60,0,0.63049,0
19,162.09038,159.3515,157.29884,157.29884,156.94356,155.95586,159.60435,159.30016,160.74538,160.89754,161.73457,158.46373,157.70355,158.69182,157.09554,26.85015,27.00104,29.18655,34.81787,29.71341,26.85015,5.38635,4.29077,5.27055,4.40662,1.57778,1.08437,0.80968,2.74078,2.612,2.57935,60,0,0.54962,0
20,167.59595,159.29706,157.47246,157.77647,159.13107,157.83859,159.81552,160.42407,160.04373,160.50015,159.8916,159.43524,158.14265,158.90295,158.29469,26.33106,26.25557,30.02352,35.1265,30.32438,26.85934,5.40771,4.47388,5.29145,4.59467,1.38358,1.28332,1.11863,2.68585,2.65717,2.63641,60,0,0.48431,0
