Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,99.89041,99.00504,99.00504,99.00504,98.99756,98.77628,99.21885,98.48126,99.51397,98.33379,99.44019,100.17811,98.70252,99.66154,98.99756,26.00271,26.07822,27.51186,28.94356,29.09416,27.28562,2.70691,2.56958,2.64871,2.63896,1.63306,1.33025,1.99631,2.79907,2.69562,2.95898,60,0,0.02777,0
1.016,75.27309,99.00504,99.15259,98.41502,98.84703,99.21586,99.28964,99.28964,99.73232,99.87991,98.84703,99.58475,99.43719,100.32272,99.28964,26.59896,26.74989,28.25797,28.484,29.1618,26.14606,2.62146,2.40173,2.5651,2.46658,1.28565,1.28852,1.14669,2.68646,2.68341,2.66266,60,0,0.06073,0
2.016,100.91629,97.30163,99.21885,99.44019,98.26752,99.74281,99.00504,99.59524,99.00504,100.25941,99.30013,100.48084,99.00504,99.81661,99.44769,26.31545,26.69283,28.05027,29.78226,28.35169,27.29635,2.72827,2.52075,2.66961,2.58881,1.11868,1.01535,1.98574,2.64252,2.61353,2.9538,60,0,0.09186,0
3.016,102.46881,98.85154,99.29413,99.3679,98.49175,99.8934,99.3769,99.96719,100.33621,99.00805,99.74582,99.15558,98.71301,100.55767,98.78677,26.38327,26.60969,28.19334,30.37638,29.1725,26.98696,2.58789,2.30408,2.53225,2.36629,0.98539,1.04219,0.6077,2.61078,2.61963,2.55737,60,0,0.1004,0
4.016,103.27424,99.50797,98.77028,99.87691,98.71301,99.45068,99.15558,99.15558,99.96719,100.26241,100.11481,98.71301,99.52446,101.14828,98.19678,26.67596,26.44955,28.33485,29.01274,28.63619,27.27949,2.67029,2.4292,2.61288,2.49479,1.25622,1.20752,1.06043,2.67792,2.66113,2.64099,60,0,0.1239,0
5.016,101.66074,99.59375,97.89735,97.97109,98.561,98.85603,99.07732,99.22485,99.59375,99.9627,99.74132,101.58687,100.84845,99.44618,99.59375,26.84374,26.31545,28.80366,29.78226,28.50237,26.99463,2.74353,2.38342,2.68454,2.44778,1.17836,1.02297,1.18827,2.65686,2.61566,2.67365,60,0,0.13397,0
6.016,97.89735,100.18411,98.78227,99.00355,98.54453,99.28214,99.4297,99.1346,99.20837,100.02001,99.57726,99.94621,99.50348,98.83955,98.76579,26.07976,26.60816,28.11645,29.32154,28.79448,27.96572,2.66113,2.59705,2.60392,2.66717,1.18396,1.13121,1.55705,2.65808,2.6413,2.78564,60,0,0.14526,0
7.016,102.40845,98.93877,98.56999,98.20128,98.55502,97.15422,97.9651,98.26004,98.77628,98.85003,100.10431,99.51397,99.36642,98.99756,99.58775,26.61429,26.53882,27.67031,29.17709,28.19793,27.3687,2.73132,2.65503,2.6726,2.72672,0.94276,1.5011,1.41797,2.60162,2.74963,2.74017,60,0,0.1532,0
8.016,89.43321,98.63475,98.63475,99.22485,100.47635,98.55801,99.73832,100.03349,99.73832,99.9597,99.51697,98.55801,99.29562,100.47635,98.18929,26.67903,25.62202,27.81037,29.0911,29.618,26.67903,2.92053,2.54517,2.85774,2.61389,0.74375,1.44533,1.31746,2.56439,2.73132,2.70905,60,0,0.16113,0
9.016,39.88438,98.85902,99.74432,95.76325,99.30911,98.94027,99.89941,99.38289,100.04699,99.53046,99.82561,98.49774,99.23534,99.30911,99.16158,26.53576,26.68669,28.42091,29.24932,28.6469,28.87285,2.64893,2.23389,2.59197,2.2942,0.91456,1.06373,1.31133,2.59583,2.62451,2.70905,60,0,0.16815,0
10.016,105.21355,99.00805,98.41801,106.47182,98.33379,98.85003,98.92379,99.21885,99.8829,99.21885,99.58775,99.66154,99.07133,99.44019,98.55502,26.69896,26.32158,27.83027,27.52871,29.11098,26.92532,2.94495,2.43835,2.88163,2.50419,1.55285,1.34663,1.06845,2.77069,2.70081,2.64069,60,0,0.17334,0
11.016,101.65623,99.88441,98.92529,98.26154,97.45503,99.44618,99.29862,99.15109,99.3724,99.44618,99.88891,99.15109,99.07732,99.07732,98.78227,26.60663,27.28562,28.64231,29.16944,29.16944,26.75755,2.84424,2.66113,2.78309,2.73298,1.03712,1.44304,1.88036,2.62207,2.73041,2.90985,60,0,0.17853,0
12.016,114.25515,99.00055,99.59074,99.00055,99.30911,99.75181,99.38289,99.38289,99.60423,100.1208,99.38289,99.75181,100.04699,99.89941,98.79276,27.52411,26.76982,28.57923,29.10639,29.63329,27.22246,2.73132,2.58484,2.6726,2.65463,1.28457,1.07893,1.91624,2.68616,2.62817,2.92419,60,0,0.18127,0
13.016,103.066,99.30013,98.71001,99.00504,98.25255,100.39203,99.35891,99.65404,99.80162,99.58026,98.99006,99.72783,98.32629,100.39203,100.09681,25.32137,25.85015,28.11338,29.09263,29.39375,27.66113,2.92664,2.50244,2.86371,2.57001,1.27327,0.87361,1.82442,2.6828,2.58392,2.88605,60,0,0.18616,0
14.016,98.56699,102.62711,99.08331,98.86202,98.7145,97.75591,99.37839,98.86202,99.67352,99.74731,99.23085,100.0425,98.86202,101.14979,98.64074,25.54802,26.83148,26.60509,28.33945,28.7161,27.28409,2.84119,2.37732,2.7801,2.44151,1.63676,1.10712,1.29791,2.79755,2.63519,2.70355,60,0,0.3067,0
15.016,93.70314,98.12305,99.45068,95.54378,98.85154,98.04033,98.70403,99.81062,99.44169,100.17961,98.40902,99.22037,99.29413,99.58926,98.92529,27.43339,25.31984,27.50879,29.39222,30.29507,28.03649,2.65808,2.60925,2.60093,2.6797,1.23294,1.52829,1.49708,2.67212,2.75818,2.76764,60,0,0.17273,0
16.016,95.01779,99.21885,98.85003,98.33379,96.12859,98.19228,99.07732,98.04483,98.78227,98.48726,101.14378,100.47934,99.29862,99.81511,99.22485,26.60663,26.3802,26.90845,29.54581,29.69631,26.9839,2.70996,2.50549,2.6517,2.57314,1.3898,0.8816,1.94508,2.71729,2.58545,2.93732,60,0,0.18036,0
17.016,122.39338,99.75181,98.49774,98.27651,102.69951,98.41801,98.63925,99.30312,99.45068,99.45068,99.08182,97.7544,98.93428,99.96719,98.27052,27.13477,27.2102,27.28562,28.64231,29.09416,27.28562,2.73438,2.66113,2.67559,2.73298,1.30605,1.76325,1.67031,2.69196,2.84485,2.82684,60,0,0.18646,0
18.016,90.90782,98.27052,98.86052,99.22935,98.64524,96.94959,100.7113,100.26842,100.26842,101.30197,100.56366,98.27651,99.82561,99.30911,100.04699,26.22922,26.3802,27.96419,28.64231,29.09416,26.60663,2.81067,2.61841,2.75024,2.68911,0.94482,1.40823,1.74959,2.60223,2.71942,2.85614,60,0,0.19257,0
19.016,95.54227,98.41651,98.71151,99.59674,98.70851,99.00355,97.67619,99.66753,100.1103,99.9627,99.81511,99.81511,100.33171,100.03649,98.48726,26.45262,27.35797,27.81037,29.7685,28.8652,27.20714,2.31323,2.55432,2.2635,2.62329,1.11422,1.00787,1.75359,2.64099,2.612,2.85736,60,0,0.19745,0
