Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,12.87953,21.32507,23.5977,19.35183,22.98904,23.44326,23.36757,23.36757,24.42677,23.29188,23.06476,21.54947,21.39782,23.51895,23.51895,23.21464,22.83606,22.5331,22.45735,23.66877,22.83606,-0.11292,-0.18311,-0.11049,-0.18805,0.78928,0.89913,2.81857,2.59033,2.61169,3.63892,60,0,0.12634,0
1,30.83835,22.08312,22.76493,24.27858,24.20602,23.37371,22.99518,23.75211,23.82777,24.13038,22.91946,23.0709,22.91946,23.22231,24.13038,22.91639,23.21925,23.21925,23.52202,23.29495,22.61345,-0.18005,-0.15869,-0.17618,-0.16298,0.79716,0.87444,1.1132,2.59186,2.6059,2.6886,60,0,0.09766,0
2,14.70076,23.58849,23.36143,23.8155,19.95317,23.06169,22.60731,22.53156,24.65054,24.4237,25.85954,22.15275,25.85954,23.1374,20.4086,22.84527,23.14815,23.14815,23.6023,24.28318,23.52662,-0.28687,-0.18311,-0.2807,-0.18805,1.30437,1.15561,1.5923,2.73987,2.68524,2.86926,60,0,0.14008,0
3,25.34609,23.37985,23.98522,22.54693,23.29495,22.84067,23.29495,23.74904,23.82471,23.29495,23.74904,24.35421,23.29495,23.29495,23.37064,23.44019,22.60731,23.44019,23.51587,22.53156,22.83452,-0.18005,-0.20752,-0.17618,-0.21312,1.30894,1.47971,1.51791,2.7417,2.80365,2.83844,60,0,0.10986,0
4,26.32329,22.84527,23.07244,24.28318,23.52509,24.58413,24.05474,23.37371,23.52509,23.52509,23.14661,23.82777,23.22231,23.0709,23.0709,23.9929,23.16043,23.38753,23.38753,23.38753,22.55461,-0.13733,-0.16785,-0.13438,-0.17238,0.90592,1.96313,1.50349,2.61749,3.0368,2.83051,60,0,0.07507,0
5,21.1734,23.44633,22.91639,22.08312,23.38446,22.2485,22.85449,24.36801,23.53583,22.02117,22.93021,23.91417,23.68719,22.62728,23.68719,22.54078,23.75211,23.90343,24.73534,24.05474,23.4494,-0.13428,-0.18616,-0.13139,-0.19118,0.64929,1.77793,1.63567,2.56165,2.94037,2.89093,60,0,0.05066,0
6,23.76285,21.86959,23.08165,23.23306,23.22846,23.37985,23.75825,23.6069,23.45554,23.37985,22.77415,24.96824,23.22846,24.81707,23.75825,22.78336,23.16196,23.46475,24.29699,23.31337,23.16196,-0.14954,-0.21973,-0.14632,-0.22566,1.4555,1.41623,2.00246,2.79968,2.77893,3.07556,60,0,0.04761,0
7,25.33383,23.21618,24.0486,23.82164,23.51895,23.29188,21.24616,24.42677,22.83759,24.42677,20.79107,23.6703,23.44326,23.82164,24.72921,20.7926,22.91485,23.21771,23.3691,23.67183,23.59616,-0.18616,-0.177,-0.18215,-0.18178,1.44979,1.18135,2.1079,2.79602,2.69318,3.13477,60,0,0.06714,0
8,24.12731,22.99211,23.29495,24.65667,22.9829,23.43712,22.30122,23.89116,22.22545,24.42063,23.58849,24.04246,23.21003,22.75572,24.04246,23.08011,23.38293,23.83698,23.45861,23.15582,23.15582,-0.16174,-0.17395,-0.15827,-0.17865,1.07806,1.22536,1.74407,2.6651,2.70844,2.93854,60,0,0.09216,0
9,21.86652,22.77569,24.5918,22.24543,23.29495,22.53771,23.67337,23.14354,23.90036,24.27858,22.46196,23.67337,24.50545,22.91639,23.82471,25.29199,23.70407,22.94711,23.47704,23.77974,23.70407,-0.19531,-0.15259,-0.19111,-0.15671,1.35197,1.09757,1.54985,2.75818,2.66632,2.85248,60,0,0.14526,0
10,34.73984,22.53771,23.67337,22.6892,21.32969,22.39081,24.05627,24.66127,24.20755,22.76954,23.98062,24.96365,24.35881,22.99672,23.98062,23.15122,22.84834,24.05934,23.90804,23.15122,23.30262,-0.16174,-0.16785,-0.15827,-0.17238,1.07926,1.59926,2.01206,2.66571,2.85522,3.08197,60,0,0.383,0
11,14.3366,20.72597,20.8777,23.60537,22.24697,23.5343,23.23153,20.12348,23.45861,23.83698,24.29085,25.12247,24.59333,23.45861,23.0044,23.07244,23.37525,23.6023,23.29955,23.67797,22.84527,-0.14954,-0.1709,-0.14632,-0.17551,0.66452,0.95599,1.16299,2.565,2.62756,2.70477,60,0,0.36102,0
12,23.68565,23.45861,22.70149,23.0044,23.45247,22.08927,23.52816,23.45247,23.75518,23.14968,22.6196,21.9377,24.05781,22.6196,23.22539,23.22385,23.29955,23.82931,24.28318,24.35881,23.52662,-0.16174,-0.15869,-0.15827,-0.16298,1.46317,1.56555,2.36709,2.80121,2.84149,3.29834,60,0,0.2597,0
13,32.04338,22.46503,23.22231,22.69227,23.00286,22.54846,21.26001,23.30569,24.21369,23.45708,21.79072,23.98676,24.96978,23.07858,23.38139,22.84834,22.24236,23.30262,22.99979,23.07551,22.99979,-0.177,-0.16479,-0.1732,-0.16924,0.88461,1.08299,2.65105,2.6123,2.66266,3.49823,60,0,0.29663,0
14,19.5766,23.44326,24.19988,21.17033,23.75364,23.6023,23.37525,24.66127,23.22385,23.45094,23.07244,24.66127,21.32969,23.07244,23.07244,23.31184,23.38753,23.5389,23.00901,23.31184,22.85756,-0.177,-0.20752,-0.1732,-0.21312,1.13815,1.16575,1.62446,2.68341,2.68799,2.88696,60,0,0.24902,0
15,23.46936,23.09086,22.10618,22.71224,22.16966,24.21369,23.98676,23.38139,23.98676,23.22999,23.07858,23.38139,23.68411,23.00286,24.6674,23.08319,23.00747,23.68872,22.85602,23.08319,23.53737,-0.19226,-0.20752,-0.18813,-0.21312,1.05673,1.56258,1.62199,2.65869,2.84088,2.88391,60,0,0.26978,0
16,23.22231,24.05474,22.91946,23.4494,23.68258,23.37985,22.47117,23.37985,23.6069,24.13652,24.66587,24.96824,23.22846,23.00133,26.25239,22.7061,23.46322,23.84159,23.69026,22.7061,23.38753,-0.19836,-0.20142,-0.1941,-0.20685,0.95259,0.83895,2.15437,2.62909,2.59735,3.16315,60,0,0.26886,0
17,22.16505,22.99826,22.24082,22.84681,23.06783,24.12731,23.90036,23.82471,23.82471,23.21925,23.67337,23.5977,24.20295,24.20295,23.67337,23.45861,22.62575,23.76132,23.98829,23.0044,24.13959,-0.19226,-0.19226,-0.18813,-0.19745,0.66379,1.14679,1.11052,2.56439,2.68311,2.6886,60,0,0.26581,0
18,12.59281,23.38906,22.93482,23.54043,23.38139,23.45708,22.92714,23.91111,23.53276,23.45708,23.98676,23.75978,24.5918,23.15429,23.60844,21.64834,23.54197,23.2392,23.69333,23.76899,21.04171,-0.16174,-0.18616,-0.15827,-0.19118,0.61636,1.6531,2.2119,2.55585,2.88055,3.19794,60,0,0.26306,0
19,22.62114,22.77262,23.07551,22.77262,23.47089,22.33502,22.63803,23.92492,22.10771,23.16811,23.7736,18.46467,22.48654,24.30312,24.37875,22.70149,23.0044,23.08011,24.06394,22.47425,23.23153,-0.16174,-0.17395,-0.15827,-0.17865,1.41205,1.3343,1.88159,2.78137,2.7475,3.01086,60,0,0.26031,0
20,18.6059,22.93021,23.23306,23.38446,21.94692,23.08319,23.15889,24.21829,23.61304,24.36955,23.08319,25.80546,24.36955,23.15889,23.53737,22.19425,23.55732,24.01131,22.87599,23.40595,22.87599,-0.21362,-0.1709,-0.20903,-0.17551,0.84874,1.59807,1.90894,2.60345,2.85522,3.02429,60,0,0.25726,0
21,25.26593,23.52662,23.07244,23.14815,21.94077,24.13652,22.92561,23.6069,23.22846,24.66587,24.06087,23.90957,24.13652,23.90957,24.36341,22.33502,20.2876,23.7736,22.41078,23.0924,22.71378,-0.18921,-0.22888,-0.18514,-0.23506,1.20923,1.19048,1.30152,2.7066,2.69684,2.75269,60,0,0.25513,0
22,-13.22473,21.95307,22.86217,23.16504,22.10156,24.37262,23.91878,23.69179,23.99443,23.76746,24.07008,24.29699,23.23767,22.8591,24.22136,24.4467,22.85756,24.14419,23.5389,23.5389,23.46322,-0.18005,-0.14648,-0.17618,-0.15044,1.31493,1.41338,1.46898,2.74506,2.77802,2.81738,60,0,0.25299,0
23,37.74499,22.77876,22.62728,24.21675,23.54351,21.27077,23.54351,23.9975,24.14879,23.77053,23.69486,23.84619,22.33195,24.07315,24.37568,23.68872,23.2346,22.93175,23.53737,22.85602,22.62882,-0.18921,-0.14954,-0.18514,-0.15357,0.8651,1.70365,1.91621,2.60742,2.90466,3.02673,60,0,0.25116,0
24,0.41922,22.92561,23.37985,22.77415,21.26001,24.06241,23.60844,23.83545,23.00286,24.21369,24.44057,22.69995,22.92714,23.68411,23.75978,24.51619,23.30569,23.00286,23.75978,22.69995,23.22999,-0.18921,-0.25635,-0.18514,-0.26327,1.17684,1.59641,2.64399,2.69623,2.85431,3.49274,60,0,0.24994,0
25,21.95922,22.79258,23.17118,22.94404,25.29045,22.26387,23.32412,22.64264,23.92952,22.94557,24.08082,23.4755,23.39981,24.08082,23.55118,23.00286,23.53276,22.92714,23.30569,21.33584,23.22999,-0.18005,-0.14954,-0.17618,-0.15357,0.86005,2.08138,2.02537,2.6062,3.10333,3.08899,60,0,0.24719,0
26,25.27973,22.17734,22.8591,23.54043,23.16196,24.90186,23.31337,23.61612,23.31337,23.54043,23.31337,22.02578,23.61612,24.22136,23.38906,22.63036,23.23614,23.23614,24.29546,24.14419,23.31184,-0.20752,-0.19226,-0.20306,-0.19745,0.56328,1.39156,2.38444,2.5473,2.76947,3.30841,60,0,0.24139,0
27,10.22814,23.39214,22.18042,23.9975,22.47425,19.89573,23.15582,23.15582,23.38293,23.15582,23.83698,23.5343,23.5343,24.51772,23.15582,23.60998,23.0044,23.38293,22.1712,22.1712,23.08011,-0.19531,-0.17395,-0.19111,-0.17865,1.58719,1.4355,1.32509,2.854,2.78748,2.76062,60,0,0.23865,0
28,22.78183,23.08472,23.5389,23.31184,22.77876,22.17273,23.08165,24.51925,23.76285,23.91417,23.76285,22.85449,23.83852,23.08165,23.76285,22.77569,23.00286,23.07858,23.15429,20.95663,22.85142,-0.18616,-0.18311,-0.18215,-0.18805,0.80124,0.88677,1.17646,2.59247,2.60864,2.70935,60,0,0.69916,0
29,28.52241,23.00901,23.38753,23.38753,23.01361,23.84619,24.22443,23.77053,24.14879,24.14879,23.31644,22.02886,22.7107,23.01361,24.98051,22.9425,23.47243,23.69946,22.56383,23.32105,23.01822,-0.19226,-0.1709,-0.18813,-0.17551,1.41338,1.16322,0.89553,2.78168,2.68768,2.62817,60,0,0.54962,0
30,36.09463,22.46964,22.62114,23.30262,23.24074,23.46782,20.43631,23.31644,23.54351,23.16504,25.05609,25.66053,23.01361,22.93789,24.30006,24.00364,23.17118,23.39828,23.54965,22.94404,22.79258,-0.177,-0.12817,-0.1732,-0.13163,1.29096,1.1293,1.06408,2.7359,2.67731,2.67426,60,0,0.46692,0
31,27.54264,23.84159,23.00901,23.84159,22.79258,24.07928,23.39828,23.62533,23.85233,23.54965,23.39828,23.92799,23.39828,23.62533,23.47397,22.86217,23.31644,23.69486,23.46782,21.95307,22.63496,-0.19226,-0.23193,-0.18813,-0.2382,1.20715,1.83092,1.71823,2.70569,2.96692,2.92725,60,0,0.4129,0
32,30.09862,22.92868,24.29085,24.51772,21.13909,23.86614,22.88214,24.54686,23.79048,23.63914,24.01745,23.63914,22.95786,22.80641,23.71481,23.15736,22.93021,22.70302,23.76285,23.08165,22.70302,-0.177,-0.18921,-0.1732,-0.19432,0.90363,1.08696,1.25996,2.61688,2.66327,2.73682,60,0,0.27039,0
33,24.59486,23.38446,22.70302,23.98983,24.52539,22.55768,23.08779,23.08779,22.33042,21.49671,22.7849,22.48193,23.46629,23.01208,21.95154,22.40003,23.23306,23.30876,23.30876,23.08165,23.00593,-0.16174,-0.17395,-0.15827,-0.17865,0.49851,1.27312,1.45075,2.53754,2.72552,2.80914,60,0,0.36743,0
