Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,21.29073,25.52933,26.66189,25.75594,27.47483,24.52994,28.53,25.73907,26.41862,26.11665,27.09773,26.19215,26.7205,25.8146,26.26765,23.62528,23.77662,23.17113,23.62528,24.07923,23.70095,-0.0885,-0.0824,-0.0866,-0.08462,0.7738,1.35467,1.67637,2.58575,2.75208,2.90497,0,0,0.15442,0
1,4.18044,25.95951,25.65741,24.9018,25.89779,25.82226,24.61322,25.06677,27.40708,26.27531,25.44458,30.49443,26.27531,25.82226,26.57723,23.09542,23.09542,23.32253,24.00359,23.09542,23.92793,-0.09766,-0.11902,-0.09556,-0.12223,0.89106,1.48906,1.44462,2.61261,2.80579,2.80579,0,0,0.16479,0
2,22.11074,24.68422,25.74214,25.43998,25.82226,26.80362,25.74674,26.27531,26.3508,26.42628,25.89779,26.80362,26.57723,24.99119,26.87907,22.95474,23.03046,22.87902,23.25759,24.08998,23.25759,-0.10681,-0.13428,-0.10452,-0.1379,0.6387,1.28738,1.69641,2.55951,2.72827,2.91473,0,0,0.18677,0
3,34.48577,25.685,27.11916,25.83605,26.19522,26.11972,26.6481,26.04422,26.49716,26.3462,25.59107,26.72356,26.3462,25.81767,25.06217,23.54038,23.31331,22.85904,23.23762,23.91872,23.16191,-0.09766,-0.0946,-0.09556,-0.09716,0.802,0.69992,1.9454,2.59186,2.56653,3.03955,0,0,0.19501,0
4,23.47852,26.27531,25.9733,25.59567,26.87754,27.55636,27.63176,25.29194,26.5757,27.70715,26.04728,24.68729,25.97177,25.97177,26.5757,22.94091,23.6222,23.01663,22.63798,23.39515,24.00052,-0.09766,-0.10681,-0.09556,-0.1097,1.28212,1.22368,1.99722,2.7298,2.70599,3.06824,0,0,0.20172,0
5,29.14318,25.29654,26.58029,22.72448,25.9779,27.26084,26.95911,26.95911,26.12891,26.88366,26.35539,25.82686,24.54221,26.12891,23.86149,22.57454,21.05859,23.55881,23.48313,23.63449,23.63449,-0.10071,-0.08545,-0.09854,-0.08776,0.94647,1.26929,1.9549,2.62695,2.72125,3.05023,0,0,0.74188,0
6,16.71515,25.28581,24.68115,26.04115,25.67887,27.56554,25.60334,27.41473,26.35846,25.98096,26.81127,20.15114,26.43394,27.03761,27.18847,22.8698,23.32407,23.09696,24.61015,23.85381,23.47545,-0.10986,-0.0946,-0.1075,-0.09716,1.42501,1.27737,2.0757,2.78412,2.72552,3.11157,60,0,0.50751,0
7.016,26.94686,23.31946,25.58801,25.28581,27.02995,24.84002,25.89779,26.57723,26.57723,25.89779,26.19981,26.87907,25.89779,26.42628,27.25624,23.63449,24.16409,23.10464,23.40744,24.23972,23.86149,-0.0824,-0.08545,-0.08063,-0.08776,1.1408,1.15709,2.06669,2.68433,2.68433,3.10791,60,0,0.36713,0
8.016,36.26691,25.14081,26.27378,26.19828,27.25012,27.09927,25.66508,27.25012,26.87294,25.66508,25.06063,25.3629,27.55177,25.96717,26.79749,23.17574,23.25144,23.25144,24.00819,23.70555,23.47852,-0.07935,-0.11597,-0.07764,-0.1191,0.8149,1.62744,2.13451,2.59491,2.86469,3.14545,60,0,0.32867,0
9.016,41.71294,25.5186,25.82073,24.46046,26.13351,25.68041,26.13351,22.35189,26.9637,25.68041,27.11457,26.13351,26.13351,25.68041,25.60487,23.3425,23.64524,22.96396,21.90337,23.87224,23.49388,-0.12207,-0.10376,-0.11945,-0.10656,1.19866,0.73685,1.1954,2.70172,2.57416,2.71484,60,0,0.31952,0
10.016,40.15651,25.75287,25.97943,27.33778,24.75522,26.26612,25.81307,23.16652,26.49257,25.58647,26.79443,24.98199,26.03962,27.85027,26.3416,23.48159,23.33021,23.63295,23.85995,23.63295,24.08691,-0.07629,-0.09766,-0.07465,-0.10029,0.87197,0.71422,1.45433,2.60803,2.56958,2.80731,60,0,0.30151,0
11.016,44.46506,25.52013,25.9733,25.52013,25.7544,26.43394,27.33932,25.45225,26.73582,26.28297,27.33932,26.35846,23.10771,25.90545,25.60334,23.11078,23.03507,23.26219,23.33789,23.56495,24.47273,-0.0885,-0.07629,-0.0866,-0.07835,1.18105,1.01881,1.63102,2.69592,2.64252,2.88452,60,0,0.28687,0
12.016,33.79921,26.20134,23.25298,21.66213,25.75134,25.9779,26.58182,26.20441,26.43088,26.43088,26.35539,26.05341,26.2799,25.75134,27.03455,23.02124,22.6426,23.24837,23.77815,23.39976,24.15641,-0.09766,-0.11292,-0.09556,-0.11596,1.55327,1.37985,1.06727,2.836,2.76459,2.67609,60,0,0.27435,0
13.016,26.87294,25.96717,25.81613,26.19368,23.87224,25.15768,25.611,26.4416,26.59254,26.36611,24.85536,26.29063,26.66801,26.59254,25.68653,22.94706,23.4013,20.59726,23.3256,23.77969,23.62835,-0.12512,-0.06714,-0.12243,-0.06895,0.91432,1.32389,1.59104,2.61841,2.74139,2.86591,60,0,0.26428,0
14.016,27.57931,24.93708,26.07026,25.69267,25.8192,25.89472,25.74367,26.64964,26.42322,26.42322,26.876,25.74367,26.04575,27.10233,26.12125,23.32868,23.55574,24.08537,24.16102,24.61475,23.78276,-0.12207,-0.09766,-0.11945,-0.10029,1.14775,1.65316,1.06007,2.68555,2.87659,2.67181,60,0,0.81909,0
15.016,25.89625,23.3256,25.89625,25.82073,26.27684,25.67274,26.20134,25.67274,26.05034,25.74827,26.8806,26.35233,25.67274,26.42781,25.8238,23.18188,23.03046,23.25759,23.7117,24.01434,23.93868,-0.0824,-0.0885,-0.08063,-0.09089,0.78918,1.30813,1.608,2.58972,2.7356,2.87384,60,0,0.55695,0
16.016,34.32226,25.9733,25.52013,26.3508,23.86456,24.46967,26.05647,25.45225,26.20747,25.7544,26.35846,26.43394,26.88672,25.45225,26.50942,22.88978,23.19263,23.49541,23.64677,23.79811,23.41973,-0.09155,-0.08545,-0.08958,-0.08776,0.99972,0.66571,1.90051,2.64099,2.56042,3.01483,60,0,0.46997,0
17.016,28.08862,26.50482,26.88213,26.35386,25.66661,25.74214,26.49716,27.32707,26.72356,26.72356,24.15487,24.30614,25.59107,26.49716,26.11972,23.33328,23.63603,22.87902,24.01434,21.89415,23.93868,-0.08545,-0.08545,-0.08361,-0.08776,0.89187,1.26818,1.93397,2.61261,2.72064,3.03253,60,0,0.9668,0
18.016,50.91133,26.42781,26.27684,25.97483,27.55177,27.70256,26.26918,25.58954,26.11819,24.90947,25.43845,25.43845,26.49563,25.21178,28.60686,23.62681,23.09696,23.39976,24.15641,23.47545,23.55113,-0.12207,-0.0946,-0.11945,-0.09716,0.7721,1.43236,1.73269,2.58514,2.78229,2.93121,60,0,0.67261,0
19.016,32.68035,25.60334,27.2639,25.60334,25.514,25.96717,26.42015,25.66508,26.72203,25.28734,25.96717,26.94839,25.43845,25.89165,27.25012,23.11078,23.26219,23.33789,23.94329,21.67136,23.94329,-0.0946,-0.10986,-0.09257,-0.11283,1.61169,1.12045,2.25605,2.86224,2.67181,3.22052,60,0,0.56488,0
20.016,40.43946,25.13314,22.40919,25.20871,26.19828,26.5757,25.14081,25.59414,25.66968,27.78254,28.988,25.82073,25.89625,26.27378,27.10386,23.02739,23.17881,23.63295,23.02739,23.70863,24.16255,-0.0885,-0.0885,-0.0866,-0.09089,1.05516,1.03511,1.39968,2.65717,2.64893,2.78778,60,0,0.49316,0
21.016,38.22325,25.759,22.65796,26.74041,25.15001,26.28297,26.05647,26.50942,26.73582,25.98096,26.20747,27.41473,26.35846,26.13198,27.2639,23.4013,23.1742,22.64413,23.55267,23.1742,23.4013,-0.09155,-0.10986,-0.08958,-0.11283,0.9152,1.30605,0.98625,2.61871,2.73743,2.65045,60,0,0.44464,0
22.016,29.67006,22.04265,23.25451,26.88213,24.70877,25.76666,25.6156,26.06873,26.29522,26.37071,26.37071,26.21973,26.52167,26.06873,26.06873,23.25451,23.48159,23.17881,23.48159,23.78429,23.55728,-0.10681,-0.03662,-0.10452,-0.03761,1.22947,0.51023,1.03149,2.71454,2.5354,2.66296,60,0,0.40955,0
23.016,34.33899,26.36764,25.7636,25.31034,25.45684,26.21207,26.36305,26.13657,26.21207,26.06107,25.91004,29.60397,25.83452,25.68347,27.94706,23.56956,23.2668,23.64524,23.72091,23.56956,23.49388,-0.06409,-0.0885,-0.06271,-0.09089,1.38752,1.02709,1.2199,2.76855,2.64496,2.72247,60,0,0.3183,0
