Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,108.94838,98.81822,103.61797,98.74447,98.59247,99.18255,99.69901,99.62523,99.7728,99.69901,99.8466,99.55144,99.18255,99.3301,98.96125,26.49861,26.19666,27.47934,28.83578,29.81435,25.66806,2.70691,2.38342,2.64871,2.44778,1.31072,1.01724,0.98909,2.69379,2.61261,2.62512,60,0,0.14465,0
1,90.57755,99.7095,99.93088,98.97174,98.83471,98.31847,98.76096,99.49864,100.01517,99.20353,100.45801,99.79379,99.35108,100.38419,99.71999,25.44297,27.78245,26.50014,29.06322,29.51488,25.51851,2.59094,2.38037,2.53524,2.44464,1.33,1.43735,1.5841,2.69897,2.72797,2.7951,60,0,0.16479,0
2,99.33309,97.78436,99.40688,100.95679,100.21709,97.85658,99.33159,98.44647,98.74148,99.33159,99.7005,102.58024,99.92188,99.7743,100.29089,25.59406,26.0472,27.33005,27.85784,29.21379,25.36742,2.71912,2.63062,2.66066,2.70164,1.50001,1.01018,1.99186,2.7536,2.6123,2.95471,60,0,0.73456,0
3,103.03114,99.92938,98.38021,98.6752,98.30197,99.11328,99.26082,100.14628,101.0321,97.85958,99.48215,101.10594,98.74447,99.3346,99.55593,26.27523,26.95443,27.33158,29.51641,27.407,25.67113,2.72217,2.54211,2.66364,2.61075,1.20432,1.1851,1.73092,2.66357,2.65533,2.84943,60,0,0.48523,0
4,110.67248,100.09047,99.42635,97.50895,99.41136,100.44451,99.41136,98.37872,100.3707,99.55893,99.78029,99.19005,100.00167,99.26381,98.59996,26.14417,26.29516,28.2561,28.63278,27.04979,24.25501,2.74353,2.48413,2.68454,2.5512,0.99952,1.41418,0.88668,2.61353,2.72095,2.60406,60,0,0.40741,0
5,121.91294,98.53969,99.20353,99.6462,98.75945,100.01368,98.02201,97.72711,100.60414,100.30888,100.08747,99.05449,99.49714,100.60414,101.71174,26.13344,26.4354,27.79317,29.90182,28.39607,24.09298,2.66113,2.45972,2.60392,2.52613,0.97518,0.8323,1.8692,2.60864,2.57599,2.90375,60,0,0.35919,0
6,100.66747,99.044,99.044,98.89649,99.26533,100.66747,100.29839,100.44601,99.63422,99.708,99.92938,99.26533,99.11777,100.59364,99.044,27.11144,26.05486,28.39301,29.52253,29.07087,25.90384,2.79541,2.63977,2.73531,2.71104,0.92227,1.39091,1.64353,2.59735,2.71393,2.81647,60,0,0.32562,0
7,125.56772,97.49846,98.89948,98.30947,99.48664,99.3391,99.044,99.11777,99.85558,99.41286,97.86407,99.56043,98.45396,100.07697,99.3391,25.6742,27.25923,28.23926,29.82047,28.76659,25.74973,2.71301,2.49939,2.65468,2.56687,1.15744,1.28488,2.0944,2.65228,2.6825,3.00446,60,0,0.30334,0
8,96.91032,99.12228,99.78629,98.75346,98.97025,99.78178,99.11777,99.48664,99.63422,99.11777,98.97025,97.49547,100.22458,101.33197,98.97025,26.42926,26.88205,27.71166,29.4442,30.12138,25.97629,2.71606,2.41089,2.65767,2.47598,1.16116,0.99421,1.2326,2.65259,2.60864,2.68524,60,0,0.28473,0
9,107.17741,99.48965,98.89948,98.97324,97.86707,98.82571,99.56342,99.12077,100.07997,99.711,99.63721,99.19453,98.89948,101.11346,100.00618,26.51088,26.51088,28.77271,29.75134,28.92333,26.13344,2.91138,2.48108,2.84878,2.54807,1.21612,1.31761,1.49303,2.66693,2.69196,2.76398,60,0,0.8194,0
