Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
0,24.61871,29.14558,28.31709,29.59721,30.12082,29.14253,29.06724,29.36837,29.97037,28.61539,30.79756,30.34645,28.54006,29.14253,29.66941,23.95951,24.03516,23.42982,23.20272,23.73253,23.58118,0.08545,0.06104,0.08361,0.06268,0.74776,1.72642,1.53954,2.57935,2.90771,2.83997,60,0,-0.01495,0
1,29.826,28.92275,28.84744,28.47083,29.376,29.45127,28.17098,28.99958,29.376,31.18097,29.07487,29.978,28.99958,26.73823,30.65484,24.02749,23.72486,23.87618,24.10313,24.5569,23.42214,0.07935,0.07019,0.07764,0.07209,1.21652,0.93489,2.20459,2.70538,2.61871,3.18237,60,0,0.03998,0
2,24.01829,29.45127,28.77366,29.90277,29.00568,29.00568,29.60789,29.75839,29.83363,29.83363,29.45737,31.2622,29.68315,29.90887,29.00568,21.97697,23.416,23.64305,23.1132,24.02135,24.24828,0.07629,0.06409,0.07465,0.06582,1.41216,1.07042,0.97206,2.77527,2.65594,2.64526,60,0,0.06989,0
3,17.28732,28.04165,26.45778,25.02273,28.63982,29.16696,29.31752,29.76907,29.84431,29.54332,29.69383,29.61858,29.39279,29.01637,29.01637,23.12241,23.57658,23.95491,21.9104,22.66806,23.65225,0.0824,0.0824,0.08063,0.08462,0.90651,1.16068,1.61064,2.61566,2.68494,2.87598,60,0,0.69305,0
4,38.15552,28.78282,29.98715,28.02942,29.22239,27.48949,30.05018,29.89972,29.22239,28.09256,28.99652,29.37295,28.77061,28.77061,30.05018,24.99668,24.39186,23.86238,23.86238,23.71105,23.86238,0.0885,0.0824,0.0866,0.08462,1.22719,1.34563,0.75491,2.70905,2.74597,2.5946,60,0,0.47516,0
5,28.78282,30.13759,28.02942,29.23461,28.76756,31.55052,28.46625,26.88302,29.67094,27.93877,30.34797,29.74619,29.9719,29.82143,28.46625,24.10313,23.64919,23.64919,23.11934,23.95184,23.42214,0.06409,0.05493,0.06271,0.05641,0.81348,1.36836,1.83997,2.59308,2.75604,2.97913,60,0,0.33264,0
6,41.35672,29.00416,27.72333,27.72333,27.95405,29.15932,31.03981,29.6862,29.38516,28.18015,29.61094,32.09143,30.51361,30.5888,29.08403,23.71872,23.49169,23.64305,23.64305,23.79439,23.56737,0.0885,0.05188,0.0866,0.05328,1.50817,1.18207,1.16533,2.81403,2.69104,2.70294,60,0,0.36346,0
7,28.02331,28.32473,27.11851,28.55075,29.23003,28.47695,25.61035,28.47695,30.35865,29.68162,29.53111,26.44094,30.88493,29.15475,29.23003,23.72179,24.02442,23.87312,23.79745,23.94877,23.79745,0.05798,0.03357,0.05674,0.03448,1.29426,0.88837,1.69868,2.73254,2.60773,2.91168,60,0,0.89111,0
8,44.93548,29.76755,28.03553,27.80941,26.73823,29.07487,29.90277,30.05322,30.20366,29.15016,29.52653,29.978,30.12844,32.23244,29.22545,23.94877,24.02442,24.02442,23.79745,23.94877,24.25134,0.09155,0.07629,0.08958,0.07835,1.07275,1.26007,0.85019,2.65991,2.71698,2.61566,60,0,0.49835,0
9,31.33428,29.98105,28.92733,25.98644,29.376,30.27887,29.90277,29.60179,29.90277,29.376,30.42927,29.22545,29.376,29.376,30.42927,24.78371,24.17878,23.57351,23.80052,23.87618,24.48128,0.0946,0.05493,0.09257,0.05641,1.24859,1.3922,1.92706,2.71545,2.76428,3.02948,60,0,0.42847,0
