Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,11:30:04 AM,23.54,25.41,20.51,26.63,25.96,0.03,0
12/31/13,11:30:05 AM,23.02,25.35,20.52,26.57,25.97,0.03,0
12/31/13,11:30:06 AM,22.94,25.34,20.44,26.79,25.89,0.04,0
12/31/13,11:30:07 AM,23.44,25.61,20.33,26.99,26.23,0.05,0
12/31/13,11:30:08 AM,23.95,25.75,20.55,27.05,26.37,0.06,0
12/31/13,11:30:09 AM,24.32,25.89,20.46,27.41,26.66,0.07,0
12/31/13,11:30:10 AM,24.31,25.5,20.3,27.48,26.65,0.07,0
12/31/13,11:30:11 AM,23.79,25.43,20.08,27.49,26.73,0.07,0
12/31/13,11:30:12 AM,24.08,25.2,19.99,27.48,26.5,0.06,0
12/31/13,11:30:13 AM,24.55,24.91,19.93,27.34,26.51,0.07,0
12/31/13,11:30:14 AM,24.4,24.77,19.63,27.35,26.37,0.06,0
12/31/13,11:30:15 AM,24.04,24.7,19.49,27.21,26.23,0.05,0
12/31/13,11:30:16 AM,23.75,24.71,19.43,27.22,26.16,0.05,0
12/31/13,11:30:17 AM,23.36,24.78,19.35,27.14,26.08,0.04,0
12/31/13,11:30:18 AM,23.6,24.87,19.59,27,25.87,0.04,0
12/31/13,11:30:19 AM,23.77,25.19,19.76,27.09,25.81,0.04,0
12/31/13,11:30:20 AM,23.63,25.2,19.92,26.8,25.67,0.03,0
12/31/13,11:30:21 AM,23.26,25.13,19.92,26.73,25.68,0.03,0
12/31/13,11:30:22 AM,23.16,25.26,19.98,27.02,25.81,0.04,0
12/31/13,11:30:23 AM,23.68,25.33,20.12,27.08,25.95,0.06,0
12/31/13,11:30:24 AM,24.34,25.16,20.18,27.36,26.31,0.07,0
12/31/13,11:30:25 AM,24.47,25.28,20.08,27.49,26.43,0.07,0
12/31/13,11:30:26 AM,24.38,25.05,20.14,27.7,26.57,0.08,0
12/31/13,11:30:27 AM,24.08,24.98,20.07,27.71,26.58,0.07,0
12/31/13,11:30:28 AM,24.09,24.53,19.85,27.71,26.43,0.08,0
12/31/13,11:30:29 AM,24.39,24.15,19.62,27.56,26.43,0.07,0
12/31/13,11:30:30 AM,24.63,23.71,19.48,27.65,26.37,0.06,0
12/31/13,11:30:31 AM,24.03,23.79,19.18,27.5,26.15,0.06,0
12/31/13,11:30:32 AM,23.59,23.95,19.04,27.29,26.08,0.05,0
12/31/13,11:30:33 AM,23.3,23.81,18.9,27.23,25.87,0.05,0
12/31/13,11:30:34 AM,22.92,23.66,18.67,27.07,25.87,0.04,0
12/31/13,11:30:35 AM,23.01,23.37,18.61,27.01,25.58,0.03,0
12/31/13,11:30:36 AM,22.56,23.3,18.39,26.87,25.66,0.04,0
12/31/13,11:30:37 AM,22.71,23.37,18.39,27.02,25.73,0.04,0
12/31/13,11:30:38 AM,22.7,23.74,18.68,27.31,26.1,0.05,0
12/31/13,11:30:39 AM,22.91,23.35,18.74,27.52,26.23,0.06,0
12/31/13,11:30:40 AM,23.05,23.33,19.11,27.73,26.37,0.07,0
12/31/13,11:30:41 AM,24.08,23.46,19.01,27.86,26.5,0.07,0
12/31/13,11:30:42 AM,24.25,23.55,19.02,27.79,26.51,0.08,0
12/31/13,11:30:43 AM,23.71,23.69,19.08,27.93,26.43,0.07,0
12/31/13,11:30:44 AM,23.57,23.71,18.95,27.88,26.44,0.07,0
12/31/13,11:30:45 AM,23.26,23.32,18.94,27.64,26.21,0.06,0
12/31/13,11:30:46 AM,23.11,23.02,18.79,27.64,26.14,0.06,0
12/31/13,11:30:47 AM,23.05,23.34,18.73,27.66,26.08,0.05,0
12/31/13,11:30:48 AM,22.91,23.65,18.59,27.45,26.09,0.05,0
12/31/13,11:30:49 AM,22.55,23.67,18.45,27.38,25.87,0.04,0
12/31/13,11:30:50 AM,22.46,23.51,18.45,27.38,25.64,0.04,0
12/31/13,11:30:51 AM,22.72,23.69,18.25,27.18,25.59,0.03,0
12/31/13,11:30:52 AM,23.09,23.61,18.09,27.25,25.59,0.02,0
12/31/13,11:30:53 AM,23.17,23.69,18.17,27.03,25.59,0.03,0
12/31/13,11:30:54 AM,23.24,23.83,18.39,27.25,25.59,0.03,0
12/31/13,11:30:55 AM,23.22,23.58,18.52,27.53,25.87,0.04,0
12/31/13,11:30:56 AM,23.43,23.72,18.89,27.74,26.3,0.06,0
12/31/13,11:30:57 AM,23.72,24.09,19.03,28.1,26.29,0.06,0
12/31/13,11:30:58 AM,23.55,24.45,19.01,28.08,26.43,0.08,0
12/31/13,11:30:59 AM,23.26,24.75,19.09,28.09,26.51,0.07,0
12/31/13,11:31:00 AM,23.19,24.76,19.32,28.1,26.36,0.06,0
12/31/13,11:31:01 AM,23.27,24.69,19.18,27.88,26.29,0.06,0
12/31/13,11:31:02 AM,22.98,24.7,19.04,27.81,26.08,0.05,250
12/31/13,11:31:03 AM,22.67,24.77,19.26,27.96,26.15,0.05,0
12/31/13,11:31:04 AM,22.62,24.64,19.21,27.98,25.94,0.04,0
12/31/13,11:31:05 AM,22.62,24.57,19.29,30.24,25.95,0.04,0
12/31/13,11:31:06 AM,23.01,24.73,18.99,32.8,25.88,0.04,0
12/31/13,11:31:07 AM,22.8,24.82,19.31,35.74,25.59,0.02,0
12/31/13,11:31:08 AM,22.64,25.12,19.54,38.73,25.67,0.03,0
12/31/13,11:31:09 AM,22.64,25.04,19.53,41.93,25.59,0.03,0
12/31/13,11:31:10 AM,23.1,25.28,19.77,45.13,25.82,0.04,0
12/31/13,11:31:11 AM,23.29,25.46,20.18,48.14,26.08,0.06,0
12/31/13,11:31:12 AM,23.36,25.91,20.63,51.24,26.53,0.07,0
12/31/13,11:31:13 AM,23.48,25.96,21.07,53.73,26.51,0.07,0
12/31/13,11:31:14 AM,23.55,25.96,20.98,56.01,26.58,0.08,0
12/31/13,11:31:15 AM,23.63,26.03,20.68,57.85,26.5,0.07,0
12/31/13,11:31:16 AM,23.87,25.97,20.54,59.18,26.51,0.07,0
12/31/13,11:31:17 AM,23.79,25.89,20.46,60.94,26.43,0.07,0
12/31/13,11:31:18 AM,23.35,25.83,20.32,62.58,26.45,0.06,0
12/31/13,11:31:19 AM,23.5,25.53,20.17,63.97,26.37,0.05,0
12/31/13,11:31:20 AM,23.44,25.39,20.42,65.24,26.39,0.05,0
12/31/13,11:31:21 AM,23.14,25.39,19.96,66.27,26.32,0.05,0
12/31/13,11:31:22 AM,23.23,25.18,19.75,67.46,26.18,0.04,0
12/31/13,11:31:23 AM,23.16,25.19,19.83,68.34,26.26,0.04,0
12/31/13,11:31:24 AM,22.86,24.89,19.53,69.23,26.26,0.03,0
12/31/13,11:31:25 AM,23.19,24.61,19.25,70.2,26.13,0.03,0
12/31/13,11:31:26 AM,23.33,24.37,19.08,71.14,26.27,0.03,0
12/31/13,11:31:27 AM,23.02,23.76,19.08,71.95,26.27,0.03,0
12/31/13,11:31:28 AM,23.47,23.61,19.08,73.34,26.42,0.05,0
12/31/13,11:31:29 AM,23.98,23.67,19.21,74.42,26.93,0.05,0
12/31/13,11:31:30 AM,24.42,23.65,19.35,75.36,27.14,0.07,0
12/31/13,11:31:31 AM,24.41,24.02,19.57,76.67,27.51,0.08,0
12/31/13,11:31:32 AM,24.62,24.31,19.48,77.68,27.65,0.07,0
12/31/13,11:31:33 AM,25.07,24.38,19.32,78.48,27.56,0.07,0
12/31/13,11:31:34 AM,24.86,24.69,19.18,79.01,27.8,0.07,0
12/31/13,11:31:35 AM,24.85,24.53,19.09,79.51,27.79,0.07,0
12/31/13,11:31:36 AM,24.79,24.77,19.03,80.12,27.81,0.06,0
12/31/13,11:31:37 AM,24.18,24.92,18.88,80.92,27.88,0.06,0
12/31/13,11:31:38 AM,23.82,24.56,18.66,81.81,27.74,0.05,0
12/31/13,11:31:39 AM,23.67,24.71,18.59,82.63,27.9,0.04,0
12/31/13,11:31:40 AM,23.16,24.81,18.54,82.57,27.77,0.04,0
12/31/13,11:31:41 AM,23.02,24.9,18.47,82.95,27.71,0.03,0
12/31/13,11:31:42 AM,23.4,24.75,18.32,83.39,27.86,0.03,0
12/31/13,11:31:43 AM,23.19,24.23,18.34,84,28.03,0.03,0
12/31/13,11:31:44 AM,23.31,24.2,18.46,84.33,28.37,0.04,0
12/31/13,11:31:45 AM,23.22,24.19,18.75,84.69,28.81,0.06,0
12/31/13,11:31:46 AM,23.27,24.32,18.96,85.03,28.94,0.06,0
12/31/13,11:31:47 AM,23.48,24.23,19.32,85.16,29.37,0.08,0
12/31/13,11:31:48 AM,23.8,24.39,19.33,85.91,29.38,0.07,0
12/31/13,11:31:49 AM,23.72,24.31,19.32,85.61,29.45,0.07,0
12/31/13,11:31:50 AM,23.89,24.25,19.27,86.36,29.55,0.06,0
12/31/13,11:31:51 AM,24.27,24.03,19.12,87.54,29.63,0.06,0
12/31/13,11:31:52 AM,24.05,23.65,18.9,88.28,29.48,0.05,0
12/31/13,11:31:53 AM,24.05,23.51,18.83,88.36,29.49,0.04,0
12/31/13,11:31:54 AM,23.32,23.46,18.54,88.9,29.59,0.04,0
12/31/13,11:31:55 AM,23.02,23.61,18.32,89.56,29.52,0.03,0
12/31/13,11:31:56 AM,22.81,23.71,18.34,89.8,29.61,0.02,0
12/31/13,11:31:57 AM,22.88,24,18.64,90.09,29.68,0.03,0
12/31/13,11:31:58 AM,23.32,24.74,19.23,91.17,30.19,0.03,0
12/31/13,11:31:59 AM,23.52,25.32,19.88,91.59,30.54,0.05,0
12/31/13,11:32:00 AM,24.19,25.69,20.03,92.47,30.91,0.07,0
12/31/13,11:32:01 AM,24.7,25.36,20.01,92.96,31.11,0.07,0
12/31/13,11:32:02 AM,25,25.14,20.08,93.62,31.26,0.07,0
12/31/13,11:32:03 AM,24.62,25.21,20.08,93.77,31.41,0.07,0
12/31/13,11:32:04 AM,24.79,25,19.8,93.42,31.43,0.06,0
12/31/13,11:32:05 AM,24.95,24.63,19.5,93.28,31.51,0.06,0
12/31/13,11:32:06 AM,25.25,24.78,19.5,93.35,31.58,0.05,0
12/31/13,11:32:07 AM,24.73,24.64,19.28,93.43,31.74,0.05,0
12/31/13,11:32:08 AM,24.21,24.57,19.21,94.1,31.67,0.04,0
12/31/13,11:32:09 AM,23.62,24.74,19.3,94.78,31.53,0.03,0
12/31/13,11:32:10 AM,23.4,24.74,19.38,94.71,31.54,0.03,0
12/31/13,11:32:11 AM,23.02,24.14,19.16,94.64,31.7,0.03,0
12/31/13,11:32:12 AM,22.72,23.92,19.08,95.38,32,0.03,0
12/31/13,11:32:13 AM,22.57,24.07,19.01,95.08,32.15,0.04,0
12/31/13,11:32:14 AM,22.56,24.21,19.3,95.74,32.52,0.05,0
12/31/13,11:32:15 AM,22.9,24.47,19.34,96.88,32.93,0.07,0
12/31/13,11:32:16 AM,23.12,24.54,19.49,97.54,33.3,0.07,0
12/31/13,11:32:17 AM,23.33,24.6,19.47,97.08,33.28,0.07,0
12/31/13,11:32:18 AM,23.64,24.83,19.55,97.96,33.73,0.07,0
12/31/13,11:32:19 AM,23.42,25.07,19.48,98.27,33.74,0.07,0
12/31/13,11:32:20 AM,23.34,24.84,19.48,98.64,33.59,0.07,0
12/31/13,11:32:21 AM,23.2,24.63,19.34,99.09,33.83,0.05,0
12/31/13,11:32:22 AM,23.35,24.62,19.34,99.16,33.82,0.05,0
12/31/13,11:32:23 AM,23.14,24.64,18.97,99.62,33.84,0.05,0
12/31/13,11:32:24 AM,23.9,24.79,18.9,99.77,33.99,0.04,0
12/31/13,11:32:25 AM,24.35,24.79,18.74,100.06,33.99,0.04,0
12/31/13,11:32:26 AM,23.84,24.66,18.69,100.23,33.94,0.03,0
12/31/13,11:32:27 AM,23.77,24.67,18.7,100.9,34.02,0.03,0
12/31/13,11:32:28 AM,23.26,24.15,18.56,100.84,34.1,0.03,0
12/31/13,11:32:29 AM,22.58,23.85,18.41,100.99,34.11,0.03,0
12/31/13,11:32:30 AM,22.43,23.4,18.41,100.47,34.18,0.03,0
12/31/13,11:32:31 AM,22.65,23.85,18.33,100.91,34.33,0.03,0
12/31/13,11:32:32 AM,22.94,24.29,18.54,101.27,34.92,0.04,0
