Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,11:17:03 AM,23.51,22.67,18.66,28.35,27.07,0.03,0
12/31/13,11:17:04 AM,22.86,22.54,18.61,28.29,27.01,0.02,0
12/31/13,11:17:05 AM,22.7,22.23,18.45,28.14,26.78,0.02,0
12/31/13,11:17:06 AM,22.32,22.15,18.3,28.06,26.78,0.02,0
12/31/13,11:17:07 AM,22.19,22.02,18.32,28,26.72,0.02,0
12/31/13,11:17:08 AM,22.12,22.02,18.25,27.86,26.73,0.02,0
12/31/13,11:17:09 AM,22.34,22.18,18.32,28.01,26.65,0.02,0
12/31/13,11:17:10 AM,22.86,22.24,18.39,28,26.72,0.03,0
12/31/13,11:17:11 AM,23.16,22.01,18.54,28.22,26.86,0.03,0
12/31/13,11:17:12 AM,23.96,22.36,18.74,28.27,27.06,0.04,0
12/31/13,11:17:13 AM,24.2,22.21,18.89,28.42,27.07,0.05,0
12/31/13,11:17:14 AM,24.03,22.73,19.03,28.56,27.28,0.06,0
12/31/13,11:17:15 AM,24.1,22.72,19.1,28.55,27.42,0.06,0
12/31/13,11:17:16 AM,24.17,22.79,19.24,28.62,27.42,0.07,0
12/31/13,11:17:17 AM,23.95,23.1,18.95,28.63,27.27,0.06,0
12/31/13,11:17:18 AM,24.01,23.31,19.16,28.61,27.26,0.05,0
12/31/13,11:17:19 AM,24.32,23.78,19.25,28.63,27.27,0.06,0
12/31/13,11:17:20 AM,24.41,24.09,19.03,28.48,27.2,0.05,0
12/31/13,11:17:21 AM,24.1,24.16,19.33,28.56,27.05,0.05,0
12/31/13,11:17:22 AM,23.81,24.09,19.19,28.56,27.06,0.04,0
12/31/13,11:17:23 AM,23.81,24.48,19.04,28.42,27.06,0.04,0
12/31/13,11:17:24 AM,23.52,24.64,18.9,28.35,26.92,0.03,0
12/31/13,11:17:25 AM,23.6,24.79,19.2,28.35,26.85,0.04,0
12/31/13,11:17:26 AM,23.59,24.18,19.12,28.12,26.69,0.03,0
12/31/13,11:17:27 AM,22.92,23.51,19.13,28.28,26.7,0.03,0
12/31/13,11:17:28 AM,22.77,22.83,18.98,28.13,26.55,0.02,0
12/31/13,11:17:29 AM,22.86,22.54,18.76,28.14,26.56,0.03,0
12/31/13,11:17:30 AM,23.01,22.01,18.61,28.07,26.49,0.02,0
12/31/13,11:17:31 AM,22.8,21.8,18.48,28.01,26.35,0.01,0
12/31/13,11:17:32 AM,22.72,21.57,18.4,27.86,26.2,0.02,0
12/31/13,11:17:33 AM,22.5,21.65,18.41,27.94,26.36,0.02,0
12/31/13,11:17:34 AM,22.65,22.03,18.33,27.86,26.43,0.03,0
12/31/13,11:17:35 AM,22.64,22.4,18.32,28.08,26.65,0.03,0
12/31/13,11:17:36 AM,22.86,23.14,18.46,28.29,26.64,0.04,0
12/31/13,11:17:37 AM,23.53,23.13,18.68,28.43,26.78,0.04,0
12/31/13,11:17:38 AM,24.18,22.96,18.73,28.56,26.98,0.05,0
12/31/13,11:17:39 AM,24.71,22.88,18.96,28.71,27.13,0.05,0
12/31/13,11:17:40 AM,24.54,22.71,19.17,28.7,27.26,0.06,0
12/31/13,11:17:41 AM,24.63,22.65,19.1,28.86,27.28,0.06,0
12/31/13,11:17:42 AM,24.47,22.79,19.24,28.77,27.19,0.07,0
12/31/13,11:17:43 AM,24.1,22.8,19.17,28.78,27.2,0.06,0
12/31/13,11:17:44 AM,23.79,22.94,19.17,28.77,27.19,0.06,0
12/31/13,11:17:45 AM,23.72,22.8,19.41,28.56,27.05,0.05,0
12/31/13,11:17:46 AM,23.72,22.95,19.25,28.55,27.04,0.05,0
12/31/13,11:17:47 AM,23.73,23.26,19.19,28.49,26.98,0.05,0
12/31/13,11:17:48 AM,23.65,23.33,19.1,28.48,27.05,0.05,0
12/31/13,11:17:49 AM,23.35,22.96,18.96,28.41,27.06,0.05,0
12/31/13,11:17:50 AM,23.29,22.9,18.9,28.28,26.77,0.04,0
12/31/13,11:17:51 AM,23.74,22.43,18.96,28.27,26.83,0.04,0
12/31/13,11:17:52 AM,24.2,22.29,18.89,28.42,26.77,0.04,0
12/31/13,11:17:53 AM,24.06,22.07,18.83,28.21,26.7,0.03,0
12/31/13,11:17:54 AM,23.68,22,18.61,28.21,26.86,0.03,0
12/31/13,11:17:55 AM,23.15,21.93,18.45,28.21,26.56,0.03,0
12/31/13,11:17:56 AM,22.86,21.93,18.46,28.14,26.64,0.03,0
12/31/13,11:17:57 AM,22.79,21.94,18.24,28.07,26.49,0.03,0
12/31/13,11:17:58 AM,22.65,22.25,18.32,28.01,26.43,0.02,0
12/31/13,11:17:59 AM,22.65,22.86,18.33,27.94,26.43,0.01,0
12/31/13,11:18:00 AM,22.65,23.47,18.33,28.02,26.36,0.01,0
12/31/13,11:18:01 AM,22.65,23.54,18.71,28.69,26.21,0.02,250
12/31/13,11:18:02 AM,22.8,23.32,19.09,30.8,26.43,0.02,0
12/31/13,11:18:03 AM,23.24,23.53,19.07,33.19,26.57,0.03,0
12/31/13,11:18:04 AM,23.15,23.96,19.44,35.87,26.7,0.04,0
12/31/13,11:18:05 AM,23.21,24.33,19.65,38.47,26.91,0.05,0
12/31/13,11:18:06 AM,22.96,24.84,20.09,41.13,27.12,0.06,0
12/31/13,11:18:07 AM,23.64,24.99,20.01,43.74,27.27,0.05,0
12/31/13,11:18:08 AM,23.87,25.14,20.01,45.89,27.35,0.05,0
12/31/13,11:18:09 AM,23.87,25.06,20.01,48.19,27.35,0.06,0
12/31/13,11:18:10 AM,23.88,24.99,19.94,50.27,27.35,0.06,0
12/31/13,11:18:11 AM,23.5,24.99,19.71,52.04,27.5,0.05,0
12/31/13,11:18:12 AM,23.28,24.92,19.41,53.97,27.43,0.05,0
12/31/13,11:18:13 AM,23.22,24.64,19.2,55.75,27.37,0.04,0
12/31/13,11:18:14 AM,23.68,24.12,19.13,56.94,27.46,0.04,0
12/31/13,11:18:15 AM,23.37,23.89,18.9,58.04,27.53,0.04,0
12/31/13,11:18:16 AM,23.53,23.97,18.76,59,27.61,0.03,0
12/31/13,11:18:17 AM,23.92,23.45,18.54,59.9,27.7,0.03,0
12/31/13,11:18:18 AM,23.55,22.93,18.62,60.79,27.85,0.03,0
12/31/13,11:18:19 AM,23.11,22.94,18.48,61.75,27.87,0.02,0
12/31/13,11:18:20 AM,22.88,23.01,18.41,62.71,27.94,0.02,0
12/31/13,11:18:21 AM,23.12,22.87,18.27,63.53,28.25,0.02,0
12/31/13,11:18:22 AM,23.33,22.79,18.33,64.4,28.39,0.02,0
12/31/13,11:18:23 AM,23.86,22.33,18.33,65.5,28.92,0.03,0
12/31/13,11:18:24 AM,23.78,22.62,18.39,66.52,29.29,0.04,0
12/31/13,11:18:25 AM,23.39,23.07,18.84,67.97,29.65,0.04,0
12/31/13,11:18:26 AM,23.44,23.73,18.9,69.13,29.94,0.05,0
12/31/13,11:18:27 AM,23.81,24.24,19.11,70.44,30.29,0.06,0
12/31/13,11:18:28 AM,24.34,24.85,19.41,71.24,30.75,0.06,0
12/31/13,11:18:29 AM,25.16,24.99,19.64,72.04,31.04,0.07,0
12/31/13,11:18:30 AM,24.93,24.62,20.02,72.85,31.34,0.07,0
12/31/13,11:18:31 AM,25,24.84,19.93,73.36,31.49,0.07,0
