Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,10:50:03 AM,24.01,24.38,18.94,27.56,26.66,0.06,0
12/31/13,10:50:04 AM,23.93,24.52,19.01,27.71,26.96,0.06,0
12/31/13,10:50:05 AM,23.79,24.53,19.02,27.72,26.89,0.07,0
12/31/13,10:50:06 AM,23.79,24.69,19.02,27.64,26.82,0.07,0
12/31/13,10:50:07 AM,24.01,24.6,19.17,27.56,26.89,0.07,0
12/31/13,10:50:08 AM,24.33,24.32,19.03,27.43,26.83,0.07,0
12/31/13,10:50:09 AM,24.49,24.25,18.89,27.36,26.61,0.06,0
12/31/13,10:50:10 AM,24.28,24.34,18.75,27.45,26.47,0.05,0
12/31/13,10:50:11 AM,23.52,24.11,18.52,27.23,26.32,0.04,0
12/31/13,10:50:12 AM,23.16,23.9,18.24,27.09,26.11,0.04,0
12/31/13,10:50:13 AM,23.11,24,18.18,26.96,25.91,0.03,0
12/31/13,10:50:14 AM,22.95,23.85,18.02,26.81,25.75,0.03,0
12/31/13,10:50:15 AM,22.8,23.84,18.09,26.8,25.82,0.03,0
12/31/13,10:50:16 AM,23.16,23.98,18.08,26.87,25.89,0.02,0
12/31/13,10:50:17 AM,23.62,23.98,18.54,26.94,25.89,0.03,0
12/31/13,10:50:18 AM,23.39,23.9,18.69,26.87,25.96,0.03,0
12/31/13,10:50:19 AM,23.31,24.13,18.76,26.94,25.8,0.03,0
12/31/13,10:50:20 AM,23,24.27,18.76,27.08,26.03,0.04,0
12/31/13,10:50:21 AM,23.45,24.27,18.83,26.85,26.1,0.04,0
12/31/13,10:50:22 AM,23.37,24.34,18.67,27.08,26.17,0.04,0
12/31/13,10:50:23 AM,23.37,24.26,18.9,26.99,26.09,0.05,0
12/31/13,10:50:24 AM,23.22,24.34,18.82,27.07,26.17,0.05,0
12/31/13,10:50:25 AM,22.97,24.62,18.73,27.2,26.22,0.05,0
12/31/13,10:50:26 AM,23.58,24.62,18.73,27.2,26.3,0.05,0
12/31/13,10:50:27 AM,24.11,24.55,18.88,27.2,26.45,0.06,0
12/31/13,10:50:28 AM,23.89,24.63,18.81,27.36,26.38,0.06,0
12/31/13,10:50:29 AM,23.72,24.84,18.95,27.42,26.37,0.07,0
12/31/13,10:50:30 AM,23.93,24.75,19.09,27.26,26.43,0.07,0
12/31/13,10:50:31 AM,23.72,24.84,19.03,27.5,26.52,0.07,0
12/31/13,10:50:32 AM,23.56,24.98,19.17,27.49,26.43,0.08,0
12/31/13,10:50:33 AM,23.63,24.83,19.47,27.41,26.58,0.07,0
12/31/13,10:50:34 AM,23.65,24.77,19.86,27.5,26.6,0.07,0
12/31/13,10:50:35 AM,23.87,24.76,20.01,27.57,26.51,0.07,0
12/31/13,10:50:36 AM,24.03,24.77,20.02,27.51,26.45,0.07,0
12/31/13,10:50:37 AM,24.04,24.7,19.8,27.44,26.38,0.07,0
12/31/13,10:50:38 AM,23.97,24.41,19.42,27.29,26.16,0.06,0
12/31/13,10:50:39 AM,23.45,23.89,19.59,27.08,26.18,0.05,0
12/31/13,10:50:40 AM,22.94,23.83,19.45,27.02,25.96,0.05,0
12/31/13,10:50:41 AM,23.1,23.69,19.31,26.8,25.67,0.04,0
12/31/13,10:50:42 AM,22.89,23.71,19.25,26.67,25.69,0.03,0
12/31/13,10:50:43 AM,22.88,23.55,19.09,26.66,25.53,0.02,0
12/31/13,10:50:44 AM,23.03,23.85,19.17,26.73,25.6,0.03,0
12/31/13,10:50:45 AM,22.94,23.9,19.07,26.94,25.58,0.03,0
12/31/13,10:50:46 AM,22.8,24.07,19.24,27.03,25.67,0.04,0
12/31/13,10:50:47 AM,22.78,24.13,18.84,27.02,25.66,0.04,0
12/31/13,10:50:48 AM,22.78,24.21,18.92,26.94,25.81,0.04,0
12/31/13,10:50:49 AM,23,24.2,18.83,27.23,25.8,0.05,0
12/31/13,10:50:50 AM,23.45,24.04,18.83,27.31,25.95,0.05,0
12/31/13,10:50:51 AM,23.22,24.11,18.98,27.23,25.94,0.05,0
12/31/13,10:50:52 AM,22.99,23.88,19.13,27.37,26.09,0.05,0
12/31/13,10:50:53 AM,23.66,23.95,19.04,27.51,26.08,0.05,0
12/31/13,10:50:54 AM,23.82,23.95,19.12,27.59,26.24,0.07,0
12/31/13,10:50:55 AM,23.73,23.72,19.04,27.66,26.15,0.07,0
12/31/13,10:50:56 AM,23.72,23.71,19.03,27.73,26.29,0.07,0
