Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,3:07:03 PM,23.7,23.98,17.56,27.17,26.57,0.02,0
12/31/13,3:07:04 PM,23.23,23.6,17.54,26.93,26.33,0.02,0
12/31/13,3:07:05 PM,23.16,23.37,17.47,27.01,26.48,0.02,0
12/31/13,3:07:06 PM,23.01,23.22,17.47,27.01,26.48,0.02,0
12/31/13,3:07:07 PM,22.85,22.61,17.7,26.93,26.56,0.02,0
12/31/13,3:07:08 PM,22.71,23.15,17.78,26.94,26.41,0.02,0
12/31/13,3:07:09 PM,23.69,23.44,17.85,27.01,26.48,0.02,0
12/31/13,3:07:10 PM,23.84,23.67,17.77,27.09,26.41,0.02,0
12/31/13,3:07:11 PM,23.98,23.89,17.61,26.77,26.47,0.02,0
12/31/13,3:07:12 PM,23.98,23.74,17.84,27.07,26.55,0.02,0
12/31/13,3:07:13 PM,24.14,23.6,17.92,26.93,26.33,0.03,0
12/31/13,3:07:14 PM,23.83,23.51,17.99,27.08,26.48,0.02,0
12/31/13,3:07:15 PM,23.82,23.65,18.06,27.22,26.39,0.02,0
12/31/13,3:07:16 PM,23.74,23.96,18.06,27.07,26.47,0.02,0
12/31/13,3:07:17 PM,23.9,23.66,17.91,27.45,26.55,0.02,0
12/31/13,3:07:18 PM,23.97,23.35,17.91,27.52,26.62,0.02,0
12/31/13,3:07:19 PM,23.81,24.03,17.75,27.59,26.46,0.03,0
12/31/13,3:07:20 PM,23.37,23.74,17.38,27.53,26.47,0.03,0
12/31/13,3:07:21 PM,23.22,23.96,17.98,27.52,26.54,0.03,0
12/31/13,3:07:22 PM,23.59,23.88,17.9,27.74,26.69,0.03,0
12/31/13,3:07:23 PM,24.11,23.79,17.97,27.74,26.53,0.04,0
12/31/13,3:07:24 PM,23.72,23.63,17.96,27.65,26.59,0.04,0
12/31/13,3:07:25 PM,23.87,23.33,18.04,27.65,26.59,0.04,0
12/31/13,3:07:26 PM,23.79,23.25,18.11,27.72,26.59,0.04,0
12/31/13,3:07:27 PM,24.4,23.47,18.03,27.79,26.74,0.04,0
12/31/13,3:07:28 PM,24.39,23.24,18.1,27.71,26.89,0.04,0
12/31/13,3:07:29 PM,24.47,23.01,18.18,27.86,26.89,0.05,0
12/31/13,3:07:30 PM,24.23,23.08,18.01,28.08,26.95,0.05,0
12/31/13,3:07:31 PM,24.62,22.94,18.25,28.09,26.89,0.05,0
12/31/13,3:07:32 PM,24.99,22.93,18.02,28.16,26.95,0.05,0
12/31/13,3:07:33 PM,24.83,23.45,18.16,28.22,26.94,0.06,0
12/31/13,3:07:34 PM,24.83,23,18.24,28.15,26.94,0.05,0
12/31/13,3:07:35 PM,25.12,23.07,18.15,28.14,27.16,0.06,0
12/31/13,3:07:36 PM,25.89,23.3,18.24,28.07,27.02,0.06,0
12/31/13,3:07:37 PM,26.26,23.22,18.08,27.77,27.02,0.05,0
12/31/13,3:07:38 PM,26.27,23.08,18.24,27.85,27.1,0.05,0
12/31/13,3:07:39 PM,26.58,23.54,18.25,27.63,27.03,0.06,0
12/31/13,3:07:40 PM,26.73,23.62,18.25,27.56,26.96,0.05,0
12/31/13,3:07:41 PM,26.97,24.01,18.26,27.72,26.9,0.05,0
12/31/13,3:07:42 PM,27.27,23.78,18.18,27.49,26.89,0.05,0
12/31/13,3:07:43 PM,26.91,23.87,18.05,27.43,26.68,0.04,0
12/31/13,3:07:44 PM,25.94,23.88,18.14,27.37,26.69,0.04,0
12/31/13,3:07:45 PM,25.12,23.89,18.07,27.31,26.55,0.03,0
