Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,3:48:03 PM,24.53,24.59,17.71,27.55,27.25,0.01,0
12/31/13,3:48:04 PM,24.59,24.35,17.62,27.61,27.08,0.01,0
12/31/13,3:48:05 PM,25.13,23.6,17.48,27.55,27.17,0.02,0
12/31/13,3:48:06 PM,25.21,22.85,17.48,27.48,27.02,0.01,0
12/31/13,3:48:07 PM,25.36,22.69,17.48,27.55,27.02,0.01,0
12/31/13,3:48:08 PM,25.89,22.69,17.55,27.39,26.87,0.01,0
12/31/13,3:48:09 PM,26.27,22.55,17.48,27.48,26.95,0.01,0
12/31/13,3:48:10 PM,26.65,22.85,17.48,27.55,26.8,0.01,0
12/31/13,3:48:11 PM,25.74,23.15,17.4,27.4,26.87,0.01,0
12/31/13,3:48:12 PM,24.23,22.93,17.33,27.41,26.8,0,0
12/31/13,3:48:13 PM,24.22,23.15,17.4,27.39,26.72,0,0
12/31/13,3:48:14 PM,23.69,23.22,17.48,27.39,26.79,0,0
12/31/13,3:48:15 PM,23.47,23,17.4,27.32,26.8,0,0
12/31/13,3:48:16 PM,23.78,22.55,17.48,27.25,26.65,0.01,0
12/31/13,3:48:17 PM,23.61,22.23,17.62,27.54,26.71,0.01,0
12/31/13,3:48:18 PM,23.77,22.32,17.78,27.47,26.64,0.01,0
12/31/13,3:48:19 PM,23.38,22.61,17.54,27.31,26.71,0.01,0
12/31/13,3:48:20 PM,23.91,22.83,17.62,27.31,26.63,0.01,0
12/31/13,3:48:21 PM,24.14,22.92,17.7,27.39,26.56,0.01,0
12/31/13,3:48:22 PM,24.29,22.61,17.62,27.46,26.71,0.01,0
12/31/13,3:48:23 PM,25.03,22.9,17.76,27.37,26.77,0.01,0
12/31/13,3:48:24 PM,24.96,23.36,17.61,27.45,26.62,0.01,0
12/31/13,3:48:25 PM,24.9,23.9,17.7,27.46,26.71,0.02,0
12/31/13,3:48:26 PM,24.29,23.98,17.77,27.39,26.71,0.01,0
12/31/13,3:48:27 PM,23.98,24.27,17.69,27.45,26.78,0.01,0
12/31/13,3:48:28 PM,23.44,24.26,17.68,27.52,26.85,0.02,0
12/31/13,3:48:29 PM,23.53,24.2,17.69,27.61,26.71,0.02,0
12/31/13,3:48:30 PM,24.14,23.74,17.62,27.46,26.48,0.02,0
12/31/13,3:48:31 PM,24.67,23.29,17.69,27.46,26.55,0.02,0
12/31/13,3:48:32 PM,24.82,23.07,17.62,27.54,26.71,0.01,0
12/31/13,3:48:33 PM,24.44,22.61,17.62,27.53,26.63,0.01,0
12/31/13,3:48:34 PM,23.98,22.68,17.54,27.46,26.71,0.01,0
12/31/13,3:48:35 PM,23.76,22.68,17.54,27.61,26.55,0.01,0
12/31/13,3:48:36 PM,23.37,22.68,17.53,27.45,26.78,0.01,0
12/31/13,3:48:37 PM,23.07,22.98,17.53,27.45,26.55,0.01,0
12/31/13,3:48:38 PM,22.91,23.43,17.76,27.45,26.54,0.01,0
12/31/13,3:48:39 PM,22.84,23.81,17.91,27.52,26.54,0.01,0
12/31/13,3:48:40 PM,23.15,23.74,17.76,27.6,26.7,0.01,0
12/31/13,3:48:41 PM,22.85,23.89,17.77,27.53,26.48,0.01,0
12/31/13,3:48:42 PM,22.77,23.66,17.76,27.45,26.62,0.01,0
12/31/13,3:48:43 PM,22.77,23.89,17.69,27.3,26.55,0.01,0
12/31/13,3:48:44 PM,22.76,23.5,17.76,27.45,26.62,0.01,0
12/31/13,3:48:45 PM,22.87,23.31,17.56,27.48,26.57,0,0
12/31/13,3:48:46 PM,22.94,22.92,17.48,27.39,26.57,0,0
12/31/13,3:48:47 PM,22.71,23,17.63,27.47,26.42,0.01,0
