Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,2:49:03 PM,23.81,21.07,17.67,27.28,27.13,0.03,0
12/31/13,2:49:04 PM,23.89,20.92,17.83,27.29,27.06,0.04,0
12/31/13,2:49:05 PM,23.65,21.06,17.74,27.2,26.9,0.04,0
12/31/13,2:49:06 PM,23.96,21.29,17.59,27.13,26.76,0.03,0
12/31/13,2:49:07 PM,23.74,21.75,17.75,27.21,26.91,0.04,0
12/31/13,2:49:08 PM,23.22,21.84,17.83,27.22,26.69,0.03,0
12/31/13,2:49:09 PM,22.99,21.68,17.98,27.07,26.77,0.03,0
12/31/13,2:49:10 PM,23.07,21.61,17.84,27.15,26.62,0.03,0
12/31/13,2:49:11 PM,23.29,21.68,17.67,27.06,26.61,0.02,0
12/31/13,2:49:12 PM,23.15,21.54,17.76,27.07,26.7,0.03,0
12/31/13,2:49:13 PM,23.29,21.68,17.6,27.07,26.69,0.03,0
12/31/13,2:49:14 PM,23.3,22.23,17.69,27.15,26.55,0.02,0
12/31/13,2:49:15 PM,23.22,21.99,17.68,26.99,26.39,0.03,0
12/31/13,2:49:16 PM,23.67,21.84,17.68,27,26.4,0.03,0
12/31/13,2:49:17 PM,23.83,21.77,17.76,27,26.32,0.02,0
12/31/13,2:49:18 PM,23.6,21.54,17.76,26.92,26.4,0.02,0
12/31/13,2:49:19 PM,24.05,21.16,17.68,26.92,26.32,0.02,0
12/31/13,2:49:20 PM,24.5,21,17.75,26.91,26.46,0.03,0
12/31/13,2:49:21 PM,24.05,20.7,17.68,26.85,26.32,0.03,0
12/31/13,2:49:22 PM,24.36,21.01,17.54,26.78,26.33,0.03,0
12/31/13,2:49:23 PM,23.67,21.31,17.61,26.7,26.25,0.03,0
12/31/13,2:49:24 PM,23.38,21.02,17.62,26.86,26.26,0.03,0
12/31/13,2:49:25 PM,23.15,20.79,17.54,26.85,26.25,0.02,0
12/31/13,2:49:26 PM,23.31,20.87,17.54,26.86,26.26,0.02,0
12/31/13,2:49:27 PM,23.61,21.17,17.39,26.78,26.18,0.02,0
12/31/13,2:49:28 PM,23.69,21.17,17.62,26.86,26.26,0.03,0
12/31/13,2:49:29 PM,23.38,22.15,17.69,26.93,26.4,0.03,0
12/31/13,2:49:30 PM,23.3,22.23,17.61,26.93,26.18,0.03,0
12/31/13,2:49:31 PM,23.15,22.15,17.61,27,26.25,0.03,0
12/31/13,2:49:32 PM,22.91,22.06,17.68,26.99,26.32,0.03,0
12/31/13,2:49:33 PM,22.92,22.15,17.99,27.22,26.47,0.04,0
12/31/13,2:49:34 PM,22.9,22.2,17.9,27.21,26.53,0.04,0
12/31/13,2:49:35 PM,22.91,22.06,18.13,27.36,26.61,0.04,0
12/31/13,2:49:36 PM,22.9,22.13,18.5,27.43,26.76,0.05,0
12/31/13,2:49:37 PM,23.43,22.27,18.5,27.5,26.83,0.05,0
12/31/13,2:49:38 PM,23.42,22.04,18.57,27.5,26.75,0.05,0
12/31/13,2:49:39 PM,23.64,22.04,18.56,27.42,26.74,0.06,0
12/31/13,2:49:40 PM,23.64,21.88,18.56,27.49,26.81,0.06,0
12/31/13,2:49:41 PM,24.24,22.33,18.63,27.41,27.04,0.06,0
12/31/13,2:49:42 PM,24.83,23,18.62,27.62,27.09,0.07,0
12/31/13,2:49:43 PM,25.37,23.01,18.78,27.63,27.03,0.06,0
12/31/13,2:49:44 PM,26.49,22.92,19.07,27.55,27.02,0.07,0
12/31/13,2:49:45 PM,26.72,22.85,19.07,27.47,27.09,0.07,0
12/31/13,2:49:46 PM,26.03,22.76,18.91,27.69,27.16,0.07,0
12/31/13,2:49:47 PM,25.5,22.92,18.91,27.77,27.09,0.07,0
12/31/13,2:49:48 PM,25.65,22.92,18.91,27.84,27.16,0.07,0
12/31/13,2:49:49 PM,25.05,22.99,18.84,27.69,27.16,0.07,0
12/31/13,2:49:50 PM,24.6,23.22,18.69,27.77,27.16,0.07,0
12/31/13,2:49:51 PM,24.44,23.52,18.68,27.84,27.23,0.07,0
12/31/13,2:49:52 PM,24.37,23.53,18.69,27.7,27.17,0.07,0
12/31/13,2:49:53 PM,24.29,23.45,18.76,27.77,27.24,0.07,0
12/31/13,2:49:54 PM,24.53,23.38,18.62,27.85,27.17,0.07,0
12/31/13,2:49:55 PM,25.05,23.45,18.61,27.77,27.16,0.07,0
12/31/13,2:49:56 PM,24.83,23.23,18.62,27.93,27.18,0.07,0
12/31/13,2:49:57 PM,24.98,23.23,18.62,28,27.18,0.07,0
12/31/13,2:49:58 PM,24.53,24.06,18.54,27.92,27.17,0.07,0
12/31/13,2:49:59 PM,24.3,24.29,18.62,27.93,27.1,0.07,0
12/31/13,2:50:00 PM,23.78,24.29,18.62,27.85,27.18,0.06,0
12/31/13,2:50:01 PM,23.55,24.36,18.62,27.93,27.1,0.07,0
12/31/13,2:50:02 PM,23.39,23.98,18.54,29.2,27.02,0.07,250
12/31/13,2:50:03 PM,23.62,23.83,18.54,33.64,27.09,0.06,0
12/31/13,2:50:04 PM,23.93,23.69,18.63,38.44,27.11,0.06,0
12/31/13,2:50:05 PM,24,23.76,18.62,43.79,27.1,0.07,0
12/31/13,2:50:06 PM,24.16,23.92,18.55,48.55,27.18,0.06,0
12/31/13,2:50:07 PM,24,23.99,18.55,53.27,27.1,0.05,0
12/31/13,2:50:08 PM,23.93,24.07,18.55,57.7,27.11,0.06,0
12/31/13,2:50:09 PM,23.64,23.77,18.41,61.68,27.19,0.06,0
12/31/13,2:50:10 PM,23.34,23.55,18.41,65.14,27.42,0.07,0
12/31/13,2:50:11 PM,23.26,23.39,18.25,68.8,27.56,0.06,0
12/31/13,2:50:12 PM,23.34,23.17,18.18,71.82,27.87,0.05,0
12/31/13,2:50:13 PM,23.57,23.17,18.11,74.75,28.02,0.05,0
12/31/13,2:50:14 PM,23.73,23.11,18.04,77.4,28.26,0.05,0
12/31/13,2:50:15 PM,23.34,22.57,18.26,79.82,28.48,0.05,0
12/31/13,2:50:16 PM,23.43,22.13,18.35,82.17,28.94,0.04,0
12/31/13,2:50:17 PM,23.58,21.9,18.5,85.62,29.39,0.04,0
12/31/13,2:50:18 PM,23.81,21.75,18.28,88.64,29.93,0.04,0
12/31/13,2:50:19 PM,23.81,21.6,18.13,91.29,30.15,0.04,0
12/31/13,2:50:20 PM,23.67,21.31,18.14,93.36,30.54,0.03,0
12/31/13,2:50:21 PM,24.74,21.32,18.07,95.87,31,0.03,0
12/31/13,2:50:22 PM,24.21,21.54,18.07,98.82,31.6,0.03,0
12/31/13,2:50:23 PM,23.76,21.55,18.08,101.48,32.13,0.02,0
12/31/13,2:50:24 PM,23.76,21.54,17.92,104.06,32.57,0.02,0
12/31/13,2:50:25 PM,23.53,21.47,17.99,106.65,33.1,0.03,0
12/31/13,2:50:26 PM,23.45,21.54,18.15,109.1,33.7,0.03,0
12/31/13,2:50:27 PM,24.34,21.68,18.28,111.75,34.36,0.04,0
12/31/13,2:50:28 PM,24.19,21.75,18.36,113.17,35.03,0.04,0
12/31/13,2:50:29 PM,24.72,21.82,18.5,115.32,35.47,0.05,0
12/31/13,2:50:30 PM,25.24,22.05,18.8,117.92,36.07,0.05,0
12/31/13,2:50:31 PM,25.45,22.57,18.72,120.22,36.65,0.06,0
12/31/13,2:50:32 PM,25.44,22.93,19.01,121.4,37.47,0.07,0
