Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,11:56:03 AM,23.21,21.83,19.5,27.22,27.67,0.08,0
12/31/13,11:56:04 AM,23.44,21.61,19.2,27.22,27.67,0.07,0
12/31/13,11:56:05 AM,23.38,21.39,18.91,27.16,27.54,0.07,0
12/31/13,11:56:06 AM,23.16,21.18,18.77,27.17,27.47,0.07,0
12/31/13,11:56:07 AM,23.02,20.88,18.62,27.02,27.4,0.06,0
12/31/13,11:56:08 AM,23.18,21.27,18.48,26.95,27.18,0.05,0
12/31/13,11:56:09 AM,23.41,22.41,18.25,26.73,27.11,0.05,0
12/31/13,11:56:10 AM,23.49,23.55,18.34,26.74,26.97,0.04,0
12/31/13,11:56:11 AM,24.09,23.32,18.33,26.73,27.19,0.05,0
12/31/13,11:56:12 AM,23.94,23.1,18.34,26.89,27.04,0.05,0
12/31/13,11:56:13 AM,24.22,23.37,18.53,27.01,27.47,0.07,0
12/31/13,11:56:14 AM,25.11,23.81,18.75,27.23,27.53,0.08,0
12/31/13,11:56:15 AM,25.72,23.66,18.9,27.45,27.61,0.09,0
12/31/13,11:56:16 AM,25.69,23.41,19.11,27.51,27.73,0.09,0
12/31/13,11:56:17 AM,25.16,23.1,19.1,27.42,27.65,0.09,0
12/31/13,11:56:18 AM,24.72,23.19,18.89,27.59,27.74,0.09,0
12/31/13,11:56:19 AM,24.72,22.66,18.81,27.44,27.66,0.08,0
12/31/13,11:56:20 AM,24.04,22.67,18.82,27.37,27.67,0.08,0
12/31/13,11:56:21 AM,23.67,22.9,18.9,27.3,27.45,0.08,0
12/31/13,11:56:22 AM,23.22,23.06,18.83,27.08,27.45,0.08,0
12/31/13,11:56:23 AM,23,23.36,19.14,27.01,27.31,0.07,0
12/31/13,11:56:24 AM,22.86,23.45,19.22,27.02,27.17,0.06,0
12/31/13,11:56:25 AM,22.86,23.38,19.38,26.94,27.09,0.06,0
12/31/13,11:56:26 AM,22.79,23.46,19.23,26.72,27.02,0.06,0
12/31/13,11:56:27 AM,22.57,22.93,18.93,26.65,26.95,0.05,0
12/31/13,11:56:28 AM,22.5,22.26,18.71,26.58,26.66,0.05,0
12/31/13,11:56:29 AM,22.51,21.88,18.49,26.59,26.66,0.04,0
12/31/13,11:56:30 AM,22.74,21.59,18.57,26.6,26.75,0.04,0
12/31/13,11:56:31 AM,22.81,21.88,18.87,26.59,26.74,0.05,0
12/31/13,11:56:32 AM,22.8,22.93,19.24,26.8,26.8,0.05,0
12/31/13,11:56:33 AM,23.11,23.77,19.47,26.81,26.89,0.07,0
12/31/13,11:56:34 AM,23.07,24.42,19.82,27.08,27.3,0.08,0
12/31/13,11:56:35 AM,23.29,24.87,19.96,27.22,27.45,0.08,0
12/31/13,11:56:36 AM,23.28,25.08,20.02,27.13,27.43,0.09,0
12/31/13,11:56:37 AM,23.65,24.92,19.86,27.35,27.43,0.09,0
12/31/13,11:56:38 AM,23.8,24.92,19.64,27.2,27.58,0.09,0
12/31/13,11:56:39 AM,24.1,24.99,19.64,27.2,27.5,0.09,0
12/31/13,11:56:40 AM,24.12,25.09,19.5,27.22,27.44,0.09,0
12/31/13,11:56:41 AM,24.05,25.17,19.35,26.99,27.3,0.08,0
12/31/13,11:56:42 AM,23.67,24.41,19.27,26.99,27.29,0.08,0
12/31/13,11:56:43 AM,23.68,24.04,19.21,26.77,27,0.08,0
12/31/13,11:56:44 AM,23.46,23.67,18.99,26.7,27.01,0.07,0
12/31/13,11:56:45 AM,23.24,23.22,18.84,26.64,26.87,0.07,0
12/31/13,11:56:46 AM,23.32,22.62,18.62,26.64,26.79,0.06,0
12/31/13,11:56:47 AM,23.33,22.33,18.41,26.43,26.66,0.05,0
12/31/13,11:56:48 AM,23.41,22.34,18.26,26.29,26.51,0.05,0
12/31/13,11:56:49 AM,23.12,21.96,18.04,26.37,26.44,0.04,0
12/31/13,11:56:50 AM,23.19,21.66,18.18,26.36,26.44,0.05,0
12/31/13,11:56:51 AM,23.79,21.27,18.18,26.35,26.51,0.05,0
12/31/13,11:56:52 AM,24.23,21.27,18.4,26.5,26.73,0.05,0
12/31/13,11:56:53 AM,23.83,21.32,18.53,26.63,26.93,0.07,0
12/31/13,11:56:54 AM,23.75,21.54,18.52,26.77,27.08,0.08,0
12/31/13,11:56:55 AM,23.89,21.76,18.89,26.91,27.07,0.09,0
