Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,2:17:04 PM,24.15,21.02,17.7,26.64,26.72,0.04,0
12/31/13,2:17:04 PM,24.01,21.87,17.79,26.57,26.5,0.04,0
12/31/13,2:17:06 PM,24.4,21.58,17.65,26.51,26.51,0.04,0
12/31/13,2:17:06 PM,25.07,21.65,17.64,26.43,26.35,0.03,0
12/31/13,2:17:08 PM,25.08,21.73,17.72,26.51,26.36,0.03,0
12/31/13,2:17:08 PM,25.08,22.34,17.88,26.51,26.13,0.03,0
12/31/13,2:17:10 PM,25.23,22.42,17.43,26.52,26.06,0.03,0
12/31/13,2:17:10 PM,25.76,22.64,17.65,26.43,26.06,0.03,0
12/31/13,2:17:12 PM,25.53,22.8,17.65,26.44,26.14,0.04,0
12/31/13,2:17:12 PM,25.02,22.35,17.59,26.38,26.08,0.04,0
12/31/13,2:17:14 PM,24.55,22.49,17.73,26.59,26.14,0.04,0
12/31/13,2:17:14 PM,24.55,22.87,17.65,26.51,26.13,0.04,0
12/31/13,2:17:16 PM,25.08,22.87,17.65,26.43,26.29,0.04,0
12/31/13,2:17:16 PM,24.39,22.94,17.64,26.58,26.28,0.03,0
12/31/13,2:17:18 PM,24.62,23.24,17.79,26.58,26.05,0.03,0
12/31/13,2:17:18 PM,24.69,23.39,17.64,26.57,26.2,0.04,0
12/31/13,2:17:20 PM,24.69,23.31,17.79,26.65,26.27,0.04,0
12/31/13,2:17:20 PM,24.98,23.61,17.78,26.72,25.97,0.04,0
12/31/13,2:17:22 PM,24.23,23.38,17.71,26.72,26.27,0.04,0
12/31/13,2:17:22 PM,23.85,22.93,17.78,26.72,26.12,0.05,0
12/31/13,2:17:24 PM,24.3,23,17.7,26.64,26.19,0.05,0
12/31/13,2:17:24 PM,24.38,22.93,17.94,26.72,26.12,0.05,0
12/31/13,2:17:26 PM,24.52,22.31,17.77,26.63,26.03,0.05,0
12/31/13,2:17:26 PM,24.3,22.24,17.78,26.71,26.11,0.05,0
12/31/13,2:17:28 PM,23.91,22.69,18,26.86,26.18,0.05,0
