Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,11:43:03 AM,24.1,24.54,19.18,28.02,27.57,0.05,0
12/31/13,11:43:04 AM,24.19,24.62,19.03,28.04,27.58,0.05,0
12/31/13,11:43:05 AM,23.5,24.4,18.96,27.96,27.36,0.04,0
12/31/13,11:43:06 AM,23.06,24.11,18.74,27.82,27.22,0.04,0
12/31/13,11:43:07 AM,23.3,23.51,18.53,27.68,27.23,0.04,0
12/31/13,11:43:08 AM,23.6,23.51,18.22,27.45,27,0.03,0
12/31/13,11:43:09 AM,24.07,23.22,18.31,27.54,26.79,0.02,0
12/31/13,11:43:10 AM,24,22.93,18.02,27.18,26.65,0.02,0
12/31/13,11:43:11 AM,23.71,22.71,17.8,27.11,26.59,0.01,0
12/31/13,11:43:12 AM,23.88,22.35,17.89,27.2,26.67,0.02,0
12/31/13,11:43:13 AM,23.4,21.95,17.95,27.26,26.58,0.02,0
12/31/13,11:43:14 AM,23.25,22.02,18.09,27.48,26.65,0.03,0
12/31/13,11:43:15 AM,23.52,22.07,18.29,27.6,27,0.04,0
12/31/13,11:43:16 AM,23.5,22.58,18.5,27.81,27.21,0.05,0
12/31/13,11:43:17 AM,24.1,22.49,18.72,27.87,27.2,0.06,0
12/31/13,11:43:18 AM,24.11,22.51,18.73,27.88,27.21,0.05,0
12/31/13,11:43:19 AM,24.71,22.73,18.8,27.8,27.2,0.05,0
12/31/13,11:43:20 AM,25.3,23.17,18.64,27.79,27.19,0.06,0
12/31/13,11:43:21 AM,25.39,23.33,18.57,27.88,27.13,0.05,0
12/31/13,11:43:22 AM,24.71,23.49,18.5,27.73,26.83,0.04,0
12/31/13,11:43:23 AM,24.57,23.42,18.51,27.74,27.06,0.04,0
12/31/13,11:43:24 AM,24.49,23.49,18.27,27.58,26.76,0.04,0
12/31/13,11:43:25 AM,24.29,23.59,18.23,27.46,26.71,0.03,0
12/31/13,11:43:26 AM,24.21,23.36,18.07,27.46,26.63,0.03,0
12/31/13,11:43:27 AM,23.77,23.45,18.01,27.17,26.49,0.02,0
12/31/13,11:43:28 AM,23.85,23.31,17.94,27.33,26.42,0.02,0
12/31/13,11:43:29 AM,23.7,23.23,17.86,27.18,26.27,0.01,0
12/31/13,11:43:30 AM,23.56,23.17,17.8,27.19,26.36,0.01,0
12/31/13,11:43:31 AM,23.33,23.02,17.65,26.96,26.28,0.01,0
12/31/13,11:43:32 AM,23.26,23.02,17.73,26.89,26.06,0.01,0
12/31/13,11:43:33 AM,22.66,23.17,17.73,26.66,26.29,0.02,0
