Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,1:43:03 PM,24.29,24.35,17.84,27.38,25.95,0.05,0
12/31/13,1:43:04 PM,24.22,24.35,17.7,27.24,25.88,0.04,0
12/31/13,1:43:05 PM,23.93,24.36,17.63,27.48,25.67,0.04,0
12/31/13,1:43:06 PM,23.55,24.14,17.64,27.1,25.67,0.03,0
12/31/13,1:43:07 PM,23.65,24.01,17.5,27.12,25.61,0.03,0
12/31/13,1:43:08 PM,23.58,23.94,17.36,26.98,25.39,0.02,0
12/31/13,1:43:09 PM,23.43,23.94,17.36,26.98,25.39,0.02,0
12/31/13,1:43:10 PM,23.27,23.71,17.21,26.9,25.39,0.02,0
12/31/13,1:43:11 PM,23.27,23.79,17.43,26.9,25.39,0.02,0
12/31/13,1:43:12 PM,23.64,23.93,17.57,27.12,25.61,0.04,0
12/31/13,1:43:13 PM,24,24.29,17.79,27.32,25.74,0.05,0
12/31/13,1:43:14 PM,24.66,24.49,17.84,27.6,25.95,0.06,0
12/31/13,1:43:15 PM,24.73,24.56,18.06,27.67,26.24,0.07,0
12/31/13,1:43:16 PM,24.5,24.33,18.13,27.82,26.31,0.07,0
12/31/13,1:43:17 PM,24.57,24.63,18.2,27.81,26.23,0.07,0
12/31/13,1:43:18 PM,24.88,24.71,18.28,27.74,26.31,0.07,0
12/31/13,1:43:19 PM,25.18,24.56,18.13,27.67,26.08,0.06,0
12/31/13,1:43:20 PM,25.71,24.26,18.37,27.75,26.17,0.06,0
12/31/13,1:43:21 PM,25.72,24.12,18.07,27.75,26.1,0.05,0
12/31/13,1:43:22 PM,25.57,24.04,17.91,27.53,26.02,0.06,0
12/31/13,1:43:23 PM,25.28,24.28,17.77,27.39,25.96,0.05,0
12/31/13,1:43:24 PM,24.98,24.06,17.78,27.47,25.81,0.05,0
12/31/13,1:43:25 PM,24.45,24.36,17.7,27.39,25.89,0.04,0
12/31/13,1:43:26 PM,24,24.29,17.71,27.25,25.67,0.03,0
12/31/13,1:43:27 PM,23.71,24.29,17.49,27.18,25.52,0.04,0
12/31/13,1:43:28 PM,23.57,24.31,17.5,27.05,25.54,0.03,0
12/31/13,1:43:29 PM,24.1,24.31,17.58,27.05,25.39,0.03,0
12/31/13,1:43:30 PM,23.65,24.32,17.36,27.05,25.39,0.02,0
12/31/13,1:43:31 PM,23.59,24.1,17.29,27.06,25.33,0.02,0
12/31/13,1:43:32 PM,23.88,23.79,17.51,26.98,25.32,0.02,0
12/31/13,1:43:33 PM,24.25,23.93,17.65,27.34,25.53,0.03,0
12/31/13,1:43:34 PM,24.16,24.3,17.95,27.41,26.05,0.05,0
12/31/13,1:43:35 PM,24.29,24.66,18.15,27.77,25.96,0.06,0
12/31/13,1:43:36 PM,24.35,24.79,18.37,27.98,26.32,0.07,0
12/31/13,1:43:37 PM,24.19,25.01,18.66,27.89,26.31,0.06,0
12/31/13,1:43:38 PM,24.42,25.16,18.51,28.04,26.31,0.07,0
12/31/13,1:43:39 PM,24.41,24.62,18.73,27.96,26.3,0.07,0
12/31/13,1:43:40 PM,24.19,24.7,18.66,27.89,26.31,0.06,0
12/31/13,1:43:41 PM,23.84,24.73,18.46,27.84,26.03,0.05,0
12/31/13,1:43:42 PM,24.05,24.79,18.29,27.75,26.17,0.05,0
12/31/13,1:43:43 PM,24.22,24.58,18.31,27.54,26.11,0.05,0
12/31/13,1:43:44 PM,24.67,24.5,18.15,27.68,25.95,0.05,0
12/31/13,1:43:45 PM,24.29,24.57,18.15,27.53,25.95,0.04,0
12/31/13,1:43:46 PM,24.61,24.52,18.09,27.48,25.74,0.04,0
12/31/13,1:43:47 PM,24.84,24.29,18.1,27.33,25.75,0.03,0
12/31/13,1:43:48 PM,25.3,23.92,18.03,27.34,25.68,0.04,0
12/31/13,1:43:49 PM,25.39,23.63,17.88,27.27,25.61,0.03,0
12/31/13,1:43:50 PM,25.31,23.78,17.73,26.89,25.46,0.02,0
12/31/13,1:43:51 PM,25.54,23.56,17.58,27.05,25.46,0.02,0
12/31/13,1:43:52 PM,25.99,23.33,17.51,26.98,25.47,0.03,0
12/31/13,1:43:53 PM,25.33,22.89,17.6,26.84,25.4,0.02,0
12/31/13,1:43:54 PM,24.87,22.81,17.52,26.91,25.25,0.03,0
12/31/13,1:43:55 PM,24.8,23.04,17.83,26.76,25.55,0.04,0
12/31/13,1:43:56 PM,24.18,23.18,17.88,26.97,25.61,0.04,0
12/31/13,1:43:57 PM,23.95,23.4,17.96,26.97,25.61,0.04,0
12/31/13,1:43:58 PM,23.64,23.7,18.11,27.19,26.06,0.05,0
12/31/13,1:43:59 PM,23.63,23.92,18.4,27.18,25.9,0.05,0
12/31/13,1:44:00 PM,23.77,23.75,18.39,27.39,26.11,0.05,0
12/31/13,1:44:01 PM,24.37,23.6,18.54,27.47,26.19,0.05,0
12/31/13,1:44:02 PM,24.22,23.07,18.69,27.61,26.26,0.05,250
12/31/13,1:44:03 PM,24.58,22.97,18.75,27.9,26.39,0.06,0
12/31/13,1:44:04 PM,24.73,22.82,18.75,30.38,26.32,0.07,0
12/31/13,1:44:05 PM,25.26,22.52,18.67,33.24,26.39,0.07,0
12/31/13,1:44:06 PM,25.18,22.51,18.59,36.45,26.46,0.07,0
12/31/13,1:44:07 PM,24.58,22.82,18.59,40.04,26.54,0.06,0
12/31/13,1:44:08 PM,24.12,22.44,18.59,43.17,26.47,0.06,0
12/31/13,1:44:09 PM,24.26,22.43,18.58,46.43,26.61,0.07,0
12/31/13,1:44:10 PM,24.42,22.89,18.44,49.4,26.54,0.06,0
12/31/13,1:44:11 PM,25.19,22.83,18.37,51.92,26.62,0.06,0
12/31/13,1:44:12 PM,25.03,22.82,18.37,54.5,26.77,0.07,0
12/31/13,1:44:13 PM,25.27,22.53,18.38,56.79,26.55,0.05,0
12/31/13,1:44:14 PM,25.04,22.6,18.52,58.19,26.62,0.06,0
12/31/13,1:44:15 PM,25.35,22.53,18.38,59.89,26.71,0.05,0
