Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,11:03:03 AM,24.22,25.11,18.84,28.22,26.94,0.07,0
12/31/13,11:03:04 AM,23.63,24.9,18.7,28.39,26.73,0.07,0
12/31/13,11:03:05 AM,23.13,25,18.43,27.96,26.6,0.07,0
12/31/13,11:03:06 AM,23.08,24.73,18.23,27.76,26.33,0.04,0
12/31/13,11:03:07 AM,23.31,24.43,18,27.46,26.03,0.03,0
12/31/13,11:03:08 AM,23.91,24.5,17.92,27.31,25.88,0.03,0
12/31/13,11:03:09 AM,24.44,24.27,18,27.69,26.03,0.03,0
12/31/13,11:03:10 AM,25.26,24.57,18.22,27.83,26.17,0.03,0
12/31/13,11:03:11 AM,25.25,24.55,18.28,27.89,26.23,0.05,0
12/31/13,11:03:12 AM,24.71,24.69,18.27,28.03,26.37,0.05,0
12/31/13,11:03:13 AM,24.55,24.92,18.57,28.25,26.52,0.05,0
12/31/13,11:03:14 AM,24.31,24.83,18.63,28.39,26.58,0.05,0
12/31/13,11:03:15 AM,25.29,24.97,18.7,28.38,26.8,0.07,0
12/31/13,11:03:16 AM,25.6,24.98,18.63,28.39,26.73,0.07,0
12/31/13,11:03:17 AM,25.22,24.9,18.7,28.54,26.73,0.07,0
12/31/13,11:03:18 AM,25,24.68,18.49,28.4,26.59,0.07,0
12/31/13,11:03:19 AM,24.5,24.26,18.21,27.97,26.24,0.05,0
12/31/13,11:03:20 AM,23.99,24.12,17.77,27.69,25.95,0.03,0
12/31/13,11:03:21 AM,23.55,23.99,17.64,27.48,25.74,0.02,0
12/31/13,11:03:22 AM,23.54,23.98,17.71,27.55,25.74,0.03,0
12/31/13,11:03:23 AM,23.91,24.35,17.85,27.61,25.95,0.03,0
12/31/13,11:03:24 AM,23.45,24.19,17.92,27.68,25.95,0.03,0
12/31/13,11:03:25 AM,23.44,24.63,18.05,27.97,26.23,0.04,0
12/31/13,11:03:26 AM,23.43,24.93,18.35,28.11,26.23,0.05,0
12/31/13,11:03:27 AM,24.11,25,18.35,28.04,26.38,0.05,0
12/31/13,11:03:28 AM,23.71,24.9,18.48,28.24,26.51,0.06,0
12/31/13,11:03:29 AM,23.48,25.28,18.55,28.39,26.5,0.07,0
12/31/13,11:03:30 AM,23.48,25.28,18.56,28.54,26.66,0.07,0
12/31/13,11:03:31 AM,23.63,25.36,18.78,28.54,26.58,0.07,0
12/31/13,11:03:32 AM,23.86,25.06,18.71,28.39,26.58,0.06,0
12/31/13,11:03:33 AM,24.02,24.99,18.8,28.25,26.52,0.06,0
12/31/13,11:03:34 AM,23.66,24.4,18.36,28.04,26.16,0.05,0
12/31/13,11:03:35 AM,23.54,24.06,18.24,27.85,25.96,0.03,0
12/31/13,11:03:36 AM,23.77,23.98,18.01,27.7,25.74,0.03,0
12/31/13,11:03:37 AM,24.51,24.19,18.07,27.61,25.8,0.02,0
12/31/13,11:03:38 AM,24.59,24.34,18.15,27.61,25.87,0.03,0
12/31/13,11:03:39 AM,23.75,24.57,18.37,27.9,26.09,0.04,0
12/31/13,11:03:40 AM,23.82,24.64,18.29,27.97,26.09,0.04,0
12/31/13,11:03:41 AM,23.74,24.63,18.43,28.12,26.16,0.04,0
12/31/13,11:03:42 AM,23.65,24.62,18.5,28.11,26.22,0.05,0
12/31/13,11:03:43 AM,24.55,24.61,18.57,28.25,26.29,0.06,0
12/31/13,11:03:44 AM,24.02,24.69,18.72,28.33,26.37,0.06,0
12/31/13,11:03:45 AM,24.09,24.75,18.78,28.47,26.51,0.07,0
12/31/13,11:03:46 AM,24.69,24.6,18.78,28.54,26.51,0.07,0
12/31/13,11:03:47 AM,24.84,24.82,18.93,28.46,26.5,0.07,0
