Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,%,%,%,%,%,%,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
-60,-0.104839929,-0.091549624,NaN,NaN,0.047016779,-0.193759123,0.071126928,-0.109649089,-0.0105472,-0.009856105,-0.468502705,1.08411317,0.91455198,-0.360396991,-0.386278659,0.795665014,0.291273956,-0.382678825,0.079332495,0.027712123,0.076029377,0.029769076,0.128314919,-0.129297051,-0.18890855,0.124934567,-0.086377323,-0.093992491,0.060075709,0.137319697,-0.084450758,-0.108484507,0.085929552,0.17057677,-0.001519053,0.003511263,20.9481983,-0.000464298,-0.002609544,20.96097817,33.169721,32.388937,32.310355,31.892122,31.635747,31.970999,31.530463,31.190227,34.361452,33.68504,33.479719,33.241247,33.181293,32.930148,32.327555,32.122282,33.920253,33.677221,33.373345,33.54822,32.839309,32.835986,32.737597,31.870399,36.08926,34.622111,35.32962,33.840904,34.269671,33.921748,33.847819,32.93388,37.541154,37.64494,36.943767,36.362719,35.768095,35.340388,34.723665,34.464012,35.402671,35.263724,35.285817,34.492535,34.08879,33.463675,33.182372,32.409056,30.948139,30.824256,30.488215,30.581786,30.277788,29.951352,29.580594,29.743256,32.249757,32.944906,32.526456,32.231357,31.397147,31.458453,31.104472,29.980991
-59,-0.017120649,0.091764026,NaN,NaN,-0.019428421,-0.137005423,-0.014851952,-0.199311509,-0.06411862,-0.028582705,-0.454169548,0.801784784,0.858846978,-0.270351425,0.4634291,-0.117141638,-0.188959237,-0.208783389,0.090613078,-0.060444601,-0.035864598,-0.043725438,-0.087540589,-0.096034659,-0.163499634,0.198864458,-0.067077478,-0.065067293,0.033007411,0.171376529,-0.022068896,-0.091497824,0.080613791,0.149450767,5.39E-05,0.005281263,20.9489106,-0.002475298,-0.002613544,20.95997257,33.160537,32.384925,32.310473,31.88871,31.629251,31.967361,31.523891,31.187187,34.368015,33.688532,33.482012,33.249767,33.18561,32.936792,32.331124,32.124577,33.904713,33.696164,33.374287,33.561982,32.847006,32.830552,32.736739,31.865859,36.167908,34.800292,35.38232,34.18698,34.352458,34.0366,33.905499,33.066344,37.839651,37.671187,37.066414,36.385935,35.790061,35.235346,34.909789,34.542262,35.927649,35.868983,35.80445,34.971709,34.612872,34.048226,33.748189,32.91711,30.95845,30.817053,30.488079,30.581801,30.282694,29.953324,29.574816,29.742068,32.243089,32.946648,32.526846,32.234752,31.398891,31.455837,31.096518,29.981984
-58,0.015774081,0.018438566,NaN,NaN,0.058090979,0.067307897,0.004989328,0.180435211,-0.03138053,-0.078520305,-0.360251634,-0.790909339,-0.292761666,0.640162724,-0.361979403,-0.339860357,0.417927385,0.535528005,-0.049047908,0.091018876,-0.073543005,-0.048515027,-0.081445141,-0.146857516,-0.168801148,0.148561909,-0.105652625,0.067251465,-0.074700037,0.12370476,0.041568284,-0.096217506,0.075900683,0.084832371,-0.001171053,0.005081263,20.94884775,-0.001106298,-0.002601544,20.95117357,33.157577,32.381661,32.308636,31.885596,31.623731,31.966275,31.536633,31.174596,34.363006,33.684646,33.474748,33.241452,33.194024,32.950456,32.323857,32.109573,33.900906,33.709901,33.358321,33.562145,32.846043,32.83079,32.737877,31.857384,35.993901,34.555591,35.31517,33.435483,34.212788,33.754505,33.805177,32.725358,37.999048,37.6164,37.166236,36.508234,35.861003,35.134607,35.146691,34.692384,34.713011,34.74291,34.789593,33.861532,33.580817,32.904488,32.409502,31.921197,30.946672,30.815344,30.490507,30.580092,30.274663,29.945895,29.578297,29.743893,32.235825,32.945767,32.528968,32.227787,31.395378,31.449243,31.092478,29.971692
-57,-0.050015379,0.006217656,NaN,NaN,0.002719979,-0.023498023,0.038058128,0.175160951,-0.05816624,-0.091004705,-0.495608224,1.223160728,0.526585657,0.882852723,0.879490686,-0.347392401,0.665410963,0.472117597,0.062724962,-0.076578528,-0.111032991,0.078663671,0.11176911,-0.120470593,-0.221127778,0.183100375,-0.106351822,-0.049525169,-0.110005989,0.162504768,-0.080877484,-0.103607643,0.067680661,0.117516705,-0.000791053,0.002441263,20.94285605,-0.001292298,-0.002625544,20.96305222,33.160406,32.376308,32.301181,31.891657,31.626415,31.962498,31.519326,31.170138,34.344914,33.683492,33.469018,33.251552,33.200446,32.96393,32.316774,32.10594,33.925675,33.719398,33.363844,33.570438,32.846465,32.837064,32.723891,31.858632,35.931644,34.581413,35.326609,33.634315,34.20527,33.83338,33.822844,32.840887,38.300706,37.503254,37.116679,36.540496,35.836208,35.066607,35.204829,34.782531,34.903216,34.905355,35.006143,34.037859,33.813525,33.069265,32.697756,32.118122,30.942175,30.815732,30.495109,30.586195,30.275352,29.948992,29.583877,29.742175,32.240192,32.943903,32.525002,32.226598,31.392232,31.444671,31.085273,29.968393
-56,0.081563541,0.006217656,NaN,NaN,0.030405479,0.044606417,0.071126928,0.243726331,0.1085004,0.196136495,-0.471813095,0.869072055,-0.468612408,0.336993594,-0.291922784,0.486701061,0.241343233,-0.261774526,0.057833103,0.086876133,0.058523048,0.02976914,-0.021313582,-0.077390546,-0.135521081,0.134555052,-0.107043583,-0.060332744,0.063668839,-0.04153117,-0.086180818,-0.131834986,0.059565559,0.154286435,0.000976947,0.002353263,20.9443435,-0.003007298,-0.002571544,20.96204662,33.161205,32.379511,32.308738,31.892307,31.623156,31.952257,31.516143,31.175299,34.336552,33.682325,33.484654,33.259087,33.211805,32.974014,32.315532,32.109052,33.961066,33.713431,33.362601,33.579318,32.859481,32.8503,32.7249,31.85521,36.278729,35.21831,35.493612,35.309068,34.547142,34.447805,34.077637,33.583328,38.389811,37.48223,36.996204,36.507194,35.644087,34.94326,35.270958,34.852737,37.51745,37.551978,37.339099,36.512826,36.221105,35.660884,35.597865,34.579032,30.94418,30.81285,30.493505,30.583088,30.276758,29.946034,29.580393,29.739142,32.228079,32.942453,32.526029,32.225297,31.391983,31.444421,31.083219,29.969121
-55,0.125423181,0.128426756,NaN,NaN,-0.013891321,0.055957157,0.018216848,-0.288973929,-0.00459482,0.058808095,-0.191469364,0.489791306,0.403128677,-0.030222117,-0.285266572,-0.285701935,0.380147273,-0.180743652,0.074540435,-0.016240102,0.050414147,0.061900243,-0.151052675,-0.132663097,0.020550497,-0.156475105,-0.1295714,-0.084865034,-0.074698654,-0.13530655,-0.058652864,-0.039722948,0.116527563,-0.225838762,0.000998947,0.002311263,20.9480307,-0.001345298,-0.001913544,20.95381327,33.157857,32.367749,32.300957,31.892785,31.624011,31.962048,31.507077,31.162921,34.323215,33.670108,33.502213,33.283548,33.20386,32.971169,32.304505,32.107556,33.930133,33.695586,33.361256,33.57505,32.858961,32.855857,32.716951,31.860173,36.18655,35.28221,35.503975,35.293541,34.634689,34.447384,34.131319,33.542343,38.122124,37.595207,36.977381,36.472592,35.414106,34.857612,35.256142,34.834245,37.418891,37.659109,37.452544,36.610919,36.342685,35.780526,35.597947,34.716524,30.940748,30.820169,30.493078,30.586647,30.279793,29.951175,29.579289,29.738941,32.228029,32.946981,32.517646,32.219313,31.38276,31.442567,31.078508,29.961468
-54,0.081563541,0.152868576,NaN,NaN,0.080239379,0.055957157,0.057899408,-0.030535189,0.06683374,0.077534695,-0.220661748,-0.711204848,-0.664306274,0.175743632,-0.267898818,-0.334371045,-0.280783563,-0.404594761,0.052487655,-0.010786761,0.030366095,0.085825824,-0.095574372,-0.086364656,0.18997886,-0.219380897,-0.150209816,0.046346781,0.058828714,-0.203849474,-0.01384537,-0.071570259,0.087624215,-0.181050126,0.000281947,0.001235263,20.94880585,-0.000910298,0.000324456,20.95347807,33.164931,32.36552,32.301807,31.889729,31.615918,31.959293,31.515668,31.169486,34.325091,33.657737,33.502591,33.288277,33.212863,32.984974,32.288897,32.117094,33.895301,33.665212,33.340854,33.572354,32.846581,32.849708,32.715453,31.857396,36.044768,35.137796,35.461607,34.77762,34.592753,34.262548,34.0929,33.322476,37.773046,37.553473,37.012127,36.486573,35.437012,34.811041,35.18084,34.811481,36.67487,36.914482,36.844994,36.040724,35.717869,35.058664,34.749446,34.028374,30.951365,30.814775,30.493023,30.583284,30.278233,29.943973,29.590897,29.732643,32.222868,32.932742,32.521045,32.225568,31.380675,31.437552,31.067627,29.962091
-53,0.048668811,-0.018224164,NaN,NaN,0.047016779,0.180815297,0.064513168,0.132966871,0.06385755,0.058808095,-0.402507836,-0.550459298,-0.409762638,-0.35874993,-0.426100663,-0.207038529,-0.361917715,-0.477062493,0.026280437,0.01804962,0.062181474,0.036441895,-0.078688839,-0.087211297,0.194179551,-0.110883346,-0.073398744,0.113939816,0.01866588,-0.202390149,0.041566913,-0.085659507,0.095672802,-0.22648546,-4.31E-05,-0.000558737,20.9489944,0.002219702,-8.55E-05,20.94855482,33.163102,32.353852,32.303203,31.889174,31.613484,31.956259,31.513834,31.170584,34.330592,33.673664,33.488667,33.278553,33.216642,33.008255,32.278569,32.108338,33.885441,33.653841,33.345459,33.571858,32.844284,32.848312,32.71098,31.857576,36.103827,35.300468,35.486069,35.236804,34.673194,34.476832,34.187136,33.547356,37.673048,37.518931,37.067816,36.491909,35.62594,34.830089,35.142092,34.794734,37.458198,37.582534,37.495944,36.811462,36.356418,35.716673,35.553283,34.610029,30.943798,30.811941,30.486425,30.583307,30.273816,29.943846,29.58332,29.74064,32.217033,32.942296,32.515062,32.22131,31.375285,31.437124,31.075468,29.953082
-52,0.103493361,-0.152654174,NaN,NaN,-0.019428421,-0.012147283,0.038058128,-0.014712409,0.01623851,0.071292495,0.249207039,-0.452857943,-0.430217228,0.468466365,0.087923374,0.25864966,0.131068143,-0.471774896,0.06032912,0.087720316,0.081632281,-0.046972651,-0.092443686,-0.082892045,0.202324657,-0.197912478,-0.080148083,0.102269847,-0.04967371,-0.194935797,-0.018421356,0.064666683,0.053012074,-0.157149098,0.002152947,-0.000578737,20.95178075,0.002119702,-0.002451544,20.94622937,33.158533,32.335461,32.305538,31.887379,31.607704,31.940193,31.499111,31.17029,34.330522,33.677268,33.477719,33.296188,33.204721,33.015836,32.258835,32.099934,33.894137,33.659246,33.360318,33.591655,32.847141,32.870598,32.699203,31.876359,36.39249,35.874259,35.616985,36.716166,35.007158,35.065736,34.440975,34.207328,37.625016,37.547906,37.071631,36.514188,35.765877,34.87809,35.069929,34.742089,39.939355,40.045401,39.632563,39.065877,38.548121,38.076874,38.197297,36.836005,30.947972,30.81326,30.489175,30.57876,30.27333,29.947347,29.585543,29.730073,32.212569,32.938509,32.511424,32.217069,31.376829,31.436939,31.059946,29.961628
