Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
-61.0,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,%,%,%,%,%,%,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
-60.0,-0.052708514736841613,-0.03537631842105259,NaN,NaN,0.05711955789473667,0.0810482663157895,0.08864759017543843,-0.04089864771929735,0.06270884543859648,-0.06658346666666667,0.1977919789547729,0.18525201694100424,0.18587059058918734,0.1972679558908471,-0.15180177546896412,0.200106119838728,-0.2908494805130312,-0.2615916453466796,-0.07086194137589384,0.05582470528578491,0.04143431060140391,-0.06627073940143038,0.10663378625787118,0.042019774771508506,0.13974028134475244,0.09822329757185926,0.06380124303844024,0.10021866207465446,0.0812199452528777,-0.1217448487193014,0.05056523054440875,-0.04067230323820587,-0.015791179707470467,-0.1356084810645233,0.003656947368421052,0.002107473684210527,20.937497260526317,-0.002497298245614038,0.0008565964912280732,20.967489574561405,41.29553,38.41115300000001,36.38379000000001,35.058807,35.004891,34.438028,33.245126,32.018358,45.003674,43.524278,42.213615999999995,41.163594,40.565391,40.129455,39.266056,38.704808,44.132878999999996,43.182029,42.517581,41.814685,40.304231,40.209952,39.714545,38.554701,48.715258,46.909228999999996,45.972121,44.153562,42.609534000000004,41.792361,41.271238000000004,40.193957,53.03393000000001,49.525114,46.931020000000004,44.894743,43.4902,43.032804,41.436065,40.755509,53.993432999999996,49.721915,46.997156,44.741786,43.241004,42.874688,42.115706,41.563316,37.702791,37.323483,36.872268,36.750501,36.349605,35.731438,35.481817,35.638939,37.787644,37.241869,36.676227000000004,36.175042,36.086936,35.531518,35.4239,35.378458
-59.0,0.024045855263157875,-0.03537631842105259,NaN,NaN,0.07373085789473648,0.03564530631578948,0.015896230175438092,0.02239247228070276,0.032946945438596435,-0.09155226666666666,0.18742572472988306,0.21542569448297158,0.18547755494530566,0.21642015480189183,-0.10022716354765326,-0.23284100962339999,-0.2595438395117261,-0.2771586882603026,-0.08172798679596027,0.023606476805916512,-0.04681396678112215,-0.05233518123368439,0.05016848467679312,0.02678249641197007,0.13594094627837472,-0.1616641839389731,-0.08595115782131345,0.0763546664025282,0.08394834660336685,-0.11799159910955352,0.045903089271848475,-0.07933468559611247,0.09886884727192609,-0.17380122442617804,0.0023949473684210546,0.0002874736842105271,20.941729160526315,-0.0025362982456140354,0.0012245964912280805,20.950708624561404,41.034308,38.442721,36.420947,35.076759,35.026148,34.447527,33.256910999999995,31.830610999999998,45.017965999999994,43.536874,42.24364600000001,41.21301,40.532271,40.102437,39.278991,38.712081,44.371879,43.159454,42.546485,41.849844,40.317607,40.202236,39.713088,38.567576,48.726639,46.907061999999996,45.959783,44.266071999999994,42.629232,41.807833,41.295269,40.220326,53.064676,49.49978400000001,46.942167,44.998513,43.550506,43.115349,41.427836,40.607518,53.914504,49.612762,46.819965,44.685839,43.24297,42.87048400000001,42.095572,41.572659,37.707893,37.329934,36.879846,36.752843,36.347908000000004,35.73236,35.483636,35.63641900000001,37.796856,37.25288,36.675053999999996,36.177161,36.096616,35.53236500000001,35.42654500000001,35.370469
-58.0,-0.06367342473684189,0.0990536915789474,NaN,NaN,0.0460453578947367,0.012943826315789388,-0.0237863298245618,0.06458655228070292,0.04485170543859644,0.04577613333333333,0.15645215228228507,0.14656841387077238,0.17889195402204863,0.22388956899862758,-0.08663573100469897,-0.24380236075738548,-0.3311155139267059,-0.19762904884985322,-0.06759772758506358,-0.0825795985727539,-0.0710464846871181,-0.02202419548299824,0.054471119652326004,0.03829004542565109,0.13973898119984687,-0.04669171127481421,0.11713417380556215,0.08386953888562951,0.09798540564138601,-0.08014359591718766,0.04424028904192307,0.10158462788733696,0.07958567901139516,-0.14571005880749138,0.0009639473684210529,-0.0002485263157894729,20.951240460526318,-0.0017292982456140332,0.00048459649122806203,20.946476724561403,41.194466,38.476934,36.440409,35.082839,35.045564,34.471521,33.070158,31.427546000000003,45.043384,43.546411,42.28653900000001,41.183165,40.542575,40.072278000000004,39.288111,38.712178,44.453179,43.194803,42.551269,41.829402,40.319641,40.182735,39.728246999999996,38.574465999999994,48.73746,46.906706,45.999286,44.360545,42.645241999999996,41.816113,41.31665200000001,40.233979999999995,53.09732800000001,49.499215,46.937670000000004,45.076221999999994,43.607529,42.971455,41.415277,40.496604,53.83740400000001,49.495002,46.67834000000001,44.652969,43.237493,42.874001,42.073341,41.516384,37.716625,37.336656,36.87513,36.76024,36.351196,35.731009,35.476074,35.634245,37.810075,37.254446,36.675573,36.181048,36.104921000000004,35.536105,35.428862,35.370615
-57.0,-0.019813784736842,0.03794914157894741,NaN,NaN,0.018359857894736327,0.05834678631578941,0.10187511017543803,0.027666732280702603,0.003185045438596476,-0.14773206666666666,0.2064191890223329,0.20317540892396188,0.21158225638134412,0.21711710048689953,-0.08749748774484604,-0.20382231725309344,-0.3300058686011535,-0.2031486739247653,-0.051088435968195574,-0.0697300993216108,-0.0677984134516736,0.04711373098097394,0.09628090999539532,-0.0726185752586191,0.12323867100536759,0.022689343815750503,-0.030077427020710038,0.09871043872230051,-0.05066537144008223,-0.02690015266685485,-0.03862142740620855,-0.11864716263484935,-0.06773694475940406,-0.06801964497207069,0.0006419473684210536,-0.0002625263157894728,20.94045121052632,-0.0007712982456140327,-0.0011034035087719302,20.943040924561405,41.152044000000004,38.50882100000001,36.477736,35.098043,35.070811,34.490408,33.094813,31.405082,45.064325,43.562169,42.32680300000001,41.209978,40.562466,40.04470300000001,39.290645,38.716581,44.416882,43.202166,42.553872,41.862367,40.325231,40.174686,39.74778,38.603355,48.695201000000004,46.929173,46.065422999999996,44.435606,42.662953,41.840691,41.338246999999996,40.255375,53.145534,49.515925,46.931740999999995,45.121183,43.635172,42.828340000000004,41.420711,40.447576,53.81683100000001,49.395868,46.589783000000004,44.617477,43.242397,42.878535,42.058603999999995,41.482127,37.72207,37.334856,36.874002000000004,36.760683,36.355229,35.738485,35.484373,35.624512,37.813131,37.272678000000006,36.675492,36.185981,36.112474,35.539992,35.42690800000001,35.36057299999999
-56.0,0.03501076526315814,0.19682097157894735,NaN,NaN,0.007285657894736356,-0.10056357368421044,0.035737510175438574,0.05403803228070296,0.02699456543859649,0.08322933333333331,0.18066112669283943,0.22506584830161988,0.2182297050237706,0.22457455819454586,0.01627350639714872,-0.17594038324029707,-0.33444604966831737,-0.19743821298317846,0.06575533561818214,-0.05390069800510462,-0.02623576395756767,0.06460056473350052,0.020395793417511743,-0.07052657956874846,0.13649188096522058,-0.039764263296501436,-0.10844702219688684,0.13424761067421265,-0.049161648214841695,0.044453988701220574,0.03882546179966938,-0.12658236127703187,-0.09605551433258672,-0.10080271891530874,0.0009049473684210529,-0.00022452631578947298,20.940095060526318,0.0006817017543859702,-0.0022854035087719188,20.959088624561403,41.997671000000004,38.542103999999995,36.508459,35.133514,35.09394,34.511671,34.265612,35.507872,45.093717,43.578063,42.382384,41.248396,40.596203,40.035598,39.31278,38.759403999999996,44.432010999999996,43.3111,42.631459,41.999416,40.402806,40.249115,39.860718,38.734266999999996,48.632862,47.015371,46.144376,44.507446,42.701175,41.884457,41.365256,40.268626,53.222664,49.540907000000004,46.92995,45.140238000000004,43.663249,42.737691999999996,41.46670200000001,40.52237,53.901756999999996,49.312707,46.552017,44.602465,43.249743,42.884694,42.087319,41.495221,37.733651,37.341515,36.877748,36.76697,36.362195,35.743431,35.49104000000001,35.625642,37.820683,37.280309,36.689780999999996,36.189355,36.116074,35.543742,35.433654,35.355412
-55.0,-0.008848874736841737,0.0012864115789474292,NaN,NaN,0.04050825789473657,0.012943826315789388,0.042351270175438376,0.21226583228070367,0.003185045438596476,0.058260533333333336,0.2054665523102135,0.2105045527592103,0.1945993101529127,0.27048493932302337,0.07413773543730048,0.2078201738280849,-0.32200035175933767,-0.28374022463950554,0.04541800378181776,0.020168251462264582,0.07193310254809279,0.07922766910958862,0.06795651847324535,-0.07261911503798034,0.13758253037578347,-0.10204942686171707,-0.0638048876187406,0.09159445679767295,-0.04261395709794122,-0.10734549447927752,-0.02432966988176782,-0.11014395695228285,-0.08083075422952284,0.10667073066429977,0.002381947368421052,-0.00024252631578947298,20.943656560526314,0.0016817017543859641,0.00039459649122806917,20.944172224561406,41.635259999999995,38.576834999999996,36.540856,35.167294,35.126909999999995,34.543828999999995,34.348956,35.208639,45.120007,43.573532,42.424806,41.245867,40.610436,40.009814,39.320389,38.795153000000006,44.446784,43.408815000000004,42.651922,42.016458,40.412424,40.244945,39.87921,38.768977,48.579506,47.089585,46.137784,44.566532,42.709669,41.918126,41.378819,40.256938,53.302685,49.552001000000004,46.914244000000004,45.13208,43.665779,42.671592,41.498862,40.580859000000004,54.02657900000001,49.265840999999995,46.562775,44.605438,43.259259,42.847519,42.137408,41.503341,37.745993,37.355585999999995,36.886071,36.76886,36.368275,35.743077,35.48485,35.617507,37.823169,37.287953,36.690475,36.197307,36.124103999999996,35.547432,35.440114,35.349816
-54.0,0.0021160352631579356,-0.010934498421052577,NaN,NaN,0.05158245789473653,-0.11191431368421041,0.042351270175438376,-0.003978827719297023,-0.008719714561403531,-0.04785686666666666,0.15692078304192378,0.20907343063543093,0.20657961073812683,0.13637159413978023,0.24900060481399613,0.26690695685602156,-0.2859553987186743,-0.3325278968993948,-0.043087575056775754,0.04013985286089399,0.04655956409876345,0.11614662931853814,0.11925961391775049,0.016371019022324275,0.12858605556645328,-0.03364533160234121,0.057595328385501986,0.07019669366651474,-0.10549935376316691,-0.1318062621711527,-0.047345118145123585,-0.05478564714456073,0.06624913378439515,-0.115981244550071,0.0010549473684210537,-0.0002485263157894729,20.943237560526317,0.00041570175438596785,-0.00012540350877192352,20.94970302456141,41.123523,38.606183,36.549388,35.16453,35.147664,34.554025,33.244067,31.540156,45.106893,43.585975,42.454231,41.23048,40.587817,39.988901,39.30983,38.777421999999994,44.430112,43.415091,42.576808,41.919908,40.352978,40.166806,39.838833,38.712282,48.482094000000004,47.102414,46.064982,44.594699,42.714437,41.937045,41.385003999999995,40.253889,53.379259,49.561643,46.89604600000001,45.115266999999996,43.65629600000001,42.595624,41.538268,40.696734,54.113675,49.258392,46.618062,44.693824,43.259883,42.832901,42.185959000000004,41.506797,37.74993900000001,37.359835,36.877085,36.771316,36.36796500000001,35.740746,35.480424,35.613531,37.828686,37.288315000000004,36.686202,36.200065,36.138988,35.55311,35.437108,35.34673400000001
-53.0,-0.0965681547368415,0.05017005157894742,NaN,NaN,0.023896957894736462,0.16050344631578944,0.035737510175438574,-0.2940631277192972,-0.0801482745614035,-0.14773206666666666,0.1691122485971959,0.18895183919583583,0.2080350423083118,0.1479454464471738,0.3528382054959155,0.3879041521841548,-0.30753132020256185,-0.3041952443501261,-0.055340403761623094,0.034052330446255996,0.08706082516644854,0.08989090955995355,0.07327024067030052,0.08721701837851867,0.12682933246131708,-0.09600100205450052,-0.11584495831502295,0.05720057164318787,0.050405903116129525,-0.08557658452082403,0.012564158509864583,-0.09714723898503351,0.08144469501060504,0.012651821569971468,0.0024319473684210535,-0.0002525263157894728,20.94026266052632,5.470175438596764e-05,0.00044059649122807354,20.966337324561408,41.265685999999995,38.628601,36.569377,35.19045399999999,35.171577,34.569855,33.337633000000004,31.972747,45.106848,43.607486,42.468028000000004,41.216358,40.557226,39.964484999999996,39.29584000000001,38.796406,44.55082700000001,43.573714,42.56843,41.929460999999996,40.370821,40.16728300000001,39.873305,38.72962800000001,48.373955,47.031571,46.00132,44.628303,42.727996999999995,41.959103999999996,41.393437,40.245413,53.407410999999996,49.567144,46.896075,45.079386,43.642875,42.570369,41.601417,40.810959000000004,54.13884300000001,49.317582,46.696855,44.777675,43.25523,42.857541999999995,42.219327,41.536464,37.756448999999996,37.365155,36.886223,36.773647,36.372093,35.74263,35.48500100000001,35.610551,37.837588000000004,37.293859999999995,36.691373999999996,36.200153,36.14237,35.549904,35.434426,35.332069
-52.0,-0.030778694736841673,0.013507321578947394,NaN,NaN,-0.0646966421052636,0.012943826315789388,-0.01717256982456164,0.05403803228070296,0.12520883543859646,0.08322933333333331,0.2068244425292721,0.1869478149215366,0.1685611819029877,0.1212951750127912,0.640122405597904,-0.22072059647930206,-0.3967301747806527,-0.4167218727075791,0.07125984213072463,-0.057940867528020974,0.019077612035527963,-0.06157155571909156,0.11607315691443333,0.09620017892703778,-0.05262885035972528,0.09745340580418854,0.07668666549021948,0.11360346417923975,0.0734522046912748,0.03709823311881809,0.05483826091624667,-0.09943205966079,0.1243435151405381,-0.05032114605934287,0.003493947368421054,0.00015147368421052705,20.949375910526317,-0.0033062982456140352,0.00045659649122807566,20.943585624561404,41.262842,38.651272999999996,36.584013,35.208024,35.191476,34.579871999999995,33.258392,31.79961500000001,45.099306,43.635837,42.482793,41.219964000000004,40.514864,39.949759,39.295797,38.793303,44.679025,43.792978999999995,42.505664,41.91349500000001,40.367498,40.152187,39.890186,38.746303999999995,48.188465,47.008347,46.17296500000001,44.662383,42.713765,41.9736,41.40473,40.235552,53.399913,49.562368,46.90974,45.03245,43.606642,42.649522,41.664787,40.939028,54.113292,49.40772,46.801899,44.832867,43.262842,42.912074,42.283949,41.581548,37.765322999999995,37.361779,36.893465,36.773859,36.379338,35.748678999999996,35.48768300000001,35.608743,37.845345,37.301994,36.695699,36.205902,36.146325,35.553486,35.44197600000001,35.33025900000001
