Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,%,%,%,%,%,%,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
-60,0.004616804,-0.102698524,NaN,NaN,0.005148532,-0.080849131,-0.014619891,0.235768675,0.042397654,0.089362021,-0.175472903,-0.233697215,0.556026454,0.66915487,0.413973103,-0.197363435,0.264263529,0.24109841,-0.033531124,-0.053922928,0.104518538,0.016289043,0.151524823,0.060407557,-0.162120008,0.214876063,-0.160410204,0.09278887,-0.084317127,0.171040065,-0.121397005,-0.125894265,-0.14794267,0.17686507,0.001089474,0.000459018,20.95200311,0.000825439,-3.75E-05,20.94989415,36.783206,34.531016,34.040948,33.771711,34.053727,34.280198,33.870024,33.339345,40.25271,38.411386,38.04497,37.864439,37.869843,37.776844,37.215093,36.649185,39.451692,38.900729,38.571113,38.713399,38.043246,38.157567,37.757445,36.734122,42.372219,41.507704,40.780101,39.801262,39.205104,39.094503,39.21325,38.256762,44.608833,41.879154,40.630955,40.015118,39.565987,39.677447,39.109326,38.2564,44.931682,42.122214,41.841268,40.825257,40.282407,39.82644,38.754478,38.32777,35.670489,35.911879,35.631573,35.682796,35.179213,35.024683,34.596528,34.796982,35.454977,35.903819,35.707002,35.431066,35.011759,35.024992,34.84671,34.374155
-59,-0.094067386,0.007289666,NaN,NaN,-0.039148268,0.055359749,-0.080757491,0.140831995,0.033469084,-0.022997579,0.143018419,-0.250051007,-0.376818858,0.591477274,0.604542287,-0.212283375,0.35343015,0.655006398,-0.109111126,0.04676894,0.124762033,0.026731514,0.187267048,0.120652683,-0.140417788,0.165852092,-0.157588106,0.122692844,0.048220073,0.105596072,-0.094393171,-0.128246218,-0.14844411,0.164187559,0.001747474,-1.30E-05,20.94680751,-0.000770561,-1.95E-05,20.95714285,36.797267,34.55253,34.040131,33.769845,34.064306,34.282604,33.865607,33.328022,40.356862,38.467982,38.113249,37.902763,37.875372,37.776922,37.178787,36.691432,39.53264,38.914841,38.592395,38.716313,38.043772,38.172351,37.791058,36.752969,42.320531,41.450901,40.781599,39.812758,39.225034,39.071148,39.179991,38.271552,44.596508,41.857214,40.629544,39.98271,39.541905,39.702126,39.078299,38.220942,45.035022,42.091616,41.850355,40.864811,40.35364,39.782237,38.795009,38.336436,35.667441,35.911824,35.635486,35.688802,35.177659,35.026798,34.592578,34.78914,35.459563,35.908553,35.713158,35.42779,35.015225,35.02561,34.83669,34.379046
-58,0.092336084,-0.053814884,NaN,NaN,0.016222732,0.089411969,0.018448909,-0.085961185,-0.049864236,-0.160325979,-0.191454752,-0.26792291,0.535700498,0.432656383,-0.202570923,0.139573137,0.594611111,0.635303026,0.1005273,-0.126865479,0.084742257,-0.102548874,0.135921758,0.123104399,-0.122239775,0.157068799,-0.058620857,-0.049791612,-0.065300948,0.11766191,0.025548559,-0.104491539,-0.174353845,0.293769232,0.000395474,0.000375018,20.94896536,0.000388439,-3.35E-05,20.94880475,36.812145,34.583105,34.043731,33.771121,34.072405,34.289275,33.864409,33.318345,40.448765,38.522022,38.187038,37.935171,37.877827,37.772207,37.153076,36.704207,39.540008,38.91177,38.577154,38.698095,38.022028,38.188391,37.803222,36.776512,42.26162,41.367953,40.799789,39.803882,39.22608,39.046742,39.135313,38.29343,44.706036,41.780957,40.667589,39.988437,39.464712,39.695332,39.118867,38.232429,45.145462,42.17261,41.964027,40.893402,40.418001,39.856103,38.82948,38.336052,35.665787,35.913162,35.634279,35.687372,35.177501,35.025292,34.597662,34.796169,35.465918,35.918199,35.718838,35.442459,35.017689,35.027474,34.846945,34.368169
-57,0.114265904,0.068394216,NaN,NaN,-0.011462768,0.055359749,0.064745229,-0.017395805,-0.037959476,-0.166568179,-0.124960721,-0.403314962,-0.393828739,-0.224318438,0.412725223,-0.341713795,0.189057675,0.369369129,0.049692455,-0.085167682,0.084744069,0.023765853,0.035812728,-0.009301021,-0.107287866,0.122332207,-0.114729974,-0.066537972,-0.109097267,-0.043201624,-0.089520107,-0.110063419,-0.13528854,-0.083007305,-0.001201526,0.000489018,20.94529911,1.44E-06,-6.15E-05,20.94989415,36.82901,34.605631,34.042878,33.776415,34.073651,34.294643,33.846908,33.316215,40.528034,38.592155,38.274684,37.997723,37.890707,37.778516,37.138467,36.705214,39.497635,38.898369,38.550386,38.681267,37.939157,38.190666,37.825738,36.791426,42.269551,41.350276,40.814743,39.789456,39.216501,39.018648,39.09948,38.295566,44.543133,41.785158,40.75505,40.007473,39.417465,39.701704,39.214374,38.297787,45.139193,42.36434,42.09143,40.911982,40.535444,39.970335,38.814812,38.364762,35.670902,35.916258,35.647485,35.681786,35.182697,35.027491,34.600236,34.793502,35.469315,35.915608,35.725303,35.441663,35.026409,35.02945,34.847422,34.367972
-56,0.037511534,0.190603316,NaN,NaN,0.077130832,0.044009009,-0.014619891,0.183026075,0.039421464,0.039424421,-0.238952971,0.086303589,-0.343103592,-0.280350692,0.046517399,-0.216118634,0.021559995,-0.353265628,0.060557774,0.05135072,0.064707187,-0.090113384,0.058098991,0.110301378,0.108477481,-0.109136735,-0.081110759,0.105631552,0.066497585,0.068681742,-0.052764006,-0.131696003,-0.058045162,0.152412697,-0.000678526,0.000517018,20.94766646,0.001405439,-6.75E-05,20.9554878,36.834787,34.621986,34.055267,33.785506,34.073297,34.304556,33.844754,33.317136,40.593196,38.651369,38.315181,38.049652,37.914921,37.781147,37.113605,36.72639,39.582692,38.867185,38.494182,38.63375,37.949482,38.185757,37.83427,36.803483,42.289135,41.347318,40.814466,39.760233,39.22555,39.005531,39.077569,38.278938,44.398393,41.764793,40.788056,40.015538,39.387577,39.680699,39.299789,38.407614,45.108799,42.527442,42.180323,40.942015,40.646676,40.053236,38.824682,38.38427,35.67186,35.912127,35.645074,35.68978,35.177514,35.029648,34.603591,34.793187,35.473867,35.92622,35.72394,35.444493,35.03014,35.02921,34.845759,34.376802
-55,0.026546624,0.031731486,NaN,NaN,0.010685632,-0.103550611,0.031676429,-0.286383065,-0.023078526,0.064393221,0.168146954,-0.177068335,-0.33207739,-0.225976565,-0.242410129,0.096667163,0.241593598,-0.160720809,-0.085226071,0.126388298,-0.073452413,-0.056380759,0.077886946,0.087656289,0.165634663,-0.171404499,0.067040891,0.128075795,0.051232329,-0.162495846,0.042990778,-0.073415693,-0.023061708,-0.177042697,-0.001126526,0.000433018,20.95246401,0.000939439,-7.35E-05,20.95190535,36.845829,34.643844,34.063566,33.791781,34.079048,34.302885,33.842333,33.305934,40.564045,38.67674,38.308078,38.081759,37.966514,37.802347,37.130632,36.749559,39.658253,38.836572,38.422494,38.526877,37.981144,38.194781,37.83598,36.793455,42.272749,41.347893,40.816009,39.733802,39.217694,38.980428,39.047038,38.281679,44.201457,41.72268,40.696529,40.017765,39.321937,39.621796,39.34684,38.463588,45.142095,42.737974,42.278561,41.042397,40.711768,40.127236,38.865796,38.393074,35.668593,35.914847,35.641505,35.687559,35.174018,35.029673,34.5977,34.785725,35.473817,35.931333,35.720448,35.441074,35.037583,35.032756,34.842788,34.374953
-54,-0.039242836,0.080615126,NaN,NaN,-0.005925668,-0.217058011,0.011835149,0.056443835,0.033469084,-0.060450779,-0.104675903,-0.284438377,-0.298045096,-0.221325867,-0.221203705,-0.367368434,0.298121612,-0.318994188,-0.051202706,0.065463015,-0.085684038,0.118497274,0.099766881,-0.103419583,0.158734618,-0.209433229,-0.105205442,0.146626001,0.04975018,-0.14237337,0.044695297,0.112654197,0.066304028,-0.153590032,-0.001198526,0.000505018,20.94980336,-0.000198561,-0.000867509,20.952471,36.860243,34.662039,34.081993,33.812383,34.07956,34.305571,33.824323,33.295942,40.512274,38.67483,38.280326,38.107332,38.01807,37.828961,37.140899,36.750561,39.722372,38.822344,38.370702,38.483696,38.006494,38.178538,37.824435,36.778532,42.173277,41.30171,40.822332,39.710512,39.196416,38.961828,39.003981,38.276813,43.944642,41.854598,40.811386,40.017199,39.310332,39.577541,39.390049,38.496759,45.08501,42.93824,42.386057,41.17885,40.753211,40.177571,38.913142,38.405574,35.672495,35.920845,35.646009,35.682257,35.179198,35.026165,34.598685,34.785437,35.473828,35.937631,35.731611,35.439663,35.042689,35.036288,34.843473,34.367244
-53,0.037511534,0.007289666,NaN,NaN,-0.028074068,-0.126252091,-0.027847411,-0.201994905,-0.118316606,-0.141599379,0.061431052,-0.252183293,-0.301035283,-0.23407783,-0.225545687,-0.120446111,-0.128463231,-0.427977808,0.033492134,-0.053923583,-0.097916006,0.078135982,0.091968716,-0.095924061,0.152990724,-0.184006792,-0.148298273,0.092794852,-0.081612146,-0.167929869,-0.081666508,0.109287398,0.031008548,-0.146634417,-0.001190526,0.000517018,20.94693321,0.003911439,-9.35E-05,20.9464793,36.870143,34.681028,34.094769,33.827558,34.099086,34.30463,33.818806,33.267687,40.518812,38.67145,38.287326,38.100366,38.041421,37.851268,37.130119,36.7791,39.743067,38.773874,38.346711,38.513603,38.030075,38.106999,37.779751,36.761239,42.107695,41.155701,40.833993,39.713082,39.208313,38.948723,38.981559,38.275353,44.04842,42.344213,41.006139,40.008015,39.336491,39.53793,39.411879,38.539208,44.997235,43.11737,42.485605,41.29506,40.784918,40.30796,38.954913,38.432958,35.674261,35.919393,35.643509,35.680132,35.171754,35.028008,34.599779,34.783685,35.479413,35.943663,35.726792,35.441505,35.044233,35.034011,34.849812,34.356045
-52,-0.006348106,-0.041593974,NaN,NaN,-0.044685368,-0.024095431,0.018448909,0.188300335,0.090016694,0.039424421,0.179820791,-0.218241564,-0.301294393,-0.22991594,-0.248191083,0.310255086,-0.30398609,-0.440142213,-0.028720713,-0.086043323,-0.058727933,-0.084981268,0.126227791,-0.070834889,0.181539437,-0.231767515,-0.079245396,0.123915096,-0.022808712,-0.170141975,0.062772496,0.076270872,0.049546744,-0.098605921,-0.000426526,0.000447018,20.95598361,0.000222439,-6.55E-05,20.9429178,36.882738,34.703168,34.118793,33.850008,34.108044,34.315534,33.809094,33.286033,40.53621,38.704324,38.306551,38.102712,38.051756,37.859139,37.149501,36.844394,39.672974,38.772636,38.328969,38.504902,38.030404,38.069776,37.738627,36.742875,42.143218,40.987929,40.858627,39.746616,39.236479,38.941892,38.986893,38.283453,44.095929,42.678135,41.314204,39.982265,39.33406,39.51112,39.364778,38.572078,44.903273,43.271532,42.601341,41.324202,40.823677,40.401654,39.007105,38.472786,35.676409,35.918922,35.65075,35.684151,35.181094,35.031206,34.604475,34.783289,35.481712,35.943043,35.730138,35.438563,35.05058,35.03661,34.845445,34.365543
-51,-0.050207746,-0.163803074,NaN,NaN,-0.022536968,-0.046796911,-0.027847411,-0.608112925,-0.180816596,-0.135357179,0.190383389,-0.288634264,-0.311515977,-0.218976655,-0.249992122,0.246230015,-0.345464712,-0.390959405,-0.04151297,0.045139169,-0.00229204,-0.056380137,-0.091841671,0.052464794,0.197294487,-0.217475185,-0.089028172,0.102026536,-0.091148957,-0.158298474,0.033182829,-0.030117566,-0.081576548,-0.100847074,0.001169474,0.000439018,20.94927961,-0.002784561,-3.95E-05,20.94499185,36.898907,34.723346,34.139579,33.860301,34.124636,34.320503,33.807543,33.253265,40.546781,38.727972,38.310795,38.079398,38.056224,37.882796,37.178701,36.862995,39.565199,38.762246,38.322908,38.442346,37.977886,38.03766,37.708139,36.721328,42.132008,40.903033,40.906204,39.802516,39.235383,38.944454,38.969907,38.283477,44.028676,42.639022,41.517221,40.02964,39.334122,39.476287,39.242158,38.581245,44.784628,43.383014,42.688231,41.299173,40.859784,40.511165,39.076712,38.502864,35.678537,35.921575,35.643521,35.680742,35.180978,35.027046,34.602636,34.779654,35.48519,35.946743,35.733838,35.442715,35.048965,35.039116,34.849898,34.356282
-50,-0.094067386,-0.017152154,NaN,NaN,-0.011462768,0.134814929,-0.074143731,-0.043767105,-0.005221386,0.033182221,0.08679069,-0.251325795,-0.307678869,-0.203111099,-0.197757253,0.131890595,-0.293524501,-0.407708666,0.089497227,-0.033308657,0.048891103,-0.062670069,-0.090200449,-0.078822684,0.174413913,-0.151520719,-0.091515297,0.055369988,0.033574121,-0.167038941,0.05239246,0.094632397,0.008093141,-0.125840599,0.000347474,0.000479018,20.95768056,-0.005272561,-3.15E-05,20.9476106,36.907127,34.759082,34.165511,33.875065,34.146675,34.314056,33.809491,33.264894,40.561967,38.794306,38.307415,38.083337,38.075842,37.903535,37.209388,36.84653,39.609673,38.72572,38.332074,38.440237,37.897422,38.000385,37.680333,36.704259,42.154473,40.836134,40.908736,39.828848,39.234636,38.945498,38.964832,38.287058,43.97687,42.505713,41.605309,40.216545,39.361773,39.479623,39.174342,38.586899,44.67168,43.501545,42.797351,41.321341,40.891863,40.624533,39.118776,38.518226,35.677084,35.919,35.646185,35.689468,35.18956,35.032331,34.608296,34.775579,35.488677,35.953522,35.741292,35.450546,35.058449,35.037812,34.847994,34.355426
-49,-0.050207746,-0.041593974,NaN,NaN,-0.039148268,-0.080849131,-0.047688691,0.293785535,-0.082602326,-0.085419579,-0.098775373,-0.072380377,-0.127632277,0.038346751,0.206988672,-0.264509022,-0.273576766,-0.383304554,0.069751274,-0.065241953,0.036637222,-0.055037327,0.069789673,0.030975383,0.182359351,-0.142899134,-0.069163139,-0.019526051,-0.022809179,-0.098979003,0.077669674,0.143565457,0.079610449,-0.134988675,0.002074474,0.000457018,20.94756171,-0.003530561,0.000210491,20.95747805,36.924943,34.789451,34.188473,33.895256,34.172491,34.314233,33.805394,33.286007,40.571227,38.85015,38.307358,38.095303,38.073097,37.921099,37.199842,36.856414,39.656192,38.698189,38.322458,38.392561,37.827372,37.965085,37.632618,36.700612,42.164989,40.836459,40.841458,39.878929,39.246824,38.937835,38.960756,38.295746,44.017084,42.413167,41.686358,40.267443,39.372455,39.513938,39.136691,38.595722,44.656262,43.591025,42.905829,41.462586,40.893667,40.696809,39.177886,38.535639,35.678201,35.922736,35.650373,35.693878,35.185885,35.031053,34.603797,34.772205,35.491741,35.961,35.742783,35.451589,35.055222,35.041402,34.855106,34.363966
