Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A10_1,TC_A10_2,TC_A10_3,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,%,%,%,%,%,%,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
-60,0.000384734,-0.039449955,NaN,NaN,0.321540368,0.038234072,3.59E-16,-0.072544208,0.041301163,0.048185404,-0.110336986,0.032575324,0.068819227,0.016200611,-0.054278046,0.034043093,0.011048436,0.029340197,-0.041559022,0.122825825,-0.097681033,-0.148902908,0.075833132,0.118754121,-0.085819814,-0.052974381,-0.074155814,-0.132258666,-0.078177711,-0.000924982,-0.000278035,20.94657118,-0.000762316,-0.005446667,20.96759837,34.896776,34.868002,35.137185,34.687919,34.113407,33.795423,33.527674,33.464735,33.342757,32.770041,32.796179,34.305136,33.697475,33.670881,34.041439,33.435289,33.562643,33.254582,32.590034,37.859226,36.882348,36.973291,36.181225,35.405509,35.402545,35.59914,33.602607,42.789351,39.740851,39.992999,38.218907,36.034665,36.565393,35.501427,33.897779,39.22521,39.273909,39.013044,38.301464,36.169378,35.846279,35.181076,34.575708,32.338638,32.533599,32.3258,32.17149,31.668697,31.259678,30.688869,31.079271,32.276955,32.473336,32.279643,32.039399,31.750521,31.641874,31.407633,31.165139
-59,-0.087334546,-0.051670865,NaN,NaN,0.260632268,-0.063922588,0.0330688,-0.077818468,0.005586883,-0.089142996,-0.098916279,-0.067928123,0.092858141,-0.210877723,0.024719581,-0.063443393,-0.075176069,-0.095860992,-0.063942652,0.09664594,-0.033667403,-0.175810994,0.097237128,0.091251312,-0.08407769,-0.01711946,-0.104724328,-0.151511316,-0.114220814,-0.001580982,0.000641965,20.94435048,-0.002607316,-0.004198667,20.95402277,34.895501,34.880359,35.141678,34.700815,34.153366,33.793931,33.518157,33.461144,33.340441,32.767348,32.769248,34.266951,33.701833,33.689113,34.067225,33.454272,33.594662,33.283315,32.620367,37.85788,36.882869,36.96364,36.186836,35.414267,35.368018,35.507167,33.609204,42.328375,39.619162,39.657879,38.058238,35.918645,36.236212,35.247654,33.692841,39.228422,39.246077,39.019397,38.295052,36.160262,35.829304,35.184154,34.583883,32.334304,32.53069,32.324542,32.169105,31.670218,31.255713,30.681446,31.077712,32.277574,32.464946,32.27448,32.038066,31.74851,31.645424,31.401714,31.158165
-58,-0.043474906,-0.051670865,NaN,NaN,0.271706468,0.004181852,3.59E-16,0.180620272,-0.131317857,0.004490004,-0.048129294,-0.082790563,-0.022263318,-0.278122013,-0.094987759,0.011051231,-0.101196457,0.073773404,-0.062778419,0.065814696,-0.100656883,-0.219961307,-0.027740008,0.092059025,-0.041736596,-0.012051566,-0.122299418,-0.073370853,-0.118034905,-0.001093982,0.000897965,20.94872903,0.000977684,-0.003496667,20.95810802,34.899398,34.86905,35.148646,34.712319,34.214941,33.799296,33.529747,33.467782,33.334032,32.771514,32.788949,34.293202,33.720398,33.728525,34.114774,33.472988,33.628661,33.30893,32.650056,37.843694,36.882198,36.956013,36.189233,35.413671,35.415125,35.531117,33.598933,42.510395,39.72167,39.915786,38.33919,36.066431,36.524799,35.469925,33.775867,39.22794,39.226859,39.040632,38.329207,36.174735,35.84079,35.195501,34.595837,32.334587,32.524667,32.326027,32.171566,31.668173,31.260581,30.676318,31.084757,32.269373,32.465305,32.273488,32.036396,31.746614,31.640824,31.397638,31.170253
-57,-0.032509996,-0.027229045,NaN,NaN,0.526413068,-0.018519628,-0.07275136,0.238637132,-0.018222637,-0.020478796,0.126117941,-0.071148509,0.033892186,-0.194432144,-0.121666844,-0.050437233,-0.066836338,-0.108856686,-0.121308224,-0.041332531,-0.092243928,-0.16085511,0.085043648,0.005811556,-0.029224872,-0.038415292,-0.063413365,-0.082825139,-0.057519182,-0.001276982,0.003035965,20.93827498,0.001501684,-0.003474667,20.96016112,34.898214,34.869439,35.153679,34.716471,34.256418,33.795802,33.519953,33.463464,33.340136,32.782122,32.831825,34.334644,33.775103,33.791473,34.164333,33.510068,33.738734,33.362658,32.68694,37.785984,36.892903,36.977344,36.198677,35.41084,35.605715,35.771403,33.614619,43.117829,40.207475,40.981489,39.209464,36.558338,37.653814,36.350279,34.355059,39.130018,39.264732,39.073053,38.324086,36.224571,35.88743,35.247722,34.643673,32.332601,32.522906,32.323439,32.166651,31.672947,31.258292,30.683875,31.076758,32.277148,32.468949,32.268347,32.034859,31.74455,31.641916,31.400986,31.182399
-56,-0.021545086,-0.015008135,NaN,NaN,0.382448468,0.060935552,-0.01322752,0.017118212,0.121658293,-0.020478796,0.025900271,-0.070092165,-0.089274875,-0.192130934,-0.077835712,0.088453942,-0.066836196,-0.111538558,-0.023374447,0.094332053,0.140757326,0.088826728,0.073852362,-0.055462052,-0.135331997,0.10530916,-0.078039411,-0.09906146,-0.060027105,-0.002387982,-0.000972035,20.95118018,-0.003295316,-0.004288667,20.96122957,34.900755,34.878797,35.155621,34.721613,34.262086,33.789625,33.539725,33.459837,33.348506,32.806025,32.886646,34.288485,33.77635,33.777048,34.192704,33.496166,33.729187,33.362406,32.698021,37.785829,36.883104,36.956545,36.196651,35.405144,35.43146,35.504182,33.620237,42.198703,39.759003,39.844065,38.403564,36.103005,36.464429,35.454923,33.785982,39.128276,39.247837,39.040337,38.240076,36.188723,35.858824,35.242753,34.615772,32.325525,32.521909,32.326122,32.165353,31.669995,31.256467,30.683177,31.074182,32.269092,32.4666,32.267425,32.031082,31.743552,31.638513,31.396154,31.155085
-55,0.022314554,-0.027229045,NaN,NaN,0.299391968,-0.086624068,-0.0661376,-0.019801608,0.160348763,0.104365204,0.121289284,-0.071149825,-0.006870745,-0.079086763,-0.031925807,-0.047409733,-0.045808675,0.026702849,-0.015848393,0.106784931,0.081758555,0.15549954,0.121613129,-0.036041737,-0.020252605,0.079745087,-0.086993829,0.067158095,-0.033089682,0.003084018,-0.002020035,20.94801673,-0.005948316,-0.006380667,20.96250752,34.903467,34.880835,35.160805,34.745149,34.264869,33.804333,33.532159,33.462546,33.348666,32.827488,32.947278,34.225364,33.788359,33.806827,34.239541,33.497825,33.721625,33.35949,32.718445,37.765383,36.876167,36.939134,36.192401,35.402389,35.40676,35.43332,33.628875,42.059963,39.684478,39.718063,38.338624,36.067401,36.322599,35.349072,33.682293,39.151395,39.251876,39.030494,38.193948,36.180804,35.857336,35.253095,34.615257,32.331668,32.51897,32.322807,32.157683,31.664875,31.255404,30.685196,31.075524,32.273286,32.467791,32.268315,32.031597,31.738506,31.637,31.395091,31.147556
-54,0.142928564,-0.015008135,NaN,NaN,0.105593468,0.106338512,-0.05291008,0.064586552,0.088920203,0.035701004,0.12904611,-0.03844281,-0.095740256,0.107328964,0.048883097,0.065339965,0.067551126,0.0685827,0.081766994,0.117303347,-0.048099313,0.121254915,0.06183868,0.111017836,0.082706824,0.038481556,-0.042479214,0.107694112,0.06716689,0.002981018,0.000605965,20.95130588,-0.001613316,-0.003650667,20.97166267,34.904761,34.888345,35.165694,34.742857,34.259578,33.802713,33.521615,33.449679,33.356344,32.843497,32.988123,34.16428,33.749841,33.816681,34.239722,33.470181,33.61506,33.333122,32.701213,37.723283,36.863553,36.910656,36.177078,35.408324,35.206132,35.096867,33.635419,41.190752,39.084358,38.425904,37.383777,35.544048,34.947476,34.306812,32.942786,39.077696,39.193612,38.981937,38.114988,36.11061,35.806043,35.232235,34.563733,32.334925,32.521927,32.323737,32.164245,31.671442,31.256185,30.684022,31.074276,32.280674,32.455657,32.267894,32.029749,31.725683,31.637631,31.394294,31.125329
-53,-0.120229276,-0.002787225,NaN,NaN,0.016999868,-0.041221108,-0.07275136,0.080409332,0.085944013,0.129334004,0.123727344,-0.057184498,0.061963935,0.088410604,0.034696803,-0.034797508,-0.072161125,-0.021663652,0.089521187,0.100383775,-0.043255559,0.142062098,-0.105554328,-0.117210293,-0.068565863,-0.029737886,-0.091948503,0.055077255,0.07737399,-0.000131982,0.000617965,20.95170393,-0.002861316,-0.003488667,20.95967927,34.901599,34.881887,35.162082,34.748274,34.261249,33.793287,33.537837,33.448352,33.366339,32.861822,32.997073,34.117342,33.721889,33.828401,34.223861,33.455803,33.548812,33.327595,32.703187,37.675843,36.845743,36.891791,36.169128,35.399323,35.187468,35.001548,33.638252,41.20334,38.950481,38.291884,37.281255,35.486916,34.779616,34.176472,32.844785,39.074364,39.146311,38.959792,38.099929,36.088046,35.79402,35.222823,34.559785,32.331225,32.519128,32.316805,32.163397,31.666461,31.250001,30.677762,31.07801,32.272393,32.450154,32.267346,32.026497,31.723331,31.634002,31.387883,31.12621
-52,0.099068924,0.058317325,NaN,NaN,0.022536968,0.026883332,3.59E-16,-0.109464028,-0.012270257,-0.095385196,0.066370585,0.079300257,-0.072659757,0.099449932,-0.05289396,0.080566257,0.071799985,-0.118603051,-0.037840742,0.00770995,0.084421371,0.134566573,-0.080001104,-0.104520967,-0.064105507,0.077866925,-0.07990977,0.097625376,0.130576136,-0.002229982,0.000691965,20.95155728,-0.001019316,-0.005144667,20.95846417,34.911359,34.878989,35.167199,34.746393,34.26911,33.792078,33.516453,33.439794,33.380877,32.883342,32.988137,34.076961,33.704705,33.832892,34.22018,33.432319,33.493473,33.315886,32.696574,37.646962,36.819972,36.873787,36.171696,35.394928,35.081939,34.882355,33.631376,40.588367,38.696636,37.68883,36.832561,35.234982,34.137625,33.688023,32.549426,38.940226,39.093229,38.935899,38.087153,36.059616,35.770144,35.217199,34.53737,32.337778,32.520504,32.319308,32.160568,31.67152,31.252204,30.678763,31.074729,32.268437,32.452957,32.267896,32.03516,31.72035,31.631772,31.39347,31.097963
